time,global,temporal,frontal,parietal,occipital,min,max
6.4,3.423247103615065,3.712094910412015,3.232857134101795,3.41919883911121,3.534434590715081,0.02786070399717051,0.04220006572274109
6.800000000000001,4.229237665254838,4.507337574105214,4.044020845187809,4.227029671689172,4.339105016543423,0.03552612037884809,0.05056210414598308
7.2,5.213890536509533,5.48097884004497,5.034379476328482,5.213132805253033,5.321717008149905,0.04492202452073709,0.0607898875043989
7.600000000000001,6.410290748205247,6.665878787651078,6.237081635144754,6.410632947739408,6.515365565110651,0.05638666381764552,0.07321445629674884
8,7.854583059222779,8.097982444216294,7.688336284214648,7.855704338883243,7.956187929994243,0.07028144618488943,0.08819391614548874
8.4,9.584763392376464,9.815119344285355,9.426196487764809,9.58636629117753,9.682166258597485,0.0869909347554074,0.1060999271831473
8.800000000000001,11.63870843198563,11.8550463215537,11.488579037938,11.64051675562747,11.73116922520291,0.1069044983146275,0.1272964933863785
9.200000000000001,14.05134137246599,14.25263034240688,13.91041841930904,14.0531018788417,14.13813048496679,0.1303891006373442,0.1521103389249543
9.600000000000001,16.8509588654852,17.03619391314088,16.71998139878288,16.85244636222701,16.93138816033446,0.1577531042744293,0.1807935554042797
10,20.05494779794913,20.22324762010414,19.93457300813862,20.05597280315382,20.12841219291916,0.189202936867178,0.2134813070120586
10.4,23.66537799263268,23.81609062136353,23.55612286186767,23.66579552260636,23.73140314354231,0.2247971047315269,0.2501498830324405
10.8,27.66520357546521,27.79800655206622,27.56738749858047,27.66492108814939,27.72349257891477,0.2644047497997591,0.2905825774513442
11.2,32.01594024152898,32.13091871465738,31.92963799082536,32.01492254417233,32.06641058706759,0.3076777113122271,0.3343517473889895
11.6,36.65760414239758,36.75529084403218,36.5826185298876,36.65587340127536,36.70040643368544,0.3540447228370915,0.3808240420001316
12,41.51135167470534,41.59271821577534,41.44721261166062,41.50898160282457,41.54686445136674,0.4027332575236165,0.4291919368872661
12.4,46.48470436366301,46.55110275605048,46.43069610151699,46.48180899865719,46.51350422295855,0.4528189933938739,0.4785291425271014
12.8,51.47864321346056,51.53170709362063,51.43385577982648,51.47536199895612,51.50145487374365,0.5032964744108883,0.5278618984978041
13.2,56.39542045271814,56.4369435461602,56.35881655487186,56.39190214270211,56.41305555077935,0.553159501420018,0.5762445583516252
13.6,61.14581632556286,61.1776286529627,61.11630276156304,61.14220428761825,61.15911125720886,0.6013087178756362,0.622827436896439
14,65.65478819651923,65.67864797402638,65.63128151141868,65.65120905954954,65.66454999708776,0.6470978217935556,0.6669075703381124
14.4,69.86491166808837,69.88242449186771,69.84639072796593,69.86146825674582,69.87187767871953,0.6899887168147293,0.7079576204090552
14.8,73.73752555986344,73.75009496067749,73.72306758402132,73.73429406118409,73.74233882097884,0.7295648087337316,0.7456329692700526
15.2,77.25190924702781,77.26071638939828,77.24070937902292,77.24893984012822,77.25510839542351,0.7655744416515541,0.779760740968136
15.6,80.40305905963473,80.40906546896093,80.39443600125512,80.40037890532078,80.40507959000649,0.7979322294883644,0.8103164157839049
16,83.19868654956026,83.20265236148093,83.1920779401414,83.19630403298601,83.19986965561932,0.8266895310668341,0.8373939610227495
16.4,85.65598417630476,85.65849487664222,85.65093550051125,85.65389349875956,85.65658966976318,0.8520014297823879,0.8611745010272284
16.8,87.79855872664625,87.8000548329491,87.79470897714772,87.79674422537408,87.79877930394662,0.8740947103374634,0.8818971073920661
17.2,89.65377531950612,89.65458122267665,89.65084180903804,89.6522151660911,89.65375034147918,0.893239672326738,0.8998338046336902
17.6,91.25062007803491,91.25096985771052,91.24838395891433,91.24928921930048,91.2504478221129,0.9097271510059588,0.9152696521548825
18,92.61809207045134,92.61815131692913,92.61638542409403,92.61696441872162,92.61784001312948,0.9238510208996968,0.9284878914921809
18.4,93.78407529236416,93.78395878200543,93.78277014483771,93.78312525235361,93.78378837255653,0.9358957646117586,0.9397596266599287
18.8,94.77461226155516,94.774397804324,94.77361155325292,94.77381571519508,94.7743192983681,0.9461283330737351,0.9493372625146292
19.2,95.61349298362336,95.6132319835426,95.61272333518366,95.61282785835532,95.61321152308308,0.9547934086245851,0.9574508738205074
19.6,96.32207815486467,96.32180348508085,96.32148418561886,96.3215246887285,96.32181804383141,0.9621112169355123,0.964306738306162
20,96.91928702394371,96.91901878720128,96.9188269569191,96.91882782151738,96.91905299011101,0.9682771458918835,0.9700873821256498
20.4,97.42169399981395,97.42144367049811,97.42133630105862,97.42131395247993,97.42148747763035,0.9734625699342584,0.9749526172771725
20.8,97.84369134275113,97.84346469818951,97.84341217375047,97.8433774679491,97.8435117405553,0.9778164177821577,0.9790411756047783
21.2,98.19768679838735,98.19748596138099,98.19746809697992,98.19742803675915,98.19753235970181,0.9814671443105002,0.9824726518341628
21.6,98.49431444746313,98.49413928693266,98.49414248845417,98.49410144439379,98.49418282277986,0.9845248685567686,0.9853495556796682
22,98.74264431636661,98.74249339111851,98.74250863482372,98.74246920508604,98.74253293187805,0.9870835184763718,0.9877593404994348
22.4,98.95038170887666,98.95025289057446,98.95027429575376,98.95023790552487,98.95028799518305,0.9892228818849537,0.9897763260683194
22.8,99.12405110294885,99.12394197685011,99.12396580421367,99.12393311928372,99.12397262894434,0.9910105053655485,0.9914634688939901
23.2,99.26916214471875,99.26907025860663,99.26909421208418,99.26906542096276,99.26909668859059,0.9925034123346835,0.9928739582818202
23.6,99.39035706187538,99.39028007289839,99.39030281628339,99.39027782014176,99.39030264145313,0.9937496311289757,0.9940526328229269
24,99.49153995440473,99.49147570851508,99.49149653333475,99.49147507189186,99.49149483212315,0.9947895365238516,0.9950372224026369
24.4,99.57598909390177,99.57593566181504,99.57595426103242,99.575935994337,99.57595176668352,0.995657015600737,0.9958594269760783
24.8,99.64645371794043,99.6464094039131,99.64642571926467,99.64641027942082,99.64642289883392,0.9963804729095241,0.9965458465719872
25.2,99.70523694971526,99.70520028408751,99.70521440434041,99.70520142699162,99.70521154571605,0.9969836915854463,0.9971187782478449
25.6,99.75426648146366,99.75423620419868,99.75424829838424,99.75423744076046,99.75424557030219,0.9974865673029008,0.9975968957329109
26,99.79515458631816,99.79512962621823,99.79513990070475,99.79513085091052,99.79513739388803,0.9979057312639903,0.9979958267531255
26.4,99.82924890362131,99.82922835616124,99.82923702782851,99.82922950855924,99.8292347829844,0.9982550772237936,0.9983286418697683
26.8,99.85767530155245,99.85765840710938,99.85766568727735,99.85765945611062,99.85766371398212,0.9985462061121362,0.998606267306169
27.2,99.88137397377662,99.88136009725979,99.88136618269803,99.88136103038842,99.88136447199435,0.9987888002936313,0.9988378328279375
27.6,99.90112978331281,99.90111839569984,99.90112346421292,99.90111921192398,99.90112199689264,0.9989909380195423,0.9990309643710517
28,99.91759773249922,99.91758839446757,99.91759260336165,99.9175890994325,99.91759135530839,0.9991593572278301,0.9991920298299392
28.4,99.93132431562518,99.93131666327504,99.93132014957202,99.9313172661888,99.93131909511565,0.9992996765733314,0.9993263452505754
28.8,99.9427654016004,99.94275913415325,99.94276201580257,99.94275964579425,99.94276112974428,0.9994165804310218,0.9994383476314773
29.2,99.95230119792831,99.95229606722889,99.95229844483141,99.95229649870913,99.9522977035905,0.9995139736124645,0.9995317396180451
29.6,99.96024876360046,99.96024456522481,99.96024652395937,99.96024492725637,99.9602459061509,0.9995951106624541,0.9996096105767236
30,99.96687246632327,99.96686903209222,99.96687064365621,99.96686933458402,99.96687013030815,0.999662703849334,0.9996745378454128
30.4,99.97239271757749,99.97238990928469,99.97239123373865,99.97239016115189,99.97239080828874,0.9997190133165266,0.9997286713644864
30.8,99.97699326620695,99.97699097038551,99.9769920578432,99.97699117949217,99.97699170600858,0.9997659223120795,0.9997738043874196
31.2,99.98082728638232,99.98082540995244,99.98082630209106,99.98082558313456,99.9808260116711,0.9998049999454843,0.999811432540475
31.6,99.98402245782171,99.98402092448131,99.9840216558666,99.98402106761465,99.98402141651755,0.99983755352548,0.9998428031370097
32,99.98668520410361,99.98668395134187,99.9866845505756,99.98668406943294,99.9866843535811,0.9998646721988573,0.9998689563445636
32.4,99.98890422791864,99.98890320455001,99.98890369525255,99.98890330183447,99.98890353330393,0.999887263329407,0.9998907595437733
32.8,99.99075345941404,99.99075262354521,99.99075302519111,99.99075270358661,99.99075289218489,0.999906082820183,0.9999089360001491
33.2,99.99229451474166,99.99229383209786,99.99229416072076,99.99229389788029,99.99229405157726,0.999921760384311,0.999924088786619
33.6,99.99357874594983,99.99357818849892,99.99357845728358,99.99357824251159,99.99357836778711,0.999934820603733,0.999936720741077
34,99.99464894998896,99.99464849481086,99.99464871458829,99.99464853912366,99.99464864124845,0.9999457004764881,0.9999472511143905
34.4,99.99554079340847,99.99554042176793,99.99554060142748,99.99554045809735,99.99554054136043,0.9999547640370695,0.9999560294564668
34.8,99.996283999968,99.99628369655369,99.9962838433858,99.99628372632002,99.99628379421269,0.9999623145374106,0.9999633471977245
35.2,99.99690334120271,99.99690309350387,99.99690321348346,99.99690311787992,99.9969031732451,0.9999686046016524,0.9999694473140389
35.6,99.9974194593125,99.99741925710839,99.99741935512974,99.99741927706121,99.99741932221438,0.9999738446575727,0.9999745323599739
36,99.99784955750511,99.99784939244684,99.99784947251695,99.99784940877265,99.9978494456002,0.9999782100067219,0.999978771211161
36.4,99.99820797207981,99.99820783734874,99.99820790274683,99.99820785070227,99.99820788074138,0.9999818466803396,0.9999823046546826
36.8,99.99850665013915,99.99850654016663,99.99850659357527,99.99850655108578,99.99850657558915,0.9999848763270001,0.9999852500594233
37.2,99.99875554771636,99.99875545795528,99.9987555015683,99.99875546688158,99.99875548687038,0.9999874002841184,0.9999877052702231
37.6,99.99896296157405,99.99896288831165,99.99896292392268,99.99896289560714,99.99896291191395,0.9999895029695699,0.999989751854749
38,99.99913580571859,99.99913574592367,99.99913577499875,99.99913575188515,99.99913576518867,0.9999912547069389,0.9999914578106097
38.40000000000001,99.99927984184049,99.99927979303831,99.99927981677548,99.99927979790884,99.99927980876259,0.9999927140789711,0.9999928798223947
38.8,99.99939987135475,99.99939983152507,99.99939985090325,99.99939983550372,99.99939984435909,0.9999939298880131,0.9999940651434299
39.2,99.99949989543987,99.9994998629335,99.9994998787524,99.99949986618317,99.99949987340828,0.9999949427890714,0.9999950531646229
39.6,99.9995832484064,99.99958322187722,99.99958323479001,99.99958322453118,99.99958323042627,0.9999957866501639,0.9999958767224087
40,99.99965270883978,99.99965268718891,99.99965269772915,99.99965268935618,99.9996526941662,0.9999964896855058,0.9999965631891699
