time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
4,0.02188256315222085,0.02188762822445496,0.0218445311001297,0.02188114006276921,0.02188437667345847,0.02188537551595769,0.02188358978650595,0.02188396154634671,0.02188519846182491,0.02188626311566525,0.02188731162878861,0.0218752441486612,0.02187728868452467,0.02188036860764322,0.02187928496482545,0.02188733040858707,0.02188881911338622,0.02189051817674191,0.02189364641861354,0.02189039064913901,0.02189715698402832,0.02189650284254926,0.02189621057417584,0.02189610588529773,0.02189833415508226,0.02190200096991071,0.02193763095443493,0.02194145593507464,0.02189957042342213,0.0218996819277635,0.02189740457952527,0.02189875921013482,0.02190013364014027,0.02188921904211014,0.02186963105421664,0.02186409247470521,0.02188408573555123,0.02187942702651829,0.02186402373823271,0.02188776700086882,0.0218982959700503,0.02177868370817867,0.02177256334189403,0.02172759457347243,0.02177803336878053,0.02177805724039142,0.02177906946799857,0.02177953121628486,0.02178034652780113,0.02178000200300704,0.02177953957436788,0.02177857912892986,0.02178456437535737,0.02178627912712252,0.02178497301474882,0.0217849620770373,0.0217789109655352,0.0217777118849228,0.02177712102142423,0.02177456993514127,0.02177722118180908,0.02177206519095226,0.02177259579273255,0.02177296656558883,0.02177304787679404,0.02177206717058955,0.02177114366720278,0.02176627341038284,0.02176437483010476,0.02177132415623792,0.02177105951206101,0.02177190179526733,0.02177264905374329,0.02177054235424201,0.02177785384225197,0.02179539049177035,0.02179815915374625,0.02178003554836133,0.02178440526083565,0.02179436485221787,0.02177995101511897,0.02177134461061914,0.02182231505285335
4.4,0.02715297207583365,0.02715782733576503,0.02713719814548882,0.02715223368359631,0.02715427326033504,0.02715476836411147,0.02715345278143792,0.0271535858252992,0.02715451856856338,0.02715528230219718,0.02715624789371889,0.02714603836410422,0.02714764687941821,0.02715009538726156,0.02714879167646766,0.02715614032359395,0.02715728032561849,0.02715872583610377,0.02716119258496142,0.02715859374288058,0.02716436404320647,0.02716370076651164,0.02716336516294772,0.02716327901371079,0.0271648458873331,0.02716761917470956,0.02718988304775266,0.02719573964624982,0.02716574648192213,0.02716583642124588,0.02716416079683629,0.02716501826651025,0.02716660945943147,0.02715753249866408,0.02714015658578358,0.02713569139107403,0.02715350846980596,0.02714929859172822,0.02713666713648936,0.02715582767414408,0.02716450856106519,0.027059238293746,0.02705389030569619,0.02702146110128216,0.02705887530887534,0.02705859571196056,0.02705933720583547,0.02705987344198307,0.02706052915636481,0.02706013016078616,0.02705963467750291,0.02705879041961315,0.02706444633202781,0.02706585319059564,0.02706454635191846,0.02706436571621194,0.0270590193083433,0.02705785790170521,0.02705731263463,0.02705487747284067,0.02705740142651085,0.0270525840523164,0.02705305811350829,0.02705338017843957,0.0270534534902514,0.02705246984769173,0.02705151581798088,0.02704649888989508,0.02704437534193955,0.02705174156629121,0.02705148651211474,0.02705230853650508,0.02705297921357426,0.02705102054335174,0.02705800433706166,0.02707375365546628,0.02707648235787636,0.02706012014373364,0.02706404105998976,0.02707360346336424,0.02705968788014574,0.02705166560379393,0.02709791977129259
4.800000000000001,0.03364315081897652,0.03364759150624001,0.03364065822960061,0.03364281903491794,0.03364410593831594,0.03364432802168798,0.03364332092191098,0.0336433291044163,0.03364405804073985,0.03364463653164296,0.03364550948528224,0.0336367269492642,0.0336380388533009,0.0336400541491637,0.03363871131663693,0.03364534739189177,0.03364626287292175,0.03364751085768161,0.03364953851955139,0.0336473830809786,0.03365236523570665,0.033651740346704,0.03365140765099607,0.03365133436220875,0.03365252259811463,0.03365475332570785,0.03367025265836687,0.03367586196136787,0.03365322158668774,0.03365329701504191,0.03365198152544437,0.03365257460963338,0.03365414804155956,0.03364644158101013,0.03363101303458276,0.03362730731176067,0.0336431566555344,0.03363935559284205,0.03362867326435243,0.03364470671543465,0.03365205445620519,0.03355914708389154,0.03355442018383765,0.03353010203858203,0.03355894876137363,0.03355852550415495,0.03355910213718877,0.0335596474493576,0.03356019391773698,0.03355978903205877,0.03355930544241463,0.03355855998213393,0.03356375810137784,0.03356494236201527,0.03356370637679072,0.03356345776028659,0.03355872936933599,0.03355765063578024,0.03355715636383817,0.03355491130741445,0.03355723483244621,0.03355283799077673,0.03355326167239581,0.03355354523213609,0.03355361079637725,0.0335526852465561,0.0335517731423972,0.03354702363092198,0.03354491984112344,0.03355200637023764,0.03355177027304209,0.03355253479896567,0.03355313519667013,0.0335513489515386,0.03355779341439535,0.03357184815948123,0.033574417100283,0.03355976128621035,0.03356325156908335,0.03357207002218607,0.03355919500565232,0.03355189692819188,0.03359339503838293
5.2,0.04160727434896088,0.04161124886006792,0.04161232912935588,0.04160717919490433,0.04160799371277061,0.04160806797903059,0.04160727154501174,0.04160721653109998,0.04160780308040675,0.04160826032623568,0.04160904119634614,0.0416014154863304,0.04160251222754264,0.04160420938899659,0.04160291650617469,0.04160886114794454,0.04160962027590606,0.04161070637266009,0.04161241725537115,0.04161058714994215,0.04161491952014932,0.04161435014493804,0.04161403939135973,0.04161397589786687,0.04161492758370026,0.04161679057356084,0.0416285573525516,0.04163337557421426,0.04161549512383743,0.04161555974170264,0.04161448065536501,0.04161492330641346,0.04161638632658479,0.04160975957458923,0.04159607624174878,0.0415929408971677,0.04160700544259813,0.04160358875221382,0.04159439295311017,0.04160810078735098,0.04161441920448211,0.0415323902794285,0.04152820139695966,0.04150928080188165,0.04153228589594916,0.04153180948641981,0.04153227721729727,0.04153279894657207,0.04153326425601783,0.04153287745881833,0.04153242578948818,0.04153176707491027,0.04153646797073324,0.04153748124948747,0.041536345696244,0.04153607873280776,0.04153189938282825,0.04153091911577833,0.04153047587092683,0.04152844414166328,0.04153054510007961,0.04152658636780014,0.04152696387885132,0.04152721449575986,0.04152727280999039,0.04152642741846028,0.04152558611939528,0.04152124435517886,0.04151927419776601,0.0415258100133978,0.04152559596006532,0.04152629037776834,0.04152682566941587,0.0415252169760188,0.0415310533822557,0.04154353991537411,0.0415458978533102,0.0415328436372347,0.04153593675565014,0.04154390491301844,0.04153224594043838,0.04152569401444397,0.04156266625980624
5.600000000000001,0.05133768906878448,0.0513412070192411,0.05134669454008356,0.05133772682096162,0.05133824508772303,0.05133824067064786,0.05133759438501578,0.05133751000511276,0.05133799264851773,0.05133836540498229,0.05133905887864116,0.05133240875669116,0.05133334016700854,0.05133478957330657,0.05133358886370353,0.05133887949951645,0.05133952167798921,0.05134047019264634,0.05134193572638976,0.05134036136070067,0.05134414109255217,0.0513436312952212,0.05134334936912052,0.05134329389678589,0.05134408346106442,0.05134567200786114,0.05135514568250422,0.05135917009248213,0.05134455783453525,0.05134461377318524,0.05134370456280409,0.05134405422183744,0.05134537560650732,0.05133963722179695,0.05132753329363304,0.05132484879563248,0.05133729029779018,0.05133423696876112,0.05132624976028095,0.05133810311172576,0.05134358225701338,0.05127125719887043,0.05126755051857717,0.05125236322124411,0.051271205963691,0.05127072650447265,0.05127111649575938,0.05127159913836525,0.05127200009506304,0.05127164264231557,0.05127123100354954,0.05127064977678555,0.0512748555107647,0.05127573066745705,0.05127470529649394,0.05127444422475846,0.05127075714333112,0.05126987811281638,0.05126948364963903,0.05126766612959353,0.05126954461203728,0.05126601302355542,0.0512663479798974,0.05126656934391843,0.05126662097343612,0.05126586133570656,0.05126510058406263,0.05126120124603416,0.05125940922862081,0.05126530775701836,0.0512651161078861,0.05126573827737968,0.05126621333034639,0.05126477755361698,0.05127000136378489,0.05128105014638967,0.05128317992138184,0.05127160808888312,0.05127433953629454,0.05128145405458095,0.05127102840371568,0.05126519645343688,0.05129796208030553
6,0.06316355010887387,0.06316664262713315,0.0631742910536979,0.06316365775974543,0.06316399015414287,0.06316394576577254,0.06316341127248734,0.06316331621351565,0.06316371968930017,0.06316402995222342,0.06316464213681339,0.06315883772718574,0.06315963587745635,0.06316088306563372,0.06315979252264471,0.06316447274496399,0.06316502213375615,0.06316585076853114,0.06316711564498932,0.06316575290896974,0.06316905183143283,0.063168600253014,0.06316834867719497,0.06316830010088954,0.06316896869560847,0.06317033704180658,0.0631782346225091,0.06318159122883163,0.06316937192754279,0.06316942054625076,0.06316864315517283,0.0631689299021804,0.06317010454034082,0.0631651212147029,0.06315445441365909,0.06315214126359187,0.06316310368837665,0.06316039256906857,0.0631534328428941,0.06316373142756528,0.06316849845815871,0.06310490862293947,0.06310164023542969,0.06308915625794789,0.06310488702146343,0.06310443127585776,0.06310476187573512,0.06310519899486559,0.06310554641765727,0.06310522290571272,0.0631048536209773,0.06310434229096804,0.06310807376116619,0.06310883289950754,0.06310791802512138,0.06310767438655039,0.0631044316166275,0.06310365083154591,0.06310330203326768,0.06310168999756674,0.0631033555683638,0.06310022813110228,0.06310052388255563,0.063100718832305,0.06310076433473702,0.06310008906722132,0.06309940998873317,0.06309594628096662,0.0630943437545175,0.06309959753659769,0.06309942748485212,0.0630999796729949,0.06310039915385082,0.06309912716783991,0.0631037620463842,0.06311349677172819,0.06311539827691849,0.06310519006367335,0.06310759305409824,0.06311389250684839,0.06310465155721962,0.06309949537071567,0.06312838898588555
6.4,0.07744515350983847,0.0774478569771487,0.07745629523217828,0.07744529311180913,0.07744550866260312,0.07744544615922265,0.07744499847441881,0.07744490302036676,0.07744524370746743,0.07744550524556429,0.07744604251181035,0.07744098494580499,0.07744167161918331,0.07744274784182913,0.07744177278454943,0.07744588751163502,0.07744635990846392,0.07744708232956671,0.07744817664877582,0.0774469953646188,0.07744986920657339,0.07744947240434119,0.0774492503990923,0.07744920792821894,0.07744977990418597,0.0774509627277995,0.07745766633979992,0.07746048301753138,0.07745012551256714,0.07745016776597263,0.07744949873241881,0.07744973912689598,0.07745077253052124,0.0774464460624136,0.07743709075312617,0.07743509321447366,0.07744470570621445,0.0774423149424798,0.07743625417804893,0.07744520542409193,0.07744935160528839,0.07739367178617282,0.07739080389616587,0.0773803743039426,0.07739366628958901,0.0773932476426251,0.07739353032222772,0.07739392028351091,0.07739422166524991,0.07739393319072864,0.07739360576093171,0.07739315783960091,0.07739644391907799,0.07739710279814528,0.0773962942838801,0.07739607313681325,0.07739323325733723,0.07739254527977714,0.07739223878643511,0.07739081964298496,0.07739228561672364,0.07738953490973252,0.0773897946029176,0.07738996552443805,0.0773900054227689,0.077389410260174,0.07738881008270829,0.07738575923073716,0.07738434265277,0.07738897731387988,0.07738882757988798,0.07738931382150922,0.07738968216683863,0.07738856305906054,0.07739264431313081,0.07740117885181125,0.0774028604295068,0.07739390312818875,0.07739600762157195,0.07740154583246928,0.07739341566869141,0.07738888575492348,0.07741422952522055
6.800000000000001,0.09456231478355563,0.09456466478008875,0.09457307796917729,0.09456246382067705,0.09456260563345856,0.0945625373498882,0.0945621596652053,0.09456206935383574,0.09456235848141553,0.09456258035167146,0.09456304888211362,0.09455865876638768,0.09455924961322469,0.09456017764216994,0.0945593167179446,0.0945629100430833,0.09456331649630345,0.09456394379947966,0.09456488938209764,0.09456386730649012,0.09456636126111749,0.09456601513363404,0.09456582098691828,0.09456578400935044,0.09456627497814032,0.09456729662870587,0.09457302884146512,0.09457540626154619,0.09456657190072135,0.09456660851639234,0.09456603211345353,0.09456623587839963,0.09456713747597262,0.0945633916030023,0.09455523455449477,0.094553511386491,0.09456189097364356,0.09455979829304569,0.09455453779456983,0.09456229727242843,0.09456589267099978,0.09451740058843804,0.0945148991811478,0.09450610335790575,0.0945174034453648,0.09451702766952112,0.09451727008217278,0.09451761378003795,0.09451787468797161,0.09451762051759413,0.09451733308193827,0.09451694285931272,0.0945198152457791,0.09452038578531693,0.09451967746854942,0.0945194805092533,0.09451700699159299,0.09451640545376935,0.09451613792814768,0.09451489779376339,0.09451617868343688,0.09451377626536542,0.09451400285710775,0.09451415185636758,0.09451418663349716,0.09451366621639989,0.09451314044803859,0.09451047406877551,0.09450923359888815,0.09451328778160725,0.09451315692176823,0.09451358186919452,0.09451390326527462,0.09451292564304226,0.09451649265396182,0.09452393119331247,0.0945254052378169,0.09451759363328012,0.09451942652604996,0.09452426129810716,0.09451716023538624,0.09451320699448254,0.09453530240289812
7.2,0.1148951863439673,0.1148972158730041,0.1149051392081321,0.1148953318015788,0.114895426771703,0.1148953595734416,0.1148950401296484,0.1148949577771095,0.1148952033712448,0.1148953918672818,0.114895797522059,0.1148920080588277,0.1148925149850685,0.1148933124209398,0.114892560760174,0.1148956751822212,0.1148960239563831,0.1148965655523076,0.1148973793499426,0.1148964989306158,0.1148986511687536,0.1148983515295078,0.1148981831973557,0.1148981512001555,0.1148985720814745,0.1148994511576031,0.114904355963006,0.1149063681765646,0.1148988267171736,0.1148988582872422,0.114898363031376,0.1148985363456126,0.1148993166785646,0.1148960891861363,0.1148890265564722,0.1148875455523382,0.1148947996416439,0.1148929827128966,0.1148884414521509,0.1148951343386573,0.1148982361010568,0.1148562840866367,0.1148541178043569,0.114846671839877,0.1148562908900477,0.1148559594575153,0.1148561670761997,0.1148564667186643,0.1148566915670498,0.1148564700236976,0.1148562200841763,0.1148558824137188,0.1148583733007598,0.1148588650491262,0.1148582499151113,0.1148580770786859,0.1148559370360754,0.1148554153165513,0.1148551835400051,0.1148541083483349,0.1148552187802624,0.114853136595913,0.1148533328699212,0.1148534618612035,0.1148534919634977,0.1148530406067771,0.1148525840493246,0.11485027233653,0.1148491957058455,0.1148527124620909,0.1148525990014398,0.1148529674379662,0.1148532458313867,0.1148523983955692,0.1148554912996788,0.1148619297086657,0.1148632104351184,0.1148564463836056,0.1148580320502206,0.1148622207536569,0.1148560664933383,0.1148526420395436,0.1148717698424322
7.600000000000001,0.1387964358484755,0.1387981752443673,0.1388053628266018,0.1387965705598491,0.1387966354698077,0.1387965730363005,0.1387963032122176,0.1387962300540188,0.1387964381373429,0.1387965979018599,0.1387969462227359,0.1387936988778437,0.1387941314659951,0.1387948126988349,0.1387941635783025,0.138796839933355,0.138797137621104,0.1387976018018889,0.1387982978232634,0.1387975443605402,0.1387993883484007,0.1387991311249282,0.1387989864812869,0.1387989590087818,0.1387993181264703,0.1388000698764144,0.1388042511359555,0.1388059526722503,0.1387995354293849,0.1387995624616873,0.1387991392716056,0.1387992864296184,0.1387999560728634,0.1387971938545707,0.1387911288011546,0.1387898634569476,0.1387960921091305,0.1387945287600898,0.1387906365342707,0.1387963695923364,0.1387990268142545,0.1387630207567674,0.1387611601928569,0.1387548619817704,0.1387630290358327,0.1387627410051666,0.1387629180312407,0.1387631764960593,0.138763368993207,0.1387631779223294,0.1387629626983319,0.1387626728396626,0.1387648139945456,0.1387652350175306,0.1387647057482747,0.1387645560413088,0.1387627192428856,0.1387622707422973,0.138762071631319,0.1387611475489465,0.1387621018658222,0.1387603126934102,0.1387604812872116,0.1387605920486117,0.1387606178927335,0.1387602298940078,0.1387598371030649,0.1387578503968165,0.1387569245648776,0.1387599478487487,0.1387598503316171,0.1387601669864426,0.1387604061180855,0.1387596778625343,0.1387623362645683,0.1387678638318795,0.1387689661834571,0.1387631574244,0.1387645183114169,0.1387681164984717,0.1387628286195028,0.1387598871347871,0.1387763105410723
8,0.1665549297129824,0.1665564071195567,0.1665627492773847,0.1665550501101078,0.1665550954481743,0.1665550395812197,0.1665548127098563,0.1665547490532322,0.1665549243941111,0.1665550590717385,0.1665553553393935,0.1665525969902484,0.1665529633713791,0.1665535407830703,0.1665529864976446,0.16655526421366,0.1665555163890567,0.1665559107074856,0.1665565011556461,0.1665558617101842,0.1665574277890111,0.166557209063528,0.1665570859927071,0.1665570626230831,0.1665573668294168,0.1665580044898668,0.1665615448384344,0.1665629774128099,0.1665575509150386,0.166557573863893,0.1665572150505651,0.16655733932176,0.1665579085470436,0.1665555643990948,0.1665504051102802,0.1665493325323776,0.1665546304642244,0.1665532987507899,0.1665499921037345,0.1665548607379269,0.1665571174562969,0.1665265006740352,0.1665249178331026,0.1665196141238921,0.1665265090786682,0.1665262621590486,0.1665264120430729,0.1665266325434414,0.1665267959616499,0.1665266329718054,0.1665264495671012,0.1665262030649843,0.1665280255890503,0.1665283830243146,0.1665279322342766,0.1665278041707584,0.1665262422587102,0.1665258604867331,0.1665256910752851,0.1665249045982666,0.1665257167778877,0.1665241942360266,0.1665243376734587,0.1665244318872327,0.1665244538675532,0.166524123608241,0.1665237890866671,0.1665220983290727,0.1665213101339826,0.1665238835545272,0.1665238005576753,0.1665240700561748,0.1665242735060056,0.1665236537364215,0.1665259163755307,0.166530617520744,0.166531556672523,0.1665266154279466,0.1665277725910806,0.1665308338906283,0.1665263343035861,0.1665238317870994,0.1665378005604072
8.4,0.1983530637953246,0.1983543057421227,0.1983597773172867,0.1983531685243353,0.1983532008710458,0.198353152255576,0.1983529628853756,0.1983529084871714,0.1983530550706399,0.1983531676988834,0.1983534170005142,0.198351098028802,0.1983514054275069,0.198351890144326,0.1983514224622161,0.1983533399041883,0.1983535515170367,0.1983538830437739,0.1983543790082682,0.1983538417313893,0.1983551581988775,0.1983549741901391,0.1983548706123636,0.1983548509440152,0.1983551062423843,0.1983556418229778,0.1983586123205464,0.1983598096984654,0.1983552607331966,0.1983552800188282,0.1983549787122977,0.1983550827975737,0.1983555615327195,0.1983535920443698,0.1983492501805209,0.1983483497519302,0.1983528079679649,0.1983516861567957,0.1983489058516557,0.1983529984222935,0.1983548955007645,0.1983291366516901,0.1983278045237632,0.1983233711398408,0.198329144480153,0.1983289356275833,0.1983290613745911,0.1983292472891994,0.1983293846317855,0.1983292472159967,0.198329092693117,0.1983288852860009,0.1983304196632792,0.1983307200709895,0.1983303403939913,0.1983302322246305,0.1983289181156373,0.1983285966974132,0.1983284541092221,0.198327792030651,0.1983284757298855,0.1983271941217113,0.1983273148440573,0.1983273941268831,0.1983274126220235,0.1983271345818282,0.1983268528498491,0.1983254296019689,0.1983247659752149,0.1983269324945751,0.1983268626250682,0.1983270894935789,0.1983272607244624,0.1983267390064127,0.1983286438154334,0.1983325995452594,0.1983333907034023,0.1983292323935312,0.1983302059314025,0.1983327823932733,0.1983289950253367,0.1983268888679211,0.1983386431584173
8.800000000000001,0.2342224522519001,0.2342234841267076,0.2342281121358436,0.2342225413180933,0.234222564834297,0.2342225234873534,0.2342223669240447,0.234222321213403,0.2342224425344808,0.2342225357784877,0.2342227430618643,0.2342208161325315,0.2342210712034697,0.2342214735605209,0.234221083971588,0.2342226787204815,0.2342228543335504,0.2342231298232666,0.2342235416977715,0.2342230954258032,0.2342241892395911,0.2342240362734904,0.2342239501470713,0.2342239337908515,0.2342241456842016,0.2342245904309097,0.2342270556102744,0.234228046757899,0.2342242739076269,0.2342242899282691,0.234224039750507,0.2342241260284957,0.234224523905652,0.2342228881150891,0.2342192777347406,0.2342185302817944,0.2342222372161272,0.23422130375894,0.2342189932426262,0.2342223936679937,0.2342239699551329,0.2342025548696735,0.2342014471352855,0.2341977772151765,0.2342025617946852,0.2342023875491235,0.234202491897193,0.2342026466815544,0.2342027607841976,0.2342026463828101,0.2342025177968802,0.2342023453549293,0.2342036215585448,0.2342038711369444,0.2342035552561407,0.234203465091964,0.2342023725690494,0.2342021052304742,0.2342019866556325,0.2342014360097555,0.2342020046282523,0.2342009387838403,0.2342010391730881,0.23420110509652,0.2342011204740967,0.2342008892209147,0.2342006548393043,0.2341994711875879,0.2341989192092595,0.2342007211451552,0.2342006630350459,0.2342008517177556,0.2342009941083851,0.2342005602106143,0.2342021444566363,0.2342054334054287,0.2342060917247515,0.234202634025996,0.2342034433833041,0.2342055858502088,0.2342024362180345,0.2342006848374493,0.23421045802013
9.200000000000001,0.2740052018385714,0.2740060481715659,0.2740098913505841,0.2740052760726054,0.2740052934245167,0.2740052589655741,0.2740051309975092,0.2740050932113333,0.2740051924501659,0.2740052687391153,0.2740054388392785,0.2740038582418777,0.2740040672624424,0.2740043970663021,0.2740040769438473,0.274005385903365,0.2740055298255119,0.2740057558064161,0.274006093517426,0.2740057275516013,0.2740066247150132,0.2740064992070553,0.2740064285285069,0.2740064151042833,0.2740065887806709,0.2740069534273802,0.2740089738633382,0.2740097848227295,0.2740066938761818,0.2740067070146919,0.2740065019051707,0.2740065725623368,0.2740068989586658,0.2740055576007622,0.2740025946631699,0.27400198198125,0.2740050240420617,0.2740042576091667,0.2740023622139128,0.2740051513453937,0.2740064442909255,0.273988871892741,0.2739879627909774,0.273984960039724,0.2739888778022276,0.2739887344889179,0.2739888200078464,0.2739889471386545,0.2739890407239551,0.2739889467641139,0.2739888411855216,0.2739886996801866,0.2739897471981904,0.2739899519003529,0.2739896925742259,0.2739896184594176,0.2739887219680026,0.2739885025337894,0.2739884052184638,0.2739879532622255,0.2739884199649328,0.2739875451787989,0.2739876275679459,0.2739876816679679,0.2739876942869243,0.2739875044756059,0.2739873120644283,0.2739863405863308,0.2739858875170753,0.2739873665228082,0.2739873188274474,0.2739874736920181,0.2739875905515431,0.2739872344251587,0.2739885347507619,0.2739912336906513,0.2739917742043357,0.2739889366062484,0.2739896007280508,0.2739913590098395,0.2739887740371437,0.273987336710528,0.2739953567697483
9.600000000000001,0.3173294563046975,0.3173301408386817,0.3173332763120602,0.3173295170210643,0.3173295299527316,0.317329501771664,0.3173293985193237,0.3173293677895896,0.3173294479049447,0.3173295095031466,0.3173296471353514,0.317328368611657,0.3173285375688359,0.3173288042088906,0.3173285449521067,0.3173296042266156,0.317329720571501,0.3173299033674221,0.317330176461284,0.3173298804899775,0.3173306061598832,0.3173305046196899,0.3173304474316865,0.3173304365684759,0.317330576980886,0.317330871845666,0.3173325052535453,0.317333160134455,0.317330661946342,0.3173306725723331,0.3173305067179082,0.3173305638100526,0.3173308278390587,0.3173297430777762,0.3173273455693891,0.31732685022251,0.3173293116874841,0.3173286913038389,0.3173271580515032,0.3173294140799299,0.3173304599130124,0.3173162422642518,0.3173155066432549,0.3173130818130194,0.3173162471680923,0.3173161310342288,0.3173162001703058,0.3173163030958905,0.3173163787918499,0.3173163027231155,0.3173162172648146,0.3173161027707336,0.3173169504783489,0.3173171160514732,0.3173169061642344,0.3173168461280531,0.3173161207804447,0.3173159432024741,0.3173158644561588,0.3173154987193547,0.3173158763867335,0.3173151685001634,0.3173152351678313,0.3173152789428425,0.3173152891530925,0.3173151355497398,0.3173149798248884,0.3173141936952766,0.3173138270496645,0.317315023913987,0.3173149853174329,0.3173151106376792,0.3173152051980897,0.3173149170128725,0.3173159692849203,0.3173181530543994,0.3173185905571146,0.3173162944946381,0.3173168318260285,0.3173182545699558,0.3173161628232304,0.3173149997831341,0.3173214890318204
10,0.3636072323077492,0.3636077778700041,0.3636102920294216,0.3636072810774166,0.3636072907625924,0.3636072681289363,0.3636071859793654,0.3636071613942592,0.3636072251601021,0.3636072741937615,0.3636073839135264,0.3636063648891488,0.363606499487963,0.3636067119337291,0.3636065051219161,0.3636073496638155,0.3636074423543885,0.363607588050232,0.3636078056727401,0.3636075698035459,0.3636081481663978,0.3636080672257754,0.3636080216359502,0.3636080129750109,0.3636081248492346,0.363608359813821,0.3636096612120184,0.3636101825932193,0.3636081925449841,0.3636082010133386,0.3636080688522229,0.3636081143233818,0.3636083247667449,0.363607460315627,0.3636055489595127,0.363605154288392,0.363607116594034,0.3636066218881207,0.3636053997822619,0.3636071978787583,0.363608031436232,0.3635966975067118,0.3635961110477209,0.3635941805292301,0.3635967014813642,0.3635966088059983,0.3635966638894384,0.3635967459739933,0.3635968063046447,0.3635967456396104,0.3635966774953376,0.3635965862216655,0.3635972620842302,0.3635973940486337,0.3635972266947096,0.3635971787972865,0.3635966005662112,0.3635964589864757,0.3635963962068876,0.363596104617091,0.3635964057172749,0.3635958413519061,0.3635958945016345,0.3635959293996916,0.3635959375392341,0.3635958150753,0.3635956909104087,0.3635950641672414,0.3635947718496427,0.3635957260718105,0.3635956953000637,0.3635957952131896,0.3635958705999621,0.3635956408411187,0.3635964797873216,0.3635982206760623,0.363598569539609,0.3635967390748389,0.3635971674198029,0.3635983016652403,0.3635966340356206,0.3635957068302309,0.3636008800458795
10.4,0.4120592397014294,0.4120596679267746,0.412061649845005,0.4120592781933484,0.4120592854497394,0.412059267587579,0.4120592031844499,0.4120591838347687,0.4120592338391786,0.4120592722943139,0.4120593584324662,0.4120585585376577,0.4120586641561989,0.4120588308764296,0.412058668439728,0.412059331520064,0.412059404256476,0.4120595186229609,0.4120596894251404,0.412059504293008,0.4120599582745166,0.4120598947340423,0.4120598589429027,0.4120598521429204,0.4120599399388857,0.4120601243481027,0.412061145638224,0.4120615545965897,0.4120599930641977,0.4120599997110196,0.412059895985876,0.4120599316612168,0.4120600968520532,0.4120594183685723,0.4120579177696423,0.4120576080435175,0.4120591486212328,0.4120587601624309,0.4120578008251589,0.4120592122464538,0.4120598665551113,0.4120509687427411,0.4120505083148367,0.4120489940588006,0.41205097189767,0.4120508990908522,0.4120509423188619,0.4120510067787402,0.4120510541355516,0.412051006496567,0.412050952989019,0.4120508813325589,0.4120514119747627,0.4120515155610827,0.4120513841581632,0.4120513465353729,0.4120508925873939,0.4120507814285487,0.4120507321400637,0.4120505032064175,0.4120507396061007,0.4120502965150346,0.4120503382429265,0.4120503656409666,0.4120503720311028,0.412050275881416,0.4120501783911378,0.4120496863279089,0.4120494568216618,0.4120502060028129,0.4120501818432344,0.4120502602869398,0.4120503194731565,0.4120501390852332,0.4120507977630443,0.4120521644897266,0.4120524384218041,0.4120510013400561,0.4120513376159651,0.4120522281043482,0.4120509188384854,0.4120501908944479,0.4120542522628193
10.8,0.4617658828247845,0.4617662138038382,0.4617677503226729,0.461765912691858,0.4617659181101352,0.4617659042513825,0.4617658545165046,0.461765839532282,0.4617658781553567,0.4617659078598499,0.4617659744458503,0.4617653561785639,0.4617654377949656,0.4617655666362455,0.461765441029722,0.4617659536291248,0.4617660098376056,0.4617660982360103,0.4617662302425523,0.4617660871560303,0.4617664380483935,0.4617663889329393,0.4617663612660911,0.4617663560093167,0.46176642385872,0.4617665663793077,0.4617673556336344,0.4617676715718717,0.4617664649140493,0.4617664700513313,0.4617663898871445,0.4617664174524077,0.4617665451342925,0.4617660207528023,0.4617648607445383,0.4617646213875058,0.4617658122886818,0.4617655119613835,0.4617647704376703,0.4617658613681707,0.4617663671061775,0.4617594890562902,0.4617591331313234,0.461757963292819,0.4617594915131602,0.4617594352063701,0.4617594686135963,0.4617595184511521,0.4617595550548914,0.4617595182227456,0.461759476855777,0.4617594214643447,0.4617598316795807,0.4617599117452341,0.4617598101594988,0.4617597810660595,0.461759430160996,0.4617593442292703,0.4617593061275789,0.4617591291511947,0.461759311898762,0.4617589693711832,0.4617590016281962,0.4617590228075369,0.4617590277471992,0.4617589534187588,0.4617588780512507,0.4617584976672567,0.461758320247859,0.461758899399364,0.4617588807228882,0.46175894136335,0.4617589871162179,0.4617588476683907,0.4617593568583285,0.4617604133577219,0.4617606251371946,0.4617595142352877,0.4617597741779513,0.4617604625493706,0.4617594504403875,0.4617588877192444,0.4617620272202393
