time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
4,0.006824981596858369,0.006464594516756145,0.005382038973723781,0.006569277807781142,0.006832138992842922,0.007351582777064937,0.007132282075807763,0.007381104267184069,0.00753008135824271,0.007863354387553867,0.007807686288072433,0.006618679411341181,0.00700749269399477,0.00757938920925333,0.008290363887360373,0.008032830235729375,0.008422660676231148,0.008606292926389666,0.009254508322178357,0.008636151363179884,0.009243278825052935,0.009423042055561012,0.009520764642630708,0.009536919217458117,0.01016989485701189,0.01137029146380877,0.01877465284943105,0.01653452148599716,0.01050444564063991,0.01055107224118488,0.01003193718578211,0.0104142340746721,0.009930792083039585,0.008578804136616743,0.008035059564099395,0.007269209339367884,0.007580609105300623,0.006901377877522193,0.005202627235078903,0.00944199644929198,0.01162257617721035,0.008215170970673305,0.007572502416557029,0.006358004084142695,0.007944551532644308,0.008184345725763787,0.008754032674044312,0.00852519199187713,0.008777877746179134,0.00900650459839486,0.009379546915234105,0.009288069836862901,0.008102748380642533,0.008353933344840211,0.008976477452081348,0.009748867953887774,0.009607476182382828,0.01013517632267355,0.01022981846869329,0.01112803857926684,0.01022653863129558,0.01114350512300586,0.01133944257581243,0.01145423834496794,0.01145475129006891,0.01208055344743214,0.01309141207414485,0.01544061262489427,0.01597712371039845,0.01242265632860893,0.01249588366758966,0.01219484292143832,0.01214403594844585,0.01231055833484181,0.01009707210003661,0.009180625216588816,0.008211957574327506,0.009278008305332814,0.008231807764846265,0.005663217850006202,0.01124492295222255,0.01342776046423567,0.008015377716540329
4.4,0.008972309422577696,0.008606250781882534,0.007429578648244883,0.008711338358102887,0.008986470522233,0.009513929982111074,0.009290756890902046,0.009544772552196257,0.009694527613076969,0.01002457284395126,0.009971686541932496,0.008790733837219095,0.009194474452041777,0.009763055693710786,0.01049700581385024,0.01019277292532083,0.0105727347848256,0.01075210826863193,0.0113688896164357,0.01078372978601067,0.01137645300146184,0.0115493501736436,0.011632003357699,0.01165152106896676,0.01222354997450279,0.01330877902344393,0.01942607052904926,0.01837532062078484,0.01253453365680853,0.01257801544346368,0.01211371554836493,0.01244955651278634,0.01212474196376718,0.01070113242360744,0.01026917110177666,0.009495762583593062,0.009741935786546849,0.009076389048921685,0.007212196241072672,0.01154821766966752,0.01375842379689694,0.0106693979844401,0.0100369311145586,0.008712520170106833,0.01039481628533302,0.01065041617720843,0.01122531084786202,0.01098730170789597,0.01124240886791508,0.01147459714919252,0.01184692235877652,0.01176358739416128,0.01054931463325972,0.01081093294771148,0.01143725914203646,0.01222267508771508,0.01207746006682449,0.01259410739385209,0.01269187070270862,0.01356387707621795,0.01269118294456993,0.01360104394393118,0.01379308346170343,0.01388924007531608,0.0138924130342077,0.01446830565178242,0.01541202764489279,0.01727652825220839,0.01811008855664308,0.01478869474486531,0.01485737911750784,0.01458043863312431,0.01452098271578385,0.01481261564868666,0.01253536735648851,0.01163598147753021,0.01063479419099868,0.01173015405530774,0.0107090378140775,0.007838711056619697,0.01365532105598625,0.01583118138924595,0.0104198301894287
4.800000000000001,0.01164843562886112,0.01127943947962649,0.010025589629078,0.01138500531041576,0.01166799745604989,0.01219777577227651,0.01197423939019179,0.01223057298008436,0.01237889278899088,0.01270297720459017,0.01265146239764082,0.01149790717199845,0.01191028095387492,0.01246765088680619,0.013216923054664,0.01286786534223674,0.01323570378256756,0.01340827533793842,0.01399340168772073,0.01344114681434066,0.01401291702619323,0.01417814800566004,0.01424926042966389,0.01427072345187678,0.01479125790720067,0.01577288078337437,0.02089876870193072,0.02069692612381428,0.01508131545275951,0.01512185422921338,0.01470349293478043,0.01500278510069219,0.01480537906593174,0.0133419035616633,0.01302665826198356,0.01225745083997138,0.01242374622675203,0.01178054036897261,0.009775009303256274,0.01417094372847692,0.01638248443748332,0.01370788230116401,0.01309443639427654,0.01168090312601135,0.01343078995486354,0.01370095526622336,0.0142762803051423,0.01403045475516793,0.01428526634518469,0.01452008380636189,0.01489012580126364,0.01481437656227701,0.01357625324449183,0.01384450166079809,0.014470564159394,0.01526162216909159,0.01512194222013805,0.01562788858867939,0.01572753242961376,0.01657634798472781,0.01572872482896446,0.01662941108473367,0.01681767876114194,0.01689955039215192,0.01690446378526699,0.01744095553459112,0.01832662233936968,0.01986013779843614,0.02085184167006755,0.01774347860662043,0.01780842589203675,0.01755084171119177,0.01748585743826412,0.0178701610089062,0.01555401127637537,0.0146549151304788,0.01362775726197652,0.01476283513556663,0.01376560524581668,0.01060814462845013,0.0166413650317456,0.01879934935426248,0.01337889981989699
5.2,0.01497469009761531,0.01460424021766937,0.01328962157399943,0.01471125075683399,0.01499788849421491,0.01552527868224587,0.01530458477142227,0.01556090127347776,0.01570577198660632,0.0160216902871262,0.01597019698840169,0.01486159125470778,0.01527701102877272,0.01581649911416252,0.01657522094335409,0.01618153007714709,0.01653539388511438,0.01669903441183782,0.01725214535375517,0.01673277875151349,0.01727820522733603,0.01743511977095958,0.0174974847086437,0.0175198178191332,0.01799610297731684,0.01888491454252288,0.02323838464952193,0.02363281627811679,0.01826727421347685,0.01830502851070618,0.01792584628451432,0.01819586156220079,0.01809882064125547,0.01662371387746821,0.01643208609951551,0.01567788244778459,0.01574877574369614,0.01513540686627246,0.01301616045533775,0.01743424343424142,0.01962111346524927,0.01746233371783929,0.01687536730756138,0.01539358153232837,0.01718387334959259,0.01746766570195083,0.01803957502944306,0.01778685664035464,0.01803912790743216,0.01827604510485849,0.01864274286271324,0.01857427773095019,0.01731481832518164,0.0175863118885945,0.01820942655991329,0.01900057228709942,0.0188750121020505,0.01937093275406997,0.01947171480222896,0.02030028560218279,0.01947424857202218,0.02036536624460932,0.0205501855860865,0.0206208282550911,0.02062689600830114,0.0211317507928047,0.0219676983145819,0.0232717361540498,0.02433658800496349,0.02141940633873855,0.02148124169957432,0.02123945008420677,0.02117067882507057,0.02162312475621269,0.01928582630678394,0.01836992107073281,0.01732114128932991,0.01850831592267768,0.01753252932515776,0.01410337961011482,0.02033726572106035,0.02247052297090455,0.01701975688068252
5.600000000000001,0.01909900785125622,0.01872750073632856,0.01736751930485996,0.01883772288944622,0.01912394480100901,0.01964500058648955,0.01943014964562558,0.01968453688589557,0.01982406890920163,0.02012997082127908,0.02007718512221028,0.01903006466888091,0.0194435173305608,0.01995928921575713,0.02072307463253997,0.02028321868946162,0.02062147718169648,0.02077430275067621,0.02129476109994569,0.02080865347187673,0.02132301954426485,0.02147102093346653,0.02152685321438522,0.02154922272529431,0.02198670447658732,0.0227920608267303,0.02653537593917054,0.02733845742315553,0.02224049399242409,0.02227557028676651,0.02193049711270042,0.02217656673725773,0.02215664619173543,0.02069526644551088,0.02063648546616411,0.01990745908318341,0.01986601919919032,0.01928920709658719,0.01708717309335739,0.02148777989453947,0.02362571612075671,0.02209198803282695,0.02153796186765925,0.02000841632781875,0.02181307435894959,0.02210981491568267,0.0226751429203308,0.02241609298479572,0.02266390683650232,0.02290269489036255,0.02326534414871448,0.02320409237887956,0.02192378614422317,0.0221954473514674,0.02281393191552175,0.02360097341634751,0.02349760955451637,0.02398436945087871,0.02408590438281557,0.0248970554431163,0.02408936937756867,0.02497165208945423,0.02515345979647429,0.02521499116736202,0.0252218381337407,0.02570083472766309,0.02649423206950379,0.0276364367266053,0.02872343155382897,0.0259759623733284,0.0260351693960492,0.02580645607258826,0.02573479502556826,0.02623703576836897,0.0238908237726693,0.02294044498435147,0.02187258364660957,0.02312621557918179,0.02216847233915583,0.01848352614064109,0.02490372554860276,0.02700871321501823,0.02149695198265552
6,0.02419996962718641,0.02382687407199684,0.02243568616766306,0.0239427847097072,0.02422462492757122,0.02473595495579465,0.0245298333540623,0.02478069578168953,0.02491305847083283,0.02520731238580979,0.02515192899619415,0.02418247108447532,0.02458936464598763,0.02507609748659546,0.02584175584793387,0.02535253159699903,0.02567363960942929,0.02581388063043887,0.02630068849974205,0.02584865930583552,0.02632755710043371,0.02646603680498557,0.02651710736041816,0.02653884510900149,0.02694151123970371,0.02767105833268619,0.03092428112680197,0.03199647357628642,0.02717896071818351,0.02721141190349184,0.02689672290845472,0.0271227427532905,0.02716000457533064,0.02573549539724944,0.02582134109924994,0.02512732463515003,0.02495481913980887,0.02442083342022406,0.02217014933457146,0.02651110222239916,0.02857706531588333,0.02778735949487032,0.02727206357080569,0.0257146353400279,0.02750874171499004,0.02781797455368493,0.02837402614579885,0.02810890423046052,0.02835055280171013,0.02859120890087703,0.02894934910918873,0.02889544384904681,0.02759319104593956,0.02786214442689062,0.02847503952465791,0.02925475796724314,0.02918142162512254,0.02965999073153935,0.02976214617170271,0.03055857142434974,0.02976622558774727,0.03064115993346751,0.03082045575959547,0.03087431863664984,0.03088170316961284,0.03133918599868009,0.03209593372490917,0.03312189523097806,0.03420129413028676,0.03160362432480997,0.0316605783170374,0.03144284928637471,0.03136867388337394,0.03190712145819129,0.02956001550321064,0.02855671814380664,0.02747083628985731,0.02880728208885446,0.0278634535049874,0.02393890360332996,0.0305319942634041,0.03260786349712607,0.02699621959420699
6.4,0.03049069005838566,0.03011469739315131,0.02870513203932569,0.0302393958980332,0.03051292603915217,0.03101151787136776,0.03081697453666426,0.03106294172673496,0.03118631107203085,0.03146739912665279,0.03140809804703775,0.03053263256563043,0.03092864901183981,0.031381276965696,0.03214654337532284,0.03160319379900361,0.03190559436984758,0.03203149958895864,0.03248325155893068,0.03206659638433611,0.03250566329691038,0.03263395800066199,0.03268170274937254,0.03270225027555982,0.03307290716912858,0.03373253972523867,0.03658415411101192,0.03782144318476845,0.03329466234101131,0.03332448959870345,0.03303753948281186,0.03324633700524442,0.03332363746373757,0.03195753723481461,0.03220242203968329,0.03155313894397333,0.03122880284475014,0.03074372474482367,0.02848169883394009,0.03271772517577796,0.03468945004241174,0.03477362172742653,0.03430244556998174,0.03273630734177028,0.03449593375605979,0.03481738892976503,0.03536176859598562,0.0350905892996757,0.0353244807701323,0.03556717056128869,0.03592049735253534,0.03587424952024896,0.03454771597578507,0.03481119698450998,0.03541804959978363,0.03618788426041962,0.03615237741677026,0.0366237719588593,0.03672659248696802,0.03751085163041388,0.0367310358728835,0.03760059868634184,0.03777791384997902,0.03782506528980619,0.03783283024043085,0.03827209974986161,0.03899688509665797,0.03993775566716742,0.04099297391571955,0.03852730662015643,0.03858230034691416,0.03837392256516985,0.03829728306768629,0.03886197157540703,0.03651883773529351,0.03544326224097195,0.03433922362955967,0.03577679072659835,0.03484221154712994,0.03069461914875046,0.03744745584497337,0.03949552866867419,0.03373801435893585
6.800000000000001,0.03822201789103039,0.0378411860386989,0.03642478781284222,0.03797830372467809,0.03823958506581782,0.03872266138405279,0.03854256394371878,0.03878241460358126,0.03889493686801167,0.03916137808235522,0.03909681060305834,0.03833215792376772,0.03871312822549192,0.03912666084645321,0.03988995178253712,0.03928634695624149,0.03956840632585225,0.03967817969847669,0.04009304766091598,0.03971353658542866,0.04010828286396058,0.04022564941114773,0.04027125365426642,0.04029012248774563,0.04063061837587347,0.04122456880655011,0.04373929778014585,0.04506387032525166,0.04083698820028605,0.04086414475922236,0.0406031596407662,0.04079676104120997,0.04089927159240526,0.03961201873842957,0.04003289499178225,0.03943811780269579,0.03893913063107916,0.03850904170168142,0.03627609045276031,0.0403584826407635,0.04221413786962448,0.04331299166467649,0.04289112346115807,0.041334743802161,0.04303679497439537,0.04337034543276302,0.04390082189878237,0.04362341144665786,0.04384800061611921,0.04409300887522895,0.04444130406753866,0.04440317655316251,0.04304911053842211,0.04330439392995848,0.0439050851329993,0.04466288246621121,0.0446731186662661,0.04513835340451242,0.04524200370838097,0.04601650963590692,0.04524660691067581,0.04611306630370321,0.04628894042270924,0.04632998683975881,0.04633802836209934,0.04676161189649449,0.04745802792529398,0.04833543982505351,0.04935788850497055,0.04700875085452296,0.04706201319546814,0.04686170413293897,0.04678244896085636,0.04736613301120968,0.04502956448034136,0.04386144015769392,0.04273816949245875,0.04429694416009746,0.04336659126705134,0.03901315074253984,0.04591215518054718,0.04793545747051255,0.04198018685807201
7.2,0.04768423564995471,0.04729613620363202,0.04588328868704435,0.0474497308527823,0.0476947871488335,0.04815969545016389,0.04799695953797772,0.04822956093851201,0.0483293358580961,0.0485796358666928,0.04850842443980454,0.04787202655465937,0.04823383954918824,0.04860325739897769,0.04936344842780634,0.04869234678478249,0.04895232034509438,0.04904409106597173,0.04941984268938913,0.04907968697015293,0.04942541148632688,0.04953101833300824,0.04957547911833213,0.04959222422591519,0.04990363303382178,0.05043463605725974,0.05265925138528713,0.05401259072903455,0.05009464316238358,0.05011903966482936,0.04988294814232409,0.0500627743467173,0.05017756802534068,0.04898885526496943,0.04960488936401027,0.04907450515041468,0.04837624349603104,0.04800732849958121,0.0458467914792912,0.04972336031102835,0.05144136051322334,0.05370521114800706,0.05333775352422302,0.05180893099251235,0.0534310336421993,0.05377664044108544,0.05429104412851062,0.05400710144424916,0.05422084333873634,0.05446852590713164,0.05481159876185171,0.0547821782111126,0.05339673201363307,0.05364108392948832,0.05423568506014233,0.05497950029700308,0.05504354652083645,0.05550358769706194,0.05560830725631343,0.0563752930540698,0.05561289798142071,0.05647864125730719,0.05665360106136988,0.05668889596858256,0.05669714342294353,0.0571069780121776,0.05777765661046332,0.05860689427259863,0.05959270891736725,0.05734697633253239,0.05739868495947829,0.05720543724567069,0.0571232951634485,0.05772073342346988,0.05539180777303736,0.05411015609651728,0.05296589980751472,0.05466737073765966,0.0537360506591992,0.04919503674960767,0.05622538444579112,0.05822819611210426,0.05201892825400963
7.600000000000001,0.05920611740156888,0.05880799860286197,0.05740809628120561,0.05898241853134258,0.05920724033078124,0.05965137787121302,0.05950896241153531,0.05973322522141745,0.05981831331666584,0.06005094117546229,0.05997169770317978,0.05948149945055103,0.05982005467964051,0.06014028975262051,0.06089650883661797,0.0601499285274192,0.06038595954307062,0.06045778783125668,0.06079184576851865,0.06049362487354897,0.06078542342418242,0.06087835936476086,0.0609225282415112,0.06093673276312354,0.06121951318417012,0.06168902131040045,0.0636567287083155,0.06499453308286512,0.06139495786955773,0.06141646972604629,0.06120475751179263,0.06137177019541386,0.06148749417883292,0.06041642489841339,0.06124835976212196,0.06079231933021508,0.05986897079955887,0.05956751807754058,0.05752523089963758,0.06114068119782448,0.06269970218459776,0.06628490939258519,0.06597689959460756,0.06449277996650261,0.06601328257193237,0.06637092326793904,0.06686707535340176,0.06657624260616914,0.06677756967153618,0.06702830085896473,0.06736593595445643,0.06734589833812955,0.06592499389668016,0.06615565230824612,0.06674429647445607,0.06747223789870437,0.06759823442128443,0.06805394592008002,0.06816000906626597,0.0689214663993975,0.06816443699312719,0.06903179713626685,0.06920633224574441,0.06923604948459608,0.0692444522098152,0.06964200227879622,0.07028873673730204,0.0710807720024621,0.07202874289376043,0.06987558594440269,0.06992587514389727,0.06973890713992315,0.06965354830404265,0.07026092601994632,0.06793989147998528,0.0665234984603222,0.06535611511434067,0.06722250615393123,0.06628507359889728,0.06157645511978983,0.06872113158335215,0.07070851514286602,0.06418679540329446
8,0.07314986734624769,0.07273884715679099,0.07136048924782205,0.07293854754642021,0.07313913929720356,0.07355991619492838,0.07344077674199423,0.07365562575373841,0.07372408497357549,0.07393747912507882,0.07384884615159538,0.07352287650032664,0.07383409081291073,0.0741001021575269,0.07485153186817818,0.07402126747764368,0.0742314226156822,0.07428134552972772,0.07457089763126443,0.0743174355667973,0.07455031125975004,0.07462961360283404,0.07467422173479227,0.07468549198915711,0.07493963583340134,0.07534807910001561,0.07708191239520375,0.07837040417303222,0.07509913331019401,0.07511761076778997,0.0749301853259286,0.07508499887234178,0.07519164771772634,0.07425664666727609,0.07532576507481335,0.07495389028139295,0.0737795231414877,0.07355180309288624,0.07167529432221885,0.07497217855659684,0.07635142931942132,0.08141434693966422,0.08117066918460566,0.07974769900342035,0.08114584248627495,0.0815154187200461,0.08199109253172007,0.08169303968800835,0.08188036433465849,0.08213447526302022,0.08246638399950049,0.08245644989756119,0.08099622213728329,0.08121041104934353,0.08179317000409672,0.08250327924108199,0.08269921465559209,0.08315129227971452,0.08325896891527543,0.08401655204584933,0.0832630995774556,0.08413415948076002,0.08430869202338316,0.08433288411905954,0.08434140242474182,0.08472772918081349,0.08535157742758215,0.08611435788738135,0.08702462259105806,0.08495543923760768,0.08500440387191288,0.08482312985491942,0.08473421832871932,0.08534867042392016,0.0830356038395606,0.08146383086503196,0.08027113610161753,0.08232436135652665,0.08137598886038602,0.07652218111051806,0.0837609063585459,0.08573817829949577,0.07884632401370879
8.4,0.0899002145556564,0.0894735162586463,0.08812469925232898,0.0897028120850067,0.08987529258798006,0.09027013694472688,0.09017712964385134,0.09038149147712358,0.09043144810822584,0.09062405436403732,0.09052477285178076,0.09038037952413229,0.09066025662448353,0.09086721163195388,0.09161289606030636,0.09069121160932207,0.09087355806114233,0.09089967983965203,0.09114185109943065,0.09093603070995367,0.09110511728448085,0.09116982208296563,0.09121548933337276,0.09122345958233155,0.09144864188150312,0.09179573477286601,0.09331128232939757,0.09452459352145592,0.0915916982035487,0.09160697992847253,0.09144403371297123,0.09158700511672599,0.09167580458117319,0.09089423954514794,0.09222085141429347,0.09194247763148407,0.09049264751157737,0.09034465112836472,0.0886818292036889,0.09160223908037232,0.0927820405023579,0.09946990121559357,0.09929508158222417,0.09794885703717829,0.09920516682863342,0.09958638943870443,0.1000393065176851,0.09973383276844519,0.09990557761153986,0.1001632827741415,0.1004890573620668,0.1004899334477316,0.09898727388935433,0.09918225680385961,0.09975901714691282,0.1004491826100733,0.1007225056618348,0.1011713971385193,0.1012809109319576,0.1020358042039294,0.1012846228210071,0.1021609845664634,0.1023358308817911,0.1023544794945586,0.1023630782445079,0.1027388734869137,0.103340242258675,0.1040794844637344,0.1049527027474084,0.1029610677077551,0.1030087642100048,0.1028327794019734,0.1027400248176413,0.1033592304369269,0.1010546948030714,0.09930868223911732,0.09808886648463232,0.1003490391050239,0.09938555188597523,0.09441225607824577,0.1017203153712477,0.1036924338809397,0.09637755374529546
8.800000000000001,0.1098459410647736,0.1094011778461661,0.1080894647914239,0.1096639242470245,0.1098046877016817,0.1101710964207911,0.1101068280926987,0.1102996372789828,0.1103293939810576,0.1104997377228187,0.1103887428110891,0.1104414553838043,0.1106862247769241,0.1108297915735112,0.111568448800693,0.1105489596941423,0.1107016871786584,0.1107023163994139,0.1108944098993236,0.1107389176542536,0.1108398216578961,0.1108890376747192,0.1109362673540102,0.1109406138555165,0.1111363543058648,0.1114214546491636,0.1127291544343477,0.1138475555846288,0.1112624395715377,0.1112743703242429,0.1111362341893917,0.111267539887728,0.111330945266597,0.1107184331002783,0.1123198515896586,0.1121432939202964,0.110397221814016,0.1103342495526996,0.1089314752799817,0.1114195945358283,0.1123822953609613,0.1208208276864375,0.1207187098337372,0.1194636906507379,0.1205606204638249,0.1209528746367927,0.1213807383707127,0.1210678899989358,0.1212225475095668,0.1214838596189707,0.1218029305448926,0.1218152354131086,0.120268439110552,0.1204416156770029,0.1210119533137568,0.1216798577704582,0.1220369206997217,0.1224827328025977,0.1225942155357976,0.123346968141345,0.122597400010076,0.1234799171803416,0.1236552417622535,0.1236683048507871,0.1236769486881822,0.1240425438841701,0.1246212598013179,0.1253409135191925,0.1261777492014649,0.1242593878003986,0.1243058331153032,0.124134909334983,0.1240381214994279,0.1246599513896963,0.1223656595400052,0.1204299371227044,0.119182061032336,0.1216655349215263,0.1206838131715218,0.1156208547413395,0.12296792725562,0.1249387880767341,0.1171578938683116
9.200000000000001,0.1333525911058893,0.1328880947396233,0.131620739356735,0.1331872987179697,0.1332932363269329,0.1336288730290559,0.1335954994256308,0.1337757239288779,0.133783903118117,0.1339306951746803,0.1338072369465402,0.1340692817867155,0.1342756070655108,0.1343523510521145,0.1350821994575439,0.1339609201759,0.1340825065386262,0.1340563368480716,0.1341961421940192,0.1340931453120672,0.1341223996601096,0.1341554050481558,0.1342045667443237,0.1342050300838136,0.1343708705787226,0.1345933893997303,0.1357005525653088,0.1367093435631228,0.1344795091348003,0.1344879615244452,0.1343749444018126,0.1344946503650318,0.1345264534723519,0.1340958596254075,0.1359839146958924,0.1359157704251931,0.1338590332356435,0.133885142881504,0.1327846569436946,0.1347902011222925,0.1355214198161632,0.1457995289395324,0.1457728443790014,0.1446219211529472,0.1455447428507409,0.1459469421066049,0.146347510688426,0.1460277097085747,0.1461639305961941,0.1464285678798991,0.1467401682662768,0.1467643438070298,0.145173832503974,0.1453228780856956,0.1458859361758316,0.1465290425545076,0.1469743957406466,0.147416795072842,0.1475302381767377,0.1482805790209633,0.1475328017616832,0.1484212871037591,0.1485970515018533,0.1486045094980674,0.1486131592356209,0.1489685205954061,0.1495238976568195,0.1502263965618922,0.1510271999592171,0.1491799727972033,0.1492251423228006,0.1490592298074892,0.1489583763555181,0.1495805862509001,0.1473000486199358,0.1451644935323374,0.1438890443891431,0.1466060550530712,0.1456044868276498,0.1404865189595258,0.1478356621905014,0.1498073238321521,0.1415333655385155
9.600000000000001,0.1607262751231425,0.1602414471190138,0.1590254512165577,0.1605788345482875,0.1606476046356902,0.1609504409261507,0.160949425917699,0.1611161117641993,0.1611018250201729,0.1612240954438008,0.1610878751067461,0.1615664431891121,0.1617316882739905,0.1617395451228313,0.162458160614289,0.1612346412237515,0.1613240522461261,0.1612703741560763,0.1613565271342172,0.1613073003847583,0.1612628990133757,0.161279255008467,0.1613305593579666,0.161326972884073,0.1614626687423214,0.1616225167608163,0.1625351647391068,0.1634240715173364,0.161553541136518,0.161558440448018,0.1614706578811466,0.1615787866274982,0.1615743105281615,0.1613345094406425,0.1635127758528218,0.1635571129325543,0.161184646476051,0.1613019984032865,0.1605388013285944,0.1620211998075659,0.1625113131676558,0.1746639647527143,0.1747138348103723,0.1736777669259212,0.1744156470550542,0.1748260928530005,0.1751972898315135,0.1748714608457964,0.174988166031848,0.1752554613497938,0.1755586040316354,0.1755948180359879,0.1739638725726862,0.1740869131142281,0.1746412959665443,0.1752568771598233,0.1757924726295627,0.1762305928746355,0.1763458000184588,0.1770924570156111,0.1763476685455256,0.17724060694748,0.1774165195205364,0.1774184203839117,0.1774270304213638,0.1777717517888777,0.1783026666212947,0.1789890526769435,0.1797536833386146,0.1779775497553498,0.1780213755720682,0.1778606057897877,0.1777558691578665,0.1783758448169379,0.1761149452385824,0.1737769227455824,0.1724763852475545,0.175428482210748,0.1744074245810252,0.1692743189013347,0.1765813331180578,0.1785532325935902,0.1697815648960589
10,0.1921704606900501,0.1916661041939124,0.1905081898292025,0.1920416910207751,0.1920720096794054,0.1923404979109322,0.192372360341588,0.1925246924334187,0.1924877168328852,0.1925849633644502,0.1924362671603801,0.1931317353799485,0.1932542616589994,0.1931930319108162,0.1938972611832495,0.1925756712605745,0.1926325742946117,0.1925514934842998,0.1925838511400185,0.1925883909404142,0.1924703442226794,0.1924700139163368,0.1925234851067994,0.192515805648455,0.1926215190399249,0.1927195564216962,0.1934440805974135,0.194207006550809,0.1926945684136488,0.1926959181911166,0.1926331204846198,0.1927297158314411,0.1926860569966919,0.1926405973416482,0.195101672013673,0.1952592000489873,0.192578241914593,0.1927864185487398,0.1923848761797886,0.193317817607009,0.1935635288947326,0.2075549564462816,0.2076803914687436,0.206767169950051,0.207314306810713,0.2077305786035858,0.2080706333567757,0.2077403087968619,0.207836813643487,0.2081056402285809,0.2083991151015481,0.2084471661561285,0.206782558187144,0.2068783627675446,0.2074220649057368,0.2080072824042467,0.2086316893743179,0.2090640639311666,0.209180611421894,0.2099211712844427,0.2091817352001737,0.2100760499567916,0.2102515255952321,0.2102480261522787,0.2102565430147599,0.2105898496778358,0.2110948356513561,0.2117648297353564,0.2124925890054616,0.2107895037494321,0.2108318746346622,0.2106765581399314,0.2105683844276218,0.2111829553944293,0.2089503662915494,0.2064167640219262,0.2050961254714933,0.208273736541624,0.2072359150994374,0.2021326363096176,0.2093460772935745,0.211314341589579,0.2020687574762332
10.4,0.2277402704231582,0.2272188431007809,0.2261253287951025,0.2276305833404932,0.2276224910377409,0.2278557468138635,0.2279198358838396,0.2280572084748003,0.2279981409968972,0.2280704708491668,0.227910276548599,0.2288146810130772,0.2288941313407628,0.2287659144448629,0.2294518731481007,0.2280418338891952,0.2280667933889432,0.2279594189498141,0.2279393942739202,0.2279960782582065,0.2278068986029756,0.2277903524834829,0.2278458061215626,0.2278341414493517,0.2279106160783119,0.2279490517988306,0.2284936333910982,0.2291286073317485,0.227966146302279,0.2279640510335812,0.2279254701277479,0.2280106575603903,0.2279269152385236,0.2280728125921433,0.2307961234738037,0.2310634882791982,0.2280959290579267,0.2283913435505324,0.2283619807947752,0.2287376909441877,0.2287434212715931,0.2444536775940634,0.2446511648205076,0.2438653933138805,0.2442220239883249,0.244640929677342,0.2449485325627248,0.2446159112595965,0.244692044098658,0.2449607765554727,0.2452431758512747,0.2453024164520058,0.2436147969344325,0.2436829598048325,0.2442133532803251,0.2447653851584354,0.2454731620146663,0.2458977046042535,0.246014918455874,0.2467457706726657,0.2460152773810923,0.2469062102713363,0.2470803513907058,0.2470717502709371,0.247080112476565,0.2474008890893823,0.2478782575010877,0.2485303393675573,0.2492199993651661,0.2475936927002467,0.2476344574579545,0.247485070676881,0.2473742002454159,0.2479795466293329,0.2457868754006324,0.2430756357189326,0.2417427184407668,0.2451233143571083,0.2440740702657677,0.2390498488819731,0.2461119469995039,0.2480689401729182,0.2384060922571284
10.8,0.2673014887034318,0.2667672088778938,0.2657437933808794,0.2672108047284746,0.2671658529459425,0.2673638167051949,0.2674581656649989,0.267580252205555,0.2675006073757694,0.267548844852591,0.2673788721349573,0.2684749890725046,0.2685125020039626,0.2683219708645715,0.26898515117746,0.2675020915639406,0.267496706670135,0.2673652655759141,0.267296052867644,0.2674014162187721,0.2671464246557209,0.2671147104945986,0.2671717453015641,0.2671563717223282,0.2672050610421257,0.2671877343704074,0.2675634094681688,0.2680725659961311,0.267243809947539,0.2672384903181496,0.2672227303261623,0.2672967683294359,0.2671741878639275,0.2675011192219733,0.2704518210450522,0.2708211881788225,0.2676047237059035,0.2679802558991436,0.2683173423349389,0.2681497782571933,0.2679285682225292,0.2851468678403349,0.2854101512704746,0.2847525666157993,0.2849256155651481,0.2853432308291787,0.2856176805383805,0.2852856145663592,0.2853418068638323,0.285608335942608,0.2858781126281475,0.285947408750811,0.284251306569323,0.2842923830068528,0.2848062839904613,0.2853224950074569,0.2861038805705052,0.2865179348375703,0.2866348935495647,0.2873513003824916,0.28663450085994,0.2875156660394331,0.2876872758903812,0.2876740323049086,0.2876821717462905,0.2879890249636288,0.2884370155003932,0.2890685646558805,0.2897184860548041,0.2881740879670177,0.2882130632795612,0.2880702192298031,0.2879576884110529,0.2885493641897907,0.2864109302250271,0.2835516462018176,0.2822171530412848,0.2857645294002297,0.2847118205701133,0.2798185177458586,0.2866671683170198,0.2886014211067378,0.2786123451082042
