time,global,temporal,frontal,parietal,occipital,min,max
7.600000000000001,13.88181141710443,13.88184077224009,13.88181778109921,13.88181475590393,13.88181763266856,0.1387979598169146,0.138839778403222
8,16.65850019546923,16.65852456204689,16.65850622109982,16.65850287775718,16.65850522084943,0.1665680126134442,0.1666032669464727
8.4,19.83914596044417,19.83916608650503,19.8391513520853,19.83914812414133,19.83915003452169,0.1983772838769361,0.198406701137854
8.800000000000001,23.426885086512,23.42690157476327,23.42688973196165,23.42688682969445,23.42688838105794,0.2342571594736272,0.2342814219310013
9.200000000000001,27.40589821451735,27.40591157998564,27.40590210439124,27.40589961115013,27.40590086124379,0.2740494629650926,0.2740692178382543
9.600000000000001,31.7389676056516,31.73897830603996,31.73897078670813,31.73896871480548,31.73896971162874,0.3173820325090689,0.3173978950419201
10,36.36726465951665,36.3672731095923,36.36726720713047,36.36726553055993,36.36726631562455,0.3636665985881481,0.3636791499517233
10.4,41.21283616266054,41.21284273940929,41.21283816418027,41.21283683801528,41.21283744792028,0.4121236481762489,0.4121334299512346
10.8,46.18370799315167,46.18371303607389,46.18370953760872,46.18370850964246,46.18370897672585,0.4618334625053113,0.461840969706766
11.2,51.1809188543871,51.18092266393835,51.18092002612313,51.18091924385206,51.18091959640046,0.5118064541788985,0.5118121287671945
11.6,56.10634398071915,56.10634681690188,56.10634485562711,56.10634427031065,56.10634453262841,0.5610614032413573,0.5610656296918597
12,60.87002892311551,60.8700310053722,60.87002956674648,60.87002913554232,60.87002932805296,0.6086987936032812,0.6087018974508286
12.4,65.39595788472595,65.39595939355142,65.39595835175763,65.39595803855978,65.3959581780166,0.6539584948832372,0.6539607444105188
12.8,69.62562738426705,69.62562846440346,69.625627718929,69.62562749434703,69.6256275941621,0.6962554977479452,0.6962571083593408
13.2,73.51931136965786,73.51931213441085,73.51931160676392,73.5193114475731,73.51931151823425,0.7351925641563877,0.7351937046036418
13.6,77.05532964523184,77.05533018133583,77.05532981152589,77.0553296998403,77.05532974937023,0.7705529111896571,0.7705537107153642
14,80.22788016650937,80.22788053902053,80.22788028209719,80.22788020444834,80.2278802388619,0.8022785339529113,0.8022790895288946
14.4,83.04406032145323,83.04406057828564,83.04406040116558,83.04406034760805,83.04406037133376,0.8304404186308246,0.830440801692368
14.8,85.52063000898295,85.5206301848597,85.52063006357847,85.52063002689221,85.52063004313885,0.8552061736853268,0.8552064360090836
15.2,87.68092568762954,87.68092580736089,87.68092572480086,87.68092569982095,87.68092571088091,0.876809170822611,0.8768093494073999
15.6,89.55217637554503,89.55217645664156,89.55217640072411,89.55217638380223,89.5521763912932,0.8955217054688003,0.8955218264294266
16,91.16333592637052,91.16333598106031,91.16333594335181,91.16333593193885,91.16333593699058,0.9116333199560486,0.9116334015301009
16.4,92.54344628308677,92.5434463198317,92.54344629449665,92.54344628682793,92.54344629022205,0.9254344364206839,0.9254344912289755
16.8,93.72048471555973,93.72048474017012,93.72048472320191,93.72048471806545,93.72048472033865,0.937204829466973,0.9372048661756625
17.2,94.72061746301335,94.72061747945244,94.72061746811825,94.72061746468707,94.72061746620554,0.9472061628145652,0.9472061873350709
17.6,95.56777349959296,95.56777351054905,95.56777350299522,95.56777350070843,95.56777350172044,0.9556777271212429,0.9556777434633504
18,96.2834567602391,96.28345676752707,96.28345676250234,96.28345676098115,96.28345676165429,0.9628345623641662,0.9628345732349012
18.4,96.88672651386683,96.88672651870698,96.88672651536993,96.88672651435964,96.88672651480668,0.9688672616597963,0.9688672688793973
18.8,97.39428921371945,97.39428921692959,97.39428921471635,97.39428921404628,97.39428921434279,0.9739428898298759,0.9739428946181864
19.2,97.82065846220226,97.82065846432893,97.82065846286265,97.82065846241876,97.82065846261519,0.978206583093451,0.97820658626565
19.6,98.17835137900451,98.17835138041214,98.17835137944165,98.17835137914786,98.17835137927788,0.9817835127783442,0.9817835148778983
20,98.4780991789888,98.47809917991965,98.47809917927786,98.47809917908357,98.47809917916955,0.9847809911208133,0.9847809925093239
20.4,98.72905715630404,98.72905715691928,98.72905715649513,98.72905715636671,98.72905715642351,0.9872905711208513,0.987290572038514
20.8,98.93900477883028,98.93900477923658,98.93900477895644,98.93900477887161,98.93900477890912,0.9893900474962227,0.9893900481023667
21.2,99.1145305554676,99.11453055573588,99.11453055555089,99.11453055549491,99.11453055551969,0.9911453053618379,0.991145305762029
21.6,99.26119908490493,99.26119908508196,99.26119908495991,99.26119908492296,99.26119908493931,0.9926119907217822,0.9926119909858955
22,99.38369952696671,99.38369952708351,99.38369952700302,99.3836995269786,99.3836995269894,0.9938369951857021,0.993836995359952
22.4,99.48597590452154,99.48597590459859,99.48597590454546,99.48597590452938,99.48597590453652,0.9948597589898339,0.9948597591047652
22.8,99.57134033859272,99.57134033864348,99.57134033860847,99.57134033859789,99.57134033860257,0.9957134033494067,0.9957134034251954
23.2,99.64257068930715,99.64257068934066,99.64257068931752,99.64257068931057,99.64257068931367,0.9964257068689933,0.9964257069189612
23.6,99.70199422868976,99.70199422871184,99.70199422869661,99.70199422869202,99.70199422869406,0.9970199422710254,0.9970199423039643
24,99.75155898567887,99.75155898569336,99.75155898568336,99.75155898568032,99.75155898568165,0.9975155898463268,0.9975155898680368
24.4,99.79289433347056,99.79289433348012,99.79289433347348,99.79289433347152,99.79289433347238,0.9979289433278108,0.9979289433421183
24.8,99.82736227158333,99.82736227158961,99.82736227158526,99.82736227158392,99.82736227158453,0.9982736227112898,0.998273622720718
25.2,99.85610071464556,99.85610071464966,99.85610071464683,99.85610071464596,99.85610071464632,0.9985610071434617,0.998561007149674
25.6,99.88005995284639,99.88005995284917,99.88005995284729,99.88005995284674,99.88005995284695,0.9988005995264918,0.998800599530585
26,99.90003330513848,99.90003330514033,99.90003330513909,99.90003330513873,99.9000333051389,0.9990003330500858,0.9990003330527827
26.4,99.91668285137,99.91668285137122,99.91668285137038,99.91668285137017,99.91668285137025,0.999166828512844,0.9991668285146208
26.8,99.93056100651864,99.93056100651944,99.9305610065189,99.93056100651876,99.9305610065188,0.9993056100646225,0.999305610065793
27.2,99.94212859026545,99.94212859026597,99.94212859026564,99.94212859026551,99.94212859026554,0.9994212859022829,0.9994212859030538
27.6,99.95176994832477,99.95176994832508,99.95176994832485,99.95176994832481,99.95176994832478,0.9995176994830027,0.9995176994835102
28,99.95980559762073,99.9598055976209,99.95980559762077,99.95980559762073,99.95980559762071,0.9995980559760456,0.9995980559763795
28.4,99.96650279457938,99.96650279457941,99.96650279457931,99.96650279457931,99.96650279457933,0.9996650279456867,0.9996650279459065
28.8,99.97208436334473,99.97208436334489,99.97208436334481,99.97208436334479,99.97208436334481,0.999720843633378,0.9997208436335224
29.2,99.97673606743638,99.97673606743643,99.97673606743639,99.97673606743638,99.97673606743636,0.9997673606743179,0.9997673606744127
29.6,99.98061276308873,99.98061276308876,99.98061276308869,99.98061276308873,99.98061276308874,0.9998061276308572,0.9998061276309193
30,99.98384353418842,99.98384353418834,99.98384353418831,99.98384353418832,99.98384353418832,0.9998384353418632,0.9998384353419041
30.4,99.98653597635708,99.98653597635705,99.98653597635705,99.98653597635708,99.98653597635703,0.9998653597635572,0.9998653597635843
30.8,99.98877977047499,99.98877977047496,99.98877977047496,99.98877977047495,99.98877977047496,0.9998877977047406,0.9998877977047587
31.2,99.99064966301452,99.99064966301441,99.99064966301441,99.99064966301444,99.99064966301444,0.9999064966301385,0.9999064966301504
31.6,99.99220795131866,99.99220795131866,99.99220795131865,99.99220795131866,99.99220795131866,0.9999220795131827,0.9999220795131906
32,99.99350655582411,99.99350655582418,99.99350655582418,99.99350655582418,99.99350655582417,0.9999350655582391,0.9999350655582443
32.4,99.99458874771732,99.99458874771739,99.99458874771739,99.9945887477174,99.9945887477174,0.9999458874771722,0.9999458874771757
32.8,99.99549058920663,99.99549058920651,99.9954905892065,99.9954905892065,99.9954905892065,0.9999549058920638,0.9999549058920661
33.2,99.99624213413618,99.99624213413618,99.99624213413617,99.99624213413615,99.99624213413617,0.9999624213413606,0.9999624213413623
33.6,99.99686842876889,99.99686842876888,99.99686842876886,99.99686842876888,99.99686842876885,0.9999686842876881,0.9999686842876893
34,99.99739034595687,99.99739034595687,99.9973903459569,99.99739034595689,99.99739034595687,0.9999739034595682,0.9999739034595695
34.4,99.99782528041506,99.99782528041506,99.99782528041506,99.99782528041506,99.99782528041507,0.9999782528041495,0.9999782528041514
34.8,99.99818772820532,99.99818772820528,99.99818772820529,99.99818772820528,99.99818772820528,0.9999818772820521,0.9999818772820541
35.2,99.99848976970316,99.9984897697031,99.99848976970311,99.9984897697031,99.9984897697031,0.9999848976970304,0.9999848976970317
35.6,99.99874147211278,99.99874147211275,99.99874147211278,99.99874147211274,99.99874147211277,0.999987414721127,0.9999874147211284
36,99.99895122492727,99.99895122492745,99.9989512249274,99.99895122492744,99.99895122492744,0.9999895122492735,0.9999895122492752
36.4,99.99912601949978,99.99912601949977,99.99912601949976,99.99912601949978,99.99912601949977,0.9999912601949967,0.9999912601949988
36.8,99.99927168203246,99.99927168203241,99.99927168203237,99.99927168203243,99.99927168203241,0.9999927168203232,0.9999927168203251
37.2,99.99939306774625,99.99939306774637,99.99939306774637,99.99939306774637,99.99939306774637,0.999993930677463,0.9999939306774647
37.6,99.99949422269569,99.99949422269565,99.9994942226956,99.99949422269566,99.99949422269563,0.9999949422269557,0.9999949422269572
38,99.9995785186171,99.99957851861694,99.99957851861697,99.99957851861699,99.99957851861696,0.9999957851861687,0.9999957851861706
38.40000000000001,99.99964876531676,99.99964876531671,99.99964876531673,99.99964876531679,99.99964876531676,0.9999964876531668,0.9999964876531684
38.8,99.99970730429344,99.99970730429358,99.99970730429359,99.99970730429357,99.99970730429355,0.9999970730429351,0.9999970730429365
39.2,99.99975608681615,99.99975608681611,99.99975608681609,99.99975608681611,99.99975608681612,0.9999975608681605,0.9999975608681618
39.6,99.99979673894744,99.99979673894731,99.99979673894728,99.99979673894732,99.99979673894728,0.9999979673894723,0.9999979673894737
40,99.99983061574358,99.99983061574349,99.99983061574353,99.99983061574352,99.99983061574349,0.9999983061574343,0.9999983061574358
