time,global,min,max,frontal,temporal,parietal,insular,limbic,occipital,subcortical
2.4,0.0165204544665451,0.00870698896821304,0.1474531928857992,0.01515577272469981,0.022286171849616,0.01284298192202195,0.01474017834236283,0.02688175488582093,0.01233256999387671,0.01731212136424464
2.6,0.01705285669337277,0.008809732984636755,0.1516202224322876,0.01568581913105687,0.02340808184903503,0.01309036919996953,0.01518363775172541,0.0277039688625195,0.01253557118252762,0.01797395265983298
2.8,0.01759756106683228,0.00894608519392982,0.1558220343750519,0.01623366024141417,0.02454747899883414,0.01333995969982769,0.01563547824459222,0.02854074571291945,0.01274021311397449,0.01864549191829029
3,0.01815494781413867,0.009116396154938516,0.1600589621952236,0.01679985791486011,0.02570489239378988,0.01359187997982672,0.01609591800801181,0.02939241430773849,0.01294656186744352,0.01932710827969896
3.2,0.01872540579544809,0.009321039344701203,0.164331311708379,0.0173849908549664,0.02688085535633162,0.01384625686735732,0.01656518060610605,0.03025930713352694,0.01315468334062384,0.02001917644231551
3.4,0.01930933270347317,0.009560411020048405,0.1686393605579231,0.01798965498852661,0.02807590544262837,0.01410321755798017,0.01704349504576925,0.03114176034223197,0.01336464329424803,0.02072207678654635
3.6,0.01990713526251489,0.009834930081814911,0.1729833577129857,0.01861446384583637,0.02929058443905717,0.01436288971284863,0.01753109584520449,0.03204011379863219,0.01357650739538769,0.02143619550039857
3.8,0.02051922942658633,0.01009904278546041,0.1773635229723666,0.01926004894181848,0.03052543834877824,0.01462540155463541,0.01802822310518794,0.03295471112560597,0.01379034125951646,0.02216192470611834
4,0.02114604057627559,0.01024122212868763,0.1817800464761007,0.01992706015723372,0.03178101736813572,0.0148908819620507,0.01853512258295173,0.03388589974719495,0.01400621049138992,0.02289966258773467
4.2,0.02178800371396495,0.01039523361150251,0.186233088226248,0.02061616611915239,0.03305787585259712,0.01515946056303526,0.01905204576857433,0.03483403092942139,0.0142241807247895,0.02364981351922899
4.4,0.02244556365699062,0.01056087478179694,0.1907227776185419,0.02132805457979251,0.0343565722719394,0.01543126782670819,0.01957924996376662,0.03579945981881504,0.01444431766117474,0.02441278819305298
4.600000000000001,0.02311917522829452,0.01073795352076964,0.1952492129865574,0.02206343279275593,0.03567766915438545,0.0157064351541452,0.02011699836293966,0.03678254547860269,0.01466668710728583,0.02518900374871612
4.800000000000001,0.02380930344408413,0.01092628780548344,0.1998124611600849,0.02282302788561761,0.03702173301939062,0.0159850949680596,0.02066556013643832,0.03778365092251065,0.0148913550117361,0.02597888390116315
5,0.02451642369797777,0.01112570548066827,0.2044125570394126,0.02360758722773983,0.03838933429877632,0.01626738080145396,0.02122521051582206,0.03880314314612705,0.01511838750063159,0.02678285906865796
5.2,0.02524102194107559,0.01133604403949001,0.2090495031872418,0.02441787879209857,0.03978104724590552,0.01655342738530678,0.02179623088107204,0.03984139315576773,0.01534785091225271,0.02760136649988606
5.4,0.02598359485735379,0.0115571504130161,0.2137232694399681,0.02525469150981779,0.04119744983259335,0.0168433707353546,0.02237890884959941,0.04089877599478644,0.01557981183083073,0.02843485039998159
5.600000000000001,0.02674465003373743,0.01178888076811827,0.2184337925400696,0.02611883561601382,0.04263912363344586,0.01713734823802581,0.02297353836692687,0.0419756707672657,0.0158143371194497,0.02928376205517767
5.800000000000001,0.02752470612416272,0.01203110031356245,0.2231809757913493,0.02701114298545157,0.04410665369732055,0.01743549873557881,0.02358041979891109,0.04307246065902208,0.01605149395210231,0.03014855995577079
6,0.02832429300689176,0.01228368311404457,0.2279646887387738,0.02793246745641224,0.04560062840560329,0.01773796261049265,0.02419986002536904,0.04418953295585486,0.01629134984492613,0.03102970991707977
6.2,0.02914395193429561,0.0125465119119396,0.2327847668746459,0.02888368514106348,0.0471216393169992,0.01804488186915489,0.02483217253496661,0.04532727905896301,0.01653397268664464,0.03192768519806977
6.4,0.02998423567426908,0.01281947795653968,0.2376410113728356,0.02986569472050995,0.04867028099853821,0.01835640022488672,0.02547767752122215,0.04648609449745175,0.01677943076823575,0.03284296661730015
6.600000000000001,0.03084570864239052,0.01303515083686792,0.2425331888527771,0.03087941772258778,0.05024715084250102,0.01867266318034162,0.02613670197947227,0.0476663789378444,0.01702779281184796,0.03377604266584144
6.800000000000001,0.03172894702388336,0.01318039738215351,0.2474610311749139,0.03192579878034287,0.05185284886897625,0.01899381810930945,0.0268095798046402,0.04886853619051125,0.0172791279989835,0.03472740961679426
7,0.03263453888438149,0.01332913136658193,0.2524242352692466,0.0330058058690099,0.05348797751376731,0.01932001433795385,0.02749665188964114,0.05009297421292119,0.01753350599796463,0.03569757163102717
7.2,0.03356308426844278,0.01348139200762655,0.2574224629986008,0.03412043051917985,0.05515314140137495,0.01965140322550602,0.02819826622425084,0.05134010510961758,0.01779099699069876,0.03668704085873566
7.4,0.0345151952846952,0.01363721966717734,0.2624553410581903,0.03527068800371076,0.05684894710279117,0.01998813824443403,0.02891477799425674,0.05261034512881242,0.0180516716987554,0.03769633753640749
7.600000000000001,0.03549149617643933,0.01379665587346926,0.2675224609130026,0.03645761749580066,0.05857600287785055,0.02033037506010211,0.0296465496807021,0.05390411465548881,0.01831560140876649,0.0387259900787626
7.800000000000001,0.03649262337646963,0.01395974334321512,0.2726233787744802,0.03768228219550384,0.06033491840189738,0.02067827160992948,0.0303939511590251,0.05522183820089327,0.01858285799716023,0.03977653516521717
8,0.03751922554481291,0.01412652600395118,0.2777576156179046,0.03894576942182907,0.06212630447653973,0.02103198818205427,0.03115735979788526,0.05656394438829403,0.01885351395423625,0.04084851782040282
8.200000000000001,0.03857196358801838,0.01429704901660306,0.282924657241827,0.0402491906674149,0.06395077272427666,0.02139168749350228,0.03193716055745999,0.05793086593487346,0.01912764240758912,0.04194249148825175
8.4,0.03965151065856979,0.01447135879827809,0.2881239543708132,0.04159368161263239,0.06580893526680039,0.02175753476785636,0.03273374608698323,0.05932303962961549,0.01940531714488461,0.0430590180991382
8.6,0.04075855213292284,0.01464950304528937,0.2933549228026851,0.0429804020958205,0.06770140438679315,0.02212969781241624,0.03354751682128722,0.06074090630704022,0.01968661263599256,0.04419866812954511
8.800000000000001,0.04189378556660878,0.01483153075641533,0.2986169436013589,0.04441053603621032,0.06962879217305649,0.02250834709483406,0.03437888107609691,0.06218491081662984,0.01997160405447759,0.04536202065370312
9,0.04305792062477681,0.01501749225639785,0.3039093633362815,0.04588529130595261,0.07159171014883227,0.02289365581920495,0.03522825514181375,0.06365550198778057,0.02026036729844844,0.04654966338662603
9.200000000000001,0.04425167898648597,0.01520743921968011,0.3092314943693686,0.04740589954751586,0.07359076888319425,0.02328580000158679,0.03609606337551345,0.06515313259010554,0.02055297901076399,0.04776219271794371
9.4,0.04547579422099295,0.01540142469438454,0.3145826151902388,0.04897361593258247,0.07562657758541508,0.02368495854491709,0.03698273829086775,0.06667825928890374,0.0208495165985938,0.04900021373590966
9.600000000000001,0.04673101163421978,0.01559950312652982,0.3199619708004281,0.05058971885843258,0.07769974368223495,0.02409131331328972,0.03788872064568678,0.0682313425955987,0.02115005825232822,0.05026434024093567
9.800000000000001,0.04801808808352775,0.01580173038448422,0.3253687731471505,0.05225550957767263,0.07981087237798659,0.024505049205547,0.03881445952676352,0.06981284681293994,0.02145468296383288,0.05155519474798165
10,0.04933779175886596,0.01600816378365154,0.330802201607046,0.0539723117570399,0.08196056619755733,0.02492635422813747,0.0397604124316855,0.07142323997474788,0.02176347054404005,0.05287340847710304
10.2,0.0506909019283087,0.01621886211138408,0.3362614035202302,0.05574147096089566,0.08414942451219798,0.02535541956718188,0.04072704534726394,0.0730629937799698,0.02207650163986823,0.05421962133143299
10.4,0.05207820864594927,0.01643388565211564,0.341745494774827,0.05756435405491116,0.08637804304821858,0.02579243965968431,0.04171483282421195,0.07473258352080248,0.02239385775046031,0.05559448186184995
10.6,0.05350051242007028,0.01665329621270619,0.34725356044203,0.05944234852535521,0.08864701337864285,0.02623761226381694,0.04272425804768699,0.07643248800462114,0.02271562124272861,0.05699864721755674
10.8,0.05495862383947648,0.01687715714798759,0.3527846554615953,0.06137686170930633,0.09095692239792451,0.02669113852820089,0.04375581290329311,0.07816318946944291,0.0230418753661942,0.05843278308176903
11,0.05645336315583785,0.01710553338649874,0.3583378053775274,0.06336931993104551,0.09330835177986524,0.02715322306009707,0.04480999803812009,0.07992517349263328,0.02337270426710672,0.05989756359168748
11.2,0.0579855598198747,0.01733849145639628,0.3639120071235731,0.06542116753983772,0.09570187741890676,0.02762407399241321,0.04588732291637639,0.08171892889255321,0.02370819300182911,0.0613936712418997
11.4,0.05955605196919309,0.01757609951152512,0.3695062298579881,0.06753386584427412,0.09813806885500773,0.0281039030494255,0.0469883058691512,0.08354494762282338,0.02404842754947106,0.06292179677033428
11.6,0.0611656858655798,0.01781842735763153,0.3751194158468948,0.06970889193834701,0.1006174886823532,0.02859292561110409,0.04811347413782096,0.08540372465886799,0.02439349482375309,0.06448263902586311
11.8,0.06281531527956619,0.01799182617063933,0.3807504813953946,0.07194773741444194,0.1031406919421836,0.02909136077592344,0.04926336391059156,0.08729575787638059,0.02474348268408278,0.06607690481662366
12,0.06450580082009254,0.01815757303267648,0.3863983178254516,0.07425190695847969,0.1057082255000688,0.02959943142202882,0.05043852035164615,0.08922154792133731,0.02509847994582281,0.06770530873810955
12.2,0.06623800920712926,0.01832511799470486,0.3920617924994087,0.07662291682251617,0.1083206274079959,0.03011736426662149,0.05163949762234304,0.09118159807116229,0.02545857638972966,0.06936857298005393
12.4,0.06801281248516372,0.01849451259146296,0.3977397498878526,0.07906229317022256,0.1109784262516781,0.03064538992341438,0.0528668588938848,0.09317641408663158,0.02582386277054108,0.07106742711110922
12.6,0.06983108717551766,0.01866580967739495,0.4034310126803917,0.08157157029081018,0.1136821404835376,0.03118374295800067,0.05412117635085407,0.0952065040540806,0.02619443082468877,0.07280260784030571
12.8,0.07169371336553987,0.01883906348318477,0.4091343829377683,0.08415228867715815,0.1164322777418564,0.03173266194096681,0.05540303118498507,0.09727237821746008,0.02657037327711231,0.07457485875425279
13,0.07360157373281949,0.01901432967454317,0.4148486432835803,0.08680599296412901,0.1192293341566347,0.03229238949857066,0.05671301357851427,0.0993745487997634,0.02695178384714935,0.07638493002902916
13.2,0.0755555525026794,0.01919166541333628,0.4205725581337519,0.08953422972333702,0.1220737936427397,0.03286317236079426,0.0580517226764251,0.1015135298133278,0.02733875725347601,0.07823357811569363
13.4,0.0775565343373496,0.01937112942114622,0.4263048749617565,0.09233854511095946,0.124966127180975,0.03344526140656916,0.05941976654687513,0.103689836858489,0.02773138921807087,0.08012156539833516
13.6,0.07960540315538318,0.01955278204535677,0.4320443255974622,0.09522048236556251,0.1279067920877439,0.03403891170596039,0.06081776212906431,0.1059039869100467,0.02812977646917517,0.08204965982357047
13.8,0.08170304088006274,0.01973668532785908,0.4377896275573529,0.0981815791533457,0.130896231274028,0.03464438255908268,0.06224633516777529,0.108156498090978,0.02853401674322125,0.0840186345003905
14,0.08385032611575773,0.0199229030764748,0.4435394854037519,0.1012233647587045,0.1339348724944501,0.0352619375315102,0.06370612013378657,0.1104478894328113,0.02894420878570053,0.08602926726925361
14.2,0.08604813275142775,0.02011150093919538,0.4492925921305701,0.1043473571185626,0.1370231275872322,0.03589184448592811,0.06519776012933039,0.1127786806220518,0.029360452350942,0.08808234023932206
14.4,0.08829732849073894,0.02030254648133896,0.4550476305729944,0.1075550596995439,0.1401613917059137,0.0365343756097608,0.06672190677773675,0.1151493917320311,0.0297828482007716,0.0901786392927432
14.6,0.09059877330854568,0.02049610926572685,0.4608032748384354,0.1108479582177341,0.1433500425437356,0.03718980743849844,0.06827922009637558,0.117560542939527,0.03021149810202304,0.09231895355488419
14.8,0.09295331783382035,0.02069226093598415,0.4665581917559682,0.1142275172015322,0.1465894395516477,0.03785842087442984,0.06987036835197896,0.1200126542254843,0.03064650482286955,0.09450407482944279
15,0.09536180165946199,0.02089107530306951,0.4723110423414217,0.1176951763989049,0.1498799231509404,0.03854050120047503,0.07149602789739541,0.1225062450591432,0.03108797212794674,0.09673479699737432
15.2,0.09782505157979672,0.02109262843514043,0.4780604832752011,0.1212523470312455,0.153221813941553,0.03923633808879774,0.07315688298879849,0.1250418340648685,0.03153600477223643,0.09901191537859945
15.4,0.1003438797569982,0.02129699875086123,0.4838051683898694,0.1249004078969837,0.1566154119071523,0.03994622560386293,0.07485362558234371,0.1276199386709496,0.03199070849368105,0.1013362260554873
15.6,0.1029190818180933,0.02150426711626102,0.4895437501644699,0.1286407013291181,0.1600609956181288,0.04067046219959013,0.07658695510923889,0.1302410747396312,0.03245219000449932,0.1037085251571453
15.8,0.1055514348846916,0.02171451694524925,0.4952748812225233,0.1324745290119208,0.1635588214336965,0.04140935071023983,0.07835757822816546,0.132905756177617,0.03292055698117291,0.1061296081035913
16,0.1082416955380756,0.02192783430389616,0.5009972158306154,0.1364031476632162,0.1671091227043365,0.04216319833465436,0.08016620855396234,0.1356144945262784,0.03339591805307578,0.1086002688089338
16.2,0.1109905977228078,0.02214430801858468,0.5067094113944673,0.140427764589836,0.1707121089758619,0.04293231661346156,0.08201356636145907,0.1383677985307922,0.03387838278971714,0.1111212988427484
16.4,0.1137988505925696,0.02236402978813874,0.5124101299493784,0.1445495331251199,0.1743679651964347,0.04371702139883502,0.08390037826332104,0.1411661736874211,0.0343680616865704,0.1136934865489033
16.6,0.116667136302508,0.02258709430003209,0.5180980396419326,0.1487695479586356,0.1780768509279026,0.04451763281639053,0.08582737686074951,0.1440101217681526,0.03486506614946131,0.1163176161211671
16.8,0.1195961077529629,0.02281359935077841,0.5237718161998811,0.1530888403696505,0.1818388995628739,0.04533447521878526,0.08779530036585918,0.1469001403219072,0.03536950847748887,0.1189944666350171
17,0.1225863862900513,0.02304364597060139,0.529430144387135,0.157508373377273,0.1856542175489868,0.04616787713057322,0.08980489219454013,0.1498367221515348,0.0358815018444547,0.1217248110351646
17.2,0.1256385593692108,0.02327733855247946,0.535071719440844,0.1620290368215958,0.1895228836218747,0.04701817118385805,0.0918569005285996,0.1528203547658231,0.03640116027877685,0.1245094150784191
17.4,0.1287531781884171,0.02351478498565557,0.5406952484875833,0.1666516423916028,0.1934449480483703,0.04788569404427214,0.09395207784596635,0.1558515198057587,0.03692859864186588,0.1273490362316352
17.6,0.1319307552984388,0.02375609679369738,0.5462994519357337,0.1713769186170393,0.1974204318815285,0.04877078632680123,0.09609118041773825,0.1589306924442951,0.03746393260494293,0.1302444225246118
17.8,0.1351717621981054,0.02400138927718752,0.5518830648412034,0.1762055058428632,0.2014493262290938,0.04967379250096311,0.09827496777085101,0.1620583407589118,0.03800727862428039,0.1331963113579572
18,0.1384766269231926,0.02425078166111587,0.5574448382437255,0.1811379512063055,0.2055315915370676,0.05059506078484077,0.1005042021151518,0.1652349250762726,0.03855875391484844,0.1362054282660863
18.2,0.1418457316381269,0.0245043972470392,0.5629835404710515,0.1861747036379275,0.2096671568900747,0.05153494302746315,0.1027796477336686,0.1684608972883325,0.03911847642235201,0.1392724856356822
18.4,0.1452794102403026,0.02476236357006357,0.5684979584084596,0.1913161089093804,0.2138559193302584,0.05249379457902174,0.1051020703348853,0.1717367001392825,0.03968656479364589,0.1423981813801307
18.6,0.1487779459873488,0.02502481256069537,0.5739868987311032,0.1965624047518016,0.2180977431964693,0.05347197414840608,0.1074722363658551,0.175062766482778,0.04026313834551644,0.1455831975706302
18.8,0.1523415691582109,0.02529188071159582,0.5794491890968397,0.2019137160699564,0.2223924594855435,0.05446984364754117,0.1098909122850126,0.1784395185089492,0.04084831703182232,0.1488281990248793
19,0.1559704547593773,0.02556370924926108,0.5848836792973051,0.2073700502782518,0.2267398652374937,0.05548776802200891,0.1123588637935877,0.1818673669407658,0.04144222140898869,0.1521338318544611
19.2,0.1596647202880057,0.0258404443106365,0.5902892423651247,0.2129312927856952,0.2311397229464664,0.0565261150674392,0.1148768550245683,0.1853467101994027,0.04204497259985125,0.155500721972272
19.4,0.1634244235640653,0.02609318840832417,0.5956647756352916,0.2185972026576307,0.2355917599993387,0.05758525523116235,0.1174456476882191,0.1888779335383375,0.04265669225585082,0.1589294735615815
19.6,0.1672495606439014,0.0263316705345974,0.6010092017588806,0.2243674084827059,0.2400956681438539,0.05866556139862192,0.1200660001732295,0.1924614081460137,0.04327750251758067,0.1624206675085596
19.8,0.1711400638278434,0.02657272902538024,0.6063214696674177,0.2302414044739519,0.2446511029882067,0.05976740866406009,0.122738666602641,0.1960974902170027,0.043907525973693,0.165974859800374
20,0.1750957997746145,0.0268164076930211,0.6116005554863735,0.2362185468330918,0.2492576835340123,0.06089117408500238,0.1254643958437998,0.1997865199917206,0.04454688561817313,0.1695925798912276
