time,global,temporal,frontal,parietal,occipital,min,max
13.6,23.62642446340293,60.30405629398193,3.602488287572741,19.47911264650706,31.0102967115154,-0.0427415414634839,1.037273087331151
14,26.21469952694765,64.12753106972144,4.622261702055987,22.87301017381791,35.6918112340075,-0.0486845107996229,1.033448242641867
14.4,28.95844050653335,67.82421308198346,5.867017083234968,26.61382128349661,40.61329101991574,-0.05522566577344006,1.029239492696015
14.8,31.84522273342409,71.3522020571732,7.36752372081902,30.67451880760531,45.68416609825325,-0.06239538673968137,1.024888530159516
15.2,34.86043040588788,74.67666362584785,9.152842164608666,35.01241206819066,50.80365212483875,-0.07021615340085667,1.02059772216974
15.6,37.98759697072884,77.77074295634375,11.24826076671783,39.56994921483142,55.86835801474535,-0.07869492053512282,1.016527193275717
16,41.20867891527449,80.61595870837618,13.67303000175931,44.27703070927404,60.78025468003329,-0.08781283793285928,1.012794480111155
16.4,44.50421520901547,83.20212466317035,16.43809106884441,49.05473570996251,65.45375967416851,-0.09751274078611026,1.009476638329811
16.8,47.85336247857499,85.52685581573029,19.5440433355428,53.82011914236165,69.82091476399536,-0.1076853096469208,1.0066143720602
17.2,51.23384519423825,87.59472482308382,22.97961185481245,58.49153315119334,73.83409467077101,-0.1181552178795006,1.004217569283306
17.6,54.62190471170648,89.41614922615248,26.72085158703177,62.99381475927296,77.4662264591329,-0.1286688666986605,1.002271577938913
18,57.99235571603118,91.00610712886714,30.73125872622949,67.26269399289369,80.70895365714735,-0.1388853818615609,1.000743620097674
18.4,61.31885493716644,92.38279093618972,34.96286248731138,71.24791462707736,83.56944000874471,-0.1483723651928771,0.9995888676544796
18.8,64.57445478768946,93.56630755887494,39.35826138438552,74.91479125936451,86.0665547512256,-0.1566074528436266,0.9987558475948415
19.2,67.73245981568353,94.57751657914916,43.85346460139242,78.24419504150944,88.22706495750407,-0.1629860863503782,0.9981909781607747
19.6,70.76753600624168,95.43706897462087,48.38131126497861,81.23120172070931,90.08226175823275,-0.1668351894608509,0.9978421458021191
20,73.65695409933082,96.16467570614974,52.87516803836314,83.88279792683782,91.66524030684141,-0.1674318827175472,0.9982120793720672
20.4,76.38179342949202,96.77860532905909,57.27254697484759,86.21510105909427,93.00888556648775,-0.1640262110284194,1.001073324536673
20.8,78.92790946598501,97.29538751816555,61.51825227402317,88.25051232672784,94.14450572959242,-0.1558672783436419,1.003076482600407
21.2,81.2864903246855,97.72968637122551,65.56668582110095,90.0151221177199,95.10099949534715,-0.142233126693213,1.004406910400787
21.6,83.45409815921121,98.09430257869775,69.38304877211081,91.53656070193142,95.90442887579562,-0.1224657987098361,1.005215530942025
22,85.43219624973405,98.40026497366284,72.94337233390134,92.84236872489508,96.57787955627492,-0.09601363931607054,1.005623574269266
22.4,87.22627124573091,98.65697734236285,76.23354741831946,93.95887157146193,97.14151245885655,-0.06248228546970371,1.005727694999008
22.8,88.84473687142562,98.87239358241683,79.24771638794724,94.91048634650663,97.61273381107509,-0.02169342752709053,1.005604917777876
23.2,90.29782643539122,99.05320163085257,81.98646654439635,95.71936658704544,98.00643179168866,0.02625368882326597,1.00531700446561
23.6,91.59664535371984,99.20500292989253,84.45520243337207,96.40528923257409,98.33524402160826,0.0809280664993778,1.004914008338611
24,92.75248173062113,99.33247911122628,86.66291186079999,96.98570116420494,98.60983198094317,0.1415342503906609,1.004436943807818
24.4,93.77639261247262,99.43954115542212,88.62135324417359,97.4758607731827,98.8391468043437,0.2069161903883392,1.003919629196937
24.8,94.67902113837899,99.52945887200615,90.34455021316852,97.88902821706212,99.03067682806842,0.2756084249397797,1.0033898450786
25.2,95.47056769910924,99.60497047412747,91.84842155685153,98.23667347985226,99.190671480897,0.3459355374025047,1.00286999527061
25.6,96.16083513975404,99.66837345472091,93.15039843859384,98.52868313794862,99.32433911144577,0.4161480433074412,1.002377471065735
26,96.75928451794509,99.72159893302377,94.2689534262984,98.77355503440502,99.43601844137143,0.4845718108663234,1.001924907357933
26.4,97.27506272029491,99.76627211912295,95.22304455612085,98.97857558388877,99.52932475742094,0.5497436014175671,1.001520482677677
26.8,97.71698757270637,99.80376158139131,96.03153027207533,99.14997795387977,99.60727288152789,0.6105094469707402,1.001168356248085
27.2,98.09349480485758,99.83521971487146,96.71262673227949,99.29308151389763,99.67237950818804,0.6660734462035749,1.000869265502512
27.6,98.41256223213249,99.86161635532694,97.28346520754488,99.41241411797508,99.72674774458022,0.7159974269529653,1.000621245906855
28,98.68162991801567,99.88376700682606,97.75977979823668,99.51181925370595,99.7721366819558,0.7601620184690443,1.000420397981258
28.4,98.90753260757576,99.90235674292981,98.15572844836706,99.59455007903669,99.810018623448,0.7987044684204049,1.000261619693339
28.8,99.09645498709949,99.91796053903315,98.48383094329584,99.66335209210592,99.84162626492248,0.8319482226379826,1.000139239512859
29.2,99.25391390431145,99.93106059141098,98.7549979263629,99.72053582528771,99.86799174606924,0.8603357489497058,1.000047513839451
29.6,99.38476639403079,99.94206105279608,98.97862310480569,99.7680406443895,99.88997911898217,0.8843715030780801,0.9999809805439223
30,99.4932389965924,99.95130053767338,99.16271375788044,99.80749051898032,99.90831145796055,0.9045778513966025,0.9999346810618301
30.4,99.58297240511918,99.95906270128405,99.31403975829718,99.84024250818436,99.92359357153518,0.9214638805714881,0.9999247920272424
30.8,99.65707545841575,99.96558516059336,99.43828677016396,99.86742864995023,99.93633107433666,0.9355053926232604,0.9999366400407573
31.2,99.71818332467912,99.97106699560752,99.54020411760519,99.88999191857908,99.94694642299383,0.9471337340212876,0.9999464314194274
31.6,99.76851590403268,99.97567504206557,99.62374164876344,99.90871690044077,99.95579240523801,0.9567310870081742,0.9999545551936039
32,99.80993368307935,99.97954916066347,99.69217272198497,99.92425581713559,99.96316348433858,0.9646301592074921,0.9999613244371843
32.4,99.84398932242928,99.98280664359811,99.74820235420999,99.93715049354397,99.96930533371422,0.9711166354049297,0.9999669903341831
32.8,99.87197407966285,99.98554589667972,99.79406078953011,99.94785082557122,99.97442284319185,0.9764331817841452,0.9999717541122239
33.2,99.89495876376729,99.98784951485297,99.83158345651444,99.95673025202127,99.97868683495716,0.9807841599140643,0.9999757769755093
33.6,99.91382931411697,99.98978685085272,99.86227864369049,99.96409868073117,99.98223969115068,0.9843404969504687,0.9999791882440037
34,99.92931734005057,99.99141616091107,99.88738435446439,99.97021326431705,99.98520006462243,0.987244372416804,0.9999820919376406
34.4,99.94202608755698,99.9927863978231,99.9079157933805,99.97528736823394,99.98766681844243,0.9896135322757716,0.9999845720473532
34.8,99.95245235267714,99.9939387100904,99.92470484549017,99.97949802505991,99.98972231760051,0.9915451418432304,0.9999866967198194
35.2,99.9610048642967,99.99490769607441,99.93843277983437,99.98299212491696,99.99143517734942,0.9931191534860786,0.9999885215583879
35.6,99.96801963201139,99.99572245388136,99.94965726213159,99.98589155309298,99.99286255640337,0.9944012037609853,0.9999900922144587
36,99.97377271157893,99.99640746084151,99.95883461606292,99.98829745217661,99.99405206933642,0.9954450759687469,0.999991446415415
36.4,99.97849079032757,99.99698331073712,99.96633813570045,99.99029375705136,99.9950433807138,0.9962947740705042,0.99999261554902
36.8,99.98235994358136,99.99746733219003,99.97247312791492,99.99195012647893,99.99586953345933,0.9969862567936323,0.9999936259011346
37.2,99.98553286411479,99.9978741076872,99.97748925460999,99.993324374229,99.99655805546817,0.997548879444813,0.9999944996239076
37.6,99.9881348216997,99.9982159094595,99.98159065034343,99.99446448528676,99.99713188130357,0.9980065873586013,0.9999952554952876
38,99.99026856976755,99.99850306572621,99.98494421040229,99.99541028810715,99.99761011977378,0.9983789002640345,0.9999959095173576
38.40000000000001,99.99201838124581,99.99874426857423,99.98768637636064,99.99619484175751,99.99800869310795,0.9986817219005766,0.9999964753903627
38.8,99.99345336554202,99.99894683288139,99.98992868906988,99.99684558671134,99.99834086919076,0.9989280043959728,0.9999969648908219
39.2,99.99463019304058,99.99911691414634,99.99176233142262,99.99738529969308,99.99861770474867,0.9991282924673389,0.9999974056366869
39.6,99.9955953318629,99.9992596918032,99.99326184369841,99.99783288604351,99.99884841439734,0.9992911685304759,0.9999977944925723
40,99.99638688350974,99.99937952352863,99.99448816158959,99.99820403733456,99.99904067797019,0.9994236163308496,0.9999981256024481
