time,global,temporal,frontal,parietal,occipital,min,max
10.8,75.69958638300452,83.47395064366837,95.1704671976955,95.27330363814944,95.6791460952156,0.0364535005358383,0.9576625279575636
11.2,77.71031699102295,85.13401087092821,95.89419176701263,95.98906598654592,96.3675087425631,0.04551891912222585,0.9644914273297069
11.6,79.66349918093253,86.71323280852309,96.5104535900031,96.59743625964306,96.94850591491701,0.05661615454955977,0.970245984437391
12,81.54659640606417,88.20232975004021,97.03481843761523,97.1140945142008,97.43812876565386,0.07010806014411015,0.9750867604502822
12.4,83.34714227095839,89.59236909730959,97.48077008467342,97.55262115378827,97.85023353808205,0.08638133992546511,0.9791529372142526
12.8,85.05380015058178,90.87612815528679,97.85991757466809,97.92470207044381,98.1967448855623,0.1058288972652806,0.9825643364715875
13.2,86.65715969680613,92.04897783512894,98.18221033868065,98.24034320212206,98.4878687615801,0.1288234886016846,0.9854235335349305
13.6,88.15024782687838,93.10927048988131,98.45614727067338,98.50808051580758,98.73230148865741,0.155682414042648,0.9878179346238882
14,89.5287648220705,94.0582975905423,98.68897148871714,98.7351768049305,98.93742674556478,0.1866248511936373,0.9898217373628667
14.4,90.79107889184102,94.89993476251439,98.88684654280897,98.92780061309293,99.10949590529542,0.2217260103023484,0.9914977297529413
14.8,91.93802717131668,95.64010539311307,99.05501256200033,99.09118534306289,99.2537897146202,0.2608750212823026,0.9928989075416913
15.2,92.97257956471576,96.28617941671737,99.19792256917816,99.22976843888581,99.37476100019791,0.3037453761184611,0.9940699061623917
15.6,93.89942453559878,96.84639430383032,99.31936020422989,99.34731166446757,99.47615914385956,0.3497866855723407,0.9950482536062553
16,94.72453223882385,97.32935235052713,99.42254061126239,99.44700413213378,99.56113767435821,0.398243696654106,0.9958654565231321
16.4,95.45474017696685,97.74361962707725,99.510196436524,99.53155001215781,99.63234661702927,0.4482031882750106,0.9965479348657711
16.8,96.09739156157433,98.09743077420789,99.58465087599652,99.60324289920491,99.69201133312446,0.498662967709551,0.9971178214863667
17.2,96.66004025924002,98.39849056855563,99.64787959120457,99.66402871499609,99.74199954419278,0.5486119132769349,0.9975936429651305
17.6,97.15022247598887,98.65385648821169,99.70156313505387,99.71555885386556,99.7838781276028,0.5971077418980456,0.9979908970895565
18,97.57528672159951,98.8698845002499,99.74713133209434,99.75923507394374,99.81896112329824,0.6433405886185599,0.9983225411437651
18.4,97.9422704440959,99.05222116677423,99.78580086106277,99.79624742966458,99.84835023247399,0.6866747570227441,0.9985994037309451
18.8,98.25781256363062,99.20582751788238,99.81860710406855,99.82760634730452,99.87296893034065,0.7266663912077177,0.9988305313800011
19.2,98.52809380499151,99.33502301027362,99.84643116239025,99.85416977210217,99.89359116567019,0.7630595619778352,0.9990234797664578
19.6,98.75879944169573,99.44354070479085,99.87002279565057,99.87666616566617,99.91086548353157,0.7957662542614744,0.999184558056462
20,98.95510090192285,99.53458726302146,99.89001991883065,99.89571400527393,99.92533528613998,0.8248367615334646,0.9993190336855218
20.4,99.1216535214551,99.61090337421082,99.9069651885268,99.91183833015263,99.93745584014803,0.8504264544158665,0.9994313038186209
20.8,99.26260787696948,99.6748217779825,99.92132012376722,99.92548479119303,99.94760854622446,0.8727634761316223,0.9995250388038414
21.2,99.38163200533754,99.72832119783561,99.93347713514908,99.93703158699674,99.95611290719042,0.8921202569544401,0.9996033021201292
21.6,99.48194171582432,99.77307531713657,99.94376977669239,99.94679960814896,99.96323656292907,0.9087902555475442,0.9996686506208385
22,99.56633627628911,99.8104964864951,99.95248148553902,99.95506106093113,99.96920370235244,0.9230702247230707,0.9997232182764089
22.4,99.63723701714513,99.8417742141276,99.95985303365305,99.96204679948453,99.97420211356537,0.9352475928217022,0.9997687861100357
22.8,99.69672679352293,99.86790871277233,99.96608888150027,99.96795256018332,99.97838909178888,0.9455921867280885,0.9998068405880678
23.2,99.74658870172256,99.8897399000127,99.97136259507045,99.97294426242694,99.98189638950301,0.9543514019814368,0.9998386223615395
23.6,99.78834289817068,99.90797230522767,99.97582146355306,99.9771625152232,99.98483436368218,0.9617479587113791,0.999865166947228
24,99.82328076916274,99.92319634902454,99.97959043468988,99.98072644798516,99.98729545008788,0.9679794922280882,0.9998873386774575
24.4,99.85249603270398,99.9359064464518,99.98277546764989,99.98373696625526,99.9893570736383,0.9732193696012017,0.9999058590302109
24.8,99.87691260824843,99.94651635498333,99.98546638869145,99.98627951806567,99.9910840862746,0.9776182634631223,0.9999213302685479
25.2,99.89730927475883,99.95537214995848,99.98773932246448,99.98842644390636,99.99253080896365,0.9813061388127325,0.9999342678337722
25.6,99.91434126174936,99.96276316891277,99.98965876122109,99.99023897244497,99.99374274207401,0.9843944109160838,0.9999450981611187
26,99.92855899433286,99.96893122523136,99.99127932516328,99.99176891492893,99.99475799795597,0.9869781122092333,0.9999541426420407
26.4,99.94042425363747,99.97407835269271,99.99264725942703,99.99306010335249,99.99560850083058,0.9891379657838174,0.9999616959859332
26.8,99.95032402856425,99.97837330676599,99.99380170658813,99.9941496107844,99.9963209917759,0.9909423060378461,0.9999680042291732
27.2,99.95858233204036,99.98195701643711,99.99477578791452,99.99506878655144,99.99691787046717,0.9924488169750973,0.9999732727796971
27.6,99.96547024106083,99.98494715195154,99.99559752174355,99.9958441341131,99.99741790018861,0.9937060786454234,0.9999776731311935
28,99.97121439958528,99.98744194905153,99.99629060321114,99.99649805531836,99.99783679832814,0.99475492499983,0.9999813484669916
28.4,99.97600420007664,99.98952340879826,99.99687506601173,99.99704948120423,99.99818773095929,0.9956296240888912,0.9999844183373271
28.8,99.97999783535124,99.99125997359243,99.99736784382485,99.99751440648284,99.99848172709231,0.9963588956550107,0.9999869825632846
29.2,99.98332738890559,99.99270876420802,99.9977832464464,99.99790634229896,99.99872802564502,0.9969667829321236,0.99998912449535
29.6,99.98610310983224,99.99391744920807,99.99813336344052,99.99823669965308,99.99893436606338,0.9974733957131012,0.9999909137333379
30,99.9884169983083,99.99492580670614,99.99842840622601,99.99851511402305,99.99910723174614,0.9978955410657353,0.9999924083967868
30.4,99.99034580961626,99.99576702879425,99.99867699789147,99.99874972013247,99.99925205394045,0.9982472568767006,0.9999936570201757
30.8,99.9919535687482,99.99646881082191,99.99888641864575,99.99894738446415,99.99937338252917,0.9985402619485524,0.9999947001350069
31.2,99.99329367377038,99.99705426086258,99.99906281363096,99.99911390196934,99.99947502908785,0.9987843348414656,0.9999955715905335
31.6,99.99441065411609,99.99754265894569,99.99921136881467,99.99925416244719,99.99956018671519,0.9989876321466772,0.9999962996563434
32,99.99534163966409,99.99795009079835,99.99933645982203,99.99937229123844,99.99963153040939,0.9991569554649939,0.9999969079428591
32.4,99.99611758765234,99.99828997678796,99.99944177783419,99.99947176817251,99.99969130114943,0.9992979750737732,0.9999974161698507
32.8,99.99676430698082,99.99857351336078,99.99953043605782,99.99955552810742,99.99974137632766,0.9994154171125509,0.9999978408080771
33.2,99.99730331311048,99.99881004142775,99.99960505974023,99.9996260458929,99.99978332874994,0.9995132201018587,0.9999981956150197
33.6,99.99775254139936,99.99900735376919,99.99966786225365,99.99968540815594,99.99981847605916,0.999594665725414,0.9999984920822039
34,99.9981269421974,99.99917195154157,99.99972070938762,99.99973537393954,99.9998479221378,0.9996624880425142,0.999998739808712
34.4,99.99843897721266,99.99930925830481,99.99976517366535,99.99977742591653,99.99987259179068,0.9997189646430509,0.9999989468130759
34.8,99.99869903347158,99.99942379859891,99.99980258021998,99.99981281363443,99.99989325979968,0.9997659926995612,0.9999991197937252
35.2,99.9989157685132,99.99951934693837,99.99983404553423,99.9998425900249,99.99991057526334,0.9998051523970152,0.9999992643464832
35.6,99.99909639821219,99.99959905212076,99.99986051014585,99.99986764222116,99.99992508198706,0.9998377598202524,0.999999385146199
36,99.99924693674625,99.99966554093858,99.99988276625379,99.99988871756659,99.99993723556472,0.9998649110408779,0.9999994860984365
36.4,99.99937239681149,99.99972100471977,99.99990148101476,99.99990644556097,99.99994741768894,0.9998875189459508,0.9999995704661604
36.8,99.99947695583781,99.99976727146162,99.99991721619644,99.99992135637375,99.99995594813879,0.9999063435607289,0.9999996409755385
37.2,99.99956409566865,99.99980586611561,99.99993044476089,99.99993389646384,99.99996309482383,0.9999220179103185,0.9999996999043185
37.6,99.99963671816788,99.99983806080287,99.99994156484718,99.99994444175111,99.99996908219778,0.9999350691274519,0.9999997491556373
38,99.99969724181361,99.9998649167285,99.99995091156349,99.99995330872328,99.99997409830748,0.9999459361580677,0.9999997903196749
38.40000000000001,99.99974768220834,99.99988731914767,99.99995876692871,99.99996076380141,99.9999783006983,0.9999549845089432,0.9999998247251527
38.8,99.99978971918343,99.99990600653621,99.99996536825243,99.99996703123429,99.99998182136166,0.9999625185307768,0.9999998534823518
39.2,99.99982475272877,99.99992159492513,99.99997091519798,99.99997229975294,99.99998477087988,0.9999687916480557,0.9999998775190483
39.6,99.99985394960754,99.99993459820128,99.99997557573387,99.99997672817888,99.99998724189884,0.9999740148785515,0.9999998976105325
40,99.9998782822074,99.99994544504275,99.99997949114831,99.99998045014945,99.99998931203712,0.9999783639281528,0.9999999144046872
