assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
24,0.699166,0.551646,0.390151,0.243407,0.524471,0.211574,0.445276,3.304587,temporal frontal parietal occipital,1
25,0.703125,0.554770,0.392360,0.244786,0.527441,0.447798,0.212772,1.570183,temporal frontal occipital parietal,0
26,0.732293,0.577784,0.408637,0.254940,0.221599,0.549322,0.466374,1.333087,temporal occipital frontal parietal,0
27,0.730832,0.576631,0.407822,0.254432,0.221157,0.465444,0.548226,1.570183,temporal frontal occipital parietal,0
28,0.711316,0.561232,0.396931,0.247637,0.453015,0.533586,0.215251,1.333087,temporal occipital frontal parietal,0
29,0.705901,0.556960,0.393909,0.245752,0.449566,0.213612,0.529524,3.304587,temporal frontal parietal occipital,1
30,0.772402,0.609430,0.431018,0.579409,0.268904,0.233736,0.491919,3.304587,temporal frontal parietal occipital,1
31,0.777238,0.613245,0.433717,0.583036,0.270587,0.494998,0.235200,1.570183,temporal frontal occipital parietal,0
32,0.776350,0.612545,0.433221,0.582370,0.234931,0.270278,0.494432,2.872408,temporal frontal parietal occipital,1
33,0.780566,0.615871,0.435574,0.585533,0.236207,0.497118,0.271746,1.570183,temporal frontal occipital parietal,0
34,0.752813,0.593974,0.420087,0.564714,0.479443,0.262084,0.227808,2.872408,temporal frontal parietal occipital,1
35,0.752191,0.593484,0.419740,0.564248,0.479047,0.227620,0.261868,3.304587,temporal frontal parietal occipital,1
36,0.724148,0.571357,0.404092,0.219134,0.252105,0.543212,0.461187,1.333087,temporal occipital frontal parietal,0
37,0.722720,0.570230,0.403294,0.218702,0.251608,0.460277,0.542140,1.570183,temporal frontal occipital parietal,0
38,0.694901,0.548281,0.387771,0.210284,0.521272,0.241923,0.442561,2.872408,temporal frontal parietal occipital,1
39,0.698277,0.550945,0.389655,0.211305,0.523805,0.444711,0.243098,1.570183,temporal frontal occipital parietal,0
40,0.701554,0.553531,0.391484,0.212297,0.446798,0.244239,0.526263,2.872408,temporal frontal parietal occipital,1
41,0.706355,0.557318,0.394162,0.213750,0.449855,0.529864,0.245910,1.333087,temporal occipital frontal parietal,0
42,0.764267,0.603011,0.426479,0.486738,0.266072,0.573306,0.231275,1.333087,temporal occipital frontal parietal,0
43,0.758020,0.598082,0.422993,0.482759,0.263897,0.229384,0.568620,3.304587,temporal frontal parietal occipital,1
44,0.731763,0.577365,0.408341,0.466036,0.548924,0.254756,0.221438,2.872408,temporal frontal parietal occipital,1
45,0.731176,0.576902,0.408013,0.465663,0.548483,0.221261,0.254551,3.304587,temporal frontal parietal occipital,1
46,0.761821,0.601081,0.425114,0.485180,0.230534,0.265220,0.571472,2.872408,temporal frontal parietal occipital,1
47,0.767485,0.605550,0.428274,0.488787,0.232248,0.575720,0.267192,1.333087,temporal occipital frontal parietal,0
48,0.713012,0.562571,0.534858,0.248228,0.397877,0.215764,0.454095,3.304587,temporal frontal parietal occipital,1
49,0.717131,0.565820,0.537947,0.249662,0.400176,0.456718,0.217011,1.570183,temporal frontal occipital parietal,0
50,0.732293,0.577784,0.549322,0.254940,0.221599,0.408637,0.466374,1.792040,temporal frontal parietal occipital,1
51,0.733313,0.578589,0.550087,0.255296,0.221908,0.467024,0.409206,1.570183,temporal frontal parietal occipital,1
52,0.711316,0.561232,0.533586,0.247637,0.453015,0.396931,0.215251,1.792040,temporal frontal parietal occipital,1
53,0.708215,0.558786,0.531260,0.246558,0.451040,0.214313,0.395201,3.304587,temporal frontal parietal occipital,1
54,0.750922,0.592482,0.563296,0.419032,0.261426,0.227236,0.478238,3.304587,temporal frontal parietal occipital,1
55,0.755491,0.596087,0.566723,0.421582,0.263017,0.481148,0.228619,1.570183,temporal frontal parietal occipital,1
56,0.754652,0.595425,0.566094,0.421113,0.228365,0.262725,0.480614,2.872408,temporal frontal parietal occipital,1
57,0.758635,0.598568,0.569082,0.423336,0.229570,0.483151,0.264111,1.570183,temporal frontal parietal occipital,1
58,0.732394,0.577863,0.549397,0.408693,0.466438,0.254975,0.221629,2.872408,temporal frontal parietal occipital,1
59,0.731806,0.577399,0.548956,0.408365,0.466064,0.221451,0.254771,3.304587,temporal frontal parietal occipital,1
60,0.724148,0.571357,0.543212,0.219134,0.252105,0.404092,0.461187,1.792040,temporal frontal parietal occipital,1
61,0.725146,0.572144,0.543960,0.219436,0.252452,0.461822,0.404648,1.570183,temporal frontal occipital parietal,0
62,0.708578,0.559072,0.531532,0.214423,0.395403,0.246684,0.451271,2.872408,temporal frontal parietal occipital,1
63,0.712088,0.561842,0.534165,0.215485,0.397362,0.453507,0.247906,1.570183,temporal frontal occipital parietal,0
64,0.703840,0.555334,0.527978,0.212989,0.448254,0.245035,0.392759,2.872408,temporal frontal parietal occipital,1
65,0.706355,0.557318,0.529864,0.213750,0.449855,0.394162,0.245910,1.792040,temporal frontal parietal occipital,1
66,0.764267,0.603011,0.573306,0.486738,0.266072,0.426479,0.231275,1.792040,temporal frontal parietal occipital,1
67,0.760689,0.600188,0.570622,0.484459,0.264826,0.230192,0.424482,3.304587,temporal frontal parietal occipital,1
68,0.746944,0.589344,0.560312,0.475705,0.416812,0.260041,0.226033,2.872408,temporal frontal parietal occipital,1
69,0.746333,0.588861,0.559853,0.475316,0.416471,0.225848,0.259828,3.304587,temporal frontal parietal occipital,1
70,0.764517,0.603209,0.573494,0.486897,0.231350,0.266159,0.426618,2.872408,temporal frontal parietal occipital,1
71,0.767485,0.605550,0.575720,0.488787,0.232248,0.428274,0.267192,1.792040,temporal frontal parietal occipital,1
72,0.713012,0.562571,0.215764,0.248228,0.397877,0.534858,0.454095,1.333087,temporal occipital frontal parietal,0
73,0.711627,0.561478,0.215345,0.247746,0.397105,0.453213,0.533819,1.570183,temporal frontal occipital parietal,0
74,0.699166,0.551646,0.211574,0.243407,0.524471,0.390151,0.445276,1.792040,temporal frontal occipital parietal,0
75,0.700096,0.552380,0.211856,0.243731,0.525169,0.445869,0.390670,1.570183,temporal frontal occipital parietal,0
76,0.705901,0.556960,0.213612,0.245752,0.449566,0.393909,0.529524,1.792040,temporal frontal occipital parietal,0
77,0.708215,0.558786,0.214313,0.246558,0.451040,0.531260,0.395201,1.333087,temporal occipital frontal parietal,0
78,0.750922,0.592482,0.227236,0.419032,0.261426,0.563296,0.478238,1.333087,temporal occipital frontal parietal,0
79,0.749386,0.591270,0.226771,0.418175,0.260891,0.477260,0.562143,1.570183,temporal frontal occipital parietal,0
80,0.719519,0.567705,0.217733,0.401509,0.539739,0.250493,0.458239,2.872408,temporal frontal occipital parietal,0
81,0.723139,0.570561,0.218829,0.403529,0.542455,0.460545,0.251754,1.570183,temporal frontal occipital parietal,0
82,0.726654,0.573335,0.219893,0.405490,0.462783,0.252977,0.545092,2.872408,temporal frontal occipital parietal,0
83,0.731806,0.577399,0.221451,0.408365,0.466064,0.548956,0.254771,1.333087,temporal occipital frontal parietal,0
84,0.772402,0.609430,0.233736,0.579409,0.268904,0.431018,0.491919,1.792040,temporal frontal occipital parietal,0
85,0.773537,0.610326,0.234080,0.580260,0.269299,0.492642,0.431652,1.570183,temporal frontal occipital parietal,0
86,0.754713,0.595473,0.228383,0.566140,0.421147,0.262746,0.480653,2.872408,temporal frontal occipital parietal,0
87,0.758697,0.598616,0.229589,0.569128,0.423371,0.483190,0.264133,1.570183,temporal frontal occipital parietal,0
88,0.749341,0.591234,0.226758,0.562110,0.477231,0.260875,0.418150,2.872408,temporal frontal occipital parietal,0
89,0.752191,0.593484,0.227620,0.564248,0.479047,0.419740,0.261868,1.792040,temporal frontal occipital parietal,0
90,0.758020,0.598082,0.229384,0.482759,0.263897,0.422993,0.568620,1.792040,temporal frontal occipital parietal,0
91,0.760689,0.600188,0.230192,0.484459,0.264826,0.570622,0.424482,1.333087,temporal occipital frontal parietal,0
92,0.740976,0.584635,0.224226,0.471904,0.413482,0.257963,0.555835,2.872408,temporal frontal occipital parietal,0
93,0.746333,0.588861,0.225848,0.475316,0.416471,0.559853,0.259828,1.333087,temporal occipital frontal parietal,0
94,0.728482,0.574777,0.220446,0.463947,0.546462,0.253614,0.406510,2.872408,temporal frontal occipital parietal,0
95,0.731176,0.576902,0.221261,0.465663,0.548483,0.408013,0.254551,1.792040,temporal frontal occipital parietal,0
96,0.717131,0.565820,0.456718,0.249662,0.400176,0.537947,0.217011,1.333087,temporal occipital frontal parietal,0
97,0.711627,0.561478,0.453213,0.247746,0.397105,0.215345,0.533819,3.304587,temporal frontal parietal occipital,1
98,0.703125,0.554770,0.447798,0.244786,0.527441,0.392360,0.212772,1.792040,temporal frontal occipital parietal,0
99,0.700096,0.552380,0.445869,0.243731,0.525169,0.211856,0.390670,3.304587,temporal frontal parietal occipital,1
100,0.730832,0.576631,0.465444,0.254432,0.221157,0.407822,0.548226,1.792040,temporal frontal occipital parietal,0
101,0.733313,0.578589,0.467024,0.255296,0.221908,0.550087,0.409206,1.333087,temporal occipital frontal parietal,0
102,0.755491,0.596087,0.481148,0.421582,0.263017,0.566723,0.228619,1.333087,temporal occipital frontal parietal,0
103,0.749386,0.591270,0.477260,0.418175,0.260891,0.226771,0.562143,3.304587,temporal frontal parietal occipital,1
104,0.723713,0.571014,0.460910,0.403849,0.542885,0.251954,0.219003,2.872408,temporal frontal parietal occipital,1
105,0.723139,0.570561,0.460545,0.403529,0.542455,0.218829,0.251754,3.304587,temporal frontal parietal occipital,1
106,0.753101,0.594201,0.479626,0.420248,0.227896,0.262184,0.564930,2.872408,temporal frontal parietal occipital,1
107,0.758635,0.598568,0.483151,0.423336,0.229570,0.569082,0.264111,1.333087,temporal occipital frontal parietal,0
108,0.777238,0.613245,0.494998,0.583036,0.270587,0.433717,0.235200,1.792040,temporal frontal parietal occipital,1
109,0.773537,0.610326,0.492642,0.580260,0.269299,0.234080,0.431652,3.304587,temporal frontal parietal occipital,1
110,0.759329,0.599115,0.483593,0.569602,0.423723,0.264353,0.229780,2.872408,temporal frontal parietal occipital,1
111,0.758697,0.598616,0.483190,0.569128,0.423371,0.229589,0.264133,3.304587,temporal frontal parietal occipital,1
112,0.777496,0.613449,0.495163,0.583230,0.235278,0.270678,0.433861,2.872408,temporal frontal parietal occipital,1
113,0.780566,0.615871,0.497118,0.585533,0.236207,0.435574,0.271746,1.792040,temporal frontal parietal occipital,1
114,0.722720,0.570230,0.460277,0.218702,0.251608,0.403294,0.542140,1.792040,temporal frontal occipital parietal,0
115,0.725146,0.572144,0.461822,0.219436,0.252452,0.543960,0.404648,1.333087,temporal occipital frontal parietal,0
116,0.707210,0.557993,0.450400,0.214009,0.394640,0.246208,0.530506,2.872408,temporal frontal parietal occipital,1
117,0.712088,0.561842,0.453507,0.215485,0.397362,0.534165,0.247906,1.333087,temporal occipital frontal parietal,0
118,0.695820,0.549006,0.443146,0.210562,0.521962,0.242243,0.388284,2.872408,temporal frontal parietal occipital,1
119,0.698277,0.550945,0.444711,0.211305,0.523805,0.389655,0.243098,1.792040,temporal frontal occipital parietal,0
120,0.742212,0.258394,0.585610,0.414172,0.556762,0.224601,0.472691,3.304587,frontal parietal temporal occipital,0
121,0.746676,0.259948,0.589132,0.416663,0.560110,0.475534,0.225951,1.570183,frontal parietal occipital temporal,0
122,0.779654,0.271429,0.615152,0.435065,0.235931,0.584848,0.496537,1.333087,frontal parietal occipital temporal,0
123,0.777998,0.270852,0.613845,0.434141,0.235430,0.495482,0.583607,1.570183,frontal parietal occipital temporal,0
124,0.755919,0.263166,0.596425,0.421820,0.481421,0.567044,0.228748,1.333087,frontal occipital parietal temporal,0
125,0.749807,0.261038,0.591602,0.418410,0.477528,0.226899,0.562459,3.304587,frontal parietal temporal occipital,0
126,0.779719,0.271451,0.615203,0.584897,0.435101,0.235950,0.496578,3.304587,frontal parietal temporal occipital,0
127,0.784646,0.273167,0.619091,0.588594,0.437851,0.499717,0.237442,1.570183,frontal parietal occipital temporal,0
128,0.802835,0.279499,0.633441,0.602237,0.242946,0.448000,0.511300,1.792040,frontal parietal occipital temporal,0
129,0.804061,0.279926,0.634409,0.603157,0.243317,0.512081,0.448685,1.570183,frontal parietal occipital temporal,0
130,0.777690,0.270745,0.613603,0.583376,0.495287,0.433969,0.235337,1.792040,frontal parietal temporal occipital,0
131,0.773986,0.269455,0.610680,0.580597,0.492927,0.234216,0.431902,3.304587,frontal parietal temporal occipital,0
132,0.730575,0.254342,0.576428,0.221079,0.407678,0.548033,0.465280,1.333087,frontal occipital parietal temporal,0
133,0.729121,0.253836,0.575281,0.220639,0.406867,0.464354,0.546942,1.570183,frontal parietal occipital temporal,0
134,0.716045,0.249284,0.564964,0.216682,0.537133,0.399570,0.456026,1.792040,frontal parietal temporal occipital,0
135,0.717021,0.249623,0.565734,0.216977,0.537865,0.456648,0.400114,1.570183,frontal parietal occipital temporal,0
136,0.723111,0.251744,0.570539,0.218820,0.460527,0.403513,0.542434,1.792040,frontal parietal occipital temporal,0
137,0.725540,0.252589,0.572455,0.219555,0.462073,0.544256,0.404868,1.333087,frontal occipital parietal temporal,0
138,0.771430,0.268565,0.608663,0.491299,0.430476,0.578679,0.233442,1.333087,frontal parietal occipital temporal,0
139,0.765065,0.266350,0.603641,0.487246,0.426924,0.231516,0.573905,3.304587,frontal parietal temporal occipital,0
140,0.755247,0.262932,0.595894,0.480993,0.566540,0.421445,0.228545,1.792040,frontal parietal temporal occipital,0
141,0.751753,0.261715,0.593137,0.478767,0.563919,0.227488,0.419495,3.304587,frontal parietal temporal occipital,0
142,0.787308,0.274093,0.621191,0.501412,0.238247,0.439336,0.590590,1.792040,frontal parietal occipital temporal,0
143,0.790188,0.275096,0.623463,0.503246,0.239118,0.592751,0.440943,1.333087,frontal parietal occipital temporal,0
144,0.767579,0.267225,0.428327,0.605625,0.575791,0.232277,0.488847,3.304587,frontal parietal temporal occipital,0
145,0.772354,0.268887,0.430992,0.609392,0.579373,0.491888,0.233722,1.570183,frontal occipital parietal temporal,0
146,0.807693,0.281190,0.450712,0.637275,0.244416,0.605882,0.514394,1.333087,frontal occipital parietal temporal,0
147,0.805916,0.280572,0.449720,0.635873,0.243878,0.513263,0.604549,1.570183,frontal parietal occipital temporal,0
148,0.782249,0.272332,0.436513,0.617199,0.498189,0.586795,0.236716,1.333087,frontal occipital parietal temporal,0
149,0.775705,0.270054,0.432861,0.612036,0.494022,0.234736,0.581886,3.304587,frontal parietal temporal occipital,0
150,0.759931,0.264562,0.424059,0.570054,0.599590,0.229962,0.483976,3.304587,frontal temporal parietal occipital,0
151,0.764611,0.266192,0.426671,0.573564,0.603283,0.486957,0.231379,1.570183,frontal occipital parietal temporal,0
152,0.802835,0.279499,0.448000,0.602237,0.242946,0.633441,0.511300,1.267417,frontal occipital parietal temporal,0
153,0.800479,0.278679,0.446686,0.600470,0.242233,0.509800,0.631583,1.570183,frontal occipital parietal temporal,0
154,0.777690,0.270745,0.433969,0.583376,0.495287,0.613603,0.235337,1.267417,frontal occipital parietal temporal,0
155,0.770666,0.268300,0.430050,0.578106,0.490813,0.233211,0.608060,3.304587,frontal parietal temporal occipital,0
156,0.713175,0.248285,0.397969,0.215814,0.562700,0.534981,0.454199,1.333087,frontal occipital parietal temporal,0
157,0.711790,0.247802,0.397195,0.215395,0.561607,0.453317,0.533941,1.570183,frontal occipital temporal parietal,0
158,0.716045,0.249284,0.399570,0.216682,0.537133,0.564964,0.456026,1.267417,frontal occipital parietal temporal,0
159,0.714170,0.248631,0.398524,0.216115,0.535727,0.454833,0.563485,1.570183,frontal occipital parietal temporal,0
160,0.723111,0.251744,0.403513,0.218820,0.460527,0.570539,0.542434,1.267417,frontal occipital parietal temporal,0
161,0.722622,0.251574,0.403240,0.218672,0.460215,0.542067,0.570153,1.333087,frontal occipital parietal temporal,0
162,0.752055,0.261820,0.419664,0.478960,0.593376,0.564146,0.227579,1.333087,frontal occipital parietal temporal,0
163,0.746005,0.259714,0.416288,0.475107,0.588603,0.225748,0.559607,3.304587,frontal temporal parietal occipital,0
164,0.755247,0.262932,0.421445,0.480993,0.566540,0.595894,0.228545,1.267417,frontal occipital parietal temporal,0
165,0.748620,0.260625,0.417748,0.476773,0.561569,0.226540,0.590666,3.304587,frontal temporal parietal occipital,0
166,0.787308,0.274093,0.439336,0.501412,0.238247,0.621191,0.590590,1.267417,frontal occipital parietal temporal,0
167,0.786728,0.273891,0.439012,0.501042,0.238071,0.590155,0.620733,1.333087,frontal occipital parietal temporal,0
168,0.784301,0.273046,0.588334,0.618818,0.437658,0.237337,0.499496,3.304587,frontal parietal temporal occipital,0
169,0.789287,0.274782,0.592075,0.622752,0.440440,0.502672,0.238846,1.570183,frontal parietal occipital temporal,0
170,0.807693,0.281190,0.605882,0.637275,0.244416,0.450712,0.514394,1.792040,frontal parietal occipital temporal,0
171,0.808934,0.281622,0.606813,0.638254,0.244791,0.515185,0.451404,1.570183,frontal parietal occipital temporal,0
172,0.782249,0.272332,0.586795,0.617199,0.498189,0.436513,0.236716,1.792040,frontal parietal temporal occipital,0
173,0.778501,0.271027,0.583983,0.614242,0.495802,0.235582,0.434421,3.304587,frontal parietal temporal occipital,0
174,0.739129,0.257320,0.554450,0.412451,0.583178,0.223668,0.470728,3.304587,frontal parietal temporal occipital,0
175,0.743556,0.258862,0.557770,0.414922,0.586670,0.473547,0.225007,1.570183,frontal parietal occipital temporal,0
176,0.779654,0.271429,0.584848,0.435065,0.235931,0.615152,0.496537,1.267417,frontal occipital parietal temporal,0
177,0.777432,0.270655,0.583182,0.433825,0.235258,0.495122,0.613398,1.570183,frontal parietal occipital temporal,0
178,0.755919,0.263166,0.567044,0.421820,0.481421,0.596425,0.228748,1.267417,frontal occipital parietal temporal,0
179,0.749281,0.260855,0.562065,0.418116,0.477193,0.226740,0.591187,3.304587,frontal parietal temporal occipital,0
180,0.713175,0.248285,0.534981,0.215814,0.562700,0.397969,0.454199,1.792040,frontal parietal temporal occipital,0
181,0.714143,0.248622,0.535706,0.216107,0.563463,0.454815,0.398508,1.570183,frontal parietal occipital temporal,0
182,0.730575,0.254342,0.548033,0.221079,0.407678,0.576428,0.465280,1.267417,frontal occipital parietal temporal,0
183,0.728624,0.253663,0.546569,0.220489,0.406589,0.464037,0.574889,1.570183,frontal parietal occipital temporal,0
184,0.725540,0.252589,0.544256,0.219555,0.462073,0.572455,0.404868,1.267417,occipital frontal parietal temporal,0
185,0.722622,0.251574,0.542067,0.218672,0.460215,0.403240,0.570153,1.792040,frontal parietal temporal occipital,0
186,0.752055,0.261820,0.564146,0.478960,0.593376,0.419664,0.227579,1.792040,frontal parietal temporal occipital,0
187,0.748590,0.260614,0.561547,0.476754,0.590642,0.226531,0.417731,3.304587,frontal parietal temporal occipital,0
188,0.771430,0.268565,0.578679,0.491299,0.430476,0.608663,0.233442,1.267417,frontal occipital parietal temporal,0
189,0.764517,0.266159,0.573494,0.486897,0.426618,0.231350,0.603209,3.304587,frontal parietal temporal occipital,0
190,0.790188,0.275096,0.592751,0.503246,0.239118,0.623463,0.440943,1.267417,frontal occipital parietal temporal,0
191,0.786728,0.273891,0.590155,0.501042,0.238071,0.439012,0.620733,1.792040,frontal parietal occipital temporal,0
192,0.784301,0.273046,0.237337,0.618818,0.437658,0.588334,0.499496,1.333087,frontal occipital temporal parietal,0
193,0.782625,0.272463,0.236830,0.617496,0.436723,0.498429,0.587078,1.570183,frontal occipital temporal parietal,0
194,0.767579,0.267225,0.232277,0.605625,0.575791,0.428327,0.488847,1.792040,frontal temporal occipital parietal,0
195,0.768700,0.267615,0.232616,0.606509,0.576632,0.489561,0.428953,1.570183,frontal occipital temporal parietal,0
196,0.775705,0.270054,0.234736,0.612036,0.494022,0.432861,0.581886,1.792040,frontal temporal occipital parietal,0
197,0.778501,0.271027,0.235582,0.614242,0.495802,0.583983,0.434421,1.333087,frontal occipital temporal parietal,0
198,0.739129,0.257320,0.223668,0.412451,0.583178,0.554450,0.470728,1.333087,frontal occipital temporal parietal,0
199,0.737641,0.256802,0.223217,0.411621,0.582003,0.469780,0.553333,1.570183,frontal occipital temporal parietal,0
200,0.742212,0.258394,0.224601,0.414172,0.556762,0.585610,0.472691,1.267417,frontal occipital temporal parietal,0
201,0.740198,0.257692,0.223991,0.413048,0.555251,0.471409,0.584021,1.570183,frontal occipital temporal parietal,0
202,0.749807,0.261038,0.226899,0.418410,0.477528,0.591602,0.562459,1.267417,frontal occipital temporal parietal,0
203,0.749281,0.260855,0.226740,0.418116,0.477193,0.562065,0.591187,1.333087,frontal occipital temporal parietal,0
204,0.759931,0.264562,0.229962,0.570054,0.599590,0.424059,0.483976,1.792040,frontal temporal occipital parietal,0
205,0.761030,0.264945,0.230295,0.570878,0.600457,0.484676,0.424672,1.570183,frontal occipital temporal parietal,0
206,0.779719,0.271451,0.235950,0.584897,0.435101,0.615203,0.496578,1.267417,frontal occipital temporal parietal,0
207,0.777496,0.270678,0.235278,0.583230,0.433861,0.495163,0.613449,1.570183,frontal occipital temporal parietal,0
208,0.773986,0.269455,0.234216,0.580597,0.492927,0.610680,0.431902,1.267417,frontal occipital temporal parietal,0
209,0.770666,0.268300,0.233211,0.578106,0.490813,0.430050,0.608060,1.792040,frontal temporal occipital parietal,0
210,0.746005,0.259714,0.225748,0.475107,0.588603,0.416288,0.559607,1.792040,frontal temporal occipital parietal,0
211,0.748590,0.260614,0.226531,0.476754,0.590642,0.561547,0.417731,1.333087,frontal occipital temporal parietal,0
212,0.765065,0.266350,0.231516,0.487246,0.426924,0.603641,0.573905,1.267417,frontal occipital temporal parietal,0
213,0.764517,0.266159,0.231350,0.486897,0.426618,0.573494,0.603209,1.333087,frontal occipital temporal parietal,0
214,0.751753,0.261715,0.227488,0.478767,0.563919,0.593137,0.419495,1.267417,frontal occipital temporal parietal,0
215,0.748620,0.260625,0.226540,0.476773,0.561569,0.417748,0.590666,1.792040,frontal temporal occipital parietal,0
216,0.789287,0.274782,0.502672,0.622752,0.440440,0.592075,0.238846,1.333087,frontal occipital parietal temporal,0
217,0.782625,0.272463,0.498429,0.617496,0.436723,0.236830,0.587078,3.304587,frontal parietal temporal occipital,0
218,0.772354,0.268887,0.491888,0.609392,0.579373,0.430992,0.233722,1.792040,frontal parietal temporal occipital,0
219,0.768700,0.267615,0.489561,0.606509,0.576632,0.232616,0.428953,3.304587,frontal parietal temporal occipital,0
220,0.805916,0.280572,0.513263,0.635873,0.243878,0.449720,0.604549,1.792040,frontal parietal occipital temporal,0
221,0.808934,0.281622,0.515185,0.638254,0.244791,0.606813,0.451404,1.333087,frontal occipital parietal temporal,0
222,0.743556,0.258862,0.473547,0.414922,0.586670,0.557770,0.225007,1.333087,frontal occipital parietal temporal,0
223,0.737641,0.256802,0.469780,0.411621,0.582003,0.223217,0.553333,3.304587,frontal parietal temporal occipital,0
224,0.746676,0.259948,0.475534,0.416663,0.560110,0.589132,0.225951,1.267417,frontal occipital parietal temporal,0
225,0.740198,0.257692,0.471409,0.413048,0.555251,0.223991,0.584021,3.304587,frontal parietal temporal occipital,0
226,0.777998,0.270852,0.495482,0.434141,0.235430,0.613845,0.583607,1.267417,frontal occipital parietal temporal,0
227,0.777432,0.270655,0.495122,0.433825,0.235258,0.583182,0.613398,1.333087,frontal occipital parietal temporal,0
228,0.764611,0.266192,0.486957,0.573564,0.603283,0.426671,0.231379,1.792040,frontal parietal temporal occipital,0
229,0.761030,0.264945,0.484676,0.570878,0.600457,0.230295,0.424672,3.304587,frontal parietal temporal occipital,0
230,0.784646,0.273167,0.499717,0.588594,0.437851,0.619091,0.237442,1.267417,frontal occipital parietal temporal,0
231,0.777496,0.270678,0.495163,0.583230,0.433861,0.235278,0.613449,3.304587,frontal parietal temporal occipital,0
232,0.804061,0.279926,0.512081,0.603157,0.243317,0.634409,0.448685,1.267417,frontal occipital parietal temporal,0
233,0.800479,0.278679,0.509800,0.600470,0.242233,0.446686,0.631583,1.792040,frontal parietal occipital temporal,0
234,0.711790,0.247802,0.453317,0.215395,0.561607,0.397195,0.533941,1.792040,frontal parietal temporal occipital,0
235,0.714143,0.248622,0.454815,0.216107,0.563463,0.535706,0.398508,1.333087,frontal occipital parietal temporal,0
236,0.729121,0.253836,0.464354,0.220639,0.406867,0.575281,0.546942,1.267417,frontal occipital parietal temporal,0
237,0.728624,0.253663,0.464037,0.220489,0.406589,0.546569,0.574889,1.333087,frontal occipital parietal temporal,0
238,0.717021,0.249623,0.456648,0.216977,0.537865,0.565734,0.400114,1.267417,occipital frontal parietal temporal,0
239,0.714170,0.248631,0.454833,0.216115,0.535727,0.398524,0.563485,1.792040,frontal parietal temporal occipital,0
240,0.710221,0.396320,0.560369,0.247256,0.532764,0.214920,0.452317,3.304587,temporal frontal parietal occipital,1
241,0.714307,0.398600,0.563592,0.248679,0.535829,0.454919,0.216156,1.570183,temporal frontal parietal occipital,1
