time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
4,0.0001699477749754681,2.539186773841922e-05,3.133004855733928e-06,5.176484062795523e-05,8.837566125630758e-05,0.0002057953413585678,0.00019697095394357,0.0001916577465911476,0.0002386101444736877,0.0004215716831605244,0.0001625489048858629,6.584274995385189e-05,7.233714681143932e-05,0.0001562663919701354,0.0002447297507040105,0.0003665481626783466,0.0006920539377270254,0.0005951504624568255,0.001806498494227742,0.0005342172339088612,0.0001794278992616222,0.0004830828282907242,0.001346630071647821,0.0009739739477592449,0.007320815025148841,0.007131018530405273,0.4474918895770282,0.004162200380255472,0.00707041990276979,0.006716784404801145,0.001836415845421614,0.01031388663142229,0.0005855502266270564,0.003810536986396806,0.0004041193360314263,0.0001711720700127534,0.0004434611348977237,0.0001498866140575297,5.199061509256079e-05,0.004302990318339107,0.003003945798720277,0.0003050712261460267,3.070708622482461e-05,7.941811647599088e-06,0.0001459057707617117,0.0001650316192423631,0.0004323499005876729,0.0003792765303809672,0.0003560624940667642,0.0005094346708089302,0.0008319585708016624,0.0002840329126650197,0.0001618846343116591,0.0001511719153159973,0.0003078081835740432,0.0005027755201082394,0.0007133425112719864,0.001462150734387894,0.001194641739921282,0.003200350961937029,0.0009695484090875015,0.0004154108439655694,0.0009157261371348031,0.002558963410047104,0.001950864240604085,0.01170572427189165,0.009478561259832331,0.4270151366770766,0.009590847878254335,0.01035779591828448,0.009220500817556702,0.006139132383994519,0.01656821577592533,0.001457131479363854,0.006117760034416255,0.0006521092017291574,0.0002713702902965033,0.002181359191553215,0.0002401075093152164,6.756680097191592e-05,0.005738062650024894,0.005382377060695697,0.0001619190733785218
4.4,0.000242131051712964,3.796913165332721e-05,4.942590684002211e-06,7.775865357471407e-05,0.0001303948184106789,0.0002974879785266545,0.0002809488537038104,0.0002789926801662498,0.0003448667411248824,0.0005949841667074794,0.0002452072563970281,9.775174468008109e-05,0.0001086304465856622,0.0002320487883303134,0.0003599896780545564,0.0005297763040151284,0.0009810728559280747,0.0008516613620992437,0.002470394480120703,0.0007742368052281074,0.000272358512155846,0.0007087234281430627,0.001879521686498363,0.001388845510185129,0.009314933049493268,0.009337303183543257,0.493656295134496,0.005504381077250045,0.009184105236386315,0.008786853162325603,0.002591711825345337,0.01314731229022345,0.0008414139425012026,0.004825732553173778,0.000581362482844461,0.0002504632005201765,0.00062719300091643,0.0002183739020905862,7.633240040952821e-05,0.005609333706878331,0.003979814123051087,0.000435181538517839,4.708490689775238e-05,1.229431077468843e-05,0.0002143024510715409,0.0002423209403109095,0.0006177853003820659,0.0005387644083878726,0.0005156023998536342,0.0007291311309800798,0.001164814515797701,0.0004268037551770897,0.0002379177345598273,0.0002248355828228976,0.000454011679028891,0.0007326393012508278,0.001022201394326331,0.002045240281618245,0.001681938055566856,0.004338072961411098,0.001390835086487124,0.0006205334167814971,0.001331913477818861,0.003512584974884552,0.002752438231686185,0.01483419478273772,0.01241431116380454,0.4705023000648872,0.01261643584531789,0.01347213343021847,0.01214890441233632,0.008203339058363417,0.02086603400308208,0.002070527888540388,0.007717041413260241,0.0009342223112723424,0.0003948997321313932,0.002846664366104932,0.0003491834609600797,9.913180690999787e-05,0.007522857175322801,0.007105012468044284,0.0002364130124363504
4.800000000000001,0.0003398001168825681,5.585049793960352e-05,7.63324023438343e-06,0.0001147699080510603,0.0001892389968617685,0.0004232382082963828,0.0003949020898501186,0.0003995262446527507,0.0004905004906454963,0.0008275948530940458,0.0003626617420033765,0.0001427969330157117,0.0001603635216860511,0.0003386188476730356,0.0005206595009781454,0.0007529555185072581,0.001368196370079411,0.001198595178422267,0.003330224099468295,0.00110224515413944,0.0004053203481987373,0.001021294535720627,0.002582336918629079,0.001947718314227128,0.01173496347361104,0.01209810504422047,0.5391816031432901,0.007206416200845576,0.01180300375003514,0.01136839291778106,0.00359743557147472,0.01657827603785078,0.001189488992365315,0.006053136703985869,0.0008229268413030652,0.0003605376882968275,0.0008732017297736633,0.0003130976733573138,0.0001103053569677261,0.007236982073032049,0.005219558740818041,0.0006113528959765757,7.084426568022119e-05,1.86738467207729e-05,0.0003096932073910105,0.0003500109178323576,0.0008689772709311947,0.0007540282169544741,0.0007344125746347339,0.00102695494343011,0.001607034530098713,0.0006287452815578173,0.000344062676805714,0.0003287953963138764,0.0006580086722794302,0.001049767491312228,0.001440671912926894,0.002815575259184538,0.002331025850573929,0.005801668871428811,0.001961017545879497,0.000909827509664999,0.001903781707327811,0.004756040753488451,0.003820298892537058,0.01861524675493975,0.01608808581406949,0.5135794317557772,0.01642381645052271,0.01733327741434987,0.01582440408889721,0.01083320257419706,0.02599739670625166,0.002894890412389224,0.009642311836047418,0.001316894008582023,0.0005653718070232403,0.0036799159990725,0.0004997669059371657,0.0001431661485192118,0.009760514964105953,0.009284125055305903,0.0003397271259747971
5.2,0.000470853627220583,8.101465443394017e-05,1.157745514785135e-05,0.0001668787089755804,0.0002708096589628103,0.0005940697164937481,0.0005482846869686157,0.0005642344093974078,0.000688197388364613,0.001137096609107265,0.0005273919920983573,0.0002057517422665314,0.0002332933730209936,0.0004868084319395236,0.0007422322148255213,0.001054971035327639,0.001881667634001505,0.001663069964774863,0.00443483989180035,0.001545462391843125,0.0005930576234477654,0.001449292739845032,0.003500814750254226,0.002692846568546355,0.01465916039118384,0.01553306022902576,0.5833014315398622,0.009353982594150219,0.01502935377406119,0.01456776900368114,0.004922781020496272,0.02070874699572389,0.001658291736015537,0.007532081303798802,0.00114894236061872,0.0005118137931957764,0.001199621297845585,0.0004428457989392795,0.0001572675070632482,0.009254606329946064,0.0067866961540314,0.0008478309400047634,0.0001048861963820368,2.790715944172046e-05,0.0004414136281893722,0.0004985468926396541,0.001206126504699599,0.001042171638832606,0.001031530034647124,0.001426851815396723,0.002189794489817388,0.0009106606774761424,0.0004907786071045536,0.0004739351669393121,0.0009394510510358003,0.00148264040114069,0.002001925656628589,0.003823730418033697,0.003187590415197749,0.007669808017933931,0.002724402418015174,0.001312825875587612,0.002680763986486252,0.006364297063408547,0.005228553887325731,0.02316440609304983,0.02065728418226967,0.5555551709737517,0.02118591780360243,0.02209003271841111,0.02040481090714011,0.01415945948835176,0.03208811806539726,0.003991820488555045,0.01195197641599773,0.001830872976494889,0.0007982886962381866,0.00471952349347341,0.00070565430571708,0.0002040140581118849,0.01255038690725931,0.01202600050083215,0.0004816303913419057
5.600000000000001,0.0006454602597165255,0.0001161166386790966,1.728887032770159e-05,0.0002395314616480407,0.0003828915761376446,0.0008242528130331108,0.000753315921882557,0.0007873802797260658,0.0009543514852499317,0.001546035012563732,0.0007558138405937925,0.0002929737223562055,0.0003351163850313236,0.0006908575097516125,0.001044924970432229,0.001460019381187319,0.002556945130855756,0.00227940640813724,0.005843920231700129,0.002138479857336479,0.0008550938423368259,0.00202940723893491,0.004691578288801851,0.003677328699017277,0.01817959352146145,0.019784281413383,0.6253626340445714,0.01205158011602104,0.01898346667231761,0.01851029966375488,0.006653250170106447,0.02565546963622842,0.002284191154588268,0.009309568882047462,0.001585191235737978,0.0007178993873296164,0.001629364913944546,0.0006190833227564416,0.0002216487518157744,0.01174441222871935,0.008759008764454011,0.001162905104923775,0.0001531379443967719,4.11252197470817e-05,0.0006217343705509303,0.0007016264026418897,0.001655058022023461,0.001425120717242497,0.001431496895620406,0.001959368868335422,0.002952360076521509,0.001299750329394078,0.0006918243135168447,0.0006746607156522867,0.001323922447056372,0.002067970068247485,0.002748027354007769,0.005132241292169802,0.004308709090328358,0.01003765943020067,0.00373676024426241,0.00186815275434997,0.003725944001250882,0.008429272365419047,0.00706899307542632,0.02861560954067279,0.02630698417904442,0.5958271573115459,0.02710735427688451,0.02791510329082811,0.02607434192282366,0.01833795268896747,0.03927876223135128,0.005438638565868727,0.01471516526706501,0.002515266863581812,0.00111377007031972,0.006012485454000316,0.0009848013162684058,0.0002874053685866982,0.01601108012217095,0.01545909338229099,0.0006748996511768095
6,0.0008766852756053902,0.0001647051628941722,2.547151937617425e-05,0.0003399659546905028,0.0005357147476999965,0.00113219912672133,0.00102574988210123,0.001087429601809839,0.001310075135006663,0.002083055865940544,0.001069399071124098,0.0004128957782455319,0.0004760716307259384,0.0009693950225887038,0.001454989519292271,0.001998975967643216,0.00343837595692869,0.003090855062631342,0.007630106699919263,0.00292504266708209,0.001217123257848603,0.002808612773817432,0.006224440702779745,0.004967549625281389,0.02240447827753104,0.02501940911159307,0.664854690706483,0.01542612535796164,0.02380616751566608,0.02334272368299413,0.008893811378584103,0.03155157449760489,0.003113363928271877,0.01144193241814071,0.002164561968244766,0.0009964967592957208,0.002191303629238312,0.0008567134293435191,0.0003092721413504682,0.014804533338761,0.01123145802635495,0.001579991351130346,0.0002208881325809187,5.98667343839481e-05,0.0008667198442928393,0.0009771385660785851,0.002248674026003602,0.001930900859119268,0.001965824475946704,0.002663324096328378,0.003944018526022713,0.001831365891413945,0.0009652236168581319,0.0009499464462702867,0.001844554586539542,0.002852822578598107,0.003732073504992183,0.006818064260133191,0.00576534822855685,0.0130197137574605,0.005067901287730969,0.002625997392736734,0.005119300347077431,0.01106301961558787,0.009454543304721398,0.03512340825123118,0.03325252806327653,0.6339104299486834,0.03442748547245696,0.03500693962265952,0.03304562870982693,0.0235527412184303,0.04772544322231868,0.007331820150846029,0.01801382002969196,0.003419579167919237,0.001537819465850867,0.007616279797391605,0.001360483350139347,0.0004008696311026015,0.0202833623418072,0.01973770532274998,0.0009361778124329455
6.4,0.001181282687053974,0.0002315063561240794,3.708525126426481e-05,0.0004777608285228977,0.000742674178031715,0.001541585882213016,0.001385846677366228,0.001488202246428784,0.001782463623284361,0.002784444028607218,0.001496082592253019,0.0005766605935736456,0.0006697185902878551,0.001346677531406355,0.002006347966678361,0.002711078354511364,0.0045812007701011,0.004151678016422349,0.009881441786816247,0.003960199032207425,0.001712763445053245,0.003846715433976211,0.008185084570610231,0.006646051314893075,0.02746058210300334,0.03143434623654945,0.7014214959588564,0.01963085010256607,0.02966106371361165,0.0292354500221772,0.01177239384671677,0.03854790027810478,0.004204168137794334,0.01399674431491017,0.002928836325889536,0.001370544353637493,0.002921710600732822,0.001175039916051106,0.0004277660524431699,0.01855161202466345,0.01431947840491331,0.002128983795964685,0.0003152243047224294,8.621468665740778e-05,0.001197320301532689,0.001348354455285789,0.003028745140806528,0.002595222776124085,0.002674806435222285,0.003587847352813563,0.005226402432462892,0.002551183902425173,0.001334491420180009,0.001324666264184376,0.002544031606634579,0.00389720084706036,0.005020760058592001,0.008975393756083435,0.007645270283220277,0.01675277439934025,0.006804688547346854,0.003651151895483703,0.006961524204951598,0.01440119697458235,0.01252307316023973,0.04286475108148408,0.04174103305356002,0.6694515746634901,0.04342215181276155,0.04359060187501764,0.04156059048995574,0.03001870534838342,0.05759993442254838,0.009790944961763741,0.02194498449973633,0.004606159639362958,0.002103905132835664,0.009601085395243215,0.001862751663276383,0.0005542664759007677,0.02553300064130366,0.02504568582806146,0.001287056987741007
6.800000000000001,0.00158069242323399,0.0003227931042538168,5.343230680632246e-05,0.0006655431829210938,0.001021248069573718,0.00208276057826553,0.001859591551583881,0.00202031185666126,0.002406168156129504,0.003696005272574517,0.002072018768129786,0.0007989366220989395,0.0009339349898888603,0.001854143550605924,0.002742617812233237,0.003645980018209747,0.006053924798913213,0.005529626168533194,0.01270407520271375,0.005312859417498342,0.002385744793268176,0.005219409462570915,0.01067810654951766,0.008814840299598262,0.03349552119651492,0.03925519959373889,0.7348575504878403,0.02484929614291383,0.03673632446812927,0.03638424860333934,0.01544359601172725,0.04681373823267135,0.005629990014386394,0.01705495397228066,0.003930864793776006,0.001869648958233025,0.003866016305033012,0.001598978144369071,0.0005870909706631411,0.02312344588615079,0.01816257576587924,0.002847930389544242,0.0004456018384039406,0.0001229758033931607,0.001640753173285833,0.001845426740581212,0.004048098911652,0.003463435896667197,0.003609743788500943,0.004794848325485666,0.006876244649359695,0.003517872011266686,0.001830181398999967,0.001831275134256086,0.003477051324375714,0.005277144784466867,0.006697419154818239,0.0117188030179062,0.0100563409712677,0.0213989389039325,0.00905448566841383,0.005026689194066963,0.009378404635228465,0.01860666980642137,0.01644139350479449,0.052039910666436,0.0520510180278306,0.7022295289742398,0.05440306449695912,0.05391698543064791,0.05188942910174381,0.03798307457148831,0.06908867303967466,0.01296309872963729,0.02662320261481026,0.006153108844842617,0.002854917925245002,0.01205234287909974,0.002530247031274312,0.000760461922619442,0.03195321410060017,0.03159977611664545,0.001755437039618483
7.2,0.002102288909677905,0.0004468642416486595,7.62715189854662e-05,0.0009198960149212436,0.001394163511930803,0.002794483710888951,0.002480215281252235,0.002722952663083643,0.003225337043931816,0.004875343039736282,0.002843755306762685,0.001098962723050477,0.001292190200832495,0.002532349246499233,0.003719593605034691,0.004866228522572863,0.007941074139938286,0.007308839180084126,0.01622515818047742,0.007068794029243221,0.003292618664035188,0.007021886139095621,0.01383037304661493,0.01159909683945484,0.04067967487923884,0.04873875944161395,0.7650924851520214,0.0312990444517996,0.04524552761061483,0.04501090739692034,0.02009237595876725,0.05653662725724988,0.007482604033326753,0.02071320723583342,0.005237183607037341,0.002531869377427348,0.005080919509828542,0.002160569104384931,0.0008002098559659995,0.02868149826579583,0.02292806825461348,0.003785092483999569,0.0006245804345569051,0.0001739155514682683,0.002232238776267424,0.002507265639760959,0.005373262990377357,0.004592909614360482,0.00483564397061264,0.006361958979400736,0.0089885826388869,0.004806317405500728,0.002491825499169497,0.002511917129552166,0.00471331064032938,0.007088386765136935,0.008865539614705376,0.01518661577081633,0.01313017361727397,0.02714827808213775,0.01194898512311225,0.006858333959487611,0.01252569961273262,0.02387296574096361,0.02140916839367366,0.06287198019329414,0.06448910889384216,0.7321457247087334,0.06771353131289524,0.06625959535214296,0.06432682023017075,0.04772508963529799,0.08239017326063371,0.01702756587158239,0.03218286827070398,0.008157655105292056,0.003845572463982292,0.01507363438763282,0.003412438840319098,0.001036186601185446,0.03976626856754195,0.03965201026382735,0.002377217048993849
7.600000000000001,0.002780934401205965,0.0006146640297561526,0.0001079684384444789,0.001262516300384467,0.00189086796191878,0.003726072183852794,0.003290075422330992,0.003646097216274854,0.004295987833578734,0.006394575889065723,0.003870896141419938,0.001501878294300915,0.00177516013640346,0.003433356654494976,0.005008249751187744,0.006450213456305814,0.01034632802717784,0.009593167096442479,0.0205957734934589,0.009334067827312281,0.004506065420124602,0.009372999462484566,0.01779456039106583,0.01515117831244886,0.04920733583092317,0.06017063731664524,0.7921684933303104,0.03923460503004871,0.05542698752976201,0.05536223176429644,0.02593733743324655,0.06792074533229593,0.009876056119184901,0.02508626130989857,0.00693111529630562,0.003405918377358748,0.006636892698189924,0.002900858204010938,0.001083937099868875,0.0354129653278557,0.0288146811824604,0.00500144897158729,0.0008687728669092848,0.0002440646073849437,0.003017163804777013,0.003383865262547491,0.007087610368281209,0.006055898219893152,0.006434446607540497,0.00838597753262694,0.01168039205576451,0.006511470924281162,0.003370342747411569,0.003421042936789246,0.006341069780893382,0.009450561168628819,0.01165273899867776,0.019544328283852,0.01702596511978108,0.03422077299405151,0.01564827837984785,0.009279529361430451,0.01659428707302835,0.03042713951554454,0.02766226818255101,0.07560423813212816,0.07938260661468735,0.7592070621435358,0.08371897547538283,0.08090794166942576,0.07918424999080191,0.05955278773929806,0.09771032203040995,0.02220049647653856,0.03878029305277427,0.01073998026568769,0.005145315655805094,0.01878981650065855,0.004572358966985663,0.001403118747205305,0.0492235617255005,0.04949033230841705,0.003198382825193146
8,0.00366089619979135,0.0008405797492766377,0.0001516919841086756,0.001721684556040004,0.002549373975997774,0.004940006942529019,0.004342961468186419,0.004853168993013705,0.00568887018653526,0.008343524823886369,0.005229320513352002,0.00204040612650864,0.002422759943552405,0.004623645945644554,0.006698315343640514,0.008495608366094658,0.01339596976942277,0.01250986387256031,0.02599364943008038,0.01223886107675347,0.00611887086560463,0.01241992745506288,0.02275264683603051,0.01965469905766781,0.059296586910894,0.07385999110028287,0.8162148902223058,0.04894862258660806,0.06754083673647739,0.06770661898719686,0.03323302093346001,0.0811833755613884,0.01295102402054922,0.03030935101923549,0.009116369448183297,0.004553851297472118,0.008621105305666519,0.003872205139818953,0.001460007720453706,0.04353195756425608,0.03605553069520277,0.006573699268061472,0.001200060288956776,0.0003401167940747835,0.004053751195894056,0.004539157227639072,0.009295029710774136,0.007942929854589283,0.008508804301033429,0.01098680115651409,0.01509456477645288,0.008752823273140399,0.004530997606851949,0.004628621152143588,0.008471319819662971,0.01251189731899559,0.0152150768762474,0.02498777764921224,0.02193425662367988,0.04286689341716036,0.02034490470926485,0.0124571111010482,0.02181520266922463,0.03853139487813954,0.03547485960289496,0.09049458545622563,0.09706666614466947,0.7835051868974274,0.1027906854483597,0.09815662489477506,0.09677745914857362,0.07379572716731478,0.1152550533057779,0.02873900915264492,0.04659515867728482,0.01404740102206659,0.006841794118525986,0.02335027071256565,0.006089893364155857,0.001889242049823005,0.06060335676811415,0.06143630427348446,0.004277555769573805
8.4,0.004798189760431781,0.001143463840586806,0.0002116710633075471,0.002334116948253278,0.003418552359277365,0.006515061536823176,0.005706885015614625,0.006424245602239839,0.007492865950155179,0.01083336655298541,0.007015008364397951,0.00275696512190483,0.003286679282594671,0.006187614084438322,0.008902440347946922,0.01112329011941523,0.01724252427015268,0.01621352518183667,0.03262527593072349,0.01594154140242834,0.008248606288445539,0.01634315925223266,0.02891897647684665,0.02532831014076295,0.0711872632449559,0.09012966482483369,0.8374230772308554,0.06077023989744881,0.08186303006916747,0.08232734449623411,0.04227036116990662,0.09654889954036505,0.01687951648426721,0.03654028317494992,0.01192111355089971,0.006054303408254699,0.01114075852803083,0.005141091162044076,0.001956415364153444,0.0532791964415705,0.04491980057332688,0.008597800753289782,0.001647138732248065,0.000470943294454143,0.00541631345917396,0.00605446277886197,0.01212409734337997,0.0103667265932112,0.01118639906174075,0.01431176590556186,0.01940404625558255,0.01167946009977716,0.006056981722011443,0.006224017978668972,0.01124251982384382,0.01645421254045689,0.01974147783959659,0.03174558919099502,0.02808018463150451,0.05336601274746745,0.02626743981565886,0.01659734842109021,0.02846390562114981,0.04848256940584428,0.04515924747322058,0.1078062591628999,0.1178650720302165,0.8051949620515929,0.1252816039501045,0.118289380101088,0.1174082161738778,0.09079243488121924,0.1352200202289415,0.03694389481974117,0.05583090486127382,0.01825870448295968,0.009044902362408638,0.02893203468537388,0.008065674041476723,0.002530535306723896,0.07420516363919404,0.07583852301898107,0.005689064129976632
8.800000000000001,0.006263406767574649,0.001547936673930053,0.000293528077131074,0.003147280067340715,0.004560952656886359,0.00854998829095808,0.007467404279971504,0.008459825787182983,0.00981894246380122,0.01400069098802948,0.009348483891837147,0.003706297555319456,0.004433508595991405,0.008231696705520803,0.01176091329367583,0.01448164930233455,0.02206834061610251,0.02089002661619324,0.04072688332419649,0.02063273034850523,0.01104298095251035,0.02136147145310132,0.03654232410107541,0.03242858856666251,0.08513625081018772,0.1093006647694706,0.8560240641225501,0.07505915648993915,0.09867543225037619,0.09951170959612378,0.05337420512406439,0.1142398256125566,0.02186962990773889,0.04396093455648934,0.01550240551731378,0.008006318100651432,0.01432677489634873,0.006791481200429656,0.00260907427154762,0.06491946613613245,0.055712142605033,0.01119303813014699,0.002247471569215933,0.0006482535252155923,0.007199152769724153,0.008032594069693344,0.01573264818566865,0.01346660257288787,0.01462469274058099,0.01854020338672019,0.02481580092269469,0.01547552521255018,0.008053670416676689,0.008320590906551338,0.01482577076850457,0.0214978518618358,0.02545785702361531,0.04008023710890029,0.03572557336094197,0.06602169026131376,0.03368295608960474,0.02195187868152484,0.03686276689407379,0.06060834927817579,0.05706219626490616,0.127794189757281,0.1420642518468982,0.8244742012393399,0.1514939210587982,0.1415578445010951,0.1413402563189103,0.1108715935052432,0.1577771528214744,0.04715972467580473,0.06671348342380415,0.02358827970985911,0.0118913772015015,0.03574243987473245,0.01062557176736742,0.003373056250120302,0.09033970735880903,0.09306023486109073,0.007526582247957353
9.200000000000001,0.008145074142128443,0.002086036206644086,0.0004047103889982172,0.004222253884135865,0.006056225658611076,0.01116775764652415,0.009731504368106636,0.01108514821331413,0.01280461838382329,0.01801180889216039,0.01237981814372463,0.004958697367449296,0.005948538505523186,0.01088909847264649,0.015446790951713,0.01875109495016651,0.02808872764593723,0.02676005532322634,0.050563571657911,0.02653893452804316,0.01468571997627215,0.02773631808034787,0.04590616235208574,0.04125117927146833,0.1014093379398373,0.1316703137635848,0.8722696684943385,0.09219372703335886,0.118251314043118,0.1195354060451534,0.06689655609460279,0.1344645408508427,0.0281698736082754,0.05277771011764554,0.02005075797206646,0.01053376596087844,0.01833770602927368,0.008928774646209576,0.003463865541916582,0.07873593389131474,0.06876854920927912,0.01450655472890484,0.003049730927740777,0.0008874392723670838,0.009521136551218378,0.01060261028520632,0.02031251808006976,0.01741318813439135,0.01901587915943887,0.02388786199492847,0.03157407481333037,0.02036573805995429,0.01065355645685408,0.01106098163405817,0.01943013709960226,0.02790598021504934,0.03263030260173182,0.05028683487065568,0.045168967583786,0.08115277444755555,0.04289741217482343,0.02882272904110383,0.04738036461200148,0.07525891186312565,0.07155624250821077,0.1506867762196309,0.1698813440030785,0.8415658974980731,0.1816398979613437,0.1681556732826455,0.1687702641265021,0.1343266199787962,0.1830584318250155,0.0597707805185619,0.07948781088281158,0.03028947347512885,0.01554980833045865,0.04402070632742888,0.01392571383887142,0.004475483986628405,0.1093135621656857,0.1134597892104493,0.009907349888466657
9.600000000000001,0.01055356014800351,0.002799290420317295,0.0005550457107824278,0.005637225998517093,0.008005203944372215,0.01452027332475132,0.01263200165728737,0.01445497089184311,0.01661880607031704,0.02306701752811832,0.01629401284390499,0.006603916654921487,0.007940290557175749,0.01432502641820316,0.02017114496223249,0.02414839394056571,0.03555405706265734,0.03408161470514051,0.06242572047391259,0.03392508469800903,0.01940263478492552,0.0357747399252708,0.05732609390628925,0.05212903736258849,0.1202689404466045,0.1574842911662524,0.8864177125885827,0.1125515239998105,0.140836003732056,0.1426419363706286,0.08320411834515269,0.1574018260928361,0.03607229322163552,0.06322039429223313,0.02579442749469496,0.01379027925725256,0.02336360379755746,0.01168433144548972,0.004579130022255748,0.09502042242867924,0.08444723260464782,0.01871816670213941,0.004116814354180944,0.001208645258767618,0.01253090978150907,0.01392515153791345,0.02609404593419006,0.02241317669761955,0.02459161220987295,0.03061061608316722,0.03996217228299182,0.02662034554556672,0.01402177409795409,0.01462298546519011,0.02530759727939601,0.03598731688071972,0.0415663722784542,0.0626885739820857,0.05674244986859456,0.09907937857690156,0.05425274339439402,0.03756518068298715,0.06042576352376594,0.09279270005634996,0.08902448506638524,0.1766635522644063,0.2014287994004568,0.8567034950537159,0.215799614458389,0.198189828263438,0.1997961923695609,0.1613844211665844,0.2111378209306488,0.07519091337178754,0.09441121419190845,0.03865632945099919,0.02022578538479326,0.05403774260975721,0.01815782696487083,0.005912180283362788,0.1314079819503839,0.1373631926133722,0.01297692236258209
10,0.01362548829048529,0.003741295558463168,0.0007574528978876018,0.007491683490870287,0.01053465398649788,0.01879336771663859,0.01633235068355941,0.0187585931241774,0.02146674650355905,0.0294043387921812,0.02131640381109806,0.008755798697197179,0.01054578439402783,0.01874217446804737,0.02618790338255169,0.03093026015155109,0.04475002148267358,0.04315062576082215,0.07662171503888247,0.04309505394879535,0.02546727666082305,0.04582951319997828,0.07114321518329184,0.06542634785825069,0.1419573395725643,0.1869041141143968,0.8987210065271917,0.1364813529470282,0.1666231790704905,0.1690177442308922,0.1026589082621927,0.1831827123690687,0.04591327034693444,0.07553872441430624,0.03300278087026402,0.01796450277355014,0.02962943532319186,0.01522047779952468,0.006028666120823022,0.114058868881638,0.1031130237951407,0.0240451163567452,0.00552951660777946,0.001638115665028837,0.01641258857431934,0.01819813583124017,0.0333496704742416,0.02871357487100107,0.03162681726331907,0.03900659768099529,0.05030167576028114,0.03455853032592962,0.01836197798078037,0.01922569814493551,0.03275679102457678,0.04609602498767372,0.05261323042149417,0.07762761880714246,0.07080389260600344,0.1201031535153761,0.06811919511694682,0.04858671518506071,0.07643567859770889,0.1135553513757013,0.1098376770934106,0.2058301948299887,0.2366798812870708,0.8701192658868945,0.2538817508816295,0.23165222955823,0.2343867646597366,0.1921707066636848,0.2420130102871237,0.09384536485099795,0.1117432397588018,0.04902256465900252,0.02616668298877827,0.0660931936996684,0.02355451582183468,0.007776814863426498,0.15685231286508,0.1650292717644875,0.01691429981070348
10.4,0.01752852673691548,0.004980884454960411,0.001028845659689766,0.009911327564298656,0.01380263361469638,0.02421170327868503,0.0210315910582699,0.02422471213912451,0.02759453753423062,0.03730199238289725,0.02771745694123124,0.01155762529159851,0.01393644792524884,0.0243859879092172,0.03379745613580822,0.03939532044890997,0.05599500129872395,0.05429847850579504,0.09346606778876028,0.0543889398803428,0.03320518180528327,0.05829485354636278,0.08771211395815331,0.08152655659053883,0.1666756648719092,0.2199733113150931,0.9094196152882255,0.1642669555753859,0.1957283280950433,0.1987648266719883,0.1255913375539922,0.211870953831624,0.05807048857788148,0.08999597023701807,0.04198778650037425,0.02328527379550917,0.03739740712088534,0.01973576334433576,0.007905276421513866,0.1361116307561975,0.1251141500855757,0.03074618786079793,0.007390912950086119,0.002209871291836238,0.02139159393442375,0.02366239206793158,0.04239563358497554,0.03660464884483529,0.04044155428468508,0.04941554986115562,0.06294775991069554,0.04454886089529717,0.02392211324732607,0.02513537432383275,0.04212433874843101,0.05862708219315758,0.06615105351790451,0.09545033918250138,0.08772326886597331,0.1444820178778635,0.08488138298839742,0.06233977662844446,0.09585248842556367,0.1378515757923511,0.1343233163518823,0.238193445263254,0.2754409937231437,0.8820355658118647,0.2955952540332946,0.2683961384405641,0.272357255665719,0.2266760400718356,0.275589285114852,0.1161429934028885,0.1317314410636236,0.06175634531573682,0.03366528723888636,0.08050862255663285,0.03039381752655999,0.0101865671032421,0.185793637479476,0.1966098495652109,0.02193712465362611
