time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
4,0.4211477518960129,0.4699593623989748,0.4741450476258737,0.4404721429864957,0.4451495979219466,0.4281783802627248,0.4087074395506368,0.3968431954940845,0.415336705705543,0.3990519197482907,0.4410725924115229,0.1550867440569843,0.1776426104531369,0.2124638164884264,0.1592879642250319,0.4179578406306086,0.4174120219775587,0.4310022027243663,0.4393856004853877,0.4276765851831438,0.4717013137207174,0.468670431577177,0.4621935434718213,0.4616860396089913,0.4588947751968507,0.4650427484505609,0.4710839711022529,0.4709662987693009,0.4557220963771214,0.4567708558574965,0.4562000921533036,0.4453630152967871,0.4673266863737271,0.3104640751321835,0.1000690937422503,0.1867316126454147,0.2551833954260505,0.0907967844820709,0.03694648490035927,0.1693063660610671,0.06586715161199222,0.4210938209035472,0.4704137831559376,0.4731682734565484,0.4346779217661826,0.4482737641668427,0.4282611722582957,0.4047555520057727,0.3859979731324997,0.4046734496951966,0.3932315261787014,0.4377978102438256,0.1988240353782738,0.1877667019832428,0.2216245083954381,0.183260358120345,0.4121975270785263,0.4164448334646608,0.4204202494543727,0.4401365709400269,0.422282149216989,0.4695585770096713,0.4672224066583816,0.4598503047299385,0.4594758296470756,0.4575974647407202,0.4637203187454585,0.4676199582707687,0.4682190544883038,0.4588397061551224,0.4602128380213762,0.4591262144935145,0.4421978344997351,0.4645835077054182,0.3128881707288415,0.1261345464414175,0.1908083810522622,0.2473655379511877,0.09861560561384215,0.03772515200857744,0.1654055548991181,0.07062054332510941,0.02146237988001252
4.4,0.4665322142968106,0.5189789390626337,0.5237564745830784,0.4868024117580769,0.4917094942302721,0.473804174245827,0.4535320950447621,0.4411475933497855,0.4601662438224806,0.4441282277322108,0.4870190750190945,0.1936750872667597,0.2196007057003359,0.2583977760180521,0.198732666378534,0.4630780390118303,0.4628753252311127,0.477161181865858,0.4864518321729194,0.4735857402098023,0.5208631705428616,0.5174699515060763,0.510510468953062,0.5099645199883848,0.5070712864137024,0.5137482890782507,0.520459802908026,0.5203686081225029,0.5037493663151407,0.5048776840336469,0.504169372218746,0.4928416540027984,0.5162249267331783,0.3629560585621508,0.1284101460929001,0.2296163242737395,0.3056902308543277,0.1168453785169807,0.04888298393481146,0.2100557755667901,0.08581907051990857,0.4663096998973553,0.5194612798113682,0.5226781361587181,0.4805216469135163,0.4951478899254252,0.473897547433365,0.4493569022922402,0.4299620393873957,0.4489068629667688,0.4379277562811206,0.4834156582330835,0.2436131706971233,0.2311071711837247,0.2684728204184129,0.2262332219923826,0.45705279078829,0.4618450331785609,0.4661695147822812,0.4871902891232013,0.4678140914084532,0.5184845242905548,0.5158579226103032,0.5079788655100101,0.5075776716280891,0.5056836451618688,0.5122745506855646,0.516672766719998,0.5173153356176506,0.5070458467757396,0.508524014742493,0.5073245856871688,0.4894453032695097,0.5132524279080686,0.3653825321237809,0.159390895378237,0.2342281655761656,0.2971437316084185,0.1263836201642873,0.04987698983213214,0.2058135617212467,0.09172576307735314,0.02940991902745224
4.800000000000001,0.5121700369879475,0.5671337000712423,0.5724210781541541,0.5329253203303136,0.5379675011442533,0.5195481266470509,0.4989242573401953,0.4862960229615603,0.5054385876971678,0.4899491738910339,0.5327840994852899,0.2373198396510739,0.2663205765479126,0.3083169043750733,0.2432239134945045,0.5085711333089369,0.5087109405586989,0.5233759988502141,0.5333646177967009,0.519623426556533,0.5691190135395946,0.5654321777783633,0.5581481866339985,0.5575707318202631,0.5546407344788526,0.561701230487766,0.5689567243239335,0.5688966198612634,0.5512376080892197,0.5524248363342231,0.5515963208589707,0.5400258274779708,0.5643197308274843,0.4167696142699282,0.1618193225108377,0.2769895756036912,0.3591526182164624,0.1478048815115152,0.06376566021507973,0.2556121997882673,0.1099827174889423,0.5117835999193736,0.5676332954443722,0.5712631819097043,0.5262941435277677,0.5416558698400051,0.519654732412466,0.4946427334459311,0.4750459937022012,0.4938488859054727,0.483534539102202,0.5289347645780148,0.2927667686354458,0.2790508691206694,0.3191065341526885,0.2738917812692345,0.5024239520844772,0.5076573500450031,0.5122209951247789,0.5340822882472205,0.5136249709251386,0.5665539193715668,0.5636904544635581,0.5554843373364112,0.5550621255506344,0.5531907049935482,0.560099833482365,0.5649219505046483,0.5655905635539129,0.5546421061624379,0.5561945158405103,0.5549137403915644,0.5364677076544934,0.5611808242174277,0.4191513074878591,0.1977244406557338,0.2820892952191811,0.3500949584728759,0.1591739609275884,0.06501457443926272,0.2511464856803596,0.1171789058102943,0.03966331690735089
5.2,0.5573000026279793,0.6135935615742814,0.6192841077960861,0.5780844744211919,0.5831696943421129,0.5646593896448315,0.5441255866740577,0.531531950456163,0.5504115139715381,0.5357169848257438,0.5776373535684461,0.2855081968749688,0.3170823775841611,0.3612673944316522,0.2921981553961949,0.5536816209074996,0.5541425088256959,0.5688700062846319,0.5793159239957036,0.5650213482886115,0.6156359754073728,0.6117373023459399,0.6042942637212644,0.6036943319936584,0.6007877953281755,0.6080740433481477,0.6157237876910947,0.6156967582714504,0.5973693316780302,0.5985932691431675,0.597669960255253,0.586096928434394,0.6107784694475735,0.4707637809202618,0.2003519548004825,0.3280666589778141,0.4143813458806492,0.1838544069833182,0.08206695808363931,0.3053185116328599,0.1387300712499255,0.5567663074176769,0.6140998364663449,0.618071988184747,0.571251536016623,0.5870341547072745,0.5647823128521375,0.5398564103383567,0.5204850623861876,0.5387641186149894,0.5292596066705834,0.573636520338477,0.3453892415336083,0.33079409073278,0.3725261775227639,0.3254490517974865,0.5475567822360581,0.5531069133607186,0.5577938450893675,0.5800074466424955,0.5589517837908623,0.6129419098611814,0.6099058902188956,0.6015587154240229,0.6011227185488544,0.599305326300543,0.6063729936257053,0.6115251679629833,0.6122013482176222,0.6008111097848549,0.6024049073342301,0.6010781149601628,0.5824522844013161,0.6075413203054489,0.4730644164341958,0.2409104171675033,0.3335788228838779,0.4050634797709262,0.1970880516854911,0.08361094997155653,0.3007709319783809,0.1473212990723125,0.05269904839530341
5.600000000000001,0.6012120362670677,0.6576662123018544,0.663638400753663,0.6216047024473735,0.6266484971954854,0.6084438638540544,0.5884072037286595,0.5761098504813654,0.5943750886839211,0.5806607301795726,0.6209208737768473,0.3374114654718848,0.3708775964799687,0.416091347679067,0.3447767503026958,0.5976943197738223,0.5984388191028903,0.6129328499836949,0.6235842483760408,0.6090716628041336,0.6597223387965757,0.6556994378563925,0.6482578030037384,0.6476461248618376,0.6448148221706813,0.6521693898203869,0.6600524864886423,0.6600579538399204,0.6414410862284307,0.6426793481337364,0.6416917530514877,0.6303342890629272,0.6549028236239794,0.5238425379565008,0.2437855634136539,0.3818065447789939,0.4700979964891494,0.2249269825007694,0.1042439683157743,0.3582300086621807,0.1722907675612085,0.6005568073373264,0.6581694259699853,0.6623986068969534,0.6147195655715844,0.6306108988309592,0.6085859555749225,0.5842606462957883,0.5655063285467402,0.5829297150484075,0.5743237713164909,0.6168666159857877,0.4003398043958115,0.3852603085741192,0.4275481794179437,0.3798393495749378,0.591726889580346,0.5974597841829173,0.6021577075718287,0.6242465739106959,0.6030791475152242,0.6569598967540627,0.6538205712691458,0.6455109090656237,0.6450694558951607,0.6433299080327377,0.6503986965335976,0.6557760069304673,0.6564418292939111,0.6448541308852482,0.6464567459158425,0.6451198333645317,0.6266790203638071,0.6516356479222928,0.5260371492061726,0.2884211516193309,0.3876308229373061,0.4607800088540817,0.2399597311145564,0.1061207433485459,0.353752915851077,0.1823332902834477,0.06902343870107715
6,0.643287607518929,0.6988257545069669,0.7049533806213025,0.6629255379331307,0.6678547091188315,0.6503021618308219,0.6311131099614742,0.6193412190007179,0.6366937541379202,0.6240837792373356,0.6620820128262737,0.3919342067353244,0.4264859461038584,0.4715267503403563,0.3998220586970085,0.6399764836001727,0.6409566230616289,0.6549589655804754,0.6655722265403898,0.6511654175500257,0.7008556593945452,0.6967950704649902,0.6895000826220536,0.6888883837428117,0.686173694552394,0.693450274195759,0.7014066405405648,0.7014418500508627,0.6828964369042722,0.6841276804065665,0.6831081416136573,0.672151913023869,0.6961586099515196,0.5750338545078311,0.2915898380661546,0.4369951758692468,0.5250482549485807,0.2706630498876049,0.130696889697027,0.4131822116511132,0.2106934278582244,0.6425419553484044,0.6993175257795667,0.7037116876240008,0.6561282061150634,0.6718378184138524,0.6504653773806808,0.6271828037840596,0.6093788710307623,0.6256802802837473,0.618010434698251,0.65806835132318,0.4563299928262631,0.4411876845793474,0.4829082809701245,0.4358038160014706,0.6342835035859031,0.6400664363565148,0.6446744225880201,0.6662038913982071,0.6453800140000375,0.6980839362793063,0.6949099434570435,0.6867979071909071,0.6863597842155593,0.6847145560787009,0.6916397517349375,0.6971345147614697,0.6977739949203609,0.6862229144676839,0.6878040872730088,0.6864905245204118,0.6685576553903951,0.6929251194079948,0.5771075390875242,0.3394354775325045,0.4430132340282388,0.5159749631547449,0.287317830391849,0.132937674915114,0.4089231745072327,0.2221762831134577,0.08914472685350647
6.4,0.6830273378574463,0.7367208389878892,0.7428821057396461,0.7016200686856218,0.7063747127701625,0.6897548630382264,0.6716928822304972,0.6606317259998488,0.676837789196397,0.6653997493734763,0.7006931729247496,0.4478047519042839,0.482584433852424,0.5263193567692263,0.456033787153076,0.6800080186400207,0.6811707069524378,0.6944718117858893,0.7048275514553003,0.6908175217550975,0.7386901061196151,0.7346715982275268,0.727646188730701,0.7270462998446208,0.7244787272803144,0.7315501120498199,0.7394306934652559,0.7394913083665837,0.7213400494813941,0.7225449485342399,0.7215246158778048,0.7111171941897291,0.7341851064213957,0.6235449817132137,0.3429350740191587,0.49235318945004,0.5781035575876836,0.3203954816593882,0.1617177140140448,0.4688915007047312,0.2537162386255647,0.6822240722323593,0.7371944271951766,0.7416618959163089,0.6950328891974249,0.7103066713791614,0.6899397655436598,0.6680505101712882,0.651456852375627,0.6664440921619755,0.6597049880808692,0.6968037283163558,0.5120414035459345,0.4972439765895542,0.5373726322982292,0.4920046368654461,0.6746824133799392,0.6803929936889866,0.6848267508299219,0.705427987776493,0.6853440995126595,0.7359629237471987,0.7328176952241595,0.7250373809810757,0.7246111193488847,0.7230703233121029,0.7297276245518659,0.7352367785331252,0.7358368815734589,0.7245323990605951,0.7260656973460435,0.7248042239910941,0.7076472530195395,0.7310410749743487,0.6254906167474648,0.3928904506550597,0.4984380493204821,0.569484416859351,0.3383849882351426,0.1643425674713948,0.4649783536873845,0.2665478253646078,0.1135326994379534
6.800000000000001,0.7200644257103059,0.7711655816611606,0.7772501617125165,0.7373995219196029,0.7419335327533868,0.7264540484668744,0.7097212295245037,0.6995061359038522,0.7144017591536242,0.7041540772726823,0.7364582114492092,0.5036914633121596,0.5378682142633765,0.579326295554911,0.5120685167737585,0.7173978476536707,0.7186895059137792,0.7311333621025665,0.7410476846700451,0.7276775723198352,0.7730464965971254,0.7691390369352169,0.7624800244005076,0.7619029754443247,0.7595028066923252,0.7662656191891207,0.7739399247546855,0.7740206960687012,0.7565348497140384,0.7576967732852512,0.7567031999194708,0.7469526684810045,0.7687869719715631,0.6687900683962124,0.3967438799797562,0.5466481891438524,0.6283356499367614,0.37317585526324,0.1974339122973577,0.5240704112420347,0.3008593082446632,0.71923492661479,0.7716159483015764,0.7760713074795063,0.7311220765166055,0.7457512357342251,0.7266595787230745,0.7064144618499615,0.6912108621032084,0.7047671958368534,0.6989204491348061,0.732761833679938,0.5662414869594229,0.5521470629774146,0.5898368697996496,0.5471463937147051,0.7125054881717632,0.7180382146557072,0.7222326941548041,0.7416166830155495,0.7225925218597595,0.7704097771583426,0.7673482793647347,0.7600038669861338,0.7595970864229494,0.7581657921045956,0.7644559126298999,0.7698867016068567,0.7704378952355542,0.7595565782276952,0.7610203311184086,0.7598335322130139,0.7436591784999658,0.7657781142799515,0.6706057280933282,0.4475694878767866,0.5526743961118971,0.6203317818356275,0.3921198158236667,0.200446931545201,0.5205997725769549,0.3148624013915619,0.14256650949527
7.2,0.754164925898968,0.8021184235380482,0.8080321171185624,0.7701059820243639,0.7743863535947149,0.760182347305523,0.7449043844686835,0.7356199722135119,0.7491099632167786,0.7400311207983782,0.7692073962909516,0.5583226764571178,0.5911608215195024,0.6295950327085388,0.566659724258234,0.7518869711056763,0.753257096400319,0.764740699303328,0.7740712441845793,0.7615280830522033,0.8038903457167629,0.8001498296222435,0.7939270820893625,0.793382333964294,0.7911610183220346,0.7975374025754881,0.8048980764983803,0.8049934730320076,0.7883864146806041,0.7894918124818981,0.7885473787329556,0.7795242883579351,0.7999138295040192,0.7103921281945473,0.4517804690501623,0.5987918798336338,0.6750568394626327,0.427842809230531,0.2377555528181476,0.5775364645502289,0.3513497206311924,0.7533368943575316,0.8025421294140954,0.8069103871961503,0.7642129615820957,0.7780376069909055,0.76040588100821,0.7419577288169521,0.7282452733498334,0.7403243176952253,0.7353084594202951,0.7657559456917711,0.6178774215273193,0.6047692462538996,0.6393982631175528,0.600082450895785,0.7474667315231176,0.7527367714642448,0.7566464330168002,0.7746086209401607,0.756879464776067,0.8013806869226114,0.7984475754283875,0.7916126965782693,0.7912316083425017,0.7899111845080172,0.7957615276943211,0.8010351655422073,0.8015315313199969,0.7912118426704975,0.7925895227163775,0.7914932881001312,0.7764467319203433,0.7970749371177173,0.7120788127275983,0.5022115805638552,0.6046447492005568,0.6677759784823479,0.4472993788780626,0.2411408392987451,0.5745676119527748,0.3662676789240496,0.1764744479654813
7.600000000000001,0.7852175855104944,0.8296544328184098,0.8353215022430786,0.7996967046991493,0.8037020542965411,0.790842213220299,0.777075165902667,0.7687589765046233,0.7808107684766802,0.7728488755710934,0.7988839348169895,0.6105887770432588,0.6414961014169229,0.6764090074674151,0.6187171070963456,0.7833406023545892,0.7847441903217941,0.7952129414723731,0.8038601643517786,0.7922730414516113,0.8313035228554092,0.8277720720049105,0.8220299684754079,0.8215248857216562,0.8194867221633366,0.8254236010325113,0.8323882350731514,0.8324929544830039,0.8169195332582453,0.8179580658012885,0.8170792549879159,0.8088208134192404,0.827633005645762,0.7481653137607686,0.5067620199852994,0.6479080658152099,0.7178270185049085,0.4831226275148472,0.2823370578259252,0.6282967919122712,0.4041844203225967,0.784413745754883,0.8300494338412976,0.834268430328729,0.7942383088799359,0.8071465527549927,0.7910798560130954,0.7744929586503047,0.7623018509589498,0.7729176855739188,0.7686571365228279,0.7957120179555013,0.6661356591044412,0.6542097492241636,0.6853940393104637,0.6498901966089218,0.7794068078147588,0.7843512363641819,0.78794856677595,0.8043656263345045,0.7880833250933221,0.8289478390574693,0.8261768709715224,0.8198965009903764,0.819545623383536,0.8183348890344838,0.82369882445155,0.828752209243832,0.8291911902063304,0.8195328173082157,0.8208129674359694,0.8198167008856138,0.8059858117621544,0.8249881232437871,0.7497253367493272,0.5556212695403242,0.6534906891986905,0.7113254105008414,0.5026284439065013,0.2860564306735996,0.6258512989646297,0.4196989666473278,0.2152733882305644
8,0.8132166955431509,0.8539357932389633,0.8592993520587875,0.8262236674442974,0.8299423872709243,0.8184387696722614,0.8061796386201555,0.7988288425230878,0.8094628080061047,0.8025446302517594,0.8255254199534368,0.6596115360652497,0.6881630701769211,0.7192996151918799,0.6673914115737943,0.8117326787196031,0.8131316013010336,0.8225721611940432,0.8304768452190079,0.8199202113084448,0.8554542992141044,0.8521607776857134,0.8469211984316108,0.8464608022886181,0.844604624826699,0.8500712797590473,0.8565819786824931,0.8566913029629835,0.8422515249805101,0.8432159896934717,0.8424134029145518,0.8349288486136094,0.8521002187092452,0.7820849544326532,0.5604713260383676,0.6933659536754273,0.7564344176870835,0.5377438066488285,0.3305650665101184,0.6755985967393702,0.4582073193243518,0.812454334980288,0.8543011911710721,0.8583224609274877,0.8212278322543397,0.8331516801879479,0.8186857981254135,0.8039502475517489,0.7932517932074609,0.8024663091846779,0.7988788003710364,0.8226516471627554,0.7104641979693683,0.6998292768441761,0.7274070627363947,0.6959083347203341,0.8082791247595718,0.8128561462352543,0.8161291021430239,0.830950004673376,0.8161905917028666,0.8532702872888691,0.8506847102145922,0.844978725160225,0.8446608150542071,0.8435569062093096,0.8484113262889202,0.8531971389062464,0.8535790364139064,0.8446452731637484,0.8458211038576614,0.8449284727290745,0.8323509852872628,0.8496635680596151,0.7835210620416789,0.6067603517937358,0.69860331958022,0.7507236543342278,0.5568551639577474,0.3345583830575661,0.6736647801685245,0.4739653982868891,0.2587192592104293
8.4,0.8382413885371873,0.8751839320121897,0.8802048992332397,0.8498115418531337,0.8532399035287841,0.8430594639814134,0.8322586215143858,0.8258383776152316,0.8351163181391593,0.8291552018325098,0.8492432282553171,0.7047753976562733,0.7307142842235361,0.7580305847157411,0.7121007505107265,0.8371261528689918,0.8384896767238545,0.8469216677019549,0.85405988867681,0.8445604082210788,0.8765692304224135,0.873530582207444,0.8687967090304431,0.8683836928776091,0.8667043646102917,0.8716890671310671,0.8777104062416464,0.8778204012561022,0.8645658985932958,0.8654520056800077,0.8647309238920968,0.8580072470469606,0.8735317349892051,0.8122523483795465,0.6118511058942141,0.7347811682283482,0.7908596307344901,0.5905445465416752,0.3815804190148399,0.7189443473017634,0.5122082742917647,0.8375325265954706,0.8755197218248303,0.8793081598634245,0.8452872578096696,0.8561965883138362,0.843310811289641,0.8303590057280009,0.8210795017193908,0.8289889356137661,0.8259911873219898,0.8466724672670701,0.7505626130911035,0.7412494594549445,0.7652457815596998,0.7377385181421512,0.8341308645541109,0.8383176440196147,0.84126661788567,0.8545003664305092,0.8412757566814069,0.8745663873698392,0.8721799869358098,0.8670475849704998,0.8667637504674377,0.8657627041814853,0.8701045312372179,0.8745901751641953,0.8749175138246165,0.8667396345227687,0.867808415666552,0.8670184137342097,0.8556906054108838,0.8713090910785258,0.8135674415479921,0.6548087605730948,0.73962142198392,0.7859161307655147,0.6088724246626277,0.3857689018744949,0.7174847721066014,0.5278531904885526,0.3062814740275659
8.800000000000001,0.860434258626915,0.8936553735611114,0.8983105092876305,0.8706364925791755,0.8737769148947483,0.8648532078253086,0.8554270327330356,0.8498792449842568,0.8578925844791396,0.8527950251492589,0.8702022399318136,0.7457241919801978,0.768945137848015,0.7925639805726892,0.7525229384225475,0.8596520007749248,0.8609566607366925,0.8684243160354994,0.8748010487876552,0.8663463737750953,0.8949089256701773,0.8921319685166572,0.887892316649787,0.8875272671089249,0.8860169031684378,0.8905231945378834,0.8960391983344549,0.896146781189237,0.8840887085000659,0.8848947552151886,0.8842560339956027,0.8782634660522606,0.8921801432919937,0.8388597056107097,0.6600669087389375,0.7719921793269728,0.8212321892697703,0.6405556251834971,0.4343353022181785,0.7580775572022809,0.5650262024742899,0.8597862172535988,0.8939622132253319,0.897494924466126,0.8665775724020292,0.8764733147047806,0.8651039095893305,0.8538270201226875,0.845861645137327,0.8525838522494218,0.8500955988429255,0.8679283630545331,0.7863494387637101,0.778325871390635,0.7989078656866375,0.7752197588570087,0.8570820335339542,0.860871738756351,0.8635065021680908,0.8752086072879657,0.8634800994777799,0.8930898655767774,0.8909083793411166,0.8863327214712856,0.88608266009713,0.8851797733142598,0.8890219894776229,0.8931878333418932,0.8934646978421582,0.8860473612514691,0.8870097149303771,0.8863178354917655,0.8762035563922649,0.8901704091166472,0.8400569409122275,0.6991907229884644,0.7764055306478349,0.8170073365862698,0.6577896124035032,0.4386275892210844,0.7570376947910242,0.58022739319936,0.3571520710995537
9.200000000000001,0.8799813823304178,0.9096222446474885,0.9139017125183455,0.8889073552285093,0.8917669355797331,0.8840109211376994,0.8758534487992528,0.8711049755991116,0.8779638155643941,0.8736346298426009,0.8886024754485843,0.7823323173834393,0.8028546200820178,0.8230172761042355,0.7885634789530765,0.8794891327156505,0.8807181659711537,0.887282665583549,0.8929250161320729,0.8854731141270581,0.91074858389198,0.9082319665649944,0.9044642396355506,0.9041459898745819,0.9027949058857974,0.9068379513022254,0.9118486286866783,0.9119515380740169,0.9010688410500237,0.9017953257553911,0.9012364274254305,0.8959333569222895,0.9083147233268112,0.8621587072872196,0.7045344309556211,0.8050218329812776,0.8477869863718474,0.6870489832941452,0.4876780788459742,0.7929486537240649,0.6156385621011982,0.8793975610291367,0.9099012598497797,0.9131659367264791,0.8852961721811622,0.8942034993901995,0.8842564666334373,0.8745193464719964,0.8677447057587367,0.8734081940678601,0.8713547910289563,0.8866111916920177,0.8179175111116741,0.8111054401671829,0.828536694353928,0.8083864249954021,0.8773049215816657,0.8807034704834769,0.8830403872681796,0.8932996792075303,0.8829914694312162,0.9091104512101379,0.9071331150680902,0.9030857295127833,0.9028680324509432,0.9020580720849811,0.905425712261247,0.9092630239211983,0.9094944449132633,0.9028213659480036,0.9036805414649945,0.903079905938615,0.8941191533558344,0.9065115121722129,0.8632417497093339,0.7395699614399592,0.808997849603916,0.8442165156666573,0.7029683438851473,0.4919780301124675,0.7922651297492969,0.6301151844946762,0.4102939048765953
9.600000000000001,0.8970950000107669,0.9233575178343562,0.9272623153660645,0.9048499864573829,0.9074393124730433,0.9007486383434041,0.8937415155531951,0.8897112390136747,0.8955350026674621,0.8918811937772931,0.9046635280512334,0.8146612554215746,0.8325978897115293,0.8496192178799956,0.8203102013798798,0.8968465986245578,0.8979891170854144,0.9037220245045067,0.9086727994935256,0.9021608300523617,0.9243633402945322,0.9220994545882427,0.9187739734238531,0.9185000168115895,0.91729744051559,0.9209007228386411,0.9254185644433931,0.9255152701508667,0.9157625923019583,0.9164118024630514,0.9159278140909743,0.911264969409523,0.922206529368128,0.8824344136718208,0.7449149696601194,0.834033014012578,0.8708252849514212,0.7295511904165631,0.5404513356321502,0.823670879652362,0.6632243227628509,0.8965757085920112,0.923610144730467,0.9266032488544403,0.9016608762597687,0.9096229329008969,0.900985204357479,0.8926388948465337,0.8869234525349023,0.8916586761900924,0.8899725793433768,0.9029350136273741,0.8454863537621118,0.8397781835295397,0.8543778951712693,0.8374199242473385,0.8950055750788504,0.8980284502238316,0.9000881111399054,0.9090149341151257,0.9000264293091046,0.9228991747654052,0.9211202355856316,0.9175649088907305,0.9173773798325181,0.9166547131954718,0.9195811287120775,0.9230899824176155,0.9232814187444157,0.9173207725115031,0.9180819598103828,0.9175643024325669,0.9096808480748999,0.9205996276955151,0.8834076708708235,0.7758223949168883,0.8375770513951725,0.8678371214256849,0.7440242389806497,0.5446662097607308,0.8232783192569316,0.6767598474946794,0.4645230333235367
10,0.9119994200488194,0.9351245631729501,0.9386640540552189,0.9186949947912095,0.9210272025290291,0.9152936997047491,0.9093141447876028,0.9059186229764729,0.9108286196434205,0.907762094889802,0.9186121049803055,0.8429111971498737,0.8584388348824451,0.8726696889289467,0.847984145877028,0.9119487867216312,0.9129988291492528,0.9179767866317804,0.9222888391991222,0.9166409499667654,0.9360179571286641,0.9339946739922518,0.9310772589134539,0.9308441643738533,0.929778761527287,0.9329712494632805,0.9370179604624065,0.9371075429560414,0.9284223223406033,0.9289979241089582,0.9285824619294211,0.9245063256584901,0.9341177804235344,0.8999849648405527,0.7810876112851837,0.8592853024801125,0.8906826898080054,0.7678278542543358,0.5915858874012838,0.8504744713587872,0.7071950635281374,0.9115426732264721,0.9353524267137153,0.9380773732027972,0.915897161143002,0.9229695953227388,0.9155182694868359,0.9084098067730579,0.9036219285093025,0.9075549197272667,0.9061763204491634,0.9171232641481685,0.8693579777597903,0.8646306912627671,0.8767405997718591,0.8626017173407389,0.9104081616114567,0.9130775235434093,0.9148828501146093,0.9225991908259464,0.9148154493562365,0.9347179203483086,0.933128010858898,0.9300240343525512,0.9298639856235522,0.929222680345597,0.9317462651757467,0.9349335954643521,0.9350905331938241,0.9297997651166584,0.9304694812475232,0.9300259411207796,0.923133772395108,0.9326944200528375,0.9008537088348751,0.807996163465009,0.8624146931661573,0.8882029552217089,0.7808026367676877,0.5956334891403963,0.850310518686781,0.7196424009588864,0.5186116761413748
10.4,0.9249201929377641,0.9451703224588477,0.948360012041877,0.9306686672338521,0.9327586927017266,0.9278740835075926,0.9228008551584237,0.9199585226269644,0.9240724563292507,0.9215117822616781,0.930672596470468,0.8673749473249901,0.8807078881610303,0.8925063425788315,0.871893546339006,0.9250237905719696,0.9259793593286473,0.9302800229891114,0.9340115850417289,0.9291453236886449,0.9459601468386268,0.9441623089240395,0.9416165878043102,0.9414203762100237,0.9404806386823301,0.9432944715163368,0.9468980985697862,0.9469801215408026,0.9392886532630575,0.9397953042202328,0.9394412531809571,0.935896747297959,0.944294883127244,0.9151067086064063,0.8131082139254315,0.8810969085809612,0.9077046894671718,0.8018485701780622,0.6401757006955966,0.8736647396933324,0.7471960991892926,0.9245224128405056,0.9453751451731898,0.9478406175451155,0.9282285394954364,0.9344749316183377,0.9280844694666974,0.9220640799420354,0.9180777609276038,0.9213258966788774,0.9202027609601181,0.9293988818466077,0.8898796623452599,0.8860058493041518,0.8959657430929745,0.884272373628279,0.9237425297224179,0.9260847524466034,0.927659550879785,0.9342912697309008,0.9275913233650207,0.9448125649456792,0.9433998869513393,0.9407046322210963,0.9405691359391799,0.940003056575504,0.9421645339524183,0.9450424220129304,0.9451700903493966,0.9404999741330828,0.9410855404995976,0.9407072515478321,0.9347157704908681,0.9430407938586218,0.9158770590816847,0.8362676615213882,0.8838373522997068,0.9056619302174432,0.8133384574243434,0.643989477187304,0.8736732616157835,0.7584746640922313,0.5713931590764485
10.8,0.9360762756083544,0.9537213484812481,0.9565809719212377,0.9409866832310364,0.9428506556025401,0.9387106349966752,0.9344282037443822,0.9320622449400615,0.9354904885728107,0.9333618722648068,0.941060355221689,0.8883983539906053,0.8997676960033568,0.9094788778776487,0.8923948323149836,0.9362947717584482,0.9371569254719322,0.9408560166561836,0.9440670583491527,0.9398983396600409,0.9544167531001284,0.9528274016536574,0.9506165753057828,0.9504530339520566,0.9496275676346203,0.9520962392105664,0.955288761358139,0.9553631519913742,0.9485855528646456,0.949028553583275,0.9487286283828017,0.9456611480949535,0.9529643354907196,0.9280839770266234,0.841164122041379,0.8998138940746603,0.9222292538719689,0.8317423523860641,0.685524666766719,0.8935870972463466,0.7830845023145112,0.9357328785737115,0.9539048838763257,0.9561233503234212,0.9388697447208564,0.9443579136599702,0.9389054308187533,0.9338314292141868,0.9305299952266646,0.9331995435130115,0.9322872565739579,0.9399771460804263,0.907415014056174,0.9042707803903426,0.912401972746682,0.9027988050803966,0.9352348673224017,0.9372785380108176,0.9386464484071656,0.9443175213004104,0.9385806282193847,0.9534089624584503,0.952160260642779,0.9498311251131479,0.9497172100735165,0.949220120957585,0.9510604157319148,0.9536446335248741,0.9537478246081674,0.9496457309651986,0.9501548467403227,0.9498333420958247,0.9446513833466383,0.9518645784068647,0.9287627664040552,0.8608998564076017,0.9021963098269691,0.9205571372598831,0.8418098083797575,0.6890563109026505,0.893719839647797,0.7931716548014199,0.6218509026688079
