time,global,temporal,frontal,parietal,occipital,min,max
7.2,2.234944969731001,10.19801031277872,0.004041017342210357,0.008044462522797216,0.01143109874856499,4.446908150692906e-07,0.8400669347534303
7.600000000000001,2.35521164929189,10.72253952536448,0.005788701157196742,0.01036059347422445,0.01485506346888936,6.836945521211493e-07,0.8640772269947063
8,2.484494343660495,11.28048662778686,0.008262069915910442,0.01331651214536818,0.01924630272730811,1.044375744531219e-06,0.8847225960794726
8.4,2.628009371845073,11.89367152354364,0.01175547806213988,0.0170848848639326,0.02486586235311071,1.586175978822215e-06,0.902351249087289
8.800000000000001,2.791935449730353,12.58773856772509,0.01668108816351633,0.02188260687778369,0.03204006013321707,2.39668816207174e-06,0.9173164494030931
9.200000000000001,2.983475660200082,13.39227949906254,0.02361555879138449,0.02798055185886242,0.0411738623001229,3.604678884074894e-06,0.9299596184992123
9.600000000000001,3.210885100521446,14.34075915145834,0.03336502135317407,0.03571461460460837,0.05276538794559044,5.399025154814353e-06,0.9405995728783569
10,3.483423449535624,15.47004919239746,0.04705536366276199,0.04549780177018749,0.06742074696349495,8.056211650897577e-06,0.9495265400083516
10.4,3.811184839899877,16.81934360210023,0.06625740799453525,0.05783293049132374,0.08586794377331973,1.19802028951799e-05,0.9569996625241564
10.8,4.204759177712419,18.42823844153902,0.09315997003489528,0.07332531784062477,0.1089680882235472,1.776018194453572e-05,0.9632468877963094
11.2,4.674696213564397,20.33383911793949,0.1308081710005179,0.09269476834738621,0.1377217873153878,2.625405096296448e-05,0.9684663670100412
11.6,5.230781951644914,22.56693720984265,0.1834298208608573,0.1167863021494017,0.1732685498902855,3.870902778218092e-05,0.9728287076005282
12,5.881196241469458,25.14757503081553,0.2568790276432975,0.1465795145276343,0.2168775352516376,5.693558020379839e-05,0.9764796142471984
12.4,6.631689534904124,28.080637682923,0.359232706266655,0.1831972526406709,0.2699291371075402,8.355792290770028e-05,0.9795426108412364
12.8,7.484972384511214,31.35237035285632,0.5015805705764261,0.2279153398284543,0.3338886207668464,0.0001223741993894392,0.9821216601426306
13.2,8.440523925552164,34.92877670542334,0.6990487429758346,0.2821761131919216,0.4102749438816466,0.0001788734271995413,0.9843035920331156
13.6,9.494973899700573,38.75661462690898,0.9720843265109396,0.3476091812085019,0.5006293942705573,0.0002609758262213887,0.9861603171426355
14,10.64309764546113,42.76717864389438,1.347991530173793,0.4260626383736676,0.6064891879041157,0.0003461803663066078,0.9877508412409046
14.4,11.87931239333479,46.88238703545986,1.862632378171384,0.5196466574086481,0.7293703942228977,0.0004462764319005793,0.9891231095908924
14.8,13.19941907066433,51.02210247840208,2.562067315145979,0.6307887508749577,0.8707626671064741,0.0005740462434280471,0.9903157052773508
15.2,14.60223461565679,55.11131681186382,3.503701574992132,0.7622961392011914,1.032135836695678,0.0007367467235369451,0.9913594104518491
15.6,16.09072393890802,59.08591946438165,4.756240752892637,0.9174160557084671,1.214956186647411,0.0009434336320604108,0.992278624300071
16,17.67226999425291,62.89619393072331,6.397526006487029,1.099880526711499,1.420708778027751,0.001205387606980676,0.9930926234206359
16.4,19.35781804476595,66.50778478032633,8.509286655625518,1.313919927365915,1.650921728970531,0.001536633379629994,0.9938166514311499
16.8,21.1598137061504,69.90045268697179,11.16824663173822,1.564231455317241,1.907188829865818,0.001954563150647564,0.9944628327343943
17.2,23.08914025165829,73.06533195935596,14.43401116879769,1.855895836794039,2.191187959058987,0.002480670584251608,0.9950409160417065
17.6,25.15161694918307,76.00155324336095,18.33561365502944,2.194247301914822,2.504694068446761,0.003141397605289423,0.9955588624122667
18,27.34492523516629,78.71301030465746,22.85995985195603,2.584714824918855,2.849586655027504,0.003969096272086277,0.99602329810804
18.4,29.65689994767578,81.20581206116087,27.94583666283353,3.032661929922625,3.227852353222354,0.005003116208717179,0.9964398544015578
18.8,32.06582839349557,83.48666823240274,33.48606509187596,3.543253716238267,3.641583482959195,0.006291043834833752,0.9968134157192413
19.2,34.54279080591903,85.56219270153034,39.33796089076668,4.121371801272045,4.092973174910187,0.007890135717358927,0.9971482954684334
19.6,37.05540674061452,87.43892229063927,45.33957917305946,4.771583304788615,4.584307293309696,0.009868994128751529,0.9974483564894526
20,39.57194889796642,89.12375600944233,51.32761091731529,5.498154434523808,5.117953012584359,0.01230952100325036,0.9977170906874701
20.4,42.06482120382134,90.62451436429799,57.15297184503671,6.30508835827125,5.696343707741566,0.01495318614591073,0.9979576700930454
20.8,44.51276953824497,91.95038024036965,62.69163377717969,7.196163800457803,6.321959813101448,0.01708427815335869,0.9981729793319221
21.2,46.90164631296713,93.11208351468439,67.8500265052277,8.174954502055661,6.997305442903119,0.01947208286975282,0.9983656372474855
21.6,49.22390407030856,94.12179788479968,72.56564866231906,9.244817293627539,7.724880782634671,0.02214252578890185,0.9985380132768767
22,51.4772132470667,94.99280161026277,76.80426008263727,10.40884473694921,8.507150493145071,0.02512344952542408,0.9986922422413325
22.4,53.66269547674734,95.7389983173524,80.55528287191979,11.66978492047989,9.346508581053737,0.02844463072580085,0.9988302395799734
22.8,55.78322699058883,96.3744001211045,83.82683062993289,13.02993528943995,10.24524035554312,0.03213776960026325,0.9989537178062522
23.2,57.84211089646519,96.91265493016722,86.6412069470455,14.4910195404795,11.20548220293835,0.03623644540545362,0.9990642041179727
23.6,59.84221765795281,97.36666819251553,89.03107046687498,16.05405717290147,12.2291799675218,0.04077603084481055,0.9991630586139862
24,61.78554271199914,97.74833877113838,91.03608795910426,17.71923483642867,13.3180467408693,0.04579355811158995,0.9992514923935324
24.4,63.67306979850598,98.06840577152377,92.69988286781435,19.48578761102923,14.47352084993723,0.05132752919195518,0.9993305848485962
24.8,65.50483423054466,98.33638963892869,94.06726658077261,21.35189713453188,15.69672481341513,0.05741766311205156,0.9994012996163513
25.2,67.28010627320737,98.56060532503882,95.18188854557224,23.31461227890437,16.98842601764796,0.06410457312010616,0.9994644988627093
25.6,68.99763475994584,98.74822526872623,96.08445669889107,25.36979696919748,18.34899985002252,0.07142936743355381,0.9995209557657727
26,70.65590364073344,98.90537289769583,96.81159315149547,27.51210873301695,19.77839601392241,0.07943316825894824,0.9995713652286617
26.4,72.253366395404,99.03723149974972,97.395281299055,29.73501057628829,21.27610872680516,0.08815654541820318,0.9996163529626441
26.8,73.78863787859754,99.14815748821992,97.86278547209798,32.03081768980669,22.8411514647884,0.09763886318451889,0.9996564831447808
27.2,75.26063733659302,99.24179071033593,98.23689762731149,34.39077921687123,24.4720368611239,0.1079175419126484,0.9996922648778022
27.6,76.66868614313107,99.3211573104808,98.53637599261745,36.80519383917586,26.1667622951614,0.1190272397654905,0.9997241576748149
28,78.01256774847802,99.38876276809748,98.77646957068981,39.26355632797807,27.92280162982052,0.1309989642603021,0.999752576168618
28.4,79.29255672130736,99.44667418917774,98.96945532064953,41.75473058512705,29.73710347750481,0.1438591283814177,0.9997778942138463
28.8,80.50942121520819,99.49659187906909,99.12514352966714,44.26714322156784,31.6060963037488,0.15762857144961,0.9998004485164557
29.2,81.66440107918275,99.53991079590315,99.25132843310794,46.78899054702507,33.52570061805201,0.1723215705299961,0.9998205418933972
29.6,82.75916338074384,99.57777279056205,99.35417564111658,49.30845110252711,35.49134845081755,0.1879448735405469,0.9998384462380135
30,83.79573830399461,99.61111066831022,99.43854675034929,51.81389563740734,37.49801026745539,0.2044967899523059,0.9998544052445947
30.4,84.77644038179128,99.64068512366225,99.50826627986885,54.29408673595259,39.54022941465251,0.2219663785542367,0.9998686369286424
30.8,85.70378176350721,99.6671155494665,99.56633817366995,56.73836109866026,41.61216411622098,0.2403327736747412,0.9998813359671349
31.2,86.58038494170569,99.69090563469416,99.6151196126626,59.13678869121222,43.70763692354937,0.2595646910246224,0.9998926758746755
31.6,87.40890181982246,99.71246456343351,99.65645949798531,61.4803044669078,45.82019136817872,0.2796201515622449,0.9999028110259943
32,88.19194443146523,99.73212452284696,99.69180816604617,63.76081000378507,47.94315535674095,0.3004464562492994,0.9999118785320811
32.4,88.93203051225822,99.75015512783642,99.72230394925835,65.97124403522817,50.06971059453024,0.321980436252168,0.9999199999755771
32.8,89.63154499249869,99.76677527883997,99.74884125801313,68.10562236870852,52.19296703519179,0.3441489922991919,0.9999272830104331
33.2,90.29271670259395,99.78216288823745,99.77212400517759,70.15904898610731,54.30604105064791,0.3668699240570335,0.9999338228308293
33.6,90.9176083515061,99.79646284056334,99.79270745483809,72.12770113978958,56.40213572421917,0.390053036328975,0.999939703514675
34,91.50811717134823,99.80979349159853,99.81103095714654,74.00879197490103,58.47462142113461,0.4136014945965869,0.9999449992474559
34.4,92.06598343049349,99.82225196050186,99.82744352288923,75.80051462452964,60.51711461391979,0.4374133890263753,0.9999497754326511
34.8,92.59280416785207,99.8339184263539,99.84222378102281,77.50197186843238,62.52355286049482,0.4613834546405728,0.9999540896953223
35.2,93.09004985581201,99.84485960469617,99.85559553458911,79.11309536163871,64.48826386685415,0.4854048868692176,0.999957992785755
35.6,93.55908214611188,99.85513154981466,99.86773987044867,80.63455817785071,66.40602671970871,0.5093711868740888,0.9999615293901735
36,94.00117131154478,99.8647819036849,99.87880457311385,82.06768402673997,68.27212364131874,0.5331779702448471,0.9999647388555846
36.4,94.41751241771105,99.87385169185126,99.88891143153849,83.41435604278627,70.08238098156518,0.5567246759177075,0.9999676558357208
36.8,94.8092396181576,99.88237674934892,99.89816190090986,84.67692754810794,71.83319859466104,0.5799161190905934,0.9999703108648764
37.2,95.17743825512922,99.89038884550315,99.90664148192147,85.85813669633542,73.52156721757466,0.6026638418231341,0.9999727308661795
37.6,95.52315466893705,99.89791656456379,99.91442310181924,86.96102643392061,75.14507394004887,0.6248872270071549,0.9999749396005317
38,95.84740377909489,99.90498598924506,99.92156972008596,87.98887078634887,76.70189629969626,0.6465143544531002,0.9999769580620953
38.40000000000001,96.15117460942496,99.91162122600389,99.92813633333472,88.94510809970744,78.1907859226588,0.6674825909432351,0.9999788048258296
38.8,96.43543399703016,99.91784480402364,99.93417151599033,89.83328154762761,79.61104294058865,0.6877389183427568,0.9999807127662373
39.2,96.70112876075892,99.92367797414882,99.93971860343925,90.65698695087018,80.96248263965445,0.707240014592456,0.999983981628066
39.6,96.94918661307808,99.92914092924345,99.94481660079566,91.41982774423992,82.24539590654305,0.7259521104364324,0.9999866171539356
40,97.18051609868907,99.93425296347696,99.94950088192483,92.12537677689137,83.46050513046639,0.7438506523039887,0.9999887515956777
40.40000000000001,97.3960058146084,99.9390325847282,99.95380372880763,92.77714450382031,84.60891711008716,0.7609198037069086,0.9999904885615083
40.8,97.59652314601301,99.94349759155158,99.95775474991351,93.37855306167899,85.6920744692615,0.7771518205541761,0.9999919093258667
41.2,97.78291271725108,99.9476651238692,99.96138120730294,93.93291567353329,86.71170691115482,0.792546334822264,0.9999931577714185
41.6,97.95599472434702,99.95155169466562,99.9647082751902,94.44342081032208,87.66978346107524,0.8071095791886351,0.9999945062085639
42,98.11656328218578,99.955173208408,99.96775924725483,94.91312053960543,88.56846664778065,0.8208535821373365,0.9999955704679708
42.40000000000001,98.26538488836911,99.95854497063667,99.97055570576754,95.34492251058693,89.41006936849698,0.8337953591844012,0.9999964123795104
42.8,98.40319707749545,99.96168169213031,99.9731176623342,95.74158505405968,90.19701498528543,0.8459561216125755,0.9999970801246461
43.2,98.53070731492214,99.96459749020292,99.9754636775568,96.1057149132052,90.93180101783399,0.8573605197587242,0.9999976112690777
43.6,98.64859215817708,99.96730588900886,99.97761096499494,96.43976716306679,91.61696663569752,0.8680359337063944,0.9999980351194326
44,98.75749669709937,99.96981982018904,99.9795754833617,96.74604692060717,92.2550640145506,0.8780118203766746,0.9999983745549076
44.40000000000001,98.85803427031072,99.97215162475948,99.9813720197935,97.02671249166941,92.84863350723718,0.8873191225965601,0.9999986474510486
44.8,98.95078644544284,99.97431305681128,99.98301426621943,97.28377964447684,93.40018249081965,0.8959897428156139,0.9999988677866745
45.2,99.03630324327115,99.97631528933151,99.9845148902551,97.51912674052078,93.91216768383951,0.9040560817553945,0.9999990465046196
45.6,99.11510358110888,99.97816892226128,99.98588560160591,97.73450049211407,94.38698068125176,0.9115506403957941,0.9999991921811908
46,99.18767590807226,99.97988399276618,99.98713721465202,97.93152215111401,94.82693642523387,0.9185056822892579,0.9999993115469719
46.40000000000001,99.25447900372168,99.98146998759252,99.98827970766453,98.11169396514474,95.23426431540609,0.9249529521950383,0.9999994098920951
46.8,99.31594291175016,99.98293585731552,99.989322278949,98.27640576602954,95.61110165909753,0.9309234463814955,0.999999491381707
47.2,99.37246998149647,99.98429003224426,99.99027340011193,98.42694158015668,95.95948916851722,0.9364472295938466,0.9999995593016131
47.6,99.42443599182779,99.98554043972464,99.99114086657822,98.56448617231143,96.28136822468022,0.9415532935689781,0.9999996162496345
48,99.47219133412995,99.9866945225769,99.99193184545075,98.69013145332724,96.5785796456592,0.9462694520442018,0.9999996642847382
48.40000000000001,99.51606223357901,99.98775925840629,99.99265292077875,98.80488269798934,96.85286371747939,0.9506222674057779,0.9999997050433226
48.8,99.55635199039824,99.98874117953896,99.99331013629589,98.90966453323328,97.10586126836222,0.9546370044152682,0.9999997398299433
49.2,99.59334222531467,99.9896463933523,99.99390903568437,99.00532666807992,97.33911558996708,0.9583376068039305,0.9999997696881463
49.6,99.62729411584725,99.99048060278933,99.99445470042745,99.09264934620478,97.55407503195207,0.9617466929106369,0.9999997954558121
50,99.65844961232258,99.99124912686997,99.99495178531609,99.17234850979379,97.75209611797321,0.9648855669363333,0.9999998178084354
50.40000000000001,99.68703262459276,99.99195692103507,99.9954045516842,99.2450806696235,97.93444705175384,0.9677742427822035,0.9999998372930049
50.8,99.71325017230387,99.9926085971817,99.99581689845252,99.31144748132651,98.10231150081668,0.9704314778181394,0.999999854354554
51.2,99.73729349322595,99.99320844327144,99.99619239106713,99.3720000317562,98.25679256274039,0.9728748142851673,0.9999998693569948
51.6,99.7593391056118,99.99376044241244,99.99653428842423,99.42724284241099,98.39891683432637,0.9751206263652834,0.9999998825994912
52,99.77954982180329,99.99426829133715,99.99684556787584,99.47763759916974,98.5296385178591,0.9771841712521432,0.999999894329346
52.40000000000001,99.79807571137336,99.99473541821358,99.99712894841366,99.52360661925189,98.64984351077821,0.9790796428253212,0.9999999047521643
52.8,99.81505501298861,99.99516499974459,99.9973869121299,99.56553606746495,98.76035343565199,0.9808202267697673,0.9999999140398859
53.2,99.83061499491528,99.99555997752238,99.99762172405336,99.60377893452549,98.86192957646817,0.9824181561918488,0.9999999223371476
53.6,99.84487276469869,99.99592307361928,99.99783545045861,99.63865779063094,98.9552766950661,0.9838847669657901,0.9999999297663369
54,99.85793602902551,99.996256805404,99.99802997574398,99.67046732757534,99.04104670815937,0.9852305522015358,0.9999999364316171
54.40000000000001,99.86990380515743,99.99656349958327,99.99820701797199,99.69947670261097,99.11984221096796,0.9864652153594037,0.9999999424221451
54.8,99.88086708560922,99.99684530547557,99.99836814316218,99.72593169700018,99.19221983811984,0.98759772165071,0.9999999478146511
55.2,99.89090945795672,99.99710420752876,99.99851477842353,99.75005670182394,99.25869345631165,0.9886363474591696,0.9999999526755164
55.6,99.90010768180254,99.99734203710088,99.99864822400887,99.77205654314359,99.31973718634333,0.9895887275975039,0.9999999570624537
56,99.90853222502014,99.99756048352434,99.99876966437114,99.79211815808139,99.37578825466196,0.9904619002793895,0.9999999610258711
56.40000000000001,99.91624776144357,99.99776110447928,99.99888017829483,99.81041213281215,99.42724967655286,0.9912623497405466,0.9999999646099863
56.8,99.92331363218081,99.99794533570245,99.99898074817465,99.8270941128621,99.47449277468073,0.9919960464861061,0.9999999678537405
57.2,99.92978427270889,99.99811450006075,99.99907226850631,99.84230609550487,99.51785953787842,0.9926684851759399,0.9999999707915521
57.6,99.9357096078724,99.99826981601852,99.99915555365246,99.85617761344058,99.55766482596697,0.9932847201867433,0.9999999734539424
58,99.94113541684347,99.99841240552945,99.99923134494102,99.86882681834732,99.59419842702034,0.9938493989105133,0.9999999758680567
58.40000000000001,99.94610367003428,99.9985433013827,99.99930031715046,99.88036147231692,99.62772697390704,0.9943667928647058,0.9999999780581021
58.8,99.95065283986823,99.99866345403379,99.99936308443196,99.89087985462633,99.65849572718653,0.9948408267006741,0.9999999800457177
59.2,99.95481818723275,99.99877373794976,99.99942020571505,99.90047159076211,99.68673023154638,0.9952751052047598,0.9999999818502868
59.6,99.9586320253412,99.99887495749755,99.99947218964022,99.90921841010646,99.71263785296151,0.995672938391284,0.999999983489206
60,99.96212396264075,99.99896785240375,99.99951949905734,99.91719483821036,99.73640920366566,0.9960373647892273,0.999999984978114
60.40000000000001,99.96532112630817,99.99905310281264,99.99956255512829,99.92446882912647,99.75821946186646,0.9963711730250672,0.9999999863310901
60.8,99.968248367783,99.99913133396869,99.99960174106602,99.93110234284795,99.77822959292401,0.9966769218034465,0.9999999875608261
61.2,99.9709284516959,99.99920312054856,99.99963740554237,99.9371518724998,99.79658747846653,0.9969569583854234,0.9999999886787762
61.6,99.97338222946347,99.99926899066573,99.99966986579281,99.94266892555943,99.81342895964092,0.9972134356612576,0.9999999896952877
62,99.97562879873277,99.99932942957091,99.99969941044472,99.94770046303391,99.82887880040491,0.9974483279112597,0.9999999906197167
62.40000000000001,99.97768564978122,99.99938488306901,99.99972630209274,99.95228930020431,99.84305157646648,0.997663445344349,0.9999999914605292
62.8,99.97956879989559,99.99943576067307,99.99975077964447,99.95647447224557,99.85605249517025,0.9978604474997824,0.9999999922253909
63.2,99.98129291668378,99.99948243851361,99.99977306045547,99.96029156775892,99.86797815132607,0.9980408555931526,0.9999999929212475
63.6,99.98287143120159,99.99952526202186,99.99979334227285,99.96377303299664,99.87891722367527,0.9982060638833115,0.999999993554395
64,99.98431664171133,99.99956454840266,99.99981180500455,99.96694844932729,99.88895111639636,0.9983573501324198,0.9999999941305434
64.40000000000001,99.98563980882864,99.99960058891324,99.99982861232948,99.9698447862711,99.8981545497689,0.9984958852269306,0.9999999946548735
64.8,99.98685124275468,99.99963365096214,99.99984391316237,99.97248663223905,99.90659610384185,0.9986227420230136,0.9999999951320876
65.2,99.98796038323971,99.99966398004189,99.99985784298708,99.9748964049253,99.91433871868998,0.9987389034757658,0.9999999955664546
65.60000000000001,99.9889758728703,99.99969180150808,99.99987052506953,99.97709454313515,99.92144015459658,0.998845270107548,0.9999999959618516
66,99.98990562422979,99.99971732221655,99.99988207156129,99.97909968167777,99.92795341526282,0.9989426668669588,0.9999999963218007
66.40000000000001,99.99075688143498,99.99974073202972,99.99989258450339,99.98092881081145,99.93392713692258,0.9990318494263141,0.9999999966495017
66.8,99.99153627651467,99.99976220520205,99.99990215673974,99.98259742159989,99.93940594603319,0.9991135099620524,0.9999999969478628
67.2,99.99224988105546,99.99978190165417,99.99991087274771,99.98411963842078,99.94443078801443,0.9991882824592306,0.9999999972195274
67.60000000000001,99.99290325350937,99.9997999681444,99.99991880939402,99.98550833975808,99.94903922932488,0.9992567475782147,0.9999999974668985
68,99.99350148252266,99.99981653934556,99.99992603662197,99.98677526831248,99.95326573499246,0.9993194371187991,0.999999997692161
68.40000000000001,99.99404922661786,99.99983173883469,99.99993261807671,99.98793113137229,99.95714192355497,0.9993768381143052,0.9999999978973018
68.8,99.9945507505342,99.99984568000255,99.99993861167404,99.98898569230538,99.96069680121697,0.999429396585701,0.9999999980841278
69.2,99.9950099585045,99.99985846688938,99.99994407011735,99.98994785395665,99.96395697689017,0.9994775209834527,0.9999999982542825
69.60000000000001,99.99543042472595,99.99987019495246,99.99994904136852,99.99082573466693,99.96694685965507,0.9995215853426465,0.9999999984092612
70,99.99581542126057,99.99988095177144,99.99995356907554,99.99162673756597,99.96968884006138,0.9995619321749033,0.9999999985504241
70.40000000000001,99.99616794357918,99.99989081769577,99.99995769296186,99.9923576137345,99.97220345657369,0.9995988751187415,0.9999999986790085
70.8,99.99649073394934,99.99989986643988,99.99996144918029,99.9930245197779,99.97450954836621,0.9996327013683111,0.9999999987961404
71.2,99.99678630330419,99.99990816563029,99.99996487063568,99.99363307079443,99.97662439957607,0.9996636739751973,0.9999999989028447
71.60000000000001,99.99705694936274,99.99991577730377,99.99996798727629,99.9941883866296,99.9785638550516,0.9996920336393665,0.9999999990000538
72,99.99730477618897,99.99992275837043,99.99997082636148,99.99469513720936,99.98034245263227,0.9997180008476924,0.9999999990886161
72.40000000000001,99.99753171002772,99.99992916103601,99.99997341270368,99.99515758165478,99.98197352638056,0.9997417774856482,0.9999999991693044
72.8,99.99773951434382,99.99993503318976,99.99997576888875,99.9955796045174,99.98346930608253,0.9997635484049238,0.9999999992428215
73.2,99.99792980358993,99.99994041876043,99.99997791547671,99.99596474881086,99.98484100855032,0.9997834828593001,0.9999999993098074
73.60000000000001,99.99810405580902,99.99994535804336,99.99997987118387,99.99631624612225,99.98609892139818,0.9998017358197869,0.9999999993708449
74,99.99826362417107,99.99994988800022,99.99998165304893,99.99663704406218,99.98725247990902,0.9998184491791188,0.9999999994264643
74.40000000000001,99.99840974753349,99.99995404253438,99.99998327658382,99.99692983128905,99.98831033755832,0.9998337528548706,0.9999999994771486
74.8,99.99854356010782,99.99995785274369,99.99998475591107,99.99719706032225,99.98928043071642,0.999847765799689,0.9999999995233372
75.2,99.99866610030917,99.99996134715197,99.99998610388866,99.99744096834037,99.99017003800758,0.9998605969264268,0.9999999995654306
75.60000000000001,99.99877831885549,99.99996455192215,99.99998733222374,99.9976635961426,99.99098583476524,0.9998723459553246,0.9999999996037933
76,99.99888108618281,99.99996749105107,99.99998845157597,99.99786680543581,99.99173394298742,0.999883104189786,0.9999999996387571
76.40000000000001,99.99897519923232,99.99997018654886,99.99998947165163,99.99805229459587,99.99241997716243,0.9998929552267468,0.9999999996706245
76.80000000000001,99.99906138766302,99.99997265860297,99.9999904012892,99.99822161303787,99.99304908630558,0.99990197560714,0.9999999996996706
77.2,99.99914031953907,99.99997492572926,99.99999124853721,99.99837617431854,99.9936259925189,0.9999102354114949,0.9999999997261462
77.60000000000001,99.99921260653568,99.99997700491004,99.99999202072522,99.99851726808284,99.99415502636127,0.9999177988052905,0.9999999997502795
78,99.99927880870447,99.99997891172102,99.99999272452821,99.99864607095715,99.99464015929142,0.9999247245382928,0.9999999997722787
78.40000000000001,99.999339438836,99.99998066044775,99.99999336602527,99.99876365648208,99.99508503342618,0.9999310664017541,0.9999999997923331
78.80000000000001,99.99939496645278,99.99998226419235,99.99999395075295,99.9988710041697,99.99549298883521,0.9999368736470243,0.9999999998106153
79.2,99.99944582146486,99.99998373497161,99.99999448375402,99.99896900776288,99.99586708857601,0.9999421913688284,0.9999999998272825
79.60000000000001,99.99949239751598,99.99998508380661,99.9999949696215,99.99905848276696,99.99621014165585,0.9999470608561881,0.9999999998424778
80,99.99953505504672,99.99998632080529,99.99999541253911,99.99914017331804,99.99652472409208,0.9999515199137176,0.9999999998563317
