time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
23.2,0.9998740491291045,0.9999879923676686,0.9999920503353276,0.9999331164562728,0.9999539335493252,0.9998233601356399,0.9998028132119743,0.9995232326206684,0.9997389815374833,0.9987463981003438,0.97883918352799,0.9984783263277512,0.9987495177569425,0.9984590507359073,0.9969469979016489,0.9792658493088615,0.9759855355907288,0.973104205394276,0.9752904256329641,0.9540368542169427,0.9487707786845462,0.9484560135249853,0.9557931906114706,0.9507150686368022,0.9986002128837425,0.9979878554872669,0.9976126870697823,0.9999149582866679,0.9994936938814744,0.9996337761684899,0.9995601909748203,0.9995931216127426,0.9997994083336577,0.9908595985838436,0.9803463863761668,0.9923262214900903,0.9950980718908619,0.9836318194240562,0.9724887535667361,0.9972283143871379,0.9948333868428196,0.9998903075582877,0.9999923952397622,0.9999936570960899,0.9999346112488297,0.9999584365663886,0.9998651811607123,0.9998241904121472,0.9995372820315215,0.9997332215423628,0.9989940308146447,0.9794516297305264,0.9989160200014635,0.9988891042451439,0.9984608645519586,0.9970174763104545,0.9769965541434779,0.9755425725335372,0.9731992996872075,0.9744065477292462,0.9539839573281033,0.9482319619103773,0.9481221769657027,0.9545541550573597,0.951970666972779,0.9986347239268493,0.9979895192055477,0.9981662194003957,0.999908842580938,0.999561742991715,0.9997098867934994,0.9995937942992538,0.9995398231143661,0.9998276907957196,0.9905754603277205,0.9836876359750252,0.9928302931848694,0.9948165155816926,0.9845134292747902,0.9726928549082388,0.997144362293394,0.9956376302922355,0.9066034919591985
23.6,0.9998918025773484,0.9999897682553127,0.9999933468268949,0.9999428822007813,0.9999598417432137,0.9998426998093078,0.9998265003452894,0.9995723501639908,0.9997664862828597,0.9988694166604403,0.9807932570877861,0.9987444109084501,0.9989649061713207,0.9987008649075806,0.9974511866856031,0.9812046703224434,0.9781927950415774,0.9754768287942934,0.9775108218408673,0.9577798650038823,0.952792755250465,0.9524844103353437,0.959338224151364,0.9546054125642383,0.9987189129807587,0.9983284538194149,0.9980361533230485,0.9999283046650738,0.9995443037632253,0.9996725080300677,0.9996041910633879,0.9996385347368903,0.9998221030541388,0.9921164165631836,0.9833496951165521,0.9935119604778379,0.9958492769351232,0.9861447254901777,0.9766779572410036,0.9977019395506038,0.995745548241431,0.9999049604859911,0.9999935354905122,0.9999947453524748,0.9999439112852645,0.9999635767168129,0.9998805854320104,0.9998451621143796,0.9995860367123163,0.9997609969776526,0.9990929429173994,0.981355617203364,0.9991019738980399,0.9990788947294639,0.9986988807660501,0.9975075657122489,0.9791263446425044,0.9777863489966294,0.9755744343157731,0.9766941755081142,0.9577263906114994,0.9522861060839847,0.9521677786823133,0.9581874856817433,0.9557780466408602,0.9987505210040835,0.9983295670402306,0.998490358826977,0.9999230901998957,0.9996050447961621,0.999741327130051,0.9996343660101462,0.9995889878211176,0.9998480656962765,0.9918661354886876,0.9861793718071827,0.9939383941930496,0.9956108134272801,0.9868913265842323,0.976851113395705,0.9976363822851227,0.9964078996950204,0.9201514758958125
24,0.9999070793617446,0.9999912677041563,0.9999944220648336,0.9999512422820546,0.9999649542111855,0.9998598248591707,0.9998472058787583,0.9996161792409674,0.9997909621127333,0.998980179713749,0.9825695556195327,0.9989637758864511,0.999142775731824,0.9989028572655703,0.9978691676392,0.9829650217672335,0.9802008881227463,0.9776433570235429,0.9795343849413972,0.9612300758819221,0.9565128914713751,0.9562117910817169,0.9626090748689595,0.9582012678606859,0.9988273813242396,0.9986099421928254,0.9983845086242048,0.9999395036273234,0.9995894346926365,0.9997067619447028,0.9996434648768562,0.999678555708843,0.9998419908124183,0.9931999963599609,0.9858991858931199,0.9945149451374448,0.9964849559614092,0.9882754343522897,0.9802401944618143,0.99809348084211,0.9964969217343289,0.9999176338029316,0.9999944865091747,0.9999956373591007,0.9999519052227305,0.9999680385402238,0.9998941504376021,0.9998635074467288,0.9996293937807122,0.9997857360317384,0.9991819480088456,0.9830856549055702,0.9992556954055349,0.9992358247532929,0.9988980582221864,0.9979141431777603,0.9810625383795119,0.9798280802166891,0.9777422901425556,0.9787802763570946,0.9611764797117552,0.9560368680091393,0.9559118050926481,0.961541069529728,0.9592955664687961,0.998856298144028,0.9986107504615126,0.9987570712110959,0.9999350502872476,0.999643671727964,0.9997689874634478,0.9996705504662796,0.9996325490958409,0.999865798152107,0.9929794216886949,0.9882937038629664,0.9948755718193631,0.996282939986356,0.9889071956035383,0.9803869340478257,0.9980426821852174,0.9970422790610005,0.9318592994707849
24.4,0.9999202149367968,0.9999925361137613,0.9999953155024908,0.9999583934604962,0.9999693820567707,0.999874997941081,0.9998653146433024,0.9996553134968712,0.9998127547360046,0.999079913283022,0.984183759721475,0.9991446401922176,0.9992897006531023,0.9990717795157074,0.9982159281102964,0.9845627973695811,0.982027105852795,0.9796210501472759,0.9813779963790772,0.9644085328669643,0.9599517552911723,0.9596585811271238,0.9656253875900644,0.961523013876499,0.9989265395187578,0.9988426957947637,0.9986710535323904,0.9999489070881017,0.9996297379256928,0.9997371059414488,0.9996785687175432,0.9997138623150235,0.9998594522960628,0.9941340809147433,0.9880619046443216,0.9953631349282446,0.9970228496096359,0.9900809971775599,0.9832661920395382,0.99841725309267,0.9971157263630314,0.999928591429744,0.9999952824855379,0.9999963700196806,0.9999587711708683,0.9999719166168757,0.9999061026148235,0.9998795642851076,0.99966797870712,0.9998077843983567,0.999262046224865,0.9846571716618556,0.9993828063992594,0.9993656271219085,0.9990649473339218,0.998251696379566,0.9828220778246157,0.9816852602097983,0.97972030079157,0.9806819942877441,0.964355204273597,0.9595048387728355,0.9593746567520021,0.9646347927342984,0.9625434682460788,0.9989529668718671,0.9988433726743351,0.998976531260352,0.9999450965675208,0.9996781866863241,0.9997933711173151,0.9997028724452707,0.9996711887195513,0.9998812614990762,0.9939395757482808,0.9900867822507879,0.9956680155228458,0.9968516560029437,0.9906152004168089,0.9833904275993957,0.9983782608030862,0.9975646613750175,0.9419420753410231
24.8,0.9999315018653522,0.9999936109854992,0.9999960592463856,0.9999645062046105,0.9999732204580076,0.9998884500325516,0.9998811619632068,0.9996902781555187,0.9998321697661908,0.9991697239858955,0.9856502560317377,0.9992937770585846,0.9994111004362952,0.9992132200838159,0.9985038370500979,0.986012573238605,0.9836873602606846,0.9814258418976566,0.9830571977104604,0.9673350619101038,0.9631288306468895,0.9628441343024361,0.9684056434955971,0.964589914229941,0.9990172175946683,0.9990352630998253,0.9989067426335922,0.999956808461414,0.9996657798356522,0.9997640298471855,0.9997099863808545,0.9997450430055306,0.9998748119472685,0.9949392161379766,0.9898954352557298,0.9960802782015943,0.9974779948491064,0.9916102626952893,0.9858344360433285,0.998685073528145,0.9976252734143137,0.9999380635913027,0.999995951007426,0.9999969730438019,0.9999646641415749,0.9999752917024014,0.999916640206816,0.9998936270857022,0.9997023423604432,0.9998274476320654,0.9993341389656948,0.9860843123866752,0.9994879448697761,0.9994730306642496,0.9992049730871971,0.998532184555361,0.984420540380739,0.9833739941478017,0.9815245564768256,0.9824151295600817,0.967282330406659,0.9627095333351339,0.9625756701575188,0.9674873852678836,0.965540862657615,0.9990413466420385,0.999035926722157,0.9991571149727466,0.9999535409946425,0.9997090769031494,0.9998149085807868,0.9997317867491736,0.9997055003664687,0.999894772363174,0.9947675951202403,0.9916067006709933,0.9963379593362199,0.9973328648545434,0.9920616810787407,0.9859395342158493,0.9986554948098104,0.9979947696139269,0.9505997306218759
25.2,0.9999411947319012,0.9999945233817955,0.9999966794829594,0.9999697279510846,0.9999765510051688,0.9999003842186744,0.9998950397684552,0.9997215378510066,0.9998494772912072,0.9992506094443462,0.9869822278068572,0.9994167675967236,0.9995114425346128,0.9993318059710189,0.9987431004701004,0.9873276992032128,0.9851962722498441,0.9830724198384682,0.9845862769410759,0.970028291217968,0.9660625235558793,0.9657867386887796,0.970967189395225,0.9674201302447606,0.999100164759863,0.999194686472859,0.9991005950794436,0.9999634525027695,0.9996980538523871,0.9997879567486959,0.9997381395679041,0.9997726091258473,0.9998883469168084,0.995633164644834,0.9914491060736681,0.9966865267150082,0.9978631298398206,0.9929049652932841,0.9880125646003545,0.9989066951709632,0.9980448047777534,0.9999462507516833,0.9999965144005935,0.9999974703937345,0.9999697188200904,0.999978232843866,0.9999259367311736,0.9999059522635491,0.9997329698694514,0.9998449957340158,0.9993990376991742,0.9873800294738646,0.9995749372565129,0.99956193618018,0.9993226300711666,0.9987654783448828,0.9858722270538691,0.9849090857881034,0.9831698849366413,0.9839942228860517,0.9699764326469407,0.9656693951119507,0.9655331226162359,0.9701164463198362,0.968305746698602,0.9991221758248926,0.9991954129192682,0.9993057158842454,0.9999606440474609,0.9997367650777443,0.9998339686766019,0.9997576884968171,0.999736001626455,0.9999065998050225,0.9954816385997561,0.9928945657297236,0.9969042620719665,0.9977400396100333,0.9932862023591731,0.9881014125079128,0.9988845941100222,0.9983488738590832,0.9580149240569062
25.6,0.9999495146149283,0.9999952990995256,0.9999971976172384,0.9999741860066151,0.9999794436835192,0.9999109790440726,0.9999072020266283,0.9997495036246477,0.9998649159586281,0.9993234681141155,0.9881917422223806,0.9995182102179729,0.999594409617758,0.9994313695912391,0.9989421388737241,0.9885203872262325,0.9865672580844069,0.9845743048398431,0.9859783531430756,0.9725056826642964,0.9687701782620238,0.9685036323202684,0.9733262737256024,0.970030743512723,0.9991760586183802,0.9993267670809957,0.999260034368411,0.9999690434770934,0.9997269906284511,0.999809252699557,0.9997633966776739,0.9997970054153554,0.9999002944978441,0.9962312705370235,0.9927650811638621,0.9971989662804406,0.9981890403632185,0.9940006958956981,0.9898586814997358,0.9990901660995284,0.9983901931411425,0.9999533271664499,0.9999969907866612,0.9999978814324263,0.9999740520373401,0.9999807991537802,0.9999341440370911,0.9999167629624904,0.9997602884958865,0.9998606672518673,0.9994574722375275,0.9885561706079632,0.999646940669486,0.9996355616455362,0.9994216436861628,0.9989597241632372,0.9871902494314331,0.9863041237749544,0.9846699318346518,0.9854326384056434,0.9724549249776528,0.9684018107941235,0.9682642470970285,0.9725384770625924,0.970855029673818,0.9991961211185927,0.9993276010844276,0.9994280063254671,0.9999666232972678,0.9997616187674024,0.9998508679534865,0.9997809217823749,0.9997631442952321,0.9999169729123523,0.9960973974834549,0.9939854500446247,0.9973829074829434,0.9980845887429146,0.9943224860965372,0.9899337480382991,0.9990739793642264,0.9986403886540168,0.9643522702955185
26,0.9999566531322268,0.999995959616544,0.9999976311836148,0.9999779901242239,0.9999819585584547,0.9999203914770615,0.9999178695529766,0.9997745391577809,0.9998786966194428,0.9993891084808139,0.9892898338510396,0.9996018934716083,0.9996630375489528,0.9995150866131892,0.999107899588487,0.9896017962377326,0.9878126135432902,0.9859439288942926,0.9872454585093317,0.9747835701898013,0.971268101449447,0.9710110268517147,0.9754980875902093,0.9724377856529139,0.9992455131091118,0.9994362835789571,0.9993911692053606,0.9999737519404429,0.999752966704941,0.9998282349490956,0.9997860802468937,0.9998186190286162,0.999910858312608,0.9967467797557936,0.9938793347523223,0.997632073251385,0.9984648555985951,0.9949277596427372,0.9914225669117793,0.9992421268663711,0.9986745251061286,0.9999594440751108,0.9999973949199712,0.9999982218357916,0.9999777649737317,0.9999830413014787,0.999941394997547,0.9999262532728843,0.9997846746098026,0.999874672936209,0.99951009845206,0.9896235625076164,0.9997065602199116,0.9996965619992918,0.9995051033485657,0.999121645660123,0.9883866140687613,0.9875715658025026,0.9860372396001903,0.9867426445157477,0.9747340988212685,0.9709231333987411,0.9707852551140638,0.9747689190454968,0.9732045658985924,0.9992637856442202,0.9994372469907566,0.9995286530440438,0.9999716605394477,0.9997839583177893,0.9998658785914962,0.9998017869739889,0.9997873231985608,0.9999260871163907,0.9966284216965302,0.9949092336381185,0.9977874339065411,0.998376168568995,0.9951992324564198,0.9914859583164487,0.9992305945384479,0.9988803694156511,0.9697584898808144
26.4,0.9999627760784849,0.9999965228576354,0.9999979945760027,0.9999812347839924,0.9999841472100611,0.9999287595275083,0.9999272342559321,0.9997969663096526,0.9998910055709221,0.9994482575973949,0.9902865839563815,0.9996709386116294,0.9997198291574773,0.999585589816147,0.9992461149338014,0.9905821129339905,0.9889435950355311,0.9871927105426315,0.9883986172276149,0.9768772033905403,0.9735715927832502,0.9733241374814956,0.97749680940815,0.9746562735974058,0.9993090853728389,0.9995271724944075,0.9994990254153905,0.9999777203733832,0.9997763119070191,0.9998451789256747,0.999806473259282,0.9998377872951686,0.9999202134735266,0.9971911204889025,0.9948225126472987,0.9979981059824948,0.9986983001870096,0.9957119275660459,0.9927467742594588,0.9993680564666823,0.9989085856684766,0.9999647325574673,0.9999977388508586,0.9999985043188258,0.9999809451201558,0.9999850027699638,0.9999478058776579,0.9999345919505338,0.9998064598542914,0.9998871989938173,0.9995575054119172,0.9905920902861516,0.9997559457911629,0.9997471279327682,0.9995755725318411,0.9992567928651453,0.9894723036243235,0.9887228198874831,0.9872833239302785,0.9879354918683573,0.9768291662147109,0.9732487117991284,0.9731113659327952,0.9768221967103115,0.975369192477526,0.9993257159369346,0.9995282709062215,0.9996114950257886,0.9999759077315298,0.9998040635697015,0.9998792350613139,0.9998205468785476,0.9998088837722691,0.9999341094569357,0.9970864053878501,0.99569134103557,0.9981293022633873,0.9986229496437675,0.9959408380066473,0.9928002837848693,0.9993601653756211,0.9990779241586163,0.9743631783258138
26.8,0.9999680266785453,0.9999970038163005,0.9999982996345198,0.9999840012060269,0.999986053955969,0.9999362045558395,0.9999354628731494,0.9998170700269177,0.9999020074368368,0.9995015689591834,0.9911911953867519,0.9997279171433991,0.9997668480240078,0.9996450631180359,0.999361515423401,0.9914706282546628,0.9899704971749992,0.9883311273756281,0.9894479207457177,0.9788007947700956,0.9756949802710253,0.9754572176489383,0.9793356519647,0.9767002489701507,0.9993672817190088,0.9996026769284212,0.999587737279134,0.9999810678625549,0.9997973156628049,0.9998603241691263,0.9998248245076525,0.9998548044002896,0.9999285108989505,0.9975741479317067,0.995620687678166,0.9983074396537238,0.9988959087139079,0.996375091151582,0.993867610916117,0.9994724755902048,0.9991012599865245,0.9999693060783194,0.9999980324524329,0.9999987392144655,0.999983668018944,0.999986720917392,0.999953478415839,0.9999419256872076,0.999825936582221,0.9998984099759525,0.9996002219496771,0.9914707722545218,0.9997968718380416,0.9997890673438445,0.9996351796601153,0.9993697479251048,0.9904573542827664,0.9897683222124967,0.9884187473830617,0.9890214880501788,0.978754306652057,0.9753929252139139,0.9752568406170679,0.9787117627533221,0.9773627707738302,0.9993824080089716,0.9996039047876171,0.9996796900492493,0.9999794919387008,0.9998221795395017,0.9998911397388255,0.9998374319595857,0.9998281285837203,0.9999411829795236,0.9974814363242041,0.996353383014559,0.9984182104971039,0.9988318435317082,0.9965680198337274,0.9939127627751435,0.999467412954725,0.9992405544432685,0.9782799579054282
27.2,0.9999725284825411,0.999997415061094,0.9999985561179674,0.9999863591216865,0.9999877168948365,0.9999428333070707,0.9999427002503397,0.999835102687808,0.9999118477208397,0.9995496297286224,0.9920120629715047,0.9997749477081823,0.9998057957721166,0.9996953192226536,0.9994580057065072,0.9922758093839388,0.9909027264798841,0.9893687852394744,0.9904025991505452,0.9805675693773359,0.9776516591542292,0.9774235972363697,0.9810269108571588,0.9785828203415154,0.9994205628335249,0.9996654690754836,0.9996607052802907,0.9999838939929416,0.9998162324090321,0.9998738793759142,0.9998413531610946,0.9998699271414474,0.9999358809303103,0.9979043574339317,0.9962960179331649,0.9985688520354163,0.9990632079807183,0.9969358293739972,0.9948160060124583,0.9995591144653855,0.9992598660473322,0.9999732627453668,0.9999982838398686,0.9999989349358168,0.9999859988054225,0.9999882278752834,0.999958501650518,0.999948381979844,0.9998433626422849,0.9999084513376292,0.9996387226687806,0.9922678301026449,0.999830803182738,0.9998238724876612,0.9996856931826791,0.999464294884073,0.99135092916634,0.9907176111751548,0.9894531896634527,0.9900100686155074,0.9805227163234044,0.9773692213511073,0.9772350196454528,0.9804501452656044,0.9791982303961516,0.9994343126298105,0.9996668135829004,0.9997358354094801,0.9999825194537116,0.999838521237886,0.9999017676432572,0.9998526447631266,0.9998453229505089,0.9999474304146398,0.9978222131541857,0.9969137125357767,0.9986623617125808,0.999008695578875,0.9970983553610729,0.9948540939030674,0.9995562300156354,0.9993744373534229,0.9816078368028555
27.6,0.9999763879307091,0.9999977671492235,0.9999987720852046,0.9999883683274495,0.9999891687975065,0.9999487397004879,0.9999490722118748,0.9998512879399496,0.9999206550663419,0.9995929673333329,0.9927568394130117,0.9998137759164621,0.9998380757558429,0.9997378637394643,0.9995388096769594,0.9930053672267717,0.991748870997458,0.9903144839052308,0.9912710885063754,0.9821898157699428,0.9794541332338633,0.9792357231973063,0.9825820135065917,0.9803162073343875,0.9994693483441616,0.9997177511325528,0.9997207260880119,0.9999862820852851,0.9998332862214041,0.9998860266945147,0.9998562526636904,0.9998833798920107,0.9999424363706207,0.9981890697484057,0.9968673173062802,0.9987897669446432,0.9992048717380979,0.997409897816437,0.995618272056879,0.9996310513928373,0.999390429772203,0.9999766873050671,0.9999984997048995,0.9999990983458683,0.999987993569088,0.9999895513098571,0.9999629535217298,0.9999540716421086,0.9998589655858646,0.9999174517014066,0.999673433416434,0.9929907544814452,0.9998589492608239,0.9998527753300051,0.9997285835844083,0.9995435597187698,0.9921613875652675,0.991579397419346,0.9903955143409577,0.9909098642733779,0.9821466586951294,0.9791901570988958,0.9790583630153765,0.9820489957660439,0.9808876147209342,0.999481839943815,0.9997191951658659,0.9997820673225363,0.9999850792298419,0.9998532777644885,0.9999112704396137,0.9998663636798462,0.9998606997876046,0.9999529572618187,0.9981162343007517,0.9973879043520448,0.9988686924494051,0.9991584485990043,0.9975467473950768,0.9956503927102979,0.9996298264587892,0.9994846584611612,0.9844326503789264
28,0.9999796966162598,0.9999980689654167,0.9999989542036848,0.9999900800441761,0.9999904378685683,0.9999540064026379,0.9999546880685505,0.9998658240864049,0.9999285432536945,0.999632055468838,0.9934324967386661,0.9998458401177356,0.9998648455315245,0.9997739481357873,0.9996065901003141,0.9936663193931381,0.9925167657623091,0.9911762790686424,0.9920610940942864,0.9836789374354797,0.9811140577101136,0.9809052017039613,0.9840115680606734,0.9819117857296961,0.9995140208400313,0.999761338383428,0.999770099611725,0.9999883018899515,0.9998486747861753,0.9998969253866706,0.9998696940700265,0.9998953588843373,0.999948275042531,0.9984345917634385,0.9973505479204661,0.9989764613460095,0.999324851924947,0.9978106491035574,0.9962967689520101,0.9996908270409649,0.999497912290359,0.9999796529006995,0.9999986855833026,0.9999992350537104,0.9999897005520906,0.9999907150683236,0.999966902273857,0.9999590909984883,0.9998729463602147,0.9999255248567772,0.9997047362513292,0.9936463660737942,0.9998823088433578,0.9998767931734863,0.9997650746103088,0.9996101257953268,0.9928963499207439,0.9923616297374549,0.9912538318517082,0.9917287641330997,0.9836375155668444,0.9808674408306994,0.9807384919247008,0.9835191374022519,0.9824421271374755,0.9995253635250897,0.9997628626486499,0.9998201427481263,0.999987245742152,0.9998666157932276,0.9999197798231759,0.9998787461501589,0.9998744637938441,0.9999578543794895,0.9983699619079123,0.9977891673725098,0.999043066746697,0.999285281729921,0.9979258234400923,0.9963238511817006,0.9996908493546532,0.9995754041355884,0.9868284988192936
28.4,0.9999825332744412,0.9999983280003745,0.9999991079996271,0.9999915381028897,0.9999915483975045,0.9999587062085312,0.9999596428041788,0.9998788870699884,0.9999356129629828,0.9996673195421567,0.9940453834302418,0.9998723255761289,0.9998870600857861,0.9998046134715043,0.9996635472006318,0.9942650487856012,0.9932135540808247,0.9919615406310829,0.9927796495702561,0.9850455039683023,0.982642282771153,0.9824428410597645,0.9853254116467624,0.9833801328704711,0.9995549294250119,0.9997977275908486,0.9998107171394847,0.9999900118294396,0.99986257281146,0.9999067149518821,0.9998818289052535,0.9999060359079793,0.9999534819465234,0.9986463557651355,0.9977592436283339,0.9991342413053231,0.9994264898982446,0.998149393246423,0.996870479811809,0.9997405387156225,0.9995863975421765,0.9999822226159998,0.9999988460693253,0.9999993496522805,0.9999911612014936,0.9999917397282562,0.9999704076830086,0.9999635237976179,0.9998854825474953,0.9999327715237404,0.9997329739389559,0.99424087229161,0.9999017069073037,0.9998967662652525,0.9997961855867474,0.9996661290340748,0.9935627585747986,0.993071556820976,0.9920355587257541,0.9924739749934118,0.98500583790567,0.9824119755483068,0.9822862312725473,0.9848706127341249,0.9838721773510095,0.999565223952394,0.9997993121687657,0.999851506721969,0.9999890813728045,0.999878682544477,0.9999274103846363,0.9998899314008667,0.9998867950717797,0.9999622001635537,0.9985889639307972,0.9981286982171735,0.999190440933741,0.9993927281335163,0.9982462776406161,0.9968933095512091,0.9997414818939875,0.9996501201817535,0.9888591254492543
28.8,0.9999849655250533,0.9999985505802356,0.9999992380613166,0.9999927799765578,0.9999925213156617,0.9999629032534308,0.9999640189789348,0.9998906331013876,0.9999419533282699,0.9996991415950984,0.9946012773868634,0.9998942090909381,0.9999055074467654,0.9998307265268538,0.9997114998877403,0.9948073579316814,0.9938457446999704,0.9926770072783683,0.9934331721172392,0.9862993014440877,0.984048897303099,0.9838586947568143,0.9865326575493498,0.9847310727955185,0.9995923928715166,0.9998281532846051,0.9998441338802108,0.9999914608659267,0.999875134961591,0.9999155177971568,0.9998927916229773,0.9999155615048876,0.999958131085592,0.9988290399518676,0.9981048731769333,0.9992675913238889,0.9995126106464189,0.9984357057446038,0.9973555081037363,0.9997819180949453,0.9996592470324747,0.9999844508265459,0.9999989849880221,0.9999994459095124,0.9999924110906205,0.9999926430651455,0.9999735221300191,0.9999674428781182,0.9998967312033626,0.9999392809066748,0.999758454008955,0.9947799197717357,0.9999178250337275,0.9999133887959293,0.999822766394097,0.9997133363330851,0.9941669343629799,0.9937157849055386,0.9927474730503495,0.9931520767232567,0.9862613959009378,0.983833902224529,0.9837116523551892,0.9861127306351587,0.9851874272078872,0.999601731973065,0.9998297787081633,0.9998773477520296,0.9999906384001033,0.9998896083244653,0.9999342620384245,0.9999000427871781,0.999897852260802,0.9999660623831126,0.9987780371322663,0.9984159836440601,0.9993150034260375,0.9994837746970139,0.9985171629325642,0.9973747499051659,0.9997835249524456,0.9997116426318265,0.9905792021477096
29.2,0.9999870513943456,0.9999987420561868,0.9999993482046765,0.9999938376757167,0.999993374672829,0.9999666540752544,0.9999678883837272,0.9999012009722358,0.9999476433067491,0.9997278647470271,0.9951054349051029,0.9999122957447231,0.9999208380204111,0.9998530096528445,0.9997519526706022,0.9952985192356171,0.9944192649676666,0.9933288374248482,0.9940275137097221,0.9874493815563578,0.9853432722123967,0.9851621041752968,0.9876417409840096,0.985973720647934,0.9996267024299089,0.9998536340821575,0.999871628654756,0.9999926900571916,0.9998864983850513,0.9999234415211715,0.9999027017222879,0.9999240677317448,0.9999622870111176,0.9989866726178094,0.9983971508804157,0.9993803009693546,0.9995856025487769,0.9986776904926324,0.9977655053158371,0.9998163953191972,0.9997192274163638,0.9999863843796867,0.9999991055341296,0.9999995269222923,0.9999934807236655,0.9999934404507621,0.9999762915377588,0.9999709116169455,0.9999068313432845,0.9999451320622248,0.9997814524093195,0.9952686428674594,0.9999312264713325,0.9999272344522785,0.9998455263742271,0.9997532101874972,0.9947146291719984,0.9943003314083197,0.9933957662335139,0.9937690738297238,0.9874132278042699,0.9851426428269305,0.9850241152498806,0.9872541119495761,0.9863968356178494,0.9996351713134769,0.9998552820546645,0.9998986433867543,0.9999919606574956,0.9998995086992278,0.9999404220833896,0.999909189801648,0.9999077752516378,0.9999694997298794,0.9989413134412362,0.9986590587416773,0.9994202932210712,0.9995609464416553,0.9987461401843293,0.997781720753108,0.999818464310692,0.999762305528287,0.9920355041241852
29.6,0.9999888406405874,0.999998906961555,0.9999994416084043,0.9999947385241695,0.9999941240451442,0.9999700085454697,0.9999713134763543,0.9999107140901082,0.9999527528839899,0.9997537971965665,0.9955626358776555,0.9999272491666373,0.9999335887579784,0.9998720654414363,0.9997861507737948,0.9957433213465481,0.9949395101281759,0.9939226566281998,0.9945680086405085,0.9885041091832626,0.9865341029550315,0.9863617405232573,0.9886604632227849,0.9871165260016378,0.9996581243397843,0.9998750108038876,0.9998942530025924,0.9999937338534524,0.9998967848957048,0.9999305808711757,0.9999116655752947,0.9999316705495546,0.9999660061351859,0.9991227221400805,0.9986443018535596,0.9994755721757858,0.9996474848699385,0.9988822037462548,0.9981120377597399,0.9998451518251424,0.9997686156404443,0.9999880636222828,0.9999992103842815,0.9999995952406818,0.9999943962366172,0.9999941451929144,0.9999787561893722,0.9999739851871308,0.9999159061195545,0.9999503951026126,0.9998022167916577,0.9957117083478992,0.9999423768031451,0.9999387774818912,0.999865058231974,0.9997869619313078,0.995211074617908,0.9948306746941398,0.9939860911723725,0.9943304433437563,0.988469687223286,0.9863469426082005,0.9862323104808975,0.9883027336306653,0.987508702243213,0.9996658011841679,0.9998766646459675,0.9999161976938737,0.999993084917649,0.9999084863595373,0.9999459669538125,0.9999174698014336,0.9999166875403795,0.9999725631280774,0.9990823518424693,0.9988647270006487,0.9995093002706127,0.999626377952014,0.9989396903260612,0.9981257011395727,0.9998475260447689,0.9998040297141231,0.9932679672807236
30,0.9999903759057887,0.9999990491422835,0.9999995209245002,0.9999955058294302,0.9999947828843171,0.9999730106843965,0.9999743486268992,0.999919282268498,0.9999573441343195,0.9997772158205491,0.9959772254225351,0.9999396164549071,0.9999442030662465,0.9998883971206461,0.9998151255351839,0.996146111854102,0.9954113889213263,0.9944636016079871,0.9950595174810756,0.9894712081402223,0.9876294509554689,0.9874656457021332,0.9895960338953496,0.988167314832514,0.9996869020818886,0.9998929778353608,0.9999128715744051,0.999994621178712,0.9999061028579421,0.999937019421881,0.9999197780082882,0.9999384718920918,0.9999693378468477,0.9992401746464514,0.9988532880723493,0.9995561101078732,0.999699964855432,0.9990550446500333,0.9984049003924508,0.9998691638990311,0.9998092855567469,0.9999895232939398,0.9999993017879345,0.9999996529683284,0.9999951800064404,0.9999947688254986,0.9999809514421769,0.9999767116488764,0.999924064727174,0.9999551322536223,0.9998209694604706,0.996113356525803,0.9999516609893349,0.999948410059732,0.9998818578044257,0.9998155956047959,0.9956610270235263,0.9953118001337277,0.9945236069600777,0.994841179179069,0.9894384886240651,0.987454911338058,0.9873442996492088,0.9892659711592307,0.9885307097052121,0.9996938585200277,0.9998946227304014,0.9999306720826379,0.9999940420474641,0.9999166327241343,0.9999509637093629,0.9999249694968577,0.9999246982718051,0.9999752968436458,0.9992042177068231,0.9990387476394808,0.9995845504527971,0.9996818737991081,0.9991032947285619,0.9984164121393019,0.9998717221641799,0.9998383959553752,0.9943106286778289
