time,global,temporal,frontal,parietal,occipital,min,max
6,2.733674841996855,3.292271798695308,2.416472611411392,2.694466268044834,2.876534652696039,0.01909169615581364,0.04711228647983667
6.4,3.376220148522117,3.930750627406276,3.055109312396382,3.342748428194539,3.528029947301826,0.02477492336886295,0.05153277718725757
6.800000000000001,4.165234521803758,4.715351032528242,3.8411875574668,4.136985513232029,4.324601355309111,0.03188546403941638,0.05749192170167076
7.2,5.129735886448051,5.674578837023307,4.803964603637995,5.10624413822491,5.295251747922522,0.04072052988308719,0.06524618436675582
7.600000000000001,6.302438329606275,6.84060316477427,5.976426728318248,6.283272172513506,6.472631826206626,0.05161792107636724,0.07749674835337096
8,7.719198077821322,8.248710947390268,7.394728423672736,7.703945654191281,7.892493254492916,0.06495137148366596,0.09228064826137404
8.4,9.417874779554881,9.936188076218587,9.097039882357882,9.406131592861792,9.592561394176187,0.08111993216165578,0.1099100245880904
8.800000000000001,11.43644608899302,11.9404677532866,11.12163917234819,11.42780494340504,11.6106669342908,0.1005295537193157,0.1307466124180964
9.200000000000001,13.81026501063129,14.29643643591244,13.50413796364266,13.80430945415825,13.98202657393078,0.1235654706651794,0.1551180452503178
9.600000000000001,16.56846867158567,17.03290378831863,16.27385085007328,16.56477112581067,16.73568078487038,0.1505551550896774,0.1832819935703314
10,19.72974316578921,20.16843434430944,19.44951718334242,19.72786866946501,19.8902905987919,0.1817236338623425,0.2153850836376797
10.4,23.29790296288783,23.70698719296896,23.03484142479416,23.29741876945463,23.44974681133182,0.2171457081125082,0.2514215113671794
10.8,27.25799494466458,27.63405777381265,27.01457195408602,27.25848512417992,27.39929469997467,0.2567024762373543,0.2911984761199789
11.2,31.57378792326081,31.91416689291888,31.35198898215305,31.57487086372707,31.70302798946951,0.2997787594396432,0.3343165937469326
11.6,36.18745272819849,36.49049243020557,35.98861277930207,36.18879843218253,36.30355248461976,0.3460480614697836,0.3801723851347152
12,41.02191844165244,41.28713123215937,40.84661693318651,41.02326222292605,41.12430521831384,0.3947682815660638,0.4279864251378881
12.4,45.98585137791242,46.21395306759258,45.83388417997934,45.98700122046165,46.07448187952849,0.4450160177187389,0.4768554224944893
12.8,50.98059942063527,51.17341431186239,50.85103224538254,50.98143572435274,51.05592577125741,0.4957776574050512,0.5258209789278353
13.2,55.90798297484613,56.06823942386669,55.79927442357796,55.90845118026942,55.97087122152823,0.5460307384489713,0.5739439536300296
13.6,60.67765759402442,60.80871506481425,60.58782740939249,60.67775564161963,60.72927535121645,0.5948228792574431,0.6203725491069068
14,65.21296072653449,65.31851662004783,65.1397737140058,65.21272403676902,65.25465420411196,0.6413361622955687,0.6643945307036387
14.4,69.45459042192289,69.53840967379963,69.39572911301882,69.4540770003978,69.48776919999065,0.6849292505669213,0.7054683241647871
14.8,73.36197724818713,73.42767402013335,73.31518431737828,73.3612548502275,73.38801959625729,0.7251550266636007,0.7432324932344004
15.2,76.91264198312858,76.96352657550698,76.87582321849639,76.91177836997508,76.93282675652441,0.7617563610202444,0.7774968897483032
15.6,80.10008944251483,80.13907964931546,80.07137672948571,80.09914593659256,80.11555469762909,0.7946456328144107,0.8082208805430766
16,82.93086208461054,82.96044908238042,82.90864176289338,82.92989005659005,82.94258662403247,0.8238746276871567,0.8354844947230736
16.4,85.42131070291893,85.4435654583306,85.40422552445541,85.42035033231336,85.43011292608506,0.8496008599268288,0.8594575676640395
16.8,87.59449861270559,87.61110457771092,87.58143196309447,87.59357920212005,87.60104685254672,0.8720549125081541,0.8803705873320624
17.2,89.47749770367726,89.48979766971205,89.46754766984665,89.47663890838965,89.48232702553683,0.8915116967314204,0.8984894808148535
17.6,91.09919674701329,91.10824476447709,91.09164586502096,91.09841022723019,91.10272839562099,0.908237463546048,0.9140953289273483
18,92.48864087166157,92.49525316860671,92.48292556561907,92.48793202933575,92.49120178072174,0.9225615595375954,0.9274690941346061
18.4,93.67385767702167,93.67865904052373,93.66953983156328,93.67322727235602,93.67569849471926,0.9347860850104545,0.9388808930176897
18.8,94.68109350332931,94.6845574582658,94.67783542075523,94.68053904681402,94.68240436400492,0.9451780591516676,0.9485830737433777
19.2,95.53437376630293,95.53685613369512,95.53191694243483,95.53389065056793,95.53529756344726,0.9539830278429734,0.9568062863250473
19.6,96.25530535741342,96.25707151925585,96.25345300395117,96.25488773493852,96.25594859275228,0.9614198509880857,0.9637577808498917
20,96.86305022045087,96.86429679989084,96.86165318571518,96.86269165533359,96.86349167382093,0.9676887494321574,0.9696212765181829
20.4,97.37441279404129,97.37528460287626,97.37335841392678,97.37410672508416,97.37471032894967,0.9729634266673635,0.974557872087226
20.8,97.80399737162342,97.80460047705087,97.80320075913902,97.80373742509505,97.80419320077712,0.9773941516227572,0.9787075925643118
21.2,98.16440315213558,98.16481483870915,98.16380046436801,98.1641833393265,98.164527863415,0.9811107483473447,0.9821912754170967
21.6,98.46643438994852,98.46671068414841,98.46597766738853,98.46624921949574,98.46650999432244,0.9842246646301135,0.9851125884407234
22,98.71931053106762,98.71949184072938,98.71896376849527,98.7191550603962,98.71935275075424,0.9868310743342635,0.9875600403338329
22.4,98.93086681403604,98.93098212704234,98.93060298476885,98.93073665896627,98.93088678784859,0.9890109051885906,0.9896088965458708
22.8,99.10773983852292,99.10780983100797,99.10753864990292,99.10763115547286,99.10774538468922,0.9908327278543468,0.9913229500489708
23.2,99.25553540125773,99.25557472698564,99.25538160696902,99.25544485267113,99.25553194709306,0.9923544729917304,0.9927561224815591
23.6,99.37897776929837,99.3789967382823,99.37885990330415,99.37890247990067,99.37896903188181,0.9936249639274916,0.9939538883767759
24,99.48204075427049,99.48204655839999,99.48195018258853,99.48197826343149,99.4820292361851,0.994685266020075,0.9949545262186066
24.4,99.5680616648325,99.56805926916282,99.56799187610291,99.56800987856489,99.56804901331095,0.9955698620391488,0.9957902066676729
24.8,99.63983959735832,99.63983238570121,99.63978567236234,99.63979674220327,99.63982686305168,0.9963076674354021,0.9964879318382989
25.2,99.69971968656658,99.69970992722739,99.69967790160429,99.69968426669784,99.69970750890138,0.9969229014704518,0.9970703410004582
25.6,99.74966495743816,99.74965413777986,99.74963248771225,99.7496357156777,99.74965369653393,0.9974358306697035,0.9975563982524387
26,99.79131735259244,99.79130641826642,99.79129205025153,99.79129323559641,99.79130718245872,0.9978634005624636,0.9979619770741671
26.4,99.82604939321818,99.82603891835033,99.82602962111974,99.82602952080599,99.82604036703174,0.9982197706031829,0.9983003555784191
26.8,99.85500779195766,99.85499809950929,99.85499229901971,99.85499143038358,99.85499988731387,0.9985167658072499,0.9985826349626211
27.2,99.87915018917442,99.87914143548272,99.87913801678083,99.87913672803847,99.87914333905597,0.9987642571678411,0.9988180922800591
27.6,99.89927603991018,99.8992682735838,99.89926645151949,99.89926497235695,99.89927015353699,0.9989704814620386,0.9990144772908616
28,99.91605254345841,99.91604574599677,99.91604497156828,99.91604344929851,99.91604752002262,0.9991423096728328,0.9991782618755636
28.4,99.93003638391265,99.93003049736997,99.93003039002045,99.93002891530874,99.93003212135699,0.999285471985377,0.999314849326478
28.8,99.94169193952202,99.94168688504323,99.94168718383189,99.94168580890245,99.9416883399029,0.999404746177027,0.9994287497864253
29.2,99.95140652128892,99.95140221126248,99.95140273974022,99.95140149118083,99.95140349382049,0.999504115214364,0.9995237271817297
29.6,99.95950311637901,99.959499462164,99.95950010318322,99.95949899088276,99.95950057892979,0.9995868989917976,0.9996029221914119
30,99.96625103859915,99.96624795522006,99.96624863293167,99.96624765626035,99.96624891818378,0.9996558643863377,0.9996689550982832
30.4,99.97187482530585,99.97187223409661,99.97187290113621,99.97187205316961,99.97187305794503,0.9997133171504279,0.999724011769571
30.8,99.97656166642693,99.9765594963157,99.97656012472682,99.97655939508941,99.97656019663368,0.999761178607396,0.9997699155037267
31.2,99.98046760567561,99.98046579358953,99.98046636843144,99.98046574517315,99.98046638573929,0.9998010496403283,0.9998081870453835
31.6,99.98372271541655,99.98372120613864,99.98372172101578,99.98372119181629,99.98372170459943,0.9998342640639604,0.9998400947019623
32,99.98643541403774,99.98643415974158,99.98643461370401,99.98643416661486,99.98643457775746,0.9998619331303956,0.9998666961839574
32.4,99.98869606721527,99.98869502682798,99.98869542224539,99.98869504611825,99.98869537625704,0.9998849826341007,0.9998888735282789
32.8,99.99057999135948,99.99057912985246,99.99057947097583,99.99057915568146,99.99057942114413,0.9999041838417221,0.9999073622429479
33.2,99.99214995814295,99.99214924581365,99.99214953781998,99.99214927433077,99.99214948806393,0.9999201792709242,0.9999227756256555
33.6,99.9934582827532,99.9934576945362,99.99345794290927,99.99345772329571,99.99345789558656,0.999933504173682,0.9999356250527704
34,99.99454856489562,99.99454807972398,99.99454828986754,99.99454810724312,99.99454824628201,0.9999446044381556,0.9999463369046552
34.4,99.99545714017546,99.99545674040434,99.99545691741307,99.99545676585085,99.99545687817114,0.9999538515050785,0.9999552666836543
34.8,99.99621428996136,99.99621396085548,99.99621410939245,99.99621398382861,99.99621407465114,0.999961554795789,0.9999627107894693
35.2,99.99684525052747,99.99684497981318,99.99684510405679,99.99684500019094,99.99684507369477,0.9999679720733592,0.9999689163463954
35.6,99.9973710513276,99.99737082880374,99.99737093243942,99.99737084663786,99.99737090617351,0.9999733180449711,0.99997408937124
36,99.99780921833158,99.99780903553606,99.99780912177492,99.99780905098022,99.99780909923795,0.9999777715764731,0.9999784016297513
36.4,99.9981743568172,99.99817420674253,99.99817427835539,99.99817422000437,99.99817425914722,0.9999814816673017,0.9999819963211595
36.8,99.99847863804118,99.99847851489294,99.99847857425219,99.99847852620246,99.99847855797186,0.9999845724377011,0.9999849928274832
37.2,99.99873220483539,99.99873210382836,99.99873215295231,99.99873211341814,99.99873213921779,0.9999871472832029,0.9999874906736184
37.6,99.998943509629,99.99894342681623,99.99894346741273,99.99894343490899,99.99894345587165,0.9999892923353787,0.9999895728292668
38,99.99911959615129,99.99911952828029,99.99911956178813,99.99911953508222,99.99911955212286,0.9999910793446831,0.9999913084620204
38.40000000000001,99.99926633419459,99.99926627858768,99.99926630621439,99.99926628428504,99.9992662981435,0.9999925680818823,0.9999927552327776
38.8,99.99938861525818,99.99938856971276,99.99938859246855,99.99938857447084,99.99938858574588,0.9999938083384533,0.9999939612095373
39.2,99.99949051559007,99.99949047829554,99.99949049702302,99.99949048225909,99.99949049143559,0.999994841592925,0.999994966462987
39.6,99.99957543205794,99.9995754015269,99.99957541692734,99.99957540482127,99.99957541229232,0.9999957023989456,0.9999958043967712
40,99.99964619537721,99.99964617038842,99.99964618304429,99.99964617312135,99.99964617920573,0.9999964195415515,0.9999965028565424
