field,seed,correct_pairs,margin_years,neocortex,allocortex,deep,brainstem
regional,ctx-rh-medialorbitofrontal,3,-2.3630,26.4741,24.1111,23.2800,28.8000
regional,ctx-rh-parstriangularis,3,-1.9778,26.0000,24.0222,23.4400,28.8000
regional,ctx-rh-parsopercularis,3,-2.2667,25.2889,23.0222,22.8400,27.2000
regional,ctx-rh-rostralmiddlefrontal,3,-2.0815,24.5481,22.4667,21.8800,27.2000
regional,ctx-rh-superiorfrontal,3,-2.3926,24.2815,21.8889,21.5200,26.4000
regional,ctx-rh-caudalmiddlefrontal,3,-2.2370,24.8148,22.5778,22.2400,26.4000
regional,ctx-rh-precentral,3,-2.3111,24.0667,21.7556,21.4000,24.4000
regional,ctx-rh-paracentral,4,-2.0667,26.5333,24.4667,24.5600,28.0000
regional,ctx-rh-postcentral,4,-2.1778,25.6667,23.4889,23.5200,26.4000
regional,ctx-rh-supramarginal,3,-2.1556,23.8667,21.7111,23.1200,23.6000
regional,ctx-rh-superiorparietal,4,-1.5037,24.4593,22.9556,24.1600,27.2000
regional,ctx-rh-inferiorparietal,5,-1.8222,25.2667,23.4444,25.4800,26.8000
regional,ctx-rh-precuneus,4,-2.0889,24.9111,22.8222,24.5200,27.6000
regional,ctx-rh-cuneus,5,-1.0963,30.7630,29.6667,31.6400,34.8000
regional,ctx-rh-pericalcarine,5,-1.1778,29.2667,28.0889,30.4800,32.4000
regional,ctx-rh-lateraloccipital,5,-1.5630,27.8963,26.3333,29.0000,30.4000
regional,ctx-rh-lingual,5,-1.8222,27.0667,25.2444,28.0000,30.0000
regional,ctx-rh-fusiform,5,-2.1333,27.1778,25.0444,27.7200,28.0000
regional,ctx-rh-temporalpole,3,-2.4148,30.5704,28.1556,30.3600,30.4000
regional,ctx-rh-inferiortemporal,2,-2.5704,27.5704,25.0000,27.5200,27.2000
regional,ctx-rh-middletemporal,3,-2.4148,27.6370,25.2222,27.6400,27.2000
regional,ctx-rh-bankssts,3,-2.4741,26.9852,24.5111,26.6400,26.8000
regional,ctx-rh-superiortemporal,1,-2.7111,26.5778,23.8667,25.8800,23.2000
regional,ctx-rh-transversetemporal,1,-2.2296,28.2074,25.9778,27.2400,23.2000
regional,ctx-lh-lateralorbitofrontal,3,-2.5630,25.2074,22.6444,21.8800,26.0000
regional,ctx-lh-parsorbitalis,3,-2.1481,28.6593,26.5111,26.0400,30.0000
regional,ctx-lh-frontalpole,2,-2.3259,29.8148,27.4889,26.8000,29.6000
regional,ctx-lh-medialorbitofrontal,1,-2.8667,25.8889,23.0222,21.8000,22.8000
regional,ctx-lh-parstriangularis,3,-1.9556,25.6000,23.6444,23.2400,27.2000
regional,ctx-lh-parsopercularis,3,-2.3704,25.1481,22.7778,22.6800,26.0000
regional,ctx-lh-rostralmiddlefrontal,3,-2.4148,24.5259,22.1111,21.5200,25.6000
regional,ctx-lh-superiorfrontal,3,-2.8519,24.4296,21.5778,21.2400,25.2000
regional,ctx-lh-caudalmiddlefrontal,4,-2.7407,24.2963,21.5556,21.6000,25.2000
regional,ctx-lh-precentral,2,-2.7481,24.0593,21.3111,21.2400,23.6000
regional,ctx-lh-paracentral,4,-2.5185,26.8741,24.3556,24.3600,27.2000
regional,ctx-lh-postcentral,3,-2.5630,25.8296,23.2667,23.4400,25.2000
regional,ctx-lh-supramarginal,4,-2.3852,24.9630,22.5778,23.7600,25.2000
regional,ctx-lh-superiorparietal,4,-2.1407,24.5407,22.4000,23.5600,25.2000
regional,ctx-lh-inferiorparietal,2,-2.2963,25.8296,23.5333,25.8000,25.6000
regional,ctx-lh-precuneus,4,-2.4000,25.1111,22.7111,24.2800,25.6000
regional,ctx-lh-cuneus,5,-1.7852,30.0519,28.2667,30.7200,31.6000
regional,ctx-lh-pericalcarine,5,-1.6741,28.9407,27.2667,29.6000,30.0000
regional,ctx-lh-lateraloccipital,4,-1.9852,27.4741,25.4889,28.3200,27.6000
regional,ctx-lh-lingual,4,-2.1259,26.9926,24.8667,27.4800,27.2000
regional,ctx-lh-fusiform,3,-2.6519,27.0074,24.3556,27.4800,25.2000
regional,ctx-lh-temporalpole,2,-2.8815,30.0815,27.2000,30.0000,28.4000
regional,ctx-lh-inferiortemporal,3,-2.7778,27.8222,25.0444,28.1200,25.6000
regional,ctx-lh-middletemporal,3,-2.8000,28.1556,25.3556,28.3200,26.0000
regional,ctx-lh-bankssts,2,-2.6815,27.4593,24.7778,27.2800,25.6000
regional,ctx-lh-superiortemporal,1,-3.0074,25.9407,22.9333,25.3600,20.8000
regional,ctx-lh-transversetemporal,1,-2.3111,28.0667,25.7556,26.8800,22.8000
