time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
4,0.005964053958041993,0.005487426345178152,0.004466182882040427,0.005667709773772175,0.005929626824590114,0.006534968971314451,0.006307994088737324,0.006597190739476129,0.006751648336532798,0.00716329638227748,0.007077165390177951,0.00568311327342024,0.006099026313101693,0.006761526777130109,0.007521861047566715,0.007366000945156055,0.007887859410631453,0.008115220274691944,0.009102743115140926,0.008147265801113347,0.008933850190351233,0.009191326333211805,0.009451284686463291,0.009447324573990524,0.01072528388181977,0.01314356226021447,0.04192143735771979,0.01839056967985866,0.0112929286975951,0.0113611465225735,0.01034573197811936,0.01130582578250655,0.009705239121781704,0.008254349420979646,0.007168878843462798,0.006337299819572904,0.006772860938720694,0.005913258892475283,0.004404896736906053,0.009507606972546634,0.01082553898329278,0.007225012269942132,0.006358759816328305,0.005234109130318258,0.006901969425398355,0.007142812970745535,0.0078638216873531,0.007608622642112359,0.007929586007799489,0.008173630303862938,0.008670149183346229,0.00853840927712054,0.007115601675977429,0.007388638868837437,0.00815151845250368,0.008999028393124298,0.008945026165248778,0.009710987413931097,0.009807790119991383,0.01119811831955459,0.009784222501437885,0.01103206905126537,0.01132835633692674,0.01161987124579658,0.01163991414287781,0.01295013417144713,0.01483689328044089,0.02662196260042524,0.01994619855562424,0.01357517392252351,0.0137153197422921,0.01308990373509708,0.01325584749364953,0.01259915058116771,0.009845104210508295,0.008270728514358783,0.007247007831084801,0.008505868172738467,0.007166755053354653,0.004883755648173851,0.01147694177043047,0.01391135908995677,0.006741953398129013
4.4,0.007931562883737042,0.007408242409504596,0.006196218761460811,0.007608216147910195,0.007903917941508123,0.008565556400854006,0.008315736548832678,0.008634598144054586,0.008802330880912358,0.009239993685003433,0.009158184373954936,0.007646190315830637,0.00811617365491794,0.008832821875825656,0.009682639959117667,0.009458249566733046,0.0100037793342426,0.01024892167246666,0.01125386147239353,0.01028666358291345,0.01111792933707676,0.01138616631300371,0.01162772841051674,0.01163689406354111,0.01286073958734561,0.01530722590879808,0.04110896369615809,0.02112502638902313,0.01342178606361655,0.01349002007915513,0.01252512254592637,0.0134134183247327,0.01202316055748411,0.01033866985252681,0.009299289767296255,0.008398009446813974,0.008816853806557688,0.007882328076595344,0.006071555247387347,0.01165906969348456,0.01321428355653814,0.009506373934318932,0.008564586510121012,0.007218330674247314,0.00915597882158758,0.009430386350741206,0.01021007265759064,0.00992840052125013,0.01027841331870401,0.01054308366127446,0.01106926764928324,0.01094352949215929,0.009391969665495435,0.009699209933095688,0.01052352412375671,0.01145791400818755,0.01136696593539977,0.0121599025787839,0.01227344331192103,0.013696420778882,0.01225538695765429,0.01357796457485337,0.01388960136830446,0.01415163828276926,0.0141786839104535,0.01542388295524618,0.01733755653404485,0.02712695667490386,0.02255911824201704,0.01604004057480688,0.01617926584739493,0.0155855002668896,0.01569882961117906,0.01532842749441655,0.01225013834282514,0.01064094498898369,0.009520466823083851,0.01087449264226753,0.009453956624236193,0.006709412240059569,0.01397731124417195,0.01665784560729302,0.00891323921327984
4.800000000000001,0.01041516814794504,0.009847948038404554,0.008437334068100776,0.01006622774632801,0.01039478025438068,0.01110845518034205,0.01083783016560554,0.01118420690537771,0.01136377912516722,0.01182427646440092,0.01174591106568556,0.01013266573279731,0.01065381418390619,0.0114172623969805,0.01235316609026446,0.01205595714469087,0.01262137810378907,0.01288107960036718,0.01389862164543701,0.01292409773832336,0.01379120596469214,0.01406801771886824,0.01429286877634738,0.01431321879988265,0.0154872940849659,0.01793939665905771,0.04113414138461097,0.02430117986513821,0.01604148961152819,0.01610927521073641,0.01518974067996503,0.01601684390846063,0.01482988708996953,0.01292823362145885,0.01194919475203977,0.01098634382427488,0.01137241811021441,0.01037058236707741,0.008235834154241823,0.01430515163722322,0.01610067291936652,0.01236365262528425,0.01135557811444996,0.009776501084894725,0.01198696410754379,0.01229608160738189,0.0131299070227819,0.01282196946731986,0.01319831654645499,0.01348293401676286,0.01403626580686311,0.01391638260422455,0.0122414872606501,0.0125811218146593,0.01346168894953155,0.01447747573429288,0.01435501625864345,0.01517243770913636,0.01530082782200033,0.01675411398148965,0.01528769218879775,0.01667681083985152,0.01700200427550455,0.01723857616593725,0.01727113588545248,0.01846285102114497,0.02038772072869039,0.0285852052224554,0.02569110280562896,0.01907118783128523,0.01920951894889631,0.01864151468865705,0.01871409482758895,0.0186054439827605,0.01522542075379487,0.01357241965098879,0.01235943743332648,0.01381501683618069,0.01231855746442916,0.009071919438234629,0.01703262663405078,0.01995700015937136,0.01163956972322361
5.2,0.0135347192378645,0.012926357698409,0.01131203446579759,0.01316172055311043,0.01352177315913551,0.01428309404635944,0.01399392603107651,0.01436560900338135,0.01455545979862486,0.01503570531266865,0.0149596899840567,0.01326302113290135,0.01383179051574278,0.0146345150571772,0.01565272792769926,0.01527867809868999,0.01586039852358248,0.01613145010998429,0.01715712717371306,0.01617932818290252,0.01707373092807592,0.01735705261748247,0.01756698432967714,0.01759671833556367,0.01872514777236769,0.02116443046705137,0.04206877374072488,0.02803810134439124,0.01927252647486931,0.0193395245472485,0.01846092111706244,0.01923585901311368,0.01824254836180626,0.01614260657360976,0.01523914642084503,0.01422357812083984,0.01455919303048606,0.01349857213422341,0.01102163989623707,0.01756694056596799,0.01960215454438219,0.01592719185581995,0.01486300377756632,0.01304327392150974,0.01552522033015734,0.01587021877560625,0.01675368044280628,0.01641960630018429,0.01681956537358404,0.01712361654282384,0.01770187074699094,0.01758774582878953,0.01579362906591151,0.01616353306505147,0.01709572621367084,0.01818722596731699,0.01804015566964872,0.01888016481512799,0.01902176757783714,0.02050393416537981,0.01901297995112117,0.02046216445656474,0.02079948607698218,0.02101422946863428,0.02105112167137014,0.02219939384983127,0.02412426342982492,0.0310512488643615,0.0294839521880463,0.02280134435862378,0.02293893977829246,0.02239182259597685,0.02243258323243083,0.02256194896569081,0.01890154605376111,0.0171935479851477,0.0158919554449973,0.01745773520582156,0.01589051881964199,0.01210264621222679,0.02077526370267095,0.02394014123704259,0.01504708968141304
5.600000000000001,0.01743593427600393,0.01678905193798533,0.01496871016626494,0.01704056737583006,0.01743032444664467,0.0182347578246218,0.01792954858097412,0.01832427460401487,0.01852269965186128,0.01901963439302816,0.0189447129668391,0.01718371285236336,0.01779598696363946,0.0186302625936156,0.01972674114778971,0.01927173034549921,0.01986621681852225,0.02014539880085547,0.02117479618002078,0.02019773295905004,0.02111100127887952,0.02139882662273341,0.02159561577525806,0.02163307522039627,0.02271947147958256,0.02513064081091221,0.04401578379465067,0.03247878088331008,0.02326009562760751,0.02332603342596151,0.02248471689771769,0.0232150449206638,0.02240387620212757,0.02012686989525129,0.01931576873880684,0.01825714898845531,0.01852262249131762,0.01741271810726282,0.01457965787133944,0.02159075379498305,0.02386114859626473,0.02035442450055074,0.01924516265085882,0.01718072862025436,0.01992818741562563,0.02031022219234458,0.02123877555768076,0.02087864075587709,0.0212994502050329,0.02162255004211172,0.0222236930796262,0.02211534863935428,0.02020498367016149,0.02060271539248934,0.0215823906534976,0.02274378157340848,0.02258019875940966,0.02344126973292172,0.02359470361525449,0.02510483370601627,0.02358972787613545,0.02509387925925537,0.02544219075933453,0.02563824291806473,0.02567853231999415,0.02679182899971761,0.02870880953170233,0.03462127076902355,0.0341029959183806,0.02738885562251112,0.0275259157067549,0.02699571186412003,0.02701131513453328,0.02735623378325301,0.02343581720072419,0.02165963866629829,0.02027299772333326,0.0219598427382422,0.02032678241504935,0.0159607014655788,0.02536374354437365,0.02876454484200363,0.01928844262186697
6,0.02229456293964501,0.02161157930513392,0.01958588242778909,0.02187871537277038,0.02229588372314944,0.02313869695737652,0.02282022353872559,0.02323565401208554,0.02344077774009887,0.02395129400615947,0.02387607957755379,0.02207134140736329,0.0227224425216386,0.02358026501965143,0.02475073074920783,0.02421026872575012,0.02481392328793113,0.02509796231494344,0.02612647113009843,0.02515436326047225,0.02607799161254946,0.02636831017303112,0.02655364892406042,0.02659730265971706,0.02764457807409589,0.03001459109938167,0.04711228647983667,0.03779411793682697,0.02817836119876466,0.02824299302476956,0.02743612787826567,0.02812805886845941,0.0274861723385596,0.02505575585735931,0.02435579841399337,0.0232647353500439,0.02343807055784054,0.02228945839218975,0.01909169615581364,0.02655226776855305,0.02904904355885823,0.02583376798866403,0.02469133191083612,0.02238238858258167,0.02538435926161461,0.02580450494592893,0.02677344925564842,0.02638731739022732,0.02682612007854688,0.02716796445682087,0.0277900483884759,0.0276876675468864,0.02566314007073848,0.02608590258140607,0.02710927879494118,0.02833457374411261,0.02816360536355223,0.0290443916007394,0.02920850577248887,0.03074586394155483,0.02920684964340921,0.03076188331798845,0.031120256107053,0.03130021790676178,0.03134316151452188,0.03242839251200045,0.03433186965999425,0.03943361811311945,0.03974132330088592,0.03302177390374926,0.03315848462705815,0.0326420148562169,0.03263738142655379,0.03317677846661702,0.02901611200135538,0.02715673941139804,0.02568837632036116,0.02750929885023632,0.0258151601026368,0.02083715712644522,0.03098661495930298,0.0346172221002251,0.02454676661322032
6.4,0.02832043528380414,0.02760354392206635,0.0253763538378164,0.0278862476328511,0.0283279647932245,0.02920413528347047,0.02887549774783141,0.02930917728455277,0.02951891944062892,0.03003977864731827,0.02996277337458185,0.02813668406213272,0.02882133717196028,0.02969431575947656,0.03093421273960761,0.0303032685122836,0.03091231270878531,0.03119783032677568,0.03222043611592744,0.03125792057757553,0.03218312771142211,0.03247386451851282,0.03264932126000326,0.03269774383429724,0.03370798332672702,0.0360252741366637,0.05153277718725757,0.04418684575946471,0.03423456344945978,0.03429764376287411,0.03352320998301194,0.03418173449478305,0.03369521747797501,0.03113767005234309,0.03056999063613959,0.02945818313035393,0.02951483041815912,0.02833927553423165,0.02477492336886295,0.03266054126069728,0.03537010315701514,0.03258816896223248,0.03142534651589608,0.02887687961574545,0.03211684133255045,0.03257600045476364,0.03358033498411234,0.03316831453624091,0.03362208574666598,0.03398239316849079,0.03462344328901395,0.0345273946110834,0.03239023890306854,0.0328348139123289,0.03389831590043283,0.03518125936231246,0.03501295687959648,0.03591211521245907,0.03608594921624952,0.03764968930560252,0.03608716454242428,0.03768963805567386,0.03805727007493451,0.03822321490167316,0.03826821542762916,0.03933078344037631,0.04121654648245444,0.04566967707648016,0.04662356234994924,0.03992147934055462,0.04005797531710682,0.03955277174982021,0.03953148797894342,0.04024557961922757,0.03586438198144017,0.03390516337299242,0.03235832795129458,0.03432833698103827,0.03257787865099923,0.02695900430256686,0.03786598425123285,0.04171833334453411,0.03103943448824012
6.800000000000001,0.03576088801120121,0.0350120716407606,0.03259074707874858,0.0353108193550279,0.03577356940449964,0.03667766820664208,0.03634234205332325,0.03679164185782451,0.03700368329311639,0.03753143214032631,0.03745104382535965,0.03562807570278448,0.03634033910317217,0.03721957937032536,0.03852396219085706,0.03779691066133625,0.03840727869435129,0.03869074083643299,0.03970184386569894,0.03875414816832801,0.0396716934484668,0.03996065387767812,0.04012765129605297,0.04017949899618162,0.04115387145025984,0.04340769377035625,0.05749192170167076,0.05189492324583542,0.0416725161899987,0.04173378093685207,0.0409905776463485,0.04161956476634526,0.04127362608842849,0.0386181042954683,0.03820636870389249,0.03708674931848049,0.03699951922020132,0.03581009002329176,0.03188546403941638,0.04016143041364892,0.04306479774494928,0.04087769589816569,0.03970820311872689,0.03693060553136169,0.04038595493659775,0.04088473840215755,0.04191899784185622,0.04148131832139734,0.04194678521942666,0.04232522649673593,0.04298312268546352,0.04289397145169281,0.04064559187653706,0.04110825615250583,0.04220832829317515,0.04354223245341309,0.04338749463931139,0.04430351536314141,0.04448624930718643,0.04607513655602296,0.04448992821898141,0.04613666007220208,0.04651279086767226,0.04666629682651326,0.04671286303996187,0.04775671698770727,0.04962122616112971,0.05355433866514522,0.05500863391268625,0.04834527470596814,0.04848161286354929,0.04798586162903201,0.04795049469496498,0.04882055043880534,0.04423919363392769,0.04216212722564735,0.04054021399501374,0.04267602370762408,0.04087418045142968,0.03459223688502051,0.04626009775557183,0.05032364949719231,0.03902097368255857
7.2,0.04490278936697948,0.04412387743222358,0.04151964291574235,0.04443968818690307,0.04491921486720794,0.04584527525963209,0.04550715934457573,0.04596921055515461,0.04618096432895827,0.04671185507678067,0.04662641822137362,0.04483335141133667,0.04556652949693735,0.04644252927308681,0.04780588725166751,0.04697659495999584,0.04758384144359695,0.04786151838137212,0.04885479060091923,0.04792786616239485,0.04882790271399978,0.04911272665513906,0.04927252842040619,0.04932651654119372,0.05026521467786484,0.05244510304848912,0.06524618436675582,0.06119367892613793,0.05077474933409554,0.05083390334605935,0.05012154961494841,0.05072382768857842,0.05050289223064473,0.04778167577225853,0.04755202835445684,0.04643886921142895,0.04617808316007063,0.04498923650681624,0.04072052988308719,0.04933962967366598,0.05241181667228197,0.05100029970110801,0.04983880111630932,0.04684853123366177,0.05049000706403321,0.05102858415838144,0.05208666400412131,0.05162377293597323,0.05209733371901514,0.05249344820980845,0.05316580125102953,0.05308430834101727,0.05072649455208698,0.05120293116286682,0.05233582589418456,0.05371336193680904,0.05358384290602959,0.05451487973394078,0.05470577808538211,0.05631791086821144,0.05471154688275539,0.05639922340186886,0.05678304740929863,0.05692524077676946,0.05697295391512607,0.05800063006204509,0.05984040210401591,0.0633550688535662,0.06519064036525378,0.05858711240375784,0.05872325134466952,0.05823575842489452,0.05818810390480466,0.05919611996761361,0.05443644400530533,0.05222263845130263,0.0505294699295373,0.05284899437610354,0.05100110395609317,0.04404316280776466,0.05646411213002337,0.0607252054978389,0.0487843265722878
7.600000000000001,0.05607205717570785,0.05526482944190528,0.05249319573616598,0.05559923083736908,0.05609046182418904,0.05703184665815422,0.05669529467351481,0.0571669181876354,0.05737551386432936,0.05790543700464319,0.05781324568662637,0.05607923733870952,0.05682579599990427,0.05768838041921054,0.05910440727423335,0.05816648504352208,0.05876571675896319,0.05903366425908139,0.06000195606966351,0.05910255931559573,0.0599745502924182,0.06025268125112133,0.06040638184953494,0.0604612660634828,0.06136347476018569,0.06345883493282854,0.07509322303003019,0.07239568671141446,0.06186223147434316,0.06191894117809062,0.06123786786129915,0.06181528997475091,0.06170305534980423,0.05895170433407822,0.05893238579075574,0.05784132693703825,0.05737531314766012,0.0562029132363621,0.05161792107636724,0.06051825234244702,0.06372770608138759,0.06328954779491176,0.06215161884404136,0.05897184046141566,0.06276302916293855,0.06334094702129865,0.0644159341968165,0.06392861554962591,0.06440626843117762,0.06481936619514321,0.0655033926026662,0.06543049934343496,0.06296604248457655,0.06345126236003129,0.06461280892465934,0.06602577335408917,0.0659337305991507,0.06687742884530452,0.06707577928605124,0.06870830417925158,0.06708329131497542,0.06880805937980888,0.06919863753327661,0.06933024214338168,0.06937872758350572,0.07039137499987476,0.07220247431373437,0.07537832727072906,0.07749674835337096,0.07097529960161206,0.07111108218118038,0.07063125759960948,0.07057253986597964,0.07170086020053092,0.06678707150069239,0.06441745723622418,0.06265762776240001,0.06517918035179587,0.06329125438908381,0.0556567027276189,0.06880788143949798,0.07324899116385726,0.06065929377935838
8,0.06962922182640764,0.06879556100682935,0.06587675453864517,0.06915049459157982,0.06964749590089096,0.07059678256429316,0.07026660312197236,0.07074424469302208,0.07094653561569852,0.07147097631664023,0.07137033587645279,0.06972673628837757,0.07047824690067243,0.07131657363854156,0.07277789802625703,0.07172515001893051,0.07231099525194805,0.07256506925104945,0.07350038703368135,0.07263608804594741,0.07346881805492833,0.07373749461819708,0.07388600897663451,0.0739405735430201,0.07480447446919147,0.07680432319388837,0.08736764720986306,0.0858470260298035,0.07529026619172605,0.07534415783247864,0.07469557964141919,0.07524908221168397,0.07522857854991842,0.0724858996706526,0.07270642574765386,0.0716543766436525,0.07095043111619159,0.06981165486783099,0.06495137148366596,0.07405452722071569,0.07736274626038797,0.0781078439693631,0.07700983063396619,0.07367093547474821,0.07756799381703382,0.07818397048057353,0.07926800053945102,0.078757512489811,0.079234807486006,0.0796638586438719,0.08035626102374285,0.08029305666291428,0.07772646501943431,0.07821475848654244,0.07940012090052166,0.08083920311022202,0.08079723834447723,0.08175056510561531,0.08195561356554221,0.08360443728826802,0.08196454205812707,0.08372159135364483,0.08411776239597211,0.0842391538634928,0.08428805755354349,0.08528545352235534,0.08706308674078923,0.08996182417503985,0.09228064826137404,0.08586574123745407,0.08600087972725022,0.08552873330017088,0.08545977482802131,0.08669069340782075,0.08165029447214492,0.07910666219733918,0.0772859346142547,0.08002705266533205,0.07810608237074344,0.06981010527177918,0.08364930464686147,0.08824824812205076,0.0750066907226901
8.4,0.08595931664625303,0.08510141005519806,0.08206073933465605,0.08547906254141113,0.08597504721125654,0.08692395505757117,0.08660536287822941,0.08708504524300648,0.08727765002253562,0.08779168283543196,0.08768098634314578,0.08616079195853697,0.08690793569108134,0.08771060500312397,0.0892085071497095,0.08803559914856285,0.08860223185453665,0.08883814992822474,0.08973173145722435,0.08891082418293429,0.08969254198172499,0.08994882053557356,0.09009287178897971,0.09014592734477113,0.09096875402963013,0.09286163686676308,0.1024314621949624,0.1019183090042477,0.09143888152615434,0.09148954574234373,0.09087539938943673,0.09140506491960594,0.09145876000277009,0.08876646048267173,0.08925625378160773,0.08826111291123687,0.08728703930957074,0.08620011385286708,0.08111993216165578,0.09032992091335963,0.09369141740867939,0.0958334833640397,0.09479221141612111,0.0913320834300997,0.0952838544149755,0.09593555658336742,0.09701972582094516,0.09648795126769703,0.09695998067031217,0.09740349658041791,0.09810036109805155,0.09804802885449265,0.09538632277626979,0.09587126485642952,0.09707470468963585,0.09852929069048394,0.09854993910192639,0.09950902590860215,0.0997199096311964,0.1013794233803934,0.09972994135217532,0.1015130906209506,0.1019133858115683,0.1020246519413182,0.1020736215092084,0.1030541903220817,0.1047924138397263,0.1074609744840994,0.1099100245880904,0.1036291266085469,0.1037631913092933,0.1032993312411879,0.1032207027754498,0.1045360848749561,0.09940075195997879,0.0966671742314657,0.09479291056095178,0.09776874618077001,0.09582302397508423,0.08690029895998455,0.1013616190515593,0.1060907926530241,0.09220654295237969
8.800000000000001,0.1054543362630139,0.1045749198307195,0.1014429743499033,0.1049774698671658,0.1054648885448933,0.1064042792399589,0.1061027793724365,0.1065800861980138,0.1067594756628434,0.1072578140272138,0.1071356470311493,0.1057724867923444,0.1065051547724273,0.1072604585164731,0.1087846113364333,0.1074879607402619,0.1080291985051549,0.1082426604205171,0.1090851775187696,0.1083164638483585,0.1090351912686877,0.109276009159041,0.1094161145370976,0.1094665080264248,0.1102446692618967,0.1120187888595501,0.1206574507519358,0.1209887831895649,0.1106959723860334,0.1107429762374313,0.1101658089017625,0.1106709459617901,0.1107809381214676,0.1081828397868404,0.1089692401373865,0.1080493805476338,0.1067756826378162,0.1057594010655738,0.1005295537193157,0.109732949465997,0.1130957473948654,0.116840028556334,0.115872320221425,0.1123361647879004,0.1162848890929908,0.1169687153866208,0.1180430822157736,0.1174926791132411,0.1179541243100773,0.1184100399656164,0.1191067674634953,0.1190665057974491,0.1163200423097785,0.1167945778854806,0.1180092464500062,0.1194673030495706,0.1195624384453498,0.1205224545454997,0.1207381367345769,0.1224009823881451,0.1207489672333725,0.1225502842802267,0.122952852383677,0.1230538620925682,0.1231025329955414,0.1240633884184593,0.1257549497728857,0.1282280647251268,0.1307466124180964,0.1246306070132113,0.1247630204487007,0.1243086439501862,0.1242208032084354,0.1256017719650549,0.1204080591419049,0.1174727043619574,0.1155542950251806,0.1187755647480923,0.1168149885160873,0.1073231919741012,0.1223131594052269,0.1271389252669287,0.1126387115436924
9.200000000000001,0.1284869054568701,0.1275895324566659,0.1244020811017946,0.1280188121945679,0.1284895524206502,0.129409536328755,0.1291307266774716,0.1296008350429208,0.1297634731634321,0.130240589603935,0.1301058620096022,0.1289324493658245,0.1296399729366797,0.1303363083019267,0.1318745960006333,0.130453447777802,0.130962940289936,0.1311498153964802,0.1319317282003998,0.1312241538476382,0.131868185038574,0.1320904714298595,0.1322269279703991,0.1322735665336338,0.1330028557151513,0.1346464374572252,0.1424040824840116,0.1434221395941569,0.1334318206658159,0.1334747279960473,0.1329375218211365,0.1334167759821143,0.1335651122391721,0.1311058169621661,0.1322114746050852,0.1313849607189267,0.12978767201901,0.1288606480093127,0.1235654706651794,0.1326333299871532,0.1359401951292341,0.1414671398239065,0.1405891141187761,0.1370286609634519,0.1409114782262602,0.1416223801083095,0.1426760921081743,0.1421106230368822,0.1425558742194421,0.143021447096584,0.1437127385796826,0.1436856569191278,0.1408688958832566,0.1413255287656636,0.1425433231693252,0.1439914137477469,0.1441714626466737,0.1451265445854991,0.1453457565782234,0.1470026784430425,0.1453570878045655,0.1471665908127153,0.1475691438162231,0.1476596264263415,0.1477076138867163,0.1486446504961577,0.1502809922428167,0.1525832966127667,0.1551180452503178,0.1492011526368667,0.1493311924125004,0.1488880557683319,0.148791477633668,0.1502182214559822,0.1450079318184041,0.1418651990455401,0.1399144345681781,0.1433850098891663,0.1414213203647645,0.131443852424087,0.1468387345638906,0.1517211191909089,0.1366548890856807
9.600000000000001,0.1553748800186289,0.1544641821241529,0.1512616260487644,0.1549212697989664,0.1553669824447904,0.1562571604715073,0.1560064472060295,0.1564642244835934,0.156606765062418,0.1570570927272713,0.156909189496018,0.1559552489053885,0.1566267839604511,0.15725323740158,0.1587917163838686,0.1572493126379311,0.1577208289329754,0.1578774086680543,0.1585894801770485,0.1579516165302635,0.158510206969201,0.1587110433879438,0.1588439169932432,0.1588858060268718,0.1595617075644195,0.1610636097482869,0.167981519400014,0.1695335959095994,0.1599646384786769,0.1600030386445386,0.1595089631060263,0.159960470759602,0.1601296133819234,0.1578525694857944,0.1592923577959247,0.1585758965949432,0.1566398863794714,0.1558195424928955,0.1505551550896774,0.1593471726927471,0.1625377240991743,0.1699833377285909,0.1692095060653475,0.1656814224573726,0.169432792711043,0.1701641755160716,0.1711857527892401,0.1706097658415731,0.1710331251555261,0.1715048713979846,0.172184789965784,0.1721717829422806,0.1693038655032646,0.169734966093068,0.1709464912978363,0.1723699738380297,0.1726429734658064,0.1735862416208463,0.1738074410931097,0.1754472775264179,0.1738189820065292,0.175624485813986,0.1760242787904946,0.1761039135796451,0.1761508112282451,0.1770588708878273,0.178630325728044,0.1807781867824305,0.1832819935703314,0.1776010949002805,0.1777279086962486,0.1772982637984422,0.1771935597348821,0.1786453208057801,0.1734653630411637,0.1701181518073846,0.1681494604220881,0.1718638087227138,0.169910696019245,0.1595578697422887,0.1752030864434737,0.1800959781137389,0.1645421452909727
10,0.1863384984940422,0.185420391138499,0.1822466460608523,0.185905174470509,0.1863177274650787,0.1871675841903249,0.1869498208962673,0.1873899964280677,0.1875095261169582,0.1879277409595294,0.1877666742763363,0.187056470855738,0.1876815379472023,0.1882286112415768,0.1897516805541843,0.1880963639552596,0.1885241706295271,0.1886474696919052,0.1892814210169272,0.1887208155515953,0.1891850205308634,0.1893618439507774,0.1894909668826692,0.1895272598560808,0.1901453495619891,0.1914958885292389,0.1976100599600154,0.1995495364599948,0.1905186044341245,0.1905521479052056,0.1901042438165263,0.1905258353347342,0.1906992733783121,0.188644298847838,0.1904220604422864,0.1898297491527113,0.1875521535853217,0.1868534942136553,0.1817236338623425,0.1900947682333562,0.1931085072489875,0.2025432578584684,0.201885478172234,0.19844891739187,0.2020039572196134,0.2027477085885677,0.2037254969180217,0.2031445257736326,0.2035404922473454,0.2040141844243613,0.2046763118542413,0.2046779228348769,0.2017829022435209,0.202181129945086,0.2033758100124511,0.2047592547520337,0.2051298454027619,0.2060535373383746,0.2062748928412172,0.207884763446937,0.2062863633500829,0.2080735418292947,0.2084674012586018,0.208535913814907,0.2085812997801577,0.2094544342789812,0.2109506284016889,0.2129538180044029,0.2153850836376797,0.2099783880105414,0.2101010236487708,0.2096875101944737,0.2095755293830684,0.2110308270359513,0.2059323873527973,0.2023941858766563,0.2004246474730238,0.2043654791865116,0.2024384882082244,0.1918463811377472,0.20755892822875,0.2124109517129642,0.196480208406736
10.4,0.2214542994116158,0.2205360724669591,0.2174368214376466,0.2210468481572178,0.2214188794582722,0.2222183181623139,0.222037401511735,0.2224548122137633,0.2225491158301963,0.2229304813699836,0.222757018070681,0.2223067666635169,0.2228759143165999,0.2233363210749064,0.224827154979048,0.2230731866471737,0.2234524864517817,0.2235405581425487,0.2240898062950445,0.2236122621409154,0.2239758342365692,0.2241266633750902,0.2242516460499115,0.2242817002778195,0.2248381150456534,0.2260300245966312,0.2313748511965067,0.2335633997029071,0.2251783926234276,0.225206829917618,0.2248076460798185,0.2251970950180526,0.2253600593036202,0.2235605248649129,0.2256661498922809,0.2252081548564336,0.222601388405783,0.222035680293675,0.2171457081125082,0.2249550727482436,0.2277351810854361,0.2391445062639844,0.2386109186096796,0.2353242830795295,0.2386228083466467,0.2393694954951981,0.2402922731895549,0.2397127267846355,0.2400763433559374,0.2405470923408497,0.2411847874731133,0.2412010794773523,0.2383076425220574,0.2386664521882166,0.2398328234495975,0.2411606576455416,0.2416291577742237,0.2425248983830815,0.2427443102978751,0.2443100402915434,0.242755448362334,0.2445081746830056,0.2448925867074794,0.2449498445291912,0.2449932950474791,0.2458251324567469,0.247235587974868,0.2490988887706061,0.2514215113671794,0.2463265935843485,0.2464440453661939,0.2460495337524058,0.2459314343764879,0.2473685536013403,0.2424054775629365,0.2387018431019348,0.2367508945086441,0.2408874955706612,0.2390036698245803,0.2283299897606774,0.2439045495129795,0.2486607352281537,0.232497234093225
10.8,0.2606127683578751,0.2597030043733582,0.256723377244407,0.2602361973859215,0.2605617058905025,0.2613016815302779,0.2611601588923105,0.2615500515141354,0.2616178611967998,0.2619585973074817,0.261774330154213,0.2615898962357898,0.2620954142901354,0.2624648319748965,0.2639060904135652,0.2620739389656753,0.2624013142797838,0.2624535289388866,0.2629139085930519,0.2625227927016133,0.2627829998048326,0.2629066528357398,0.2630269150162729,0.2630503442415348,0.2635422712174272,0.2645716611335617,0.2691834159746261,0.2714941507280457,0.2638469193724161,0.2638701377463415,0.2635213605664585,0.26387666249037,0.2640168598050939,0.262496892515065,0.2649043542863253,0.2645857225411605,0.2616794003479037,0.2612529535987718,0.2567024762373543,0.2638237077327275,0.2663212377144911,0.2795915560916051,0.2791856729220474,0.2761028709896288,0.2790937063908302,0.2798329630673669,0.2806906471159383,0.2801195715657215,0.2804467940925452,0.2809092285500552,0.281515976338396,0.2815464338192324,0.2786869958369509,0.2790011675469968,0.2801273615592807,0.2813847035841662,0.2819464561789882,0.2828056640319315,0.2830208286819343,0.2845276188053306,0.28303139975095,0.2847323937837001,0.2851036561977606,0.2851497523141172,0.2851908618040154,0.2859750627093245,0.2872899519169854,0.2890147369861006,0.2911984761199789,0.2864498394064205,0.2865611089636514,0.286188498500705,0.2860657763695792,0.2874635092791902,0.2826899126584042,0.2788588832547361,0.2769476608638851,0.2812354288835308,0.2794126641232274,0.2688293930460052,0.2840482617221164,0.2886525037101854,0.2724313083908863
