time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
10.8,0.0008024956167703195,0.0001710910320156169,1.776018194453572e-05,0.000169467447823708,0.0002825312717011448,0.0007391275874967181,0.0008658249999308577,0.0006485862134783246,0.0008293702458526403,0.001769697706848914,4.365538031625583e-05,4.647362630961557e-05,5.250188422694882e-05,0.0001009217256006081,0.0002429784769918962,0.0001225738083667573,0.0003542202891391949,0.0003106109598843022,0.002242284283887671,0.0001886963058001492,0.0001685230682891278,0.0003576337080994724,0.002071205532441234,0.0008564405739075549,0.09885877982096149,0.063417855076491,0.9632468877963094,0.08878308004352209,0.09468768893639876,0.08305064322747766,0.008033681935896771,0.1217000499349563,0.00235742882838202,0.008080866957077984,0.0002843353219748468,6.714465612443222e-05,0.0003393883612448005,0.0001010052871620569,4.205780557472887e-05,0.02236421470475888,0.01912427781021222,0.001288273870838972,0.0001140748613173318,4.84687779532528e-05,0.0004886698880421075,0.0005872381883159664,0.001784862375327681,0.001620184195163924,0.001238101985547614,0.001699905688396992,0.003466261872212433,7.779257776725779e-05,0.0001326677938686726,0.0001196529998367955,0.0002032554359931001,0.0004772077893240409,0.0001957420140922876,0.0009085790069333807,0.0006383226472252589,0.003375312868377224,0.0003412479990852325,0.0002766343006391482,0.0005104008925781787,0.002817131477193344,0.001659477504735715,0.1443233116131836,0.07671571681421319,0.9607125972859589,0.1530457608271091,0.1219533483888079,0.1108130406636414,0.0546729090094285,0.165927852655929,0.004782286618356951,0.01280832771204401,0.0003858256137992078,0.0001044864694756138,0.005113761465301687,0.0001386146038376614,4.567467199968801e-05,0.02767194690171834,0.03848911349278204,0.0001820172513060988
11.2,0.001127359320239984,0.0002440295050988573,2.625405096296448e-05,0.0002423174222655321,0.0004020029422629063,0.001042325105883011,0.001212586134350947,0.0009148964515444635,0.001169464090071462,0.00245324881152264,5.909227162338089e-05,6.244150835076634e-05,7.117598203971873e-05,0.000135279642427422,0.0003231097415940438,0.0001597167590257218,0.0004535798250710916,0.0003980112435107634,0.002842685570285922,0.0002418832795899955,0.0002161360869856068,0.0004568545989621946,0.002637293282565508,0.001092813022176223,0.1226324767902556,0.07919902975982879,0.9684663670100412,0.1112905129080063,0.118037695956374,0.1042136083075297,0.01072684358083481,0.1501989852994372,0.003159084420486844,0.009725081969354749,0.000372013117303932,8.836228709423871e-05,0.0004426255717349401,0.0001321691848206071,5.514578982535104e-05,0.02834576658190739,0.02428189046642626,0.001814347685733157,0.0001653538746515944,7.020621100134092e-05,0.0006936872055931051,0.0008343371051702706,0.002515304612025012,0.002272432818593857,0.001745179931681643,0.002395990559783595,0.004820310361667237,0.000106239005647348,0.0001782031529541704,0.0001618760109984222,0.0002720407192460618,0.0006330600892855194,0.0002521871286010425,0.001154708832697807,0.0008113309961580221,0.004210025899301017,0.000433911390174233,0.0003504566527526512,0.0006462913880012608,0.0035156959461068,0.002102202007680776,0.1763771719729635,0.09543774436768801,0.9660217365423885,0.1877128432365467,0.1508576447000387,0.1378697458301659,0.06962631824843271,0.2018746822884803,0.006388550009610337,0.01535102261818323,0.0005040357495533945,0.0001374672728542846,0.006288570198553859,0.0001807475573706753,5.984075776774004e-05,0.03504161853359014,0.04852317695549459,0.0002373451835887674
11.6,0.00158209168907207,0.0003477475210700587,3.870902778218092e-05,0.0003461173596586694,0.0005714453476238456,0.001468315332134981,0.001696509068989427,0.00128903808783679,0.001647114431457662,0.003395799915842882,7.997408239498574e-05,8.385535591431837e-05,9.644217161203555e-05,0.0001811276518481817,0.0004285662135613122,0.000208301753607776,0.000578701116352222,0.0005080790578144104,0.003590256665993989,0.0003089800367074631,0.0002759684983823914,0.0005809082908117715,0.003341897061932554,0.001388029533755758,0.1508953298823637,0.09837423475178518,0.9728287076005282,0.138408951486725,0.1459648310426499,0.1297873058914459,0.01426425124738326,0.1836230486073928,0.004218610281009946,0.0116966757016369,0.000485319986440062,0.0001161189928803875,0.0005756457634401771,0.000172493842159926,7.214599625247867e-05,0.03584244842846555,0.03076666523000943,0.002552039034391846,0.0002393464740922294,0.0001015539214173544,0.0009836740781130361,0.001184058024530342,0.003539560426622093,0.003183221025976843,0.002456767546654364,0.003372164442744756,0.006690691416160027,0.0001451224569266054,0.0002392719218429191,0.0002189404546883017,0.0003635994395215822,0.0008372457812190336,0.0003251003931901484,0.001460646896831914,0.001026608968094884,0.005233267912997343,0.0005493169170164567,0.0004418713475644676,0.0008139952610702472,0.004370523902570036,0.002648290095135611,0.2133320444569681,0.1179824004776097,0.9704808735528737,0.2276595304425037,0.1848109400123495,0.169942430956734,0.0881463268443516,0.2428282792305031,0.008500601006499716,0.01838020169182138,0.000656425584959543,0.0001806558514408167,0.007727829275534644,0.0002350481454760784,7.825158412948817e-05,0.04424619460719968,0.06094893525580464,0.0003084127444196172
12,0.002218044625350656,0.0004951396353251817,5.693558020379839e-05,0.0004939003336429275,0.0008115870345396043,0.00206627119541823,0.002371265014867736,0.001814144399327962,0.002317261643183341,0.004693511322994059,0.0001082242694371268,0.0001125810077346686,0.0001306320618167659,0.0002422769005011555,0.0005670245441556747,0.0002719477717314076,0.0007354924705769357,0.000645970517503589,0.004514825584424782,0.0003932195191894077,0.0003506877373310405,0.0007349438892155648,0.004212263230683255,0.001754170120015356,0.1839494141158746,0.1214171931380434,0.9764796142471984,0.1705611323060955,0.1788245722885585,0.1602191937300639,0.0188855705726878,0.222090160875614,0.005613633929084909,0.01405845129337149,0.0006313125111007899,0.0001524010138522684,0.0007465411637861934,0.0002245400128928644,9.418544120332944e-05,0.0451938872937128,0.03888688526726661,0.003585172019399425,0.0003459917134619813,0.0001467136694937483,0.001393495961978995,0.001678542712696477,0.004973518280833608,0.00445331255313735,0.00345403032266029,0.00473893775290736,0.00926802975723677,0.0001982769634265255,0.0003212031418697769,0.0002960916640463008,0.0004853757808153,0.001103959270141602,0.0004194229532312761,0.001838471431253547,0.0012928639027959,0.006478640660030221,0.0006921856997153988,0.0005542850239210601,0.001019311557484011,0.005408293936670391,0.00331624732481033,0.2550818209394696,0.1447839780210596,0.9742358129867378,0.2726890620483589,0.2239319228134302,0.2072581974598356,0.1108080939599287,0.2884690765539673,0.01126505556078782,0.02198347258423496,0.0008522545895737854,0.0002371939914099085,0.0094896088696803,0.0003048544190312678,0.0001021441092529584,0.05567602357850287,0.07622156955457474,0.0003993547162193825
12.4,0.003106547910258143,0.0007044629868797329,8.355792290770028e-05,0.0007041397304213038,0.001151675608168462,0.002904740137357384,0.003311181304956589,0.002550321492614881,0.00325638792937947,0.006477039490359794,0.0001464455077044564,0.0001511299834856892,0.0001769064159232103,0.000323796862383963,0.000748378473467224,0.000355438823291035,0.0009309563929473678,0.0008177521163963619,0.005649682138156738,0.0004984317541858506,0.000443362033007131,0.000924756830341671,0.005278299929402725,0.002204762172039037,0.2218936120727832,0.1487494994260928,0.9795426108412364,0.2079800426095963,0.2167715256059356,0.1957929298856438,0.02488639108403069,0.2654387849678364,0.007443137215849085,0.01688371154997098,0.0008188408771988217,0.0001997921277618629,0.0009654461749528763,0.0002915436641721023,0.0001227014965595761,0.05679146708072878,0.04900373354422188,0.005029937587523681,0.0004995260144918841,0.000211706065985451,0.001972143179139621,0.00237698550785148,0.00697722351191262,0.006221580013617136,0.004849499981513942,0.006648965555868074,0.01280891932212366,0.0002709277742815592,0.0004311717531144746,0.00040044133884289,0.000647227556569953,0.001451320886222432,0.0005416146925837438,0.002301948267257443,0.001620126287999962,0.007982387995180662,0.0008679585668953285,0.0006914999988653827,0.001268537812397282,0.006657165205231261,0.004125946987318723,0.3012146020425559,0.1761745368363012,0.977409740000254,0.3222489703759401,0.2680462208405133,0.2497713233377389,0.1381423725724372,0.3381424882600775,0.01486599495131817,0.02626155544899466,0.001103094553143753,0.0003111938546051479,0.0116439998584893,0.0003943760928416573,0.0001331045698562183,0.06976890995568658,0.09482385959292283,0.0005152847933530524
12.8,0.004346416181589931,0.001001543049634059,0.0001223741993894392,0.001002992155375497,0.001632924664528519,0.004079026267047599,0.00461890697325378,0.003581117863814904,0.004570647200824631,0.008922974824283962,0.0001981573833604195,0.0002028849752324423,0.0002395508714724574,0.0004324277523895389,0.0009853418505824149,0.0004650976407314592,0.001173346090864538,0.001030500435534679,0.007031143258453665,0.0006291113674186246,0.0005574638868452571,0.001156734828700522,0.006571916212869142,0.002754611655093912,0.2645576759969059,0.1806832569384058,0.9821216601426306,0.2506255928569275,0.2596853259191146,0.2365464000743195,0.03262504230765086,0.3131812617436613,0.009832584665470026,0.0202573954532887,0.001058957689519412,0.000261652189174939,0.001245022707837499,0.0003775843144056214,0.0001595218724642377,0.07107301908866484,0.06153002952552469,0.007046692214968519,0.0007203131910932578,0.0003051491833256647,0.002788316458207649,0.003362340696134965,0.00977038914204118,0.008678428369088297,0.006798497295004596,0.009311902474712506,0.01765516171096627,0.0003701741657585141,0.0005788406077916884,0.0005416305513224287,0.0008622009074101422,0.001902402407239416,0.0007001194041345798,0.002866653773416346,0.002019904045140781,0.00978276028780716,0.001082872926793745,0.0008577022485840347,0.001568382173992725,0.008146044325364733,0.005098234329897388,0.3509996768393849,0.2123191694003407,0.9801057568133603,0.3754305695137619,0.3166382595879823,0.2970995082366213,0.170563713050536,0.3908788279460665,0.01953238148099789,0.03132929207221791,0.001423354255874672,0.0004080394378058322,0.01427529069096679,0.0005089169077383569,0.0001731626433013535,0.08699708715347024,0.1172372629343747,0.0006625022140506283
13.2,0.006074037280893582,0.001422866794774044,0.0001788734271995413,0.001427443375802569,0.002313308989484835,0.005721159092349597,0.006435666092150874,0.005022278042978202,0.006406780675533019,0.01226828287389443,0.0002681138115550975,0.0002724041012100763,0.0003243763232201162,0.0005771254600481235,0.001294204848917179,0.0006092735517724367,0.001472362674069701,0.001292422136692285,0.008697939336925852,0.0007904918648474839,0.0006968634937770625,0.00143777528725761,0.008126146345556454,0.003419554038372051,0.3114596744897858,0.2173564673485787,0.9843035920331156,0.2981195014178807,0.3071185162426598,0.2822022186578458,0.04252668176980164,0.3644987265941027,0.01293997532128071,0.02427717399364717,0.001365409065472411,0.0003423486779632639,0.001601068263052122,0.0004877947112303933,0.0002069633770025259,0.08850924118153126,0.07692243518468452,0.009855421934251592,0.00103743410048556,0.0004393650467333411,0.003938098752645814,0.004750491949018006,0.01365215526571598,0.0120830495820421,0.009514087396165077,0.0130133922606,0.02425555566244875,0.0005056188503898975,0.0007772219397508296,0.0007327219993577309,0.001147545446972343,0.002486509917707448,0.0009059575556817728,0.003550150605591757,0.002505399538081993,0.01191933417528915,0.001344069482133162,0.00105745052018325,0.001925875475571984,0.009903824998300908,0.006254505351512407,0.4034217917423705,0.2531527113482521,0.9824093141139593,0.4310263454202793,0.3688477870589346,0.3484996067152658,0.2082861596650896,0.4454649567243128,0.02554578031268605,0.03731644084124509,0.001830911904544946,0.0005347800884383231,0.01748440683103021,0.0006551547446128329,0.0002249093515973117,0.1078431840182177,0.1438991006953981,0.0008487405765157498
13.6,0.008476706205742469,0.002019901968566622,0.0002609758262213887,0.002029701369300286,0.003274191827185363,0.008013143003166745,0.00895473405563554,0.007033419058040579,0.008966509147003327,0.01682784511414371,0.000362722661797949,0.0003658307345394886,0.0004392596947737976,0.0007697792362468653,0.001695779952258655,0.000798972892530773,0.001839414143963727,0.001613012971120616,0.01069051092789186,0.0009886342415620633,0.0008658172487270919,0.001775188733668818,0.00997416264934905,0.004216159107358021,0.3618028636310751,0.2586713931438119,0.9861603171426355,0.3497195682363681,0.3582848600404128,0.3321310864360528,0.05508213891984252,0.4182875010836768,0.01696278294848787,0.0290544624673128,0.001755222723886799,0.0004475564765551406,0.002053283437439533,0.0006286220679413574,0.0002679535563111071,0.109579031728436,0.09566424126711118,0.01375541390276341,0.001492334629399481,0.0006319478938716994,0.005555376177315964,0.006702617494986577,0.01902512754819954,0.01678476615372332,0.01328607707225911,0.01813830910974836,0.03318776774491448,0.0006901701255818887,0.001043827610317492,0.000991393382978248,0.001526035388800497,0.003240783978032102,0.001173463183521385,0.00437224608619089,0.003091815422073295,0.01443239568288023,0.001659743405905548,0.001295674846685058,0.002348303643618777,0.01195871633149392,0.007616328980743852,0.4572623053341505,0.2983316923203256,0.9843905168749824,0.4876396711270918,0.4235211510159949,0.4028979740629368,0.2512400351566196,0.5005572535810507,0.03324752178810016,0.04436812820470982,0.00234787348777735,0.0007006407752655504,0.02139157029900005,0.0008414932563976072,0.0002916443052485692,0.1327629579946113,0.1751465446911723,0.001083468601882589
14,0.01180982201428988,0.002865092673559434,0.0003800902544662902,0.002883292848701295,0.004629399006917573,0.01120415999933791,0.01243869649189326,0.009833285205895975,0.0125250050652223,0.0230144911933038,0.0004905922156932776,0.000491443961545871,0.0005948716242969379,0.001026152523216212,0.002216582322624673,0.001048660871151228,0.002287957374738036,0.002003278055289649,0.01305033624780179,0.001230539756970323,0.001068959042054154,0.002176608851086899,0.01214832029209498,0.005161439478437975,0.4145208132648606,0.3042498700130941,0.9877508412409046,0.4043489473840133,0.4120996731861421,0.3853651144077385,0.07083808836944612,0.4732537245464045,0.02214555427612201,0.03471528345175043,0.002249409394423973,0.0005846447231503568,0.002626243111521563,0.0008081529200572044,0.0003461803663066078,0.134731621373336,0.1182359491103609,0.01914914681648727,0.002143932875822813,0.0009079791481301925,0.007825766761238521,0.009441534091999484,0.0264224760833761,0.0232478570894002,0.01850404423416423,0.02519724791948109,0.04517498626107096,0.0009410316688789109,0.001402193657206185,0.00134151939603954,0.002027672113635073,0.004212185988924457,0.001521166132144214,0.005355353501339652,0.003796767188262548,0.01736248235059377,0.002039351241976714,0.001577691571906758,0.002843178238461488,0.01433776172591055,0.009205175832376457,0.5112137786841892,0.3472162571341393,0.9861063012746553,0.5438257507808769,0.4793130890356607,0.4589773199946955,0.2990096555516831,0.5548135938093981,0.04304378294696522,0.05264477043485568,0.003001475739207264,0.0009176770266204079,0.02613907883945356,0.001078500058950458,0.0003775591858006337,0.1621344350964876,0.2111520751399538,0.001378254600101972
14.4,0.01641825602475195,0.004060111654387744,0.0005526195867517065,0.004091449652046255,0.006537477100519255,0.01563212779563222,0.01724069539397691,0.01371906835782642,0.01745364222057118,0.0313595341777853,0.0006632274933087779,0.0006603946195575504,0.000805650322565885,0.001367108285380662,0.002890298248565138,0.001377257705690008,0.002833938204420492,0.002476034165655476,0.01581940909917012,0.001524296898866525,0.001311302865283758,0.002649930743085942,0.01467938230844112,0.006272616394644252,0.4683674599428361,0.3534199348900371,0.9891231095908924,0.46068277340722,0.4672707559143074,0.4406672690197364,0.09037442904569926,0.528039161564276,0.0287875977941954,0.04140087220255098,0.002873795141834332,0.0007631733670720044,0.003350620732435151,0.001036515348927561,0.0004462764319005793,0.1643353294106863,0.1450719523807364,0.02656916217590913,0.003075708737955745,0.001303141330691478,0.01100479947548877,0.01327266137969696,0.03653442218893894,0.03207747248621182,0.02568318278556759,0.03485302476921035,0.06108791834035696,0.001280868224076298,0.001883879573944828,0.001815242811753799,0.002691849104207487,0.005459946436775983,0.001972789759041419,0.006524955825163191,0.004640802295503011,0.02075014278951013,0.00249387642863233,0.001909239015769651,0.003418255723916407,0.0170666093983733,0.0110422950883174,0.5640052360254778,0.3988927650467269,0.987602476297043,0.5982340671319002,0.5348200590501162,0.5153056999577275,0.3508131000150559,0.6070175707689761,0.05540620092055138,0.06232120753813083,0.003825152017448398,0.001201603273805217,0.03189401582199704,0.001379446675473642,0.0004879658646708034,0.1961964696117889,0.2518599402813665,0.001747208520380267
14.8,0.02276137200281511,0.005747081568824797,0.0008020947811228261,0.005798500522705156,0.009217929688390424,0.0217492410244961,0.02382897230101242,0.01908972549463025,0.02424620106721759,0.04252945074768176,0.000895890439895795,0.0008876829139071732,0.001091094604742077,0.001820190486150746,0.003759604977482995,0.001809333367691083,0.003496331248055945,0.003046306592985376,0.01903995006569604,0.001879269698128625,0.00159826388558466,0.003203294301780915,0.01759603693768541,0.007566985424790416,0.5220360816775463,0.4052435123925821,0.9903157052773508,0.5172779665537254,0.5224240044951731,0.4966475615828484,0.1142648279727338,0.5813525069678669,0.0372496727036474,0.04926785254114897,0.003660003260437094,0.00099552530291365,0.004264715560940711,0.001326373653693811,0.0005740462434280471,0.1986161992873828,0.1765041311598147,0.03670423454838102,0.004405430218950609,0.001868068840361266,0.01544079747801991,0.0186096885079887,0.05022627682131975,0.04404105694332368,0.03548940762531122,0.04794009344785929,0.08191783939878393,0.001739086562968232,0.002531051263079489,0.002455639591420395,0.003570056572798846,0.007058552756772865,0.002558282456016622,0.007910138693415697,0.005647996995844021,0.02463592147167684,0.003036142512620644,0.002296534251298436,0.004081606647849242,0.02016954183350832,0.01314875008602052,0.61451361368621,0.4522388823990411,0.9889156131796134,0.6497243621428628,0.5887174124691648,0.5704809264121662,0.4055385180229439,0.6561726236484481,0.07086465452845046,0.0735847118050325,0.004859777829863726,0.001572819413280934,0.03885057579063169,0.001760963736185208,0.0006295790238459941,0.234984309964854,0.2969372805340177,0.002207517762481075
15.2,0.03143943946829263,0.008123566524400388,0.001162183844764052,0.008205064645858458,0.01297209813417776,0.03014944390695131,0.03281219636832892,0.02647195427858539,0.03354563347238956,0.05733080899758048,0.001208616163631494,0.001193444427060802,0.001477461556944653,0.002421640187473903,0.004878414178944654,0.002376466674181119,0.004297759483083505,0.003731817402925035,0.0227543715561379,0.002306328152432826,0.001935702043017946,0.003845120425190889,0.02092475300533826,0.0090619021243043,0.5742833349128064,0.4585856588854687,0.9913594104518491,0.5727193075352658,0.5762379773863585,0.5519028266277211,0.143018051536651,0.6320806289800543,0.04795785459401993,0.05848773079657634,0.004646605370183096,0.001297701373614773,0.005416325470335117,0.001693531191790417,0.0007367467235369451,0.2375943262524257,0.2126971899121791,0.05041702520388622,0.006298279027603428,0.002674377195255198,0.02160207338349794,0.02600366689122884,0.0685342261085063,0.06007481382054536,0.04875624556507976,0.0654641321045359,0.1087030860569582,0.002353097031511084,0.003399750427837767,0.003320069827536251,0.004729185018371313,0.009101347394474695,0.003314729967867498,0.009544116611039185,0.006846562911164137,0.02906052661435397,0.003681144135815217,0.002746348392727432,0.004841727206499429,0.02366972187433315,0.01554559186424287,0.6618429237681082,0.5060218975507983,0.9900747585752599,0.6974385447870128,0.6398735500631714,0.623260640860126,0.4618373834254776,0.7015542362864563,0.08998803990888202,0.08663146108910809,0.006155109356451195,0.002057648865514469,0.0472315227179456,0.002243820706182799,0.0008108640658932388,0.2782743087951198,0.3457546851042007,0.002780095411724898
15.6,0.04321604056589756,0.01146208442270037,0.001680904793184456,0.01158777414945239,0.0182088169801349,0.04159268002226893,0.0449598574710872,0.03654504885987628,0.04616485292974989,0.0766912143479067,0.001627336895560251,0.00160461911466672,0.001999961073560453,0.003218923818771039,0.006314617298109049,0.003118668267761923,0.005265143832803522,0.004553538672210991,0.02700544992479666,0.002818111412371753,0.002329988468353796,0.0045841975408981,0.0246899456163529,0.0107748812350359,0.6240346168673897,0.5122149206858299,0.992278624300071,0.6257515261469332,0.6275606957521921,0.6051509715565643,0.1770017100520523,0.6793622194926309,0.061401843353173,0.06924536805475646,0.005880461880108325,0.001690302991582404,0.006864988703862538,0.002157656444992795,0.0009434336320604108,0.2810301131810144,0.2535854390301787,0.06873949914317821,0.008984154258298974,0.003822927376627528,0.03010619215232698,0.0361715535552166,0.09261857607497664,0.08125868099628454,0.0664804949481326,0.08856262822880082,0.1423941693024259,0.003169330064072745,0.004563921204253925,0.004484264701475746,0.006255450179151178,0.01170478311680789,0.004286919851026885,0.01146463137379565,0.008269351546352043,0.03406510085267609,0.004446343991587524,0.003266096096483218,0.005707679790992052,0.02758958054971586,0.01825412563396104,0.7053630752434144,0.5590120005946184,0.9911029481065293,0.7408245185102701,0.6874233470450134,0.672655159000258,0.5182585320067414,0.742720045971342,0.1133487489036744,0.1016610251538416,0.007771422453509073,0.002689780161074715,0.05728809456123461,0.002853832672451427,0.001042460668229403,0.3255523637991034,0.3974071474473154,0.003490362167506453
16,0.05902618521638477,0.01613451263744306,0.002426471286365946,0.016323839000918,0.02547365206751997,0.05701582485192147,0.06120714795273514,0.05015680824992975,0.06308956604194751,0.1016005735486088,0.002185002616376852,0.002157078093108467,0.002705533630970551,0.004273837069498076,0.008153410148120628,0.004085671723290225,0.00643029621530707,0.005536254114364992,0.0318366060360982,0.003429300719980937,0.00278809177854414,0.005429807704884042,0.02891436751088662,0.01272378108753801,0.6704543707655493,0.5649160100992834,0.9930926234206359,0.6753739473956927,0.6754894617179895,0.6553345650920563,0.2163564705041861,0.7226180402100992,0.07812404129031239,0.08173601168143473,0.007418270774739634,0.002199717903841624,0.008684581843920283,0.002743144625691196,0.001205387606980676,0.3283948959624204,0.298824783162594,0.09282600560562321,0.01277972298057611,0.005454989484656293,0.04174562344124765,0.05001562267589723,0.1236512532497129,0.1087385695579635,0.08977771508044073,0.1184036569149621,0.1836574614525517,0.004243702568393575,0.006120196545674168,0.006047121228846147,0.008258906502167755,0.01501333190352084,0.005527286317559657,0.01371407289558262,0.009954110685837445,0.03969149403459244,0.005351865277995816,0.003863934698062119,0.006689246834222768,0.03195126052125673,0.02129621210682565,0.7447106322712819,0.6100890194806906,0.9920185054491542,0.7796192715493148,0.7307958016151826,0.7179729187900078,0.5733949201469973,0.779486401328097,0.1414679064036679,0.1188684392784709,0.00978135089481481,0.00351187434822792,0.06929745491643638,0.003622889229412081,0.001337689731648277,0.3760188702954903,0.4507776578805406,0.004369185696144415
16.4,0.07995366665262045,0.02264072816418231,0.003495309740233075,0.02291967544588416,0.03547787809094803,0.0775137547288776,0.08262785003504766,0.06831701215958864,0.08544471250586676,0.1329979928656937,0.002922507613330941,0.002898269856698823,0.003656270435410024,0.005666215862948613,0.01050125979482291,0.005337787697079599,0.007830331909401042,0.006709038605312061,0.0372921714824704,0.004156862965799838,0.003317679301174558,0.006391877358376568,0.03361961480463488,0.01492703306397657,0.7129757320216727,0.6155935909112744,0.9938166514311499,0.7208871169764672,0.7194063833050038,0.7016798098074144,0.2609162837186645,0.7615425317857951,0.09869511869905305,0.09616041670633593,0.009328338440410368,0.002859506469945745,0.01096620410354608,0.003480121898482761,0.001536633379629994,0.3788782907103865,0.3477746336915863,0.1238411225277908,0.01811511456564432,0.007767028049465541,0.05749865091428417,0.06861856500787318,0.1626225241925185,0.1435768246942276,0.1197760800109585,0.1560061485790211,0.2326466921943775,0.005641210282058071,0.008193339736079108,0.008136064433303643,0.0108784485398015,0.01920495055875692,0.007095006218932369,0.01633918716104497,0.01194334585574582,0.04598243692995548,0.006420504562779258,0.004548869046222897,0.007797083257783818,0.03677703624737787,0.02469454523809529,0.7797607771893811,0.6583245446456194,0.9928361244997765,0.8138046946011472,0.7697018720317222,0.7588211437311594,0.626012981740377,0.8118838794782459,0.1747420238848136,0.1384335830065898,0.01227191130457238,0.004577270014546084,0.08355662764905614,0.004590096402018282,0.001713146613816773,0.4286360618079707,0.5046345916483902,0.005454002905230283
16.8,0.1071561167201351,0.03163864372020297,0.005022890739367475,0.03204055119072031,0.04911879245981586,0.1042683084465529,0.1103543805392351,0.09214909053384733,0.1144018221348512,0.1716002800938054,0.003889157611538488,0.003890416299793427,0.004933479573564165,0.007498235055086902,0.01349053942965219,0.006945935655776924,0.009507753540467909,0.008105536152604518,0.04341752247832523,0.005020210767682245,0.003927227606084252,0.00748113771562728,0.03882663974308546,0.01740387532567555,0.7512937276796081,0.663350061222846,0.9944628327343943,0.761893882693214,0.7589735146159168,0.7437098818314483,0.310155591679553,0.7960679525231162,0.1236721119610764,0.1127175973370566,0.01169257437509122,0.003711959326160311,0.01382120123743307,0.00440559248821331,0.001954563150647564,0.4314375233025504,0.3995204686392392,0.1627675641908777,0.02556364588020766,0.01102975584663163,0.07850736541025373,0.0931920233956223,0.210079029061401,0.1865287056035384,0.1574347929851502,0.2019887774328107,0.2888067899626162,0.007434416693930899,0.01094210518565783,0.01091271368697767,0.01428712815804491,0.02449685044381392,0.00905418464610004,0.01939031545392072,0.01428369648025774,0.05298153330104496,0.00767751185641928,0.005330859030982304,0.009042856265275923,0.04208965091894661,0.02847285978358805,0.8105823671790566,0.7030294688176332,0.9935677444069276,0.8435504409640875,0.8040947808176693,0.7950729270056174,0.6751423338392754,0.8401040324122618,0.2133578312712196,0.1605078943218799,0.0153466880420495,0.005951701838159844,0.100371825083389,0.005803027261799027,0.002189378157084741,0.4822131821401691,0.557744889691878,0.006790150849534762
17.2,0.1417177962653775,0.04396887877100979,0.007198079630356682,0.04453418103021462,0.06747637056110151,0.1384034935626593,0.1454268960609829,0.1227784998830768,0.151009085669852,0.2176916890800464,0.005142384834190544,0.005214240780241839,0.00664231997918435,0.009899211694512676,0.01728478297513309,0.008990486522869805,0.01151007348083429,0.009763909227654282,0.05025899082409027,0.00604121879794327,0.004626137044682486,0.00870928249000355,0.04455618781626139,0.02017455798442895,0.7853322797011856,0.7075285381432835,0.9950409160417065,0.7982662433414287,0.79409862922702,0.7812215080856039,0.3631838882114626,0.8263139122196684,0.1535371675623711,0.1315948634461104,0.0146086911223476,0.004809769074118142,0.01738409763411233,0.005564723740303213,0.002480670584251608,0.4848836044591009,0.4529388908653192,0.2101463726494434,0.03587009937688732,0.0156117346422553,0.1059986141457003,0.1249534721064875,0.2658503069385988,0.2377781137985749,0.2032981220074249,0.2562970115466828,0.3507934160328042,0.009700836266055946,0.01456516040618722,0.01457849558796776,0.01869753912473286,0.03115107662839805,0.01147134047919972,0.02292024538811863,0.01702485406408097,0.06073302190964759,0.009150138620599343,0.006220927638521551,0.01043936624989783,0.04791253387192293,0.03265604362900026,0.8373870546200464,0.7437661401179353,0.9942232365147704,0.8691554853121753,0.8341163794748817,0.8268150473977547,0.720116874816188,0.8644468611040154,0.2572095907925713,0.185198951338369,0.01912813046867295,0.007714965351757678,0.1200423073024185,0.007319093491051656,0.002791639236490815,0.5355147269943057,0.6089815035065949,0.008432429501080984
