time,global,temporal,frontal,parietal,occipital,min,max
20.4,33.22329955676815,80.11925357408803,7.166097425163113,24.6665252870094,35.72179250339826,0.002269034112174987,0.9966650951005722
20.8,35.57383363947152,82.27874965447486,8.699251996558139,28.14056210877437,40.18327755681837,0.002931312498072236,0.9970221075743696
21.2,38.02302927942741,84.27056103233251,10.49086604382246,31.8554831527994,44.77192782847415,0.003779450852164292,0.9973472298731875
21.6,40.57181970707693,86.09995243717057,12.56111897385165,35.77971958262119,49.41704337322574,0.004863002554449406,0.9976423646346386
22,43.21851979797351,87.77200663403727,14.9244506666396,39.87271942324388,54.0451562073677,0.006243744079162959,0.99790939556946
22.4,45.95824263189104,89.29187558483635,17.58754720952025,44.08617746645697,58.58413666658945,0.007998299510862814,0.9981502009180249
22.8,48.78246788565948,90.6651053731988,20.5476222603685,48.36606691948214,62.96723859365117,0.01022117240984811,0.9983666514525256
23.2,51.67880804171153,91.8979232865226,23.79127804479452,52.65527230371001,67.13661757665062,0.01302817880231879,0.998560599167137
23.6,54.63101274504734,92.99741374307155,27.29418843983326,56.89650856608046,71.04592719172496,0.0165602291580403,0.9987338613774789
24,57.61924121626542,93.97155231504689,31.021741792635,61.03517701274649,74.66175368151033,0.02098733053489859,0.9988882036325163
24.4,60.62061386394652,94.82910461711644,34.93062968476143,65.02185662447762,77.9638466494312,0.02651255911492627,0.9990253237081387
24.8,63.61002591122192,95.57942268872368,38.97120551595471,68.81423078217979,80.94428821714594,0.03337557408790544,0.9991468380379402
25.2,66.56117145700604,96.23218328773299,43.09030749605786,72.37836249518097,83.60587231030421,0.04185499662062505,0.9992542712443322
25.6,69.44769407028126,96.79711189577701,47.23418031687508,75.689322356933,85.96001996424339,0.05226866595825589,0.9993490489408282
26,72.24435944852775,97.28372739320297,51.35115191042818,78.73122987148678,88.02454147753807,0.06497043834929177,0.9994324936515697
26.4,74.92814333509951,97.70113001093208,55.39381190210865,81.49679663392133,89.82149401810133,0.08034188682960761,0.9995058235009935
26.8,77.47914358437743,98.05784308076471,59.32056132521785,83.98647292147693,91.37530071909062,0.09877712478366213,0.999570153231004
27.2,79.88125255850794,98.36170950113927,63.09651905974336,86.2073077360656,92.71121670271776,0.1206592128182455,0.9996264970757107
27.6,82.1225565309273,98.61983747817666,66.69385221172315,88.17163815061325,93.85416243357358,0.1463274529235632,0.999675773040961
28,84.19545682471365,98.83858677065221,70.09163936862272,89.89572318240964,94.82790034582375,0.1760365122042697,0.9997188081793792
28.4,86.09653167444907,99.02358565819011,73.27538831596475,91.39842642296701,95.65450574153623,0.2099107329950249,0.9997563445082197
28.8,87.82617886165603,99.17976935587868,76.23632871377978,92.70003007487075,96.35407332057052,0.2478997780808806,0.9997890452779864
29.2,89.38809630533592,99.31143191598179,78.97059404983541,93.82123469802879,96.94460136811051,0.2897440652669127,0.999817501358651
29.6,90.78866803187189,99.42228527798882,81.47839525145694,94.78236956628284,97.44200214911011,0.3349591036630851,0.9998422375639977
30,92.03632314014291,99.51552072958482,83.76326616100701,95.60281316993593,97.86019611546213,0.3828458875873993,0.9998637187814342
30.4,93.14092493257955,99.59386945113781,85.83142780945215,96.30060504059014,98.21125695758639,0.4325298074188871,0.9998823558139791
30.8,94.11322937853366,99.65965996666205,87.69128020433907,96.8922193798325,98.50558311387876,0.4830242061731441,0.9998985108732442
31.2,94.96443196335328,99.71487120971851,89.35299779105445,97.39246692938492,98.75207854820131,0.5333088170820627,0.9999125026876791
31.6,95.70580505031199,99.76118056116727,90.82818711107656,97.81449231509833,98.95833129742503,0.5824099770607805,0.9999246112099525
32,96.34841719999294,99.80000666819871,92.12956556238728,98.16983782856313,99.13078258833758,0.6294698346041834,0.9999350819220081
32.4,96.90292165454433,99.83254715347908,93.27063451011489,98.46854969660292,99.27488243886467,0.6737953629090847,0.9999441297469249
32.8,97.37940154314941,99.85981150823729,94.26533993452814,98.7193082155224,99.39522983098151,0.7148832830227788,0.9999519425840467
33.2,97.78726179473408,99.88264956587706,95.12773103788507,98.92956802327039,99.49569699511015,0.7524221281702784,0.9999586844886235
33.6,98.13516027285611,99.9017759985588,95.87163679086457,99.10569892461494,99.57953826825833,0.7862762837966552,0.9999644985200319
34,98.43097230371552,99.91779128729492,96.51038149664166,99.25312098131468,99.64948453300828,0.8164584351202246,0.9999695092840046
34.4,98.68178345728725,99.93119960041089,97.05655532142598,99.37643007693265,99.70782452866331,0.843096711100338,0.9999738251945912
34.8,98.893905533565,99.94242398563297,97.52184773636827,99.47951197633675,99.75647443620758,0.8664015782146288,0.9999775404811118
35.2,99.07291064675393,99.95181924436206,97.91694386594877,99.56564415592574,99.79703713784168,0.8866358838378885,0.9999807369643857
35.6,99.22367839556981,99.95968281739228,98.25147762587616,99.63758551038529,99.83085248372186,0.9040898720631371,0.9999834856252023
36,99.35045147378418,99.96626397230932,98.53403188302242,99.69765455660217,99.85903979327824,0.919061756977671,0.9999858479864867
36.4,99.4568956812828,99.9717715457834,98.77217447982872,99.74779704564975,99.88253369616442,0.931843609773378,0.999987877329003
36.8,99.54616105674701,99.9763804599053,98.97251930186852,99.78964402957125,99.90211429138556,0.9427118618015214,0.9999896197587967
37.2,99.62094163383726,99.98023720102799,99.14080286147905,99.82456146330522,99.91843248037642,0.9519215357736467,0.9999911151429624
37.6,99.68353207316707,99.98346442236858,99.28196870814803,99.85369239141552,99.93203121527931,0.959703319617123,0.9999923979287625
38,99.73588005744284,99.98616480778098,99.40025383139451,99.87799270088271,99.94336329967689,0.9662626900546577,0.9999934978596506
38.40000000000001,99.77963385193745,99.98842431340616,99.49927292932081,99.89826133327743,99.95280628638979,0.9717804309391502,0.9999944406003647
38.8,99.81618482090958,99.99031488605854,99.58209784045673,99.9151657541815,99.96067493557251,0.9764140351913855,0.9999952482819752
39.2,99.84670496649932,99.99189674190164,99.65133055270677,99.92926338237606,99.96723162562512,0.9802996100834562,0.9999959399765956
39.6,99.87217973921179,99.99322027590667,99.70916903104839,99.94101959066349,99.97269504849288,0.9835540152580092,0.9999965321103862
40,99.89343647877197,99.99432766148162,99.75746568799335,99.95082280673756,99.97724746874277,0.9862770495730915,0.9999970388225033
