time,global,temporal,frontal,parietal,occipital,min,max
9.200000000000001,60.54371057442562,79.935552292426,97.76582540153058,54.63665927231101,47.48331117869456,0.01091682224155611,0.9845641800345595
9.600000000000001,62.67733012429573,81.74551457554293,98.1394174570986,57.10146502109514,49.72753555090932,0.01356510920753247,0.9879446841356539
10,64.83861981722507,83.49921796158245,98.43938383506737,59.52191780765875,51.96765813273729,0.01681778178505489,0.9905849067677448
10.4,67.0138403724718,85.19075492961889,98.68155712643468,61.88818693942807,54.19486187690013,0.02080217874682664,0.9926453668367393
10.8,69.18593334032033,86.80899149929247,98.87835403625022,64.19144942765466,56.40058988314119,0.02566831472246397,0.9942525984844615
11.2,71.33611531839632,88.34034925409986,99.03946565627623,66.42397036505784,58.576664765891,0.03159119362217459,0.9955059993817094
11.6,73.44540615102579,89.7714732587504,99.17242787217405,68.57915414818342,60.71539724504208,0.03877255427857938,0.9964834408940694
12,75.49593740091579,91.09135857075461,99.28308551156991,70.65156718116238,62.80968091737239,0.04744157299753142,0.9972458040401703
12.4,77.47193995422595,92.29269605552591,99.37596533906817,72.63693344983615,64.8530706644934,0.05785388762735571,0.9978406114606201
12.8,79.36037287138085,93.37240712786661,99.45457266873335,74.53210511285268,66.8398428596056,0.07028814965176879,0.9983049143983539
13.2,81.1512133153287,94.33149983766793,99.52162510396015,76.33501100801656,68.76503639694526,0.08503919526377887,0.9986675747911287
13.6,82.83746764519925,95.17446314639423,99.57923526167171,78.0445866364751,70.6244744898647,0.1024069183627385,0.9989510615283022
14,84.41498197850424,95.90842607211488,99.62905259532448,79.66068965943415,72.41476806006155,0.1226801159611693,0.9991728596274055
14.4,85.88212910756587,96.54226859865639,99.67237276329396,81.18400514647676,74.13330228346581,0.1461150556398805,0.9993465728879031
14.8,87.23943447682038,97.08581082704288,99.71022147759054,82.61594473355264,75.77820841367291,0.1729093539242091,0.9994827849491346
15.2,88.48918511759302,97.54914777011574,99.74341844665301,83.95854352019957,77.34832335358132,0.2031729382742839,0.9995897306202648
15.6,89.63504859085279,97.9421511375742,99.7726259022152,85.21435803106793,78.8431396006733,0.2368992322074271,0.9996738186418396
16,90.68171753015734,98.27412956111145,99.79838526537893,86.386367966112,80.26274817968742,0.2739409130873705,0.9997400383736564
16.4,91.6345894186432,98.55362302210796,99.82114474350084,87.4778838366865,81.60777703491183,0.3139951725728378,0.9997922759598147
16.8,92.49948869171182,98.7883018334249,99.84128003505813,88.49246198287129,82.87932712070068,0.3566029066486736,0.9998335599977157
17.2,93.28243651399009,98.98494141929237,99.85910983055628,89.43382792358567,84.07890813763539,0.4011644676215168,0.9998662523679654
17.6,93.98947088340154,99.14944820563133,99.8749074109945,90.30580852309691,85.20837554232554,0.4469717575769949,0.99989219644084
18,94.62651578093812,99.28691708463501,99.88890934122178,91.11227307201095,86.26987013453706,0.4932532294124336,0.9999128321746032
18.4,95.19929382651536,99.40170594387509,99.90132201684625,91.8570830770726,87.26576121368088,0.5392257318285565,0.9999292855080827
18.8,95.71327364296781,99.49751707396518,99.91232663671279,92.54405032675085,88.19859400993741,0.5841458967021604,0.9999424378005252
19.2,96.17364180326764,99.57747870492376,99.92208302775042,93.17690264052165,89.07104184112097,0.6273542484087713,0.9999530296588824
19.6,96.58528996781935,99.64422249837327,99.93073263689686,93.75925660936116,89.88586322875393,0.6683071467861463,0.9999619230151183
20,96.95281001358458,99.69995466521215,99.93840091921147,94.29459658306341,90.64586402674459,0.7065943591670191,0.9999690671943373
20.4,97.28049269237992,99.74651963853893,99.9451992867813,94.78625914662807,91.35386447239119,0.7419426873300287,0.9999748172677939
20.8,97.5723278088704,99.78545605387708,99.95122673516654,95.23742234385151,92.01267095950077,0.7742080429534759,0.9999794543200223
21.2,97.83200560671563,99.81804529525328,99.95657122920714,95.65109894318033,92.62505225362429,0.8033594037294152,0.99998320119955
21.6,98.06291990070565,99.84535315264294,99.96131090499253,96.03013309186628,93.1937198156763,0.8294582454205242,0.9999862348577835
22,98.26817366173857,99.86826527597604,99.9655151271967,96.37719976378945,93.72131186832938,0.8526365817842769,0.999988696025497
22.4,98.45058752217189,99.88751715559881,99.96924542884918,96.69480646950866,94.21038082546288,0.8730759577601713,0.9999906968098871
22.8,98.61271127551848,99.90371934551749,99.97255635240795,96.98529676078125,94.66338370482407,0.890988889133308,0.9999923266660035
23.2,98.75683807265004,99.91737859892739,99.97549620557275,97.25085512353219,95.08267515455029,0.9066034919591985,0.9999936570960899
23.6,98.88502075570719,99.92891552200527,99.97810774175124,97.49351291140613,95.47050274237891,0.9201514758958125,0.9999947453524748
24,98.999089642633,99.93867928229763,99.98042877284573,97.71515502557959,95.82900417978811,0.9318592994707849,0.9999956373591007
24.4,99.10067106073168,99.94695983873,99.98249272061788,97.91752709488624,96.16020617987593,0.9419420753410231,0.9999963700196806
24.8,99.19120599548781,99.95399809500181,99.98432911200221,98.10224295340026,96.46602467616268,0.9505997306218759,0.9999969730438019
25.2,99.27196832908271,99.95999431880603,99.98596402316966,98.27079225035749,96.74826615789087,0.9580149240569062,0.9999974703937345
25.6,99.3440822718805,99.9651151166687,99.98742047675718,98.42454806010447,97.00862990560225,0.9643522702955185,0.9999978814324263
26,99.40853871212818,99.96949920829289,99.98871879638864,98.56477438784646,97.24871093751473,0.9697584898808144,0.9999982218357916
26.4,99.46621031723561,99.9732622047552,99.9898769223654,98.69263349081662,97.47000350237577,0.9731113659327952,0.9999985043188258
26.8,99.51786530793142,99.97650056118687,99.99091069217869,98.80919295452448,97.67390497766186,0.9752568406170679,0.9999987392144655
27.2,99.56417989383401,99.97929484602976,99.99183408926811,98.91543248040989,97.86172005309486,0.9772350196454528,0.9999989349358168
27.6,99.60574940730574,99.98171244493159,99.99265946322203,99.01225035495263,98.03466509841749,0.9790583630153765,0.9999990983458683
28,99.64309820480666,99.98380979721549,99.9933977243851,99.10046958146806,98.19387263124464,0.9807384919247008,0.9999992350537104
28.4,99.67668842459661,99.98563424605072,99.99405851560425,99.1808436648211,98.34039581567673,0.9822862312725473,0.9999993496522805
28.8,99.70692769961249,99.98722556945449,99.99465036361462,99.25406204644173,98.47521293534433,0.9837116523551892,0.9999994459095124
29.2,99.73417592735115,99.98861724763088,99.9951808123441,99.32075519262166,98.59923179579843,0.9850241152498806,0.9999995269222923
29.6,99.75875119678378,99.98983751250853,99.99565654019727,99.38149934336427,98.7132940208211,0.9862323104808975,0.9999995952406818
30,99.78093496740843,99.99091021735421,99.9960834631772,99.43682093227932,98.81817921546468,0.9873442996492088,0.9999996529683284
30.4,99.80097658877612,99.99185555773508,99.99646682551045,99.48720069034449,98.91460897559121,0.9883675547815167,0.9999997018437741
30.8,99.81909724112617,99.99269066964099,99.99681127926326,99.53307744796793,99.00325072952356,0.9893089962172968,0.9999997433064156
31.2,99.83549336976644,99.99343012607025,99.99712095427313,99.57485165081455,99.08472140227678,0.9901750289052482,0.9999997785501088
31.6,99.85033967796132,99.99408634966015,99.99739951957098,99.61288860542437,99.15959089683899,0.9909715770245008,0.9999998085668095
32,99.86379173561238,99.99466995587073,99.99765023733201,99.64752147084862,99.22838539023357,0.9917041168821481,0.9999998341821666
32.4,99.87598825408783,99.99519003869722,99.99787601027388,99.67905401244279,99.29159044472372,0.9923777080682368,0.9999998560846031
32.8,99.88705307124491,99.995654408796,99.99807942330969,99.70776313365121,99.34965393660795,0.9929970228731887,0.9999998748491167
33.2,99.89709688502997,99.99606979218679,99.99826278016555,99.73390120114935,99.40298880668662,0.9935663739915919,0.9999998909567944
33.6,99.9062187690038,99.99644199626975,99.99842813558698,99.75769817812716,99.45197563772525,0.9940897405511196,0.9999999048108387
34,99.91450749870403,99.99677604872704,99.99857732368089,99.77936357982793,99.49696506516386,0.9945707925166741,0.999999916749752
34.4,99.92204271386778,99.99707631390956,99.99871198287097,99.79908826474058,99.53828002797904,0.9950129135282643,0.9999999270582013
34.8,99.92889593815032,99.9973465905138,99.99883357788731,99.81704607409408,99.57621786704142,0.9954192222371202,0.9999999359759859
35.2,99.93513147503056,99.99759019369496,99.99894341915494,99.83339533154528,99.61105227856878,0.9957925922085323,0.999999943705451
35.6,99.94080719604689,99.9978100242202,99.99904267990311,99.84828021419433,99.64303513038593,0.9961356704622558,0.9999999504176263
36,99.94597523530543,99.99800862681872,99.99913241127463,99.86183200532035,99.67239814869832,0.9964508947223414,0.9999999562573182
36.4,99.95068260230138,99.99818823951477,99.99921355568029,99.87417023850982,99.69935448298968,0.9967405094482169,0.9999999613473379
36.8,99.95497172346359,99.99835083542456,99.99928695861209,99.88540374215576,99.72410015648617,0.9970065807179589,0.9999999657920204
37.2,99.95888092141594,99.9984981582468,99.99935337910232,99.89563159264475,99.74681540940779,0.99725101003316,0.9999999696801551
37.6,99.96244483974839,99.99863175246668,99.99941349899137,99.90494398391985,99.76766594196653,0.997475547112764,0.999999973087432
38,99.96569482003663,99.99875298912237,99.99946793114839,99.91342302051459,99.78680406378082,0.9976818017408361,0.9999999760784855
38.40000000000001,99.96865923696353,99.99886308783942,99.99951722676795,99.92114344059587,99.80436975606716,0.9978712547305728,0.9999999787086041
38.8,99.97136379661575,99.998963135721,99.99956188185379,99.92817327503106,99.82049165265161,0.9980452680640171,0.9999999810251652
39.2,99.97383180236893,99.99905410358443,99.99960234298455,99.93457444800863,99.83528794551914,0.9982050942640015,0.9999999830688366
39.6,99.9760843922015,99.99913685995308,99.99963901244541,99.94040332428723,99.84886722029638,0.9983518850518563,0.9999999848745886
40,99.97814075078264,99.9992121831456,99.99967225280004,99.94571120772905,99.86132922674359,0.9984866993414319,0.9999999864725448
40.40000000000001,99.98001829925569,99.99928077174934,99.99970239096642,99.95054479538248,99.87276558902012,0.9986105106170319,0.9999999878886993
40.8,99.98173286526976,99.99934325371785,99.99972972185412,99.9549465910204,99.88326046018581,0.998724213739971,0.9999999891455221
41.2,99.98329883549182,99.99940019429401,99.99975451161264,99.95895528170739,99.89289112510875,0.9988286312256642,0.9999999902624715
41.6,99.9847292925612,99.99945210292894,99.99977700053446,99.96260608066416,99.90172855567172,0.9989245190304564,0.9999999912564269
42,99.98603613820387,99.99949943933893,99.99979740565209,99.9659310394153,99.909837921904,0.9990125718848105,0.9999999921420561
42.40000000000001,99.98723020402024,99.99954261882222,99.99981592306253,99.9689593319484,99.91727906241223,0.9990934282070018,0.9999999929321277
42.8,99.9883213512781,99.99958201693656,99.99983273000967,99.97171751337548,99.92410691724633,0.9991676746291178,0.9999999936377755
43.2,99.98931856088659,99.99961797362513,99.99984798675086,99.97422975536894,99.93037192611105,0.9992358501649414,0.9999999942687249
43.6,99.99023001458899,99.99965079686403,99.99986183823154,99.97651806044689,99.93612039462236,0.9992984500471943,0.9999999948334851
44,99.99106316829341,99.99968076589424,99.99987441558837,99.97860245699765,99.94139483110932,0.9993559292596463,0.9999999953395138
44.40000000000001,99.99182481835564,99.99970813409104,99.99988583749901,99.98050117676884,99.94623425627658,0.9994087057877395,0.9999999957933577
44.8,99.99252116153657,99.99973313151773,99.99989621139585,99.98223081639172,99.95067448786867,0.9994571636096383,0.9999999962007734
45.2,99.99315784927737,99.99975596720172,99.99990563455694,99.98380648437353,99.95474840231589,0.9995016554479913,0.9999999965668301
45.6,99.99374003686313,99.99977683116815,99.99991419508783,99.98524193486229,99.95848617519042,0.9995425053011754,0.9999999968959992
46,99.99427242798559,99.99979589625862,99.99992197280559,99.9865496893723,99.96191550216108,0.9995800107713745,0.9999999971922304
46.40000000000001,99.994759315159,99.99981331976204,99.99992904003467,99.98774114755328,99.96506180200501,0.9996144452055303,0.9999999974590179
46.8,99.99520461639634,99.99982924487783,99.99993546232459,99.98882668798812,99.96794840311375,0.9996460596639772,0.9999999976994572
47.2,99.99561190850865,99.99984380203142,99.99994129909665,99.98981575991714,99.9705967148183,0.9996750847304356,0.9999999979162945
47.6,99.99598445735494,99.99985711005858,99.99994660422738,99.99071696670534,99.9730263847554,0.9997017321759823,0.9999999981119692
48,99.99632524533315,99.99986927727235,99.99995142657502,99.99153814179652,99.97525544339953,0.9997261964886375,0.9999999982886513
48.40000000000001,99.99663699679073,99.99988040242846,99.99995581045546,99.99228641845254,99.97730044016247,0.9997486563196039,0.9999999984482731
48.8,99.99692219941518,99.99989057558903,99.99995979606965,99.99296829062966,99.97917655437739,0.9997692756448732,0.9999999985925581
49.2,99.99718312638713,99.99989987891422,99.99996341989278,99.99358967242323,99.98089771909591,0.999788205094801,0.9999999987230441
49.6,99.99742185467495,99.99990838737283,99.99996671502458,99.9941559493415,99.98247671950303,0.9998055829933412,0.9999999988411061
50,99.99764028218367,99.99991616938728,99.99996971150586,99.99467202570854,99.98392528727823,0.9998215363608921,0.9999999989479738
50.40000000000001,99.99784014337517,99.99992328741791,99.99997243660526,99.99514236780328,99.98525418722687,0.9998361818357556,0.9999999990447485
50.8,99.9980230235002,99.99992979849382,99.99997491507818,99.99557104311964,99.98647329681157,0.9998496265207665,0.9999999991324174
51.2,99.9981903715701,99.99993575469367,99.99997716940139,99.9959617560969,99.98759167916195,0.99986196876113,0.9999999992118666
51.6,99.99834351218148,99.99994120358349,99.99997921998521,99.99631788063841,99.98861765009454,0.9998732988590239,0.9999999992838913
52,99.99848365629914,99.99994618861408,99.9999810853658,99.99664248970863,99.98955883963228,0.9998836997300766,0.9999999993492064
52.40000000000001,99.99861191109039,99.99995074948244,99.99998278237892,99.99693838227074,99.99042224847241,0.9998932475064243,0.999999999408455
52.8,99.99872928889704,99.99995492246086,99.99998432631786,99.99720810780524,99.99121429981641,0.9999020120906724,0.9999999994622158
53.2,99.99883671542121,99.999958740696,99.99998573107597,99.9974539886271,99.99194088694068,0.9999100576647414,0.9999999995110104
53.6,99.99893503719613,99.99996223448187,99.99998700927617,99.9976781401998,99.99260741685744,0.9999174431572534,0.9999999995553086
54,99.99902502840575,99.99996543150793,99.9999881723882,99.99788248962621,99.99321885038533,0.999924222672826,0.9999999995955345
54.40000000000001,99.99910739710936,99.99996835708558,99.99998923083498,99.99806879248126,99.99377973892464,0.9999304458863648,0.9999999996320705
54.8,99.99918279092655,99.99997103435425,99.99999019408888,99.99823864813449,99.99429425820679,0.9999361584051987,0.9999999996652622
55.2,99.99925180222743,99.99997348446972,99.99999107075941,99.99839351369951,99.99476623926682,0.9999414021016716,0.9999999996954216
55.6,99.99931497287419,99.99997572677549,99.99999186867203,99.99853471673299,99.99519919686615,0.999946215418594,0.999999999722831
56,99.99937279855092,99.99997777895943,99.99999259494062,99.99866346679606,99.99559635557567,0.9999506336497608,0.9999999997477456
56.40000000000001,99.99942573272038,99.9999796571965,99.99999325603241,99.99878086598021,99.9959606737108,0.9999546891975669,0.999999999770396
56.8,99.99947419023846,99.99998137627918,99.99999385782722,99.99888791849094,99.99629486529507,0.9999584118095838,0.9999999997909915
57.2,99.99951855065689,99.99998294973632,99.99999440567122,99.99898553937349,99.99660142021446,0.9999618287958119,0.9999999998097212
57.6,99.99955916124172,99.99998438994189,99.99999490442582,99.99907456245818,99.99688262271124,0.9999649652281832,0.9999999998267566
58,99.99959633973191,99.99998570821415,99.99999535851182,99.99915574759473,99.99714056835349,0.9999678441237611,0.9999999998422529
58.40000000000001,99.99963037686047,99.99998691490617,99.99999577194959,99.99922978724022,99.99737717960625,0.9999704866129654,0.999999999856351
58.8,99.99966153865927,99.99998801948868,99.99999614839574,99.99929731245801,99.99759422011877,0.9999729120940469,0.9999999998691786
59.2,99.99969006856604,99.99998903062573,99.99999649117601,99.99935889838076,99.99779330783407,0.9999751383749305,0.9999999998808516
59.6,99.99971618935071,99.99998995624345,99.99999680331564,99.99941506918549,99.99797592701742,0.9999771818034583,0.999999999891475
60,99.99974010487604,99.99999080359358,99.99999708756651,99.99946630262461,99.99814343929278,0.9999790573869818,0.9999999999011443
60.40000000000001,99.99976200170848,99.99999157931082,99.99999734643214,99.9995130341524,99.99829709376898,0.9999807789021689,0.9999999999099459
60.8,99.99978205059051,99.99999228946568,99.99999758219005,99.99955566068355,99.99843803633071,0.9999823589958287,0.9999999999179585
61.2,99.99980040778686,99.99999293961272,99.99999779691244,99.99959454401629,99.99856731816283,0.9999838092774851,0.9999999999252535
61.6,99.99981721631654,99.99999353483439,99.99999799248482,99.99963001395044,99.99868590357148,0.9999851404043748,0.9999999999318956
62,99.99983260707853,99.99999407978157,99.99999817062275,99.99966237112768,99.99879467715974,0.999986362159488,0.9999999999379439
62.40000000000001,99.9998466998825,99.99999457871012,99.9999983328874,99.99969188961863,99.99889445041121,0.9999874835232208,0.9999999999434518
62.8,99.99985960439041,99.99999503551462,99.99999848069943,99.99971881927958,99.99898596773001,0.999988512739161,0.999999999948468
63.2,99.99987142097893,99.99999545375925,99.99999861535183,99.99974338789961,99.9990699119825,0.9999894573744882,0.9999999999530367
63.6,99.99988224152746,99.99999583670579,99.9999987380213,99.99976580315625,99.99914690958131,0.9999903243754269,0.9999999999571981
64,99.99989215013944,99.99999618733943,99.99999884977885,99.99978625439769,99.99921753514984,0.9999911201181584,0.9999999999609889
64.40000000000001,99.99990122380225,99.99999650839226,99.99999895159925,99.99980491426595,99.99928231580137,0.9999918504555625,0.9999999999644421
64.8,99.9999095329907,99.99999680236476,99.99999904436996,99.99982194017622,99.99934173506519,0.9999925207601303,0.9999999999675881
65.2,99.99991714221937,99.99999707154565,99.99999912889868,99.99983747566444,99.99939623648815,0.9999931359633615,0.9999999999704545
65.60000000000001,99.9999241105477,99.99999731802964,99.99999920592072,99.99985165161547,99.9994462269392,0.999993700591933,0.9999999999730661
66,99.99993049204268,99.9999975437342,99.99999927610553,99.99986458738179,99.99949207964053,0.9999942188009051,0.9999999999754458
66.40000000000001,99.9999363362016,99.99999775041425,99.99999934006256,99.99987639180334,99.99953413694877,0.9999946944042049,0.9999999999776142
66.8,99.99994168833918,99.99999793967639,99.99999939834673,99.99988716413661,99.99957271290619,0.9999951309026122,0.9999999999795903
67.2,99.99994658994171,99.99999811299111,99.99999945146331,99.99989699490129,99.99960809558127,0.9999955315094518,0.9999999999813912
67.60000000000001,99.99995107899149,99.99999827170456,99.9999994998723,99.99990596665209,99.9996405492159,0.9999958991741787,0.9999999999830325
68,99.99995519026285,99.99999841704893,99.99999954399263,99.99991415468189,99.99967031619509,0.999996236604031,0.9999999999845284
68.40000000000001,99.99995895559417,99.99999855015236,99.9999995842058,99.99992162766267,99.99969761885413,0.9999965462839062,0.9999999999858918
68.8,99.99996240413607,99.9999986720475,99.99999962085916,99.9999284482298,99.99972266113615,0.9999968304946089,0.9999999999871346
69.2,99.99996556257852,99.99999878367971,99.99999965426916,99.9999346735143,99.999745630113,0.9999970913296012,0.9999999999882675
69.60000000000001,99.99996845535945,99.99999888591454,99.99999968472395,99.99994035562845,99.99976669738015,0.9999973307103807,0.9999999999893002
70,99.99997110485471,99.99999897954436,99.99999971248586,99.99994554210788,99.99978602033666,0.9999975504005953,0.9999999999902417
70.40000000000001,99.99997353155251,99.99999906529455,99.99999973779404,99.999950276315,99.99980374335897,0.9999977520190027,0.9999999999911
70.8,99.99997575421298,99.9999991438293,99.99999976086617,99.99995459780649,99.99981999887805,0.9999979370513643,0.9999999999918826
71.2,99.99997779001428,99.99999921575669,99.99999978190056,99.99995854266852,99.99983490836712,0.9999981068613656,0.999999999992596
71.60000000000001,99.99997965468607,99.99999928163351,99.99999980107793,99.99996214382212,99.99984858324817,0.9999982627006392,0.9999999999932466
72,99.99998136263194,99.99999934196941,99.99999981856286,99.99996543130185,99.99986112572313,0.9999984057179663,0.9999999999938398
72.40000000000001,99.99998292704142,99.99999939723119,99.99999983450527,99.99996843250956,99.99987262953655,0.9999985369677226,0.9999999999943807
72.8,99.99998435999227,99.99999944784625,99.99999984904171,99.99997117244605,99.99988318067527,0.9999986574176314,0.9999999999948739
73.2,99.99998567254488,99.99999949420575,99.99999986229675,99.99997367392193,99.99989285801001,0.9999987679558805,0.9999999999953236
73.60000000000001,99.99998687482739,99.9999995366681,99.99999987438369,99.99997595775038,99.99990173388414,0.9999988693976548,0.9999999999957337
74,99.99998797611511,99.9999995755613,99.99999988540591,99.99997804292235,99.99990987465364,0.9999989624911328,0.9999999999961078
74.40000000000001,99.99998898490182,99.99999961118579,99.99999989545751,99.99997994676681,99.99991734118242,0.9999990479229913,0.999999999996449
74.8,99.99998990896606,99.99999964381669,99.99999990462429,99.99998168509666,99.99992418929685,0.9999991263234571,0.9999999999967601
75.2,99.99999075543157,99.99999967370586,99.99999991298444,99.99998327234157,99.99993047020233,0.9999991982709454,0.9999999999970439
75.60000000000001,99.99999153082204,99.99999970108398,99.9999999206092,99.99998472166946,99.99993623086584,0.9999992642963164,0.9999999999973028
76,99.99999224111225,99.9999997261623,99.99999992756355,99.99998604509737,99.99994151436651,0.9999993248867826,0.999999999997539
76.40000000000001,99.99999289177399,99.99999974913423,99.99999993390654,99.99998725359212,99.99994636021739,0.9999993804894957,0.9999999999977544
76.80000000000001,99.99999348781846,99.99999977017694,99.99999993969219,99.99998835716241,99.99995080466056,0.9999994315148383,0.9999999999979508
77.2,99.99999403383536,99.99999978945263,99.99999994496963,99.99998936494291,99.99995488093775,0.9999994783394457,0.9999999999981299
77.60000000000001,99.99999453402808,99.99999980710989,99.99999994978367,99.99999028527064,99.99995861953875,0.9999995213089797,0.9999999999982935
78,99.99999499224654,99.99999982328477,99.99999995417514,99.99999112575499,99.99996204842898,0.999999560740674,0.9999999999984426
78.40000000000001,99.99999541201667,99.99999983810189,99.99999995818128,99.9999918933414,99.99996519325865,0.9999995969256708,0.9999999999985787
78.80000000000001,99.999995796568,99.99999985167531,99.99999996183598,99.99999259436929,99.99996807755413,0.9999996301311657,0.9999999999987028
79.2,99.99999614885844,99.9999998641096,99.99999996517023,99.99999323462539,99.99997072289392,0.9999996606023762,0.9999999999988161
79.60000000000001,99.99999647159711,99.99999987550042,99.99999996821217,99.99999381939182,99.99997314906986,0.9999996885643485,0.9999999999989194
80,99.99999676726547,99.99999988593547,99.99999997098759,99.99999435349029,99.99997537423482,0.9999997142236158,0.9999999999990137
