time,global,temporal,frontal,parietal,occipital,min,max
33.2,93.87725618378096,99.34182509374178,99.73648065911554,89.21269157052939,62.5519896274604,0.4178076641980903,0.9999312774491779
33.6,94.40689724337335,99.41885222061245,99.77644150177859,90.37016869654057,64.97066046375518,0.4465126135764866,0.9999404908943594
34,94.8955183297405,99.48633702871693,99.81001962902916,91.41384862361367,67.3131197244343,0.475368065922973,0.9999483277947561
34.4,95.34585382594088,99.54552641558244,99.83828641957021,92.35266635827395,69.57157367554787,0.5041891226308454,0.9999550136379467
34.8,95.76047240319599,99.59749879887652,99.86212544423969,93.19533107702246,71.7394736192383,0.5327945558219861,0.9999607345229833
35.2,96.14178932434972,99.64318673048962,99.88226649830459,93.95021979566849,73.81155948957023,0.561011050345314,0.999965644316303
35.6,96.49207837362893,99.68339671600985,99.89931334612351,94.62529922300622,75.78386907247037,0.588676978496104,0.9999698704776495
36,96.81348293791265,99.71882649610352,99.91376634159141,95.2280722891466,77.65371399290595,0.6156455513118549,0.9999735188066492
36.4,97.10802589847818,99.75008005231254,99.92604087750614,95.76554567522247,79.4196253902346,0.6417872420218855,0.9999794565854515
36.8,97.37761814651418,99.77768059326399,99.93648244230754,96.24421471409521,81.08127362911459,0.6669914323717098,0.9999841663944533
37.2,97.62406568418385,99.80208176299682,99.94537891843571,96.67006223415075,82.63936736282706,0.6911672852971386,0.9999877769707907
37.6,97.84907539691496,99.823677294432,99.9529706381124,97.04856823009732,84.09553774539953,0.7142438930614633,0.999990547487549
38,98.05425967178776,99.84280931028044,99.95945861546542,97.38472761955326,85.45221360819578,0.7361697853241246,0.999992675654124
38.40000000000001,98.24114008899294,99.85977545248276,99.96501129492285,97.68307374366346,86.71249305044924,0.7569119052090203,0.9999943123418727
38.8,98.41115043204915,99.87483500062899,99.96977009155827,97.94770566488238,87.88001624593105,0.7764541734980359,0.9999955727226059
39.2,98.56563925105736,99.88821412033758,99.97385394692543,98.18231768498777,88.95884341164246,0.7947957617240025,0.999996544752303
39.6,98.70587219238297,99.90011036464327,99.97736308165852,98.39022984031608,89.95334104731388,0.8119491903815786,0.9999972956336305
40,98.83303425945361,99.9106965351944,99.9803820919017,98.574418420577,90.8680785525416,0.8279383524635487,0.9999978767395223
40.40000000000001,98.94823213393497,99.9201239955447,99.98298250894418,98.73754580440713,91.70773657337524,0.8427965486558167,0.9999983273649203
40.8,99.05249664088016,99.92852551597851,99.98522491905001,98.88198910785125,92.47702767052857,0.8565646015406765,0.9999986775861114
41.2,99.14678540410257,99.93601771804396,99.98716072235808,99.00986730637383,93.18062931138542,0.8692890985996288,0.9999989504403922
41.6,99.23198570647331,99.94270317715171,99.98883359507514,99.12306662091646,93.82312872708476,0.8810207974321179,0.9999991635880132
42,99.308917545472,99.94867223309626,99.99028070732493,99.22326405892439,94.40897884387778,0.8918132123572012,0.9999993305797069
42.40000000000001,99.3783368569821,99.95400455102492,99.99153373940661,99.31194907699337,94.94246428074864,0.9017213898097149,0.999999461823691
42.8,99.44093886933285,99.95877046908603,99.99261973142545,99.39044338732249,95.42767628500354,0.9108008707493853,0.9999995653236442
43.2,99.49736154392917,99.96303216359978,99.9935617949358,99.45991896947076,95.86849543485283,0.9191068315275061,0.9999996472421061
43.6,99.54818905735354,99.96684465799456,99.99437971009563,99.52141437544306,96.26858095423691,0.9266933900268421,0.9999997123307796
44,99.59395528147793,99.97025669783642,99.99509042764996,99.57584943276193,96.63136554341067,0.9336130610659464,0.9999997642593289
44.40000000000001,99.63514722189586,99.97331151094646,99.99570849165138,99.62403845929275,96.96005471471926,0.9399163436817525,0.999999805866751
44.8,99.67220838005476,99.97604746877478,99.99624639604255,99.66670210711987,97.25762972487672,0.9456514226331787,0.9999998393536618
45.2,99.70554201017289,99.97849866279881,99.99671488594957,99.70447795224435,97.52685330383582,0.9508639669991265,0.9999998664294838
45.6,99.73551424786872,99.98069540768218,99.99712321267147,99.73792994350794,97.7702774893009,0.9555970098186559,0.9999998884251923
46,99.76245709306077,99.98266468120556,99.99747934982101,99.76755681887123,97.99025298040713,0.9598908941301615,0.9999999063797508
46.40000000000001,99.78667123488276,99.98443050952096,99.99779017681426,99.79379959069473,98.18893952102684,0.9637832723475663,0.9999999211064351
46.8,99.80842871096482,99.98601430504361,99.99806163487088,99.81704819452858,98.36831691082379,0.9673091475439963,0.9999999332437776
47.2,99.82797539740059,99.98743516324591,99.99829885983199,99.83764738849321,98.53019631977698,0.9705009468113819,0.9999999432947405
47.6,99.84553332903155,99.98871012372628,99.99850629539648,99.85590198291614,98.67623164935561,0.9733886183709,0.9999999516568782
48,99.86130285237766,99.9898544001712,99.99868778979011,99.8720814726705,98.80793074123856,0.9759997454894009,0.9999999586455909
48.40000000000001,99.87546461565965,99.99088158318337,99.99884667839754,99.88642413777033,98.92666628312409,0.9783596714931294,0.9999999645120817
48.8,99.88818140196777,99.99180381940397,99.9989858544824,99.89914067129844,99.03368630162916,0.9804916312565189,0.9999999694572459
49.2,99.89959981279657,99.9926319698874,99.99910782978449,99.91041738771851,99.13012416546529,0.9824168854834386,0.9999999736424345
49.6,99.90985180995355,99.99337575029118,99.99921478650332,99.92041905907507,99.21700804893464,0.984154854899311,0.9999999771978129
50,99.9190561243238,99.9940438551006,99.99930862194049,99.92929142150922,99.29526982721654,0.9857232521465933,0.9999999802288656
50.40000000000001,99.927319540198,99.99464406781755,99.99939098688016,99.93716338990902,99.36575339174027,0.9871382097364237,0.9999999828214725
50.8,99.93473806388667,99.99518335879148,99.99946331861818,99.94414901434054,99.42922238692029,0.9884144028694617,0.9999999850458788
51.2,99.94139798521387,99.99566797215532,99.99952686941586,99.95034920815202,99.48636737932405,0.9895651663124799,0.9999999869598103
51.6,99.94737684022347,99.9961035031435,99.99958273103415,99.95585327427149,99.53781247753626,0.9906026048166633,0.9999999886109248
52,99.95274428309624,99.99649496690982,99.999631855909,99.96074025320299,99.58412142606598,0.9915376968003299,0.9999999900387483
52.40000000000001,99.95756287487767,99.99684685982346,99.99967507544334,99.96508011353411,99.62580320004109,0.9923803912031887,0.999999991276209
52.8,99.96188879617799,99.99716321410222,99.99971311582209,99.96893480336956,99.66331712950094,0.9931396975603121,0.9999999923508569
53.2,99.96577249055537,99.99744764653752,99.99974661169742,99.97235917897365,99.69707758312083,0.9938237694495431,0.9999999932858388
53.6,99.96925924482628,99.99770340197614,99.99977611803978,99.97540182501076,99.72745824143222,0.9944399815427682,0.9999999941006789
54,99.97238971209239,99.99793339214287,99.99980212041002,99.97810577909546,99.75479598922719,0.9949950005450252,0.9999999948119085
54.40000000000001,99.97520038282161,99.99814023032181,99.99982504386767,99.98050917187594,99.77939445602247,0.9954948503405189,0.9999999954335744
54.8,99.9777240088948,99.99832626235217,99.99984526070469,99.98264579256004,99.80152723232808,0.9959449716852403,0.9999999959776521
55.2,99.97998998511386,99.99849359434205,99.99986309716162,99.98454558862871,99.8214407881255,0.9963502767952598,0.9999999964543832
55.6,99.98202469228406,99.99864411745845,99.99987883926642,99.98623510745404,99.83935711848433,0.9967151991805614,0.9999999968725519
56,99.98385180561728,99.99877953010953,99.99989273791246,99.98773788663118,99.85547613970105,0.997043739068651,0.9999999972397128
56.40000000000001,99.98549257186497,99.99890135780107,99.99990501327858,99.98907479903124,99.8699778577716,0.9973395047518409,0.9999999975623787
56.8,99.98696605827676,99.99901097091642,99.99991585867824,99.99026435787546,99.88302432945005,0.9976057501784727,0.9999999978461774
57.2,99.9882893761902,99.99910960064182,99.99992544391411,99.99132298650575,99.89476143462208,0.9978454090924813,0.9999999980959823
57.6,99.98947788179279,99.99919835323502,99.99993391820347,99.99226525697725,99.90532047725462,0.9980611260084815,0.999999998316021
58,99.99054535635062,99.99927822281271,99.99994141272995,99.9931041011115,99.9148196307825,0.9982552842916422,0.9999999985099682
58.40000000000001,99.99150416797885,99.99935010281304,99.99994804287169,99.99385099722213,99.92336524247041,0.9984300315934972,0.9999999986810224
58.8,99.99236541682471,99.99941479627347,99.99995391014758,99.99451613534598,99.93105301004502,0.9985873028769141,0.9999999988319722
59.2,99.99313906534788,99.99947302504772,99.99995910391786,99.99510856348014,99.93796904273154,0.9987288412459778,0.999999998965252
59.6,99.99383405521864,99.99952543807375,99.9999637028715,99.99563631703221,99.94419081775193,0.9988562167797342,0.9999999990829895
60,99.99445841219996,99.99957261879126,99.99996777632728,99.99610653343119,99.94978804234316,0.9989708435527279,0.9999999991870465
60.40000000000001,99.99501934024339,99.99961509179748,99.99997138537263,99.99652555361905,99.95482343043552,0.9990739950101278,0.999999999279054
60.8,99.99552330590426,99.99965332882087,99.9999745838611,99.99689901194142,99.95935340228475,0.9991668178510205,0.9999999993604419
61.2,99.99597611407108,99.9996877540831,99.99997741928613,99.99723191577777,99.96342871457723,0.999250344560175,0.9999999994324651
61.6,99.99638297589949,99.9997187491127,99.99997993354722,99.99752871609572,99.967095027819,0.9993255047162469,0.9999999994962258
62,99.99674856975533,99.99974665706731,99.99998216362164,99.99779336997547,99.97039341717134,0.9993931351929614,0.9999999995526926
62.40000000000001,99.99707709588345,99.99977178661501,99.99998414215374,99.99802939602846,99.97336083230726,0.9994539893592798,0.9999999996027178
62.8,99.99737232545226,99.99979441542008,99.99998589797239,99.99823992352678,99.97603051132613,0.9995087453748521,0.9999999996470512
63.2,99.99763764454927,99.99981479327423,99.99998745654558,99.99842773596568,99.97843235327618,0.999558013668163,0.9999999996863534
63.6,99.99787609365161,99.99983314490929,99.99998884037906,99.9985953096965,99.98059325339297,0.999602343676628,0.9999999997212065
64,99.99809040350216,99.99984967252695,99.9999900693676,99.99874484824774,99.9825374095083,0.9996422300695905,0.9999999997521235
64.40000000000001,99.99828302534577,99.9998645580618,99.99999116110305,99.99887831255352,99.98428657785237,0.9996781177300171,0.9999999997795571
64.8,99.99845616113056,99.99987796522885,99.99999213114582,99.99899744811923,99.98586033457565,0.9997104072290779,0.9999999998039069
65.2,99.99861178844455,99.99989004135513,99.99999299326367,99.9991038088931,99.9872762889518,0.9997394590626949,0.9999999998255255
65.60000000000001,99.99875168346443,99.99990091902788,99.99999375964168,99.99919877851799,99.98855028104266,0.9997655976519308,0.9999999998447244
66,99.99887744154711,99.9999107175761,99.9999944410674,99.99928358919936,99.98969655951423,0.9997891149456524,0.9999999998617792
66.40000000000001,99.99899049570789,99.99991954440219,99.99999504709383,99.99935933845954,99.99072794159109,0.9998102736647168,0.9999999998769332
66.8,99.99909213320328,99.9999274961793,99.99999558618306,99.99942700401776,99.99165595693937,0.9998293102231126,0.9999999998904017
67.2,99.99918351041214,99.99993465992765,99.99999606583302,99.99948745700821,99.99249097708993,0.9998464373580285,0.999999999902375
67.60000000000001,99.99926566619239,99.99994111398252,99.99999649268895,99.99954147372354,99.9932423318525,0.9998618464976934,0.9999999999130218
68,99.99933953386829,99.99994692886463,99.99999687264211,99.99958974605028,99.99391841402669,0.9998757098930053,0.9999999999224913
68.40000000000001,99.99940595199094,99.99995216806298,99.99999721091663,99.99963289074361,99.99452677358529,0.9998881825364062,0.9999999999309157
68.8,99.99946567399651,99.99995688873851,99.99999751214612,99.99967145767174,99.99507420238724,0.9998994038891518,0.9999999999384119
69.2,99.99951937687673,99.99996114235761,99.99999778044182,99.99970593714595,99.9955668103723,0.999909499436038,0.9999999999450838
69.60000000000001,99.99956766896268,99.99996497526135,99.99999801945194,99.99973676643839,99.99601009409344,0.9999185820847624,0.9999999999510234
70,99.99961109691247,99.99996842917807,99.99999823241502,99.99976433557941,99.99640899835752,0.9999267534253989,0.9999999999563121
70.40000000000001,99.99965015198565,99.99997154168403,99.99999842220635,99.99978899251393,99.99676797166708,0.9999341048639317,0.9999999999610223
70.8,99.99968527567637,99.99997434661815,99.99999859137941,99.99981104768914,99.99709101608674,0.9999407186424085,0.9999999999652182
71.2,99.99971686477167,99.99997687445499,99.99999874220255,99.99983077813711,99.99738173209545,0.9999466687570299,0.9999999999689908
71.60000000000001,99.99974527589394,99.99997915264056,99.999998876691,99.99984843110768,99.99764335892803,0.9999520217843628,0.9999999999723972
72,99.99977082957966,99.99998120589422,99.99999899663585,99.99986422730261,99.9978788108609,0.9999568376248563,0.9999999999754248
72.40000000000001,99.99979381394297,99.99998305648049,99.99999910362915,99.99987836375476,99.99809070984938,0.9999611701719213,0.9999999999781162
72.8,99.99981448796555,99.99998472445378,99.99999919908632,99.9998910163917,99.99828141488345,0.9999650679140154,0.9999999999805093
73.2,99.99983308445172,99.9999862278783,99.9999992842662,99.99990234231876,99.99845304839286,0.9999685744764304,0.9999999999826376
73.60000000000001,99.99984981268241,99.99998758302638,99.99999936028836,99.99991248185269,99.99860751999772,0.9999717291088133,0.9999999999845307
74,99.99986486079959,99.99998880455676,99.99999942814893,99.99992156033322,99.99874654787197,0.9999745671238495,0.999999999986215
74.40000000000001,99.99987839794792,99.99998990567504,99.99999948873435,99.99992968973726,99.99887167795995,0.9999771202919949,0.9999999999877138
74.8,99.99989057619833,99.99999089827816,99.99999954283345,99.99993697011716,99.99898430126166,0.9999794171966555,0.9999999999890478
75.2,99.99990153227709,99.99999179308459,99.99999959114865,99.99994349088293,99.99908566938142,0.9999814835537737,0.9999999999902353
75.60000000000001,99.99991138911824,99.99999259975131,99.99999963430523,99.99994933194489,99.99917690851426,0.9999833424993857,0.9999999999912926
76,99.99992025725899,99.99999332697931,99.99999967286013,99.99995456473249,99.99925903202748,0.9999850148483563,0.9999999999922342
76.40000000000001,99.99992823609331,99.99999398260849,99.99999970730941,99.99995925310297,99.99933295177819,0.9999865193271783,0.9999999999930729
76.80000000000001,99.99993541499866,99.99999457370306,99.99999973809506,99.99996345415146,99.99939948829451,0.999987872783434,0.9999999999938201
77.2,99.99994187434767,99.99999510662863,99.9999997656108,99.99996721893372,99.99945937993424,0.9999890903742576,0.9999999999944857
77.60000000000001,99.99994768641847,99.99999558712129,99.99999979020778,99.99997059311085,99.99951329112382,0.9999901857359014,0.9999999999950789
78,99.99995291621146,99.99999602035035,99.99999981219879,99.99997361752433,99.99956181977051,0.9999911711362997,0.9999999999956077
78.40000000000001,99.99995762218448,99.99999641097408,99.99999983186282,99.99997632870952,99.9996055039302,0.9999920576123346,0.9999999999960791
78.80000000000001,99.99996185691283,99.99999676319074,99.99999984944864,99.99997875935371,99.99964482780622,0.9999928550933364,0.9999999999964995
79.2,99.99996566768299,99.99999708078394,99.99999986517813,99.99998093870494,99.99968022714593,0.9999935725121982,0.9999999999968743
79.60000000000001,99.99996909702564,99.99999736716369,99.99999987924923,99.9999828929371,99.99971209409614,0.9999942179053476,0.9999999999972086
80,99.9999721831953,99.99999762540347,99.99999989183847,99.99998464547583,99.99974078157108,0.9999947985026899,0.9999999999975068
