time,global,min,max,frontal,temporal,parietal,insular,limbic,occipital,subcortical
4.600000000000001,0.02102219898097617,0.01307904877608945,0.13365696091539,0.02139968754936453,0.0203234271650407,0.01485027843870319,0.01723778175197498,0.0327750204233879,0.01362616119974685,0.01715277249640963
4.800000000000001,0.02154775318006335,0.01324886613939966,0.1358944868386181,0.02208859020112858,0.02089816664359198,0.01514677691127543,0.01765472179970042,0.03348331479878403,0.0138384738400732,0.01756567172899698
5,0.02208695560026881,0.01342251791107683,0.1381772490657611,0.02279785382644871,0.02148640427588773,0.01545136420694701,0.01808230875309243,0.03420838830922918,0.01405613074780552,0.01798879985723015
5.2,0.02264012360567336,0.01360011167842737,0.1405050249264339,0.0235280599823827,0.02208846331313277,0.01576421150749339,0.01852079741144712,0.03495049514780514,0.01427925025071728,0.01842240349722659
5.4,0.02320758322804424,0.01378175668826931,0.1428776455447464,0.0242798034243042,0.02270467223804299,0.01608549622644153,0.01897044899234935,0.03570990259066407,0.01450795375386645,0.01886673535187113
5.600000000000001,0.02378966900355032,0.01396756392237572,0.1452949864906231,0.02505369232249285,0.02333536464816226,0.01641540192020518,0.01943153126757954,0.03648688996176607,0.01474236575214969,0.01932205428396203
5.800000000000001,0.02438672395152421,0.01415764617405543,0.1477569599764036,0.02585034850921243,0.02398087965537425,0.01675411824791828,0.01990431868552809,0.03728174778356671,0.01498261388864407,0.01978862539484317
6,0.02499909949759429,0.01435211812330429,0.1502635082757389,0.02667040767620155,0.02464156187720717,0.01710184092944208,0.0203890924810969,0.0380947770741111,0.0152288289877762,0.02026672010684004
6.2,0.0256271554710897,0.01455109641219325,0.1528145981319365,0.02751451958396026,0.02531776167489107,0.01745877173508619,0.02088614077900983,0.03892628876351688,0.0154811451102278,0.02075661624957581
6.4,0.02627126007702072,0.01475469971952714,0.1554102159612976,0.02838334823547861,0.02600983518774138,0.01782511847665754,0.02139575869111843,0.03977660320584025,0.01573969959724274,0.0212585981490987
6.600000000000001,0.02693178990712309,0.01496304883544195,0.1580503637075638,0.02927757205027818,0.02671814448461907,0.01820109501975651,0.02191824841069216,0.04064604976923832,0.01600463312577221,0.02177295671968185
6.800000000000001,0.02760912993884094,0.01517626673561387,0.1607350552272401,0.03019788401019999,0.02744305761197379,0.01858692129864671,0.022453919303947,0.04153496648938984,0.01627608975943282,0.02229998955756715
7,0.02830367355441644,0.01539447865535327,0.1634643131146467,0.03114499179790901,0.02818494869622626,0.01898282334566736,0.02300308800025513,0.04244369977507309,0.01655421700521927,0.02284000103642453
7.2,0.02901582255334594,0.01561781216350598,0.1662381658904683,0.03211961791047745,0.02894419799210344,0.01938903332351101,0.02356607848105163,0.0433726041561966,0.01683916586884765,0.02339330240398907
7.4,0.02974598717423938,0.01584639723627639,0.1690566454947355,0.03312249976016699,0.02972119195476688,0.01980578956759129,0.02414322216805023,0.04432204206688171,0.01713109091339461,0.0239602118796114
7.600000000000001,0.03049458611173957,0.01608036633098517,0.1719197850347783,0.03415438975118634,0.03051632328222875,0.02023333663108519,0.02473485801062326,0.04529238365714847,0.01743015031777891,0.02454105475229018
7.800000000000001,0.03126204653640484,0.01631985445981021,0.1748276167490967,0.03521605533920467,0.03132999096652953,0.02067192533699855,0.02534133257250433,0.04628400662814044,0.01773650593728887,0.02513616347890581
8,0.03204880410959273,0.01656499926354941,0.1777801701544064,0.03630827906617855,0.03216260032712436,0.02112181283247135,0.02596300011756332,0.04729729608647429,0.0180503233644358,0.02574587778228168
8.200000000000001,0.03285530299710367,0.01681594108542507,0.1807774703495913,0.03743185857400032,0.03301456304547707,0.02158326264790804,0.0266002226945585,0.04833264441415165,0.01837177199117054,0.02637054474878096
8.4,0.03368199587694616,0.01707282304496877,0.1838195364545245,0.03858760659175246,0.03388629718757591,0.02205654475779141,0.02725337022054536,0.04939045115091616,0.01870102507157411,0.02701051892509236
8.6,0.03452934394284438,0.01733579111199203,0.1869063801658576,0.03977635089803651,0.03477822722369627,0.02254193564467404,0.02792282056270098,0.05047112288647358,0.01903825978549795,0.02766616241390057
8.800000000000001,0.03539781690060106,0.01760499418067299,0.1900380044147573,0.04099893425446222,0.03569078403866435,0.0230397183642362,0.02860895961819357,0.05157507316029885,0.01938365730266823,0.0283378449681027
9,0.03628789295781591,0.01788058414375493,0.1932144021142899,0.04225621431047115,0.03662440493711983,0.02355018261222402,0.02931218139176742,0.05270272236709631,0.01973740284745392,0.02902594408325124
9.200000000000001,0.0372000588050034,0.01816271596687587,0.1964355549861435,0.04354906347632788,0.03757953364025692,0.02407362479180483,0.03003288807063551,0.0538544976661893,0.02009968576401071,0.02973084508787921
9.4,0.03813480958801088,0.01845154776301753,0.1997014324582114,0.04487836876361483,0.03855662027612083,0.02461034808172589,0.03077149009628955,0.05503083289333793,0.02047069958186119,0.03045294123136879
9.600000000000001,0.039092648870278,0.01874724086708102,0.2030119906259564,0.04624503159048127,0.03955612136152615,0.02516066250422034,0.03152840623278873,0.05623216847362792,0.02085064208171998,0.03119263376900505
9.800000000000001,0.04007408858450884,0.01904995991057112,0.2063671712717418,0.04764996755042857,0.04057849977645306,0.02572488499277435,0.03230406363109194,0.05745895133421898,0.02123971536155099,0.03195033204385253
10,0.04107964897256221,0.01935987289638482,0.2097669009373078,0.04909410614210614,0.04162422472976465,0.02630333945895302,0.03309889788896455,0.05871163481583978,0.02163812590271114,0.03272645356507525
10.2,0.04210985851294426,0.0196771512736791,0.2132110900454597,0.05057839045852829,0.04269377171647924,0.02689635685822266,0.03391335310598712,0.05999067858201271,0.0220460846361266,0.03352142408231171
10.4,0.04316525383484796,0.02000197001280267,0.2166996320677541,0.05210377683330147,0.04378762246581761,0.02750427525412202,0.03474788193316676,0.06129654852505686,0.02246380700837534,0.03433567765569883
10.6,0.04424637961801191,0.0203345076802595,0.2202324027355995,0.05367123444202354,0.04490626487993797,0.02812743988060289,0.03560294561664418,0.06262971666798163,0.02289151304759639,0.03516965672112726
10.8,0.04535378847741593,0.02067494651367804,0.2238092592927145,0.05528174485650324,0.04605019296275732,0.02876620320198438,0.03647901403496479,0.06399066106142628,0.02332942742910521,0.03602381215029168
11,0.04648804083201708,0.02102347249674606,0.2274300397873389,0.05693630154980314,0.04721990673860289,0.02942092497025915,0.03737656572937295,0.06537986567484101,0.02377777954061705,0.03689860330508648
11.2,0.04764970475658116,0.02138027543407472,0.2310945624029798,0.05863590934979272,0.04841591216017422,0.03009197227924709,0.03829608792656611,0.06679782028113304,0.02423680354695561,0.0377944980858779
11.4,0.0488393558157725,0.02174554902594319,0.2348026248268044,0.06038158383912792,0.04963872100546802,0.03077971961527418,0.03923807655333164,0.06824502033402591,0.0247067384541339,0.038711972973168
11.6,0.05005757687957753,0.02211949094287681,0.2385540036550722,0.06217435069938755,0.05088885076318176,0.03148454890389571,0.04020303624247041,0.06972196683739665,0.02518782817267764,0.03965151306214711
11.8,0.05130495791920444,0.02250230290000115,0.2423484538352377,0.0640152449972585,0.05216682450619651,0.03220684955229445,0.0411914803293936,0.07122916620586986,0.02568032158006435,0.04061361208961398
12,0.05258209578255079,0.02289419073111401,0.2461857081445582,0.06590531041056945,0.05347317075266935,0.03294701848687868,0.04220393083876332,0.07276713011595559,0.02618447258213904,0.04159877245272387
12.2,0.05388959394837615,0.02329536446240806,0.2500654767052143,0.06784559839210053,0.05480842331430634,0.03370546018567141,0.04324091846052813,0.07433637534702631,0.02670054017336571,0.04260750521900648
12.4,0.05522806225829267,0.02370603838577475,0.2539874465360927,0.06983716726907641,0.05617312113135154,0.0344825867050096,0.04430298251468769,0.07593742361143005,0.02722878849576423,0.04364033012707696
12.6,0.05659811662572193,0.0241264311316121,0.2579512811414974,0.07188108127637152,0.05756780809384743,0.03527881770010993,0.04539067090410475,0.07757080137304051,0.02776948689637795,0.04469777557744451
12.8,0.05800037872096066,0.02455676574105499,0.2619566201371547,0.07397840952149251,0.0589930328487045,0.03609458043900671,0.04650454005466349,0.07923703965354359,0.02832290998310857,0.04578037861280389
13,0.05943547563153175,0.02499726973753972,0.2660030789139536,0.0761302248795362,0.06044934859212923,0.03693030980938648,0.04764515484205893,0.08093667382576086,0.02888933767874914,0.04688868488717763
13.2,0.06090403949700819,0.02544817519760891,0.2700902483399198,0.07833760281640904,0.06193731284695207,0.03778644831780679,0.04881308850448483,0.08267024339330768,0.02946905527303801,0.04802324862325724
13.4,0.06240670711753289,0.02590971882085688,0.2742176945009631,0.08060162013875087,0.06345748722440567,0.03866344608079415,0.05000892254047218,0.08443829175588291,0.03006235347254926,0.0491846325572752
13.6,0.06394411953528363,0.02638214199890917,0.2783849584809698,0.0829233536691413,0.06501043716990247,0.03956176080728802,0.05123324659111775,0.08624136595948506,0.03066952844822773,0.05037340787072043
13.8,0.06551692158817571,0.02686569088332295,0.2825915561818178,0.08530387884535813,0.06659673169236972,0.04048185777189826,0.0524866583059258,0.08808001643084863,0.03129088188036865,0.05159015410819515
14,0.0671257614351337,0.02736061645228936,0.286836978183898,0.08774426824264051,0.06821694307670403,0.04142420977842132,0.05376976319147803,0.08995479669539352,0.03192672100083447,0.05283545908069283
14.2,0.068771290052317,0.02786717457601105,0.2911206896477127,0.09024559001813945,0.06987164657891817,0.04238929711305736,0.05508317444213176,0.09186626307798126,0.03257735863229271,0.05410991875356407
14.4,0.07045416069973771,0.02838562608062198,0.2954421302570996,0.09280890627697345,0.07156142010356138,0.04337760748675267,0.05642751275194043,0.09381497438577212,0.0332431132242514,0.05541413711842054
14.6,0.07217502835777367,0.02891623681050885,0.2998007142045955,0.09543527135957827,0.0732868438630082,0.04438963596608698,0.05780340610698249,0.09580149157248251,0.03392430888565973,0.05674872604821668
14.8,0.07393454913314813,0.02945927768888675,0.3041958302194159,0.09812573005032761,0.07504850001822361,0.04542588489211104,0.05921148955727776,0.09782637738334475,0.03462127541383366,0.05811430513473568
15,0.07573337963402464,0.03001502477647395,0.3086268416384744,0.1008813157077206,0.07684697230062998,0.04648686378653501,0.06065240496746992,0.09989019598008038,0.03533434831945793,0.05951150150769622
15.2,0.07757217631395032,0.03058375932810314,0.3130930865208031,0.1037030483167691,0.07868284561471829,0.0475730892446574,0.06212680074545071,0.1019935125452068,0.03606386884740727,0.06094094963468908
15.4,0.07945159478447092,0.0311657678470992,0.317593877805675,0.1065919324645874,0.08055670562106824,0.04868508481441983,0.06363533154810463,0.10413689286501,0.0368101839931218,0.06240329110114518
15.6,0.08137228909634193,0.03176134213724529,0.3221285035146508,0.1095489552405752,0.08246913829946416,0.04982338086096673,0.06517865796335812,0.1063209028905315,0.03757364651426286,0.06389917436953287
15.8,0.08333491098936442,0.03237077935215139,0.3266962269976953,0.1125750840630009,0.08442072949181979,0.05098851441608539,0.06675744616772394,0.1085461082759372,0.03835461493736762,0.06542925451697981
16,0.08534010911098999,0.03299438204183168,0.3312962872234205,0.1156712644342322,0.08641206442465284,0.05218102901190019,0.06837236755854456,0.1108130738936562,0.03915345355921272,0.06699419295051524
16.2,0.08738852820395984,0.03363245819628851,0.3359278991134208,0.1188384176273204,0.08844372721088171,0.05340147449819355,0.07002409836015197,0.1131223633257083,0.03997053244258923,0.06859465709913191
16.4,0.08948080826337182,0.03428532128589345,0.3405902539205726,0.1220774383071316,0.0905163003307505,0.05465040684272891,0.07171331920318129,0.1154745383306651,0.04080622740618332,0.07023132008187229
16.6,0.09161758366370444,0.03495329029834672,0.3452825196510667,0.1253891920897185,0.09263036409172372,0.05592838791395356,0.07344071467629956,0.1178701582857278,0.04166092000824977,0.07190486035115354
16.8,0.09379948225647057,0.03563668977198923,0.3500038415298363,0.1287745130441505,0.09478649606723401,0.05723598524546596,0.07520697284963525,0.120309779603445,0.0425349975237582,0.07361596131055813
17,0.09602712443931978,0.03633584982523217,0.354753342508943,0.1322342011415549,0.09698527051420654,0.0585737717816406,0.07701278476923151,0.1227939551226362,0.04342885291468462,0.07536531090633272
17.2,0.09830112219756515,0.03705110618186207,0.3595301238183627,0.1357690196566761,0.09922725776933006,0.05994232560381383,0.0788588439218795,0.1253232334731416,0.04434288479311485,0.07715360119185927
17.4,0.1006220781192676,0.03778280019196995,0.3643332655585126,0.1393796925278191,0.1015130236240938,0.06134222963644901,0.08074584566973078,0.1278981584140711,0.04527749737681977,0.07898152786438482
17.6,0.1029905843851766,0.03853127884824632,0.3691618273337377,0.1430669016816102,0.10384312867866,0.06277407133271524,0.08267448665413854,0.1305192681452887,0.04623310043695695,0.08084978977332674
17.8,0.1054072217349915,0.03929689479737479,0.3740148489258674,0.1468312843295857,0.1062181276746982,0.06423844233893462,0.08464546416822687,0.133187094591938,0.04721010923754811,0.08275908839950188
18,0.1078725584115816,0.04008000634625011,0.3788913510068359,0.1506734302441828,0.1086385688073636,0.06573593813737583,0.08665947549775052,0.135902162661885,0.04820894446637696,0.08471012730466677
18.2,0.1103871490849705,0.04088097746273816,0.3837903358892458,0.1545938790222806,0.1111049930166658,0.0672671576668992,0.08871721722986883,0.1386649894760382,0.04923003215694859,0.0867036115507987
18.4,0.1129515337580692,0.04170017777068865,0.3887107883136472,0.158593117344989,0.1136179332585358,0.06883270292098823,0.09081938452953298,0.1414760835715926,0.05027380360114779,0.08874024708859563
18.6,0.1155662366563096,0.04253798253890324,0.3936516762711836,0.1626715762429304,0.1161779137559677,0.07043317852273689,0.09296667038325993,0.1443359440783339,0.05134069525223197,0.09082074011472598
18.8,0.1182317651035045,0.04339477266375617,0.3986119518601569,0.1668296283767769,0.1187854492306844,0.07206919127640062,0.0951597648101544,0.1472450598682441,0.05243114861779208,0.09294579639741944
19,0.1209486083864285,0.04427093464515603,0.4035905521749563,0.1710675853433041,0.1214410441158447,0.07374134969516048,0.09739935404012676,0.1502039086787537,0.05354561014231478,0.09511612057005361
19.2,0.1237172366107751,0.04516686055553391,0.4085864002256865,0.1753856950176844,0.1241451917503923,0.07545026350479653,0.09968611965935746,0.1532129562100991,0.05468453107897934,0.09733241539246294
19.4,0.1265380995513078,0.0460829480015337,0.4135984058867439,0.1797841389431731,0.12689837355572,0.07719654312301667,0.1020207377231558,0.1562726551973621,0.05584836735032408,0.09959538097977227
19.6,0.1294116254991707,0.04701960007807899,0.4186254668724848,0.1842630297797209,0.1297010581954104,0.07898079911424265,0.1044038778364801,0.1593834444578981,0.05703757939741966,0.1019057139986414
19.8,0.1323382201094674,0.04797722531448298,0.4236664697380504,0.188822408823383,0.1325537007188916,0.08080364161971339,0.106836202202495,0.1625457479149867,0.0582526320171904,0.1042641068308947
20,0.1353182652523505,0.04895623761226579,0.4287202909033236,0.1934622436086726,0.1354567416899406,0.0826656797628301,0.1093183646396716,0.165759973598679,0.05949399418753024,0.1066712467046058
