diffusion,alpha,time,x,c
0.0001,1,0,-0.35,0
0.0001,1,0,-0.34,0
0.0001,1,0,-0.33,0
0.0001,1,0,-0.32,0
0.0001,1,0,-0.3100000000000001,0
0.0001,1,0,-0.3,0
0.0001,1,0,-0.29,0
0.0001,1,0,-0.28,0
0.0001,1,0,-0.27,0
0.0001,1,0,-0.26,0
0.0001,1,0,-0.25,0
0.0001,1,0,-0.24,0
0.0001,1,0,-0.23,0
0.0001,1,0,-0.22,0
0.0001,1,0,-0.21,0
0.0001,1,0,-0.2,0
0.0001,1,0,-0.1899999999999999,0
0.0001,1,0,-0.18,0
0.0001,1,0,-0.17,0
0.0001,1,0,-0.16,0
0.0001,1,0,-0.15,0
0.0001,1,0,-0.14,0
0.0001,1,0,-0.13,0
0.0001,1,0,-0.12,0
0.0001,1,0,-0.11,0
0.0001,1,0,-0.09999999999999998,0
0.0001,1,0,-0.08999999999999997,0
0.0001,1,0,-0.07999999999999996,0
0.0001,1,0,-0.06999999999999995,0
0.0001,1,0,-0.06000000000000005,0
0.0001,1,0,-0.05000000000000004,0
0.0001,1,0,-0.04000000000000004,0
0.0001,1,0,-0.03000000000000003,0
0.0001,1,0,-0.02000000000000002,0
0.0001,1,0,-0.01000000000000001,0
0.0001,1,0,0,0.1
0.0001,1,0,0.01000000000000001,0
0.0001,1,0,0.02000000000000002,0
0.0001,1,0,0.03000000000000003,0
0.0001,1,0,0.04000000000000004,0
0.0001,1,0,0.05000000000000004,0
0.0001,1,0,0.06000000000000005,0
0.0001,1,0,0.07000000000000006,0
0.0001,1,0,0.08000000000000007,0
0.0001,1,0,0.09000000000000008,0
0.0001,1,0,0.1000000000000001,0
0.0001,1,0,0.1100000000000001,0
0.0001,1,0,0.1200000000000001,0
0.0001,1,0,0.1299999999999999,0
0.0001,1,0,0.1399999999999999,0
0.0001,1,0,0.1499999999999999,0
0.0001,1,0,0.1599999999999999,0
0.0001,1,0,0.1699999999999999,0
0.0001,1,0,0.1799999999999999,0
0.0001,1,0,0.1899999999999999,0
0.0001,1,0,0.2,0
0.0001,1,0,0.21,0
0.0001,1,0,0.22,0
0.0001,1,0,0.23,0
0.0001,1,0,0.24,0
0.0001,1,0,0.25,0
0.0001,1,0,0.26,0
0.0001,1,0,0.27,0
0.0001,1,0,0.28,0
0.0001,1,0,0.29,0
0.0001,1,0,0.3,0
0.0001,1,0,0.3100000000000001,0
0.0001,1,0,0.3200000000000001,0
0.0001,1,0,0.3300000000000001,0
0.0001,1,0,0.3400000000000001,0
0.0001,1,0,0.3500000000000001,0
0.0001,1,0,0.3600000000000001,0
0.0001,1,0,0.3700000000000001,0
0.0001,1,0,0.3799999999999999,0
0.0001,1,0,0.3899999999999999,0
0.0001,1,0,0.3999999999999999,0
0.0001,1,0,0.4099999999999999,0
0.0001,1,0,0.4199999999999999,0
0.0001,1,0,0.4299999999999999,0
0.0001,1,0,0.4399999999999999,0
0.0001,1,0,0.45,0
0.0001,1,0,0.46,0
0.0001,1,0,0.47,0
0.0001,1,0,0.48,0
0.0001,1,0,0.49,0
0.0001,1,0,0.5,0
0.0001,1,0,0.51,0
0.0001,1,0,0.52,0
0.0001,1,0,0.53,0
0.0001,1,0,0.54,0
0.0001,1,0,0.55,0
0.0001,1,0,0.5600000000000001,0
0.0001,1,0,0.5700000000000001,0
0.0001,1,0,0.5800000000000001,0
0.0001,1,0,0.5900000000000001,0
0.0001,1,0,0.6000000000000001,0
0.0001,1,0,0.6100000000000001,0
0.0001,1,0,0.6200000000000001,0
0.0001,1,0,0.6299999999999999,0
0.0001,1,0,0.6399999999999999,0
0.0001,1,0,0.6499999999999999,0
0.0001,1,0,0.6599999999999999,0
0.0001,1,0,0.6699999999999999,0
0.0001,1,0,0.6799999999999999,0
0.0001,1,0,0.6899999999999999,0
0.0001,1,0,0.7,0
0.0001,1,0,0.71,0
0.0001,1,0,0.72,0
0.0001,1,0,0.73,0
0.0001,1,0,0.74,0
0.0001,1,0,0.75,0
0.0001,1,0,0.76,0
0.0001,1,0,0.77,0
0.0001,1,0,0.78,0
0.0001,1,0,0.79,0
0.0001,1,0,0.8,0
0.0001,1,0,0.8100000000000001,0
0.0001,1,0,0.8200000000000001,0
0.0001,1,0,0.8300000000000001,0
0.0001,1,0,0.8400000000000001,0
0.0001,1,0,0.8500000000000001,0
0.0001,1,0,0.8600000000000001,0
0.0001,1,0,0.8700000000000001,0
0.0001,1,0,0.8799999999999999,0
0.0001,1,0,0.8899999999999999,0
0.0001,1,0,0.8999999999999999,0
0.0001,1,0,0.9099999999999999,0
0.0001,1,0,0.9199999999999999,0
0.0001,1,0,0.9299999999999999,0
0.0001,1,0,0.9399999999999999,0
0.0001,1,0,0.95,0
0.0001,1,0,0.96,0
0.0001,1,0,0.97,0
0.0001,1,0,0.98,0
0.0001,1,0,0.99,0
0.0001,1,0,1,0
0.0001,1,0.1,-1,-2.88242095429137e-121
0.0001,1,0.1,-0.99,2.305936763433097e-120
0.0001,1,0.1,-0.98,-3.660674611950041e-119
0.0001,1,0.1,-0.97,5.834020011485734e-118
0.0001,1,0.1,-0.96,-9.297825272257669e-117
0.0001,1,0.1,-0.95,1.481818023549741e-115
0.0001,1,0.1,-0.9399999999999999,-2.361611012407327e-114
0.0001,1,0.1,-0.9299999999999999,3.763759439616227e-113
0.0001,1,0.1,-0.92,-5.998398993261889e-112
0.0001,1,0.1,-0.91,9.559800794822861e-111
0.0001,1,0.1,-0.9,-1.523569728178395e-109
0.0001,1,0.1,-0.89,2.428151764290609e-108
0.0001,1,0.1,-0.88,-3.86980712558319e-107
0.0001,1,0.1,-0.87,6.167409883290199e-106
0.0001,1,0.1,-0.86,-9.829157742008485e-105
0.0001,1,0.1,-0.85,1.566497828838067e-103
0.0001,1,0.1,-0.84,-2.4965673683989e-102
0.0001,1,0.1,-0.83,3.97884281114986e-101
0.0001,1,0.1,-0.8200000000000001,-6.341182824155789e-100
0.0001,1,0.1,-0.8100000000000001,1.010610409053776e-98
0.0001,1,0.1,-0.8,-1.610635471661886e-97
0.0001,1,0.1,-0.79,2.566910650568481e-96
0.0001,1,0.1,-0.78,-4.090950686192951e-95
0.0001,1,0.1,-0.77,6.519851991403033e-94
0.0001,1,0.1,-0.76,-1.039085367938292e-92
0.0001,1,0.1,-0.75,1.656016736709864e-91
0.0001,1,0.1,-0.74,-2.6392359250564e-90
0.0001,1,0.1,-0.73,4.206217312723141e-89
0.0001,1,0.1,-0.72,-6.70355534110646e-88
0.0001,1,0.1,-0.71,1.06836263726431e-86
0.0001,1,0.1,-0.7,-1.70267666428179e-85
0.0001,1,0.1,-0.6899999999999999,2.71359903647822e-84
0.0001,1,0.1,-0.6799999999999999,-4.324731691722335e-83
0.0001,1,0.1,-0.6699999999999999,6.892434716390953e-82
0.0001,1,0.1,-0.6599999999999999,-1.09846482293083e-80
0.0001,1,0.1,-0.65,1.750651281972938e-79
0.0001,1,0.1,-0.64,-2.790057402927392e-78
0.0001,1,0.1,-0.63,4.446585331864096e-77
0.0001,1,0.1,-0.62,-7.086635956953279e-76
0.0001,1,0.1,-0.61,1.129415167780661e-74
0.0001,1,0.1,-0.6,-1.799977632492103e-73
0.0001,1,0.1,-0.5900000000000001,2.868670060309558e-72
0.0001,1,0.1,-0.5800000000000001,-4.57187232017037e-71
0.0001,1,0.1,-0.5700000000000001,7.286309011669498e-70
0.0001,1,0.1,-0.5600000000000001,-1.161237569546949e-68
0.0001,1,0.1,-0.55,1.85069380226345e-67
0.0001,1,0.1,-0.54,-2.94949770792605e-66
0.0001,1,0.1,-0.53,4.700689394659046e-65
0.0001,1,0.1,-0.52,-7.491608054375216e-64
0.0001,1,0.1,-0.51,1.193956599305375e-62
0.0001,1,0.1,-0.5,-1.902838950834224e-61
0.0001,1,0.1,-0.49,3.032602755341705e-60
0.0001,1,0.1,-0.48,-4.833136019038386e-59
0.0001,1,0.1,-0.47,7.702691602908001e-58
0.0001,1,0.1,-0.46,-1.227597520446242e-56
0.0001,1,0.1,-0.45,1.956453341111079e-55
0.0001,1,0.1,-0.4399999999999999,-3.118049370573265e-54
0.0001,1,0.1,-0.43,4.969314459506111e-53
0.0001,1,0.1,-0.42,-7.919722641504042e-52
0.0001,1,0.1,-0.41,1.262186308181141e-50
0.0001,1,0.1,-0.4,-2.011578370448321e-49
0.0001,1,0.1,-0.39,3.205903529635502e-48
0.0001,1,0.1,-0.38,-5.10932986371232e-47
0.0001,1,0.1,-0.37,8.142868746643356e-46
0.0001,1,0.1,-0.36,-1.297749669599224e-44
0.0001,1,0.1,-0.35,2.068256602612116e-43
0.0001,1,0.1,-0.34,-3.296233067483393e-42
0.0001,1,0.1,-0.33,5.253290341947306e-41
0.0001,1,0.1,-0.32,-8.372302216440855e-40
0.0001,1,0.1,-0.3100000000000001,1.334315064288589e-38
0.0001,1,0.1,-0.3,-2.126531800645302e-37
0.0001,1,0.1,-0.29,3.389107730389596e-36
0.0001,1,0.1,-0.28,-5.401307050616898e-35
0.0001,1,0.1,-0.27,8.608200203683141e-34
0.0001,1,0.1,-0.26,-1.371910725538686e-32
0.0001,1,0.1,-0.25,2.186448960658214e-31
0.0001,1,0.1,-0.24,-3.484599229797755e-30
0.0001,1,0.1,-0.23,5.553494278069825e-29
0.0001,1,0.1,-0.22,-8.850744852613743e-28
0.0001,1,0.1,-0.21,1.410565682140128e-26
0.0001,1,0.1,-0.2,-2.248054346571592e-25
0.0001,1,0.1,-0.1899999999999999,3.582781297693146e-24
0.0001,1,0.1,-0.18,-5.709969532843316e-23
0.0001,1,0.1,-0.17,9.100123439572369e-22
0.0001,1,0.1,-0.16,-1.450309780798736e-20
0.0001,1,0.1,-0.15,2.311395525838404e-19
0.0001,1,0.1,-0.14,-3.683729743533458e-18
0.0001,1,0.1,-0.13,5.87085363439515e-17
0.0001,1,0.1,-0.12,-9.356528517596907e-16
0.0001,1,0.1,-0.11,1.491173709181106e-14
0.0001,1,0.1,-0.09999999999999998,-2.376521406172257e-13
0.0001,1,0.1,-0.08999999999999997,3.787522512781653e-12
0.0001,1,0.1,-0.07999999999999996,-6.036270806443433e-11
0.0001,1,0.1,-0.06999999999999995,9.620158063797089e-10
0.0001,1,0.1,-0.06000000000000005,-1.533189022917886e-08
0.0001,1,0.1,-0.05000000000000004,2.443482189279614e-07
0.0001,1,0.1,-0.04000000000000004,-3.894241881446056e-06
0.0001,1,0.1,-0.03000000000000003,6.206294562205052e-05
0.0001,1,0.1,-0.02000000000000002,-0.0009892593016768958
0.0001,1,0.1,-0.01000000000000001,0.01572907982294105
0.0001,1,0.1,0,0.08089997367967137
0.0001,1,0.1,0.01000000000000001,0.01572907982294105
0.0001,1,0.1,0.02000000000000002,-0.0009892593016768961
0.0001,1,0.1,0.03000000000000003,6.206294562205054e-05
0.0001,1,0.1,0.04000000000000004,-3.894241881446056e-06
0.0001,1,0.1,0.05000000000000004,2.443482189279613e-07
0.0001,1,0.1,0.06000000000000005,-1.533189022917886e-08
0.0001,1,0.1,0.07000000000000006,9.620158063797089e-10
0.0001,1,0.1,0.08000000000000007,-6.036270806443436e-11
0.0001,1,0.1,0.09000000000000008,3.787522512781653e-12
0.0001,1,0.1,0.1000000000000001,-2.376521406172258e-13
0.0001,1,0.1,0.1100000000000001,1.491173709181106e-14
0.0001,1,0.1,0.1200000000000001,-9.356528517596905e-16
0.0001,1,0.1,0.1299999999999999,5.87085363439515e-17
0.0001,1,0.1,0.1399999999999999,-3.683729743533457e-18
0.0001,1,0.1,0.1499999999999999,2.311395525838403e-19
0.0001,1,0.1,0.1599999999999999,-1.450309780798735e-20
0.0001,1,0.1,0.1699999999999999,9.100123439572369e-22
0.0001,1,0.1,0.1799999999999999,-5.709969532843314e-23
0.0001,1,0.1,0.1899999999999999,3.582781297693144e-24
0.0001,1,0.1,0.2,-2.248054346571591e-25
0.0001,1,0.1,0.21,1.410565682140128e-26
0.0001,1,0.1,0.22,-8.850744852613732e-28
0.0001,1,0.1,0.23,5.553494278069815e-29
0.0001,1,0.1,0.24,-3.484599229797747e-30
0.0001,1,0.1,0.25,2.186448960658209e-31
0.0001,1,0.1,0.26,-1.371910725538683e-32
0.0001,1,0.1,0.27,8.608200203683126e-34
0.0001,1,0.1,0.28,-5.401307050616891e-35
0.0001,1,0.1,0.29,3.389107730389589e-36
0.0001,1,0.1,0.3,-2.126531800645297e-37
0.0001,1,0.1,0.3100000000000001,1.334315064288587e-38
0.0001,1,0.1,0.3200000000000001,-8.372302216440837e-40
0.0001,1,0.1,0.3300000000000001,5.253290341947295e-41
0.0001,1,0.1,0.3400000000000001,-3.296233067483385e-42
0.0001,1,0.1,0.3500000000000001,2.068256602612111e-43
0.0001,1,0.1,0.3600000000000001,-1.297749669599222e-44
0.0001,1,0.1,0.3700000000000001,8.142868746643337e-46
0.0001,1,0.1,0.3799999999999999,-5.109329863712311e-47
0.0001,1,0.1,0.3899999999999999,3.205903529635499e-48
0.0001,1,0.1,0.3999999999999999,-2.011578370448318e-49
0.0001,1,0.1,0.4099999999999999,1.262186308181139e-50
0.0001,1,0.1,0.4199999999999999,-7.919722641504035e-52
0.0001,1,0.1,0.4299999999999999,4.969314459506106e-53
0.0001,1,0.1,0.4399999999999999,-3.118049370573261e-54
0.0001,1,0.1,0.45,1.956453341111077e-55
0.0001,1,0.1,0.46,-1.22759752044624e-56
0.0001,1,0.1,0.47,7.702691602907993e-58
0.0001,1,0.1,0.48,-4.833136019038382e-59
0.0001,1,0.1,0.49,3.032602755341702e-60
0.0001,1,0.1,0.5,-1.902838950834222e-61
0.0001,1,0.1,0.51,1.193956599305374e-62
0.0001,1,0.1,0.52,-7.491608054375206e-64
0.0001,1,0.1,0.53,4.700689394659043e-65
0.0001,1,0.1,0.54,-2.949497707926048e-66
0.0001,1,0.1,0.55,1.850693802263449e-67
0.0001,1,0.1,0.5600000000000001,-1.161237569546949e-68
0.0001,1,0.1,0.5700000000000001,7.286309011669499e-70
0.0001,1,0.1,0.5800000000000001,-4.571872320170372e-71
0.0001,1,0.1,0.5900000000000001,2.86867006030956e-72
0.0001,1,0.1,0.6000000000000001,-1.799977632492104e-73
0.0001,1,0.1,0.6100000000000001,1.129415167780662e-74
0.0001,1,0.1,0.6200000000000001,-7.086635956953285e-76
0.0001,1,0.1,0.6299999999999999,4.4465853318641e-77
0.0001,1,0.1,0.6399999999999999,-2.790057402927395e-78
0.0001,1,0.1,0.6499999999999999,1.750651281972939e-79
0.0001,1,0.1,0.6599999999999999,-1.098464822930833e-80
0.0001,1,0.1,0.6699999999999999,6.892434716390967e-82
0.0001,1,0.1,0.6799999999999999,-4.324731691722345e-83
0.0001,1,0.1,0.6899999999999999,2.713599036478227e-84
0.0001,1,0.1,0.7,-1.702676664281795e-85
0.0001,1,0.1,0.71,1.068362637264313e-86
0.0001,1,0.1,0.72,-6.703555341106476e-88
0.0001,1,0.1,0.73,4.206217312723153e-89
0.0001,1,0.1,0.74,-2.639235925056408e-90
0.0001,1,0.1,0.75,1.656016736709869e-91
0.0001,1,0.1,0.76,-1.039085367938296e-92
0.0001,1,0.1,0.77,6.519851991403056e-94
0.0001,1,0.1,0.78,-4.090950686192966e-95
0.0001,1,0.1,0.79,2.566910650568491e-96
0.0001,1,0.1,0.8,-1.610635471661893e-97
0.0001,1,0.1,0.8100000000000001,1.010610409053781e-98
0.0001,1,0.1,0.8200000000000001,-6.341182824155821e-100
0.0001,1,0.1,0.8300000000000001,3.978842811149883e-101
0.0001,1,0.1,0.8400000000000001,-2.496567368398914e-102
0.0001,1,0.1,0.8500000000000001,1.566497828838077e-103
0.0001,1,0.1,0.8600000000000001,-9.829157742008545e-105
0.0001,1,0.1,0.8700000000000001,6.167409883290236e-106
0.0001,1,0.1,0.8799999999999999,-3.869807125583213e-107
0.0001,1,0.1,0.8899999999999999,2.428151764290623e-108
0.0001,1,0.1,0.8999999999999999,-1.523569728178404e-109
0.0001,1,0.1,0.9099999999999999,9.559800794822919e-111
0.0001,1,0.1,0.9199999999999999,-5.998398993261924e-112
0.0001,1,0.1,0.9299999999999999,3.76375943961625e-113
0.0001,1,0.1,0.9399999999999999,-2.361611012407343e-114
0.0001,1,0.1,0.95,1.48181802354975e-115
0.0001,1,0.1,0.96,-9.297825272257724e-117
0.0001,1,0.1,0.97,5.834020011485765e-118
0.0001,1,0.1,0.98,-3.660674611950061e-119
0.0001,1,0.1,0.99,2.305936763433109e-120
0.0001,1,0.1,1,-2.882420954291387e-121
0.0001,1,0.2,-1,7.143956319616571e-119
0.0001,1,0.2,-0.99,-5.657516636607429e-118
0.0001,1,0.2,-0.98,8.888349584838396e-117
0.0001,1,0.2,-0.97,-1.401835718489736e-115
0.0001,1,0.2,-0.96,2.210712719952797e-114
0.0001,1,0.2,-0.95,-3.485930693650546e-113
0.0001,1,0.2,-0.9399999999999999,5.496109261699356e-112
0.0001,1,0.2,-0.9299999999999999,-8.664451071286175e-111
0.0001,1,0.2,-0.92,1.365761024385624e-109
0.0001,1,0.2,-0.91,-2.152559591972663e-108
0.0001,1,0.2,-0.9,3.392198533733113e-107
0.0001,1,0.2,-0.89,-5.345049268926116e-106
0.0001,1,0.2,-0.88,8.421030774372826e-105
0.0001,1,0.2,-0.87,-1.326540646128393e-103
0.0001,1,0.2,-0.86,2.089374363497896e-102
0.0001,1,0.2,-0.85,-3.290416944167315e-101
0.0001,1,0.2,-0.84,5.181113453879203e-100
0.0001,1,0.2,-0.83,-8.157014662029092e-99
0.0001,1,0.2,-0.8200000000000001,1.284025861226176e-97
0.0001,1,0.2,-0.8100000000000001,-2.020919632003228e-96
0.0001,1,0.2,-0.8,3.180206736230754e-95
0.0001,1,0.2,-0.79,-5.003696162782699e-94
0.0001,1,0.2,-0.78,7.871435367067271e-93
0.0001,1,0.2,-0.77,-1.238062159823209e-91
0.0001,1,0.2,-0.76,1.946948612384454e-90
0.0001,1,0.2,-0.75,-3.061173743499362e-89
0.0001,1,0.2,-0.74,4.812167834006741e-88
0.0001,1,0.2,-0.73,-7.56328735997353e-87
0.0001,1,0.2,-0.72,1.188488940510865e-85
0.0001,1,0.2,-0.71,-1.867204796092985e-84
0.0001,1,0.2,-0.7,2.932908278853095e-83
0.0001,1,0.2,-0.6899999999999999,-4.605874131632748e-82
0.0001,1,0.2,-0.6799999999999999,7.231525566364736e-81
0.0001,1,0.2,-0.6699999999999999,-1.135139289719835e-79
0.0001,1,0.2,-0.6599999999999999,1.781421599119808e-78
0.0001,1,0.2,-0.65,-2.794984572777261e-77
0.0001,1,0.2,-0.64,4.3841350491735e-76
0.0001,1,0.2,-0.63,-6.875063936832731e-75
0.0001,1,0.2,-0.62,1.077839753516607e-73
0.0001,1,0.2,-0.61,-1.689321997861925e-72
0.0001,1,0.2,-0.6,2.646960192332687e-71
0.0001,1,0.2,-0.5900000000000001,-4.146243982453996e-70
0.0001,1,0.2,-0.5800000000000001,6.492773967590683e-69
0.0001,1,0.2,-0.5700000000000001,-1.016410101551374e-67
0.0001,1,0.2,-0.5600000000000001,1.590618152467929e-66
0.0001,1,0.2,-0.55,-2.488375440151295e-65
0.0001,1,0.2,-0.54,3.891466770626857e-64
0.0001,1,0.2,-0.53,-6.083483170284416e-63
0.0001,1,0.2,-0.52,9.506630828962431e-62
0.0001,1,0.2,-0.51,-1.485011017246203e-60
0.0001,1,0.2,-0.5,2.318752732792749e-59
0.0001,1,0.2,-0.49,-3.619040704262565e-58
0.0001,1,0.2,-0.48,5.645973489278511e-57
0.0001,1,0.2,-0.47,-8.80404173504145e-56
0.0001,1,0.2,-0.46,1.372189937705722e-54
0.0001,1,0.2,-0.45,-2.137595957776264e-53
0.0001,1,0.2,-0.4399999999999999,3.328173499420522e-52
0.0001,1,0.2,-0.43,-5.178979664672139e-51
0.0001,1,0.2,-0.42,8.054313150100972e-50
0.0001,1,0.2,-0.41,-1.251832233785467e-48
0.0001,1,0.2,-0.4,1.944389808579401e-47
0.0001,1,0.2,-0.39,-3.018042236571255e-46
0.0001,1,0.2,-0.38,4.681187539242793e-45
0.0001,1,0.2,-0.37,-7.255346445874259e-44
0.0001,1,0.2,-0.36,1.123602768814065e-42
0.0001,1,0.2,-0.35,-1.73859909687266e-41
0.0001,1,0.2,-0.34,2.68779226320363e-40
0.0001,1,0.2,-0.33,-4.151232307457745e-39
0.0001,1,0.2,-0.32,6.404962155622462e-38
0.0001,1,0.2,-0.3100000000000001,-9.871535037263722e-37
0.0001,1,0.2,-0.3,1.519668041235029e-35
0.0001,1,0.2,-0.29,-2.336536058912972e-34
0.0001,1,0.2,-0.28,3.587696704632821e-33
0.0001,1,0.2,-0.27,-5.500897084798707e-32
0.0001,1,0.2,-0.26,8.421230360484275e-31
0.0001,1,0.2,-0.25,-1.287019531571138e-29
0.0001,1,0.2,-0.24,1.963352061727007e-28
0.0001,1,0.2,-0.23,-2.989109134255588e-27
0.0001,1,0.2,-0.22,4.540801323068879e-26
0.0001,1,0.2,-0.21,-6.881361231463099e-25
0.0001,1,0.2,-0.2,1.040054368425422e-23
0.0001,1,0.2,-0.1899999999999999,-1.567283454386347e-22
0.0001,1,0.2,-0.18,2.353941731426175e-21
0.0001,1,0.2,-0.17,-3.522235154424285e-20
0.0001,1,0.2,-0.16,5.248031892181697e-19
0.0001,1,0.2,-0.15,-7.781504763626978e-18
0.0001,1,0.2,-0.14,1.147336909254599e-16
0.0001,1,0.2,-0.13,-1.680608360302393e-15
0.0001,1,0.2,-0.12,2.442665862015467e-14
0.0001,1,0.2,-0.11,-3.517198154918033e-13
0.0001,1,0.2,-0.09999999999999998,5.006620905572515e-12
0.0001,1,0.2,-0.08999999999999997,-7.024812904971628e-11
0.0001,1,0.2,-0.07999999999999996,9.674625432386406e-10
0.0001,1,0.2,-0.06999999999999995,-1.299464426551969e-08
0.0001,1,0.2,-0.06000000000000005,1.684662091674109e-07
0.0001,1,0.2,-0.05000000000000004,-2.069189748095102e-06
0.0001,1,0.2,-0.04000000000000004,2.316455581491073e-05
0.0001,1,0.2,-0.03000000000000003,-0.0002128023745567507
0.0001,1,0.2,-0.02000000000000002,0.0008985530077844794
0.0001,1,0.2,-0.01000000000000001,0.02516910237971367
0.0001,1,0.2,0,0.070427234977172
0.0001,1,0.2,0.01000000000000001,0.02516910237971367
0.0001,1,0.2,0.02000000000000002,0.0008985530077844796
0.0001,1,0.2,0.03000000000000003,-0.0002128023745567508
0.0001,1,0.2,0.04000000000000004,2.316455581491074e-05
0.0001,1,0.2,0.05000000000000004,-2.069189748095102e-06
0.0001,1,0.2,0.06000000000000005,1.684662091674109e-07
0.0001,1,0.2,0.07000000000000006,-1.299464426551968e-08
0.0001,1,0.2,0.08000000000000007,9.6746254323864e-10
0.0001,1,0.2,0.09000000000000008,-7.02481290497163e-11
0.0001,1,0.2,0.1000000000000001,5.006620905572516e-12
0.0001,1,0.2,0.1100000000000001,-3.517198154918032e-13
0.0001,1,0.2,0.1200000000000001,2.442665862015467e-14
0.0001,1,0.2,0.1299999999999999,-1.680608360302393e-15
0.0001,1,0.2,0.1399999999999999,1.1473369092546e-16
0.0001,1,0.2,0.1499999999999999,-7.781504763626985e-18
0.0001,1,0.2,0.1599999999999999,5.248031892181697e-19
0.0001,1,0.2,0.1699999999999999,-3.522235154424284e-20
0.0001,1,0.2,0.1799999999999999,2.353941731426176e-21
0.0001,1,0.2,0.1899999999999999,-1.567283454386348e-22
0.0001,1,0.2,0.2,1.040054368425421e-23
0.0001,1,0.2,0.21,-6.881361231463099e-25
0.0001,1,0.2,0.22,4.540801323068878e-26
0.0001,1,0.2,0.23,-2.989109134255589e-27
0.0001,1,0.2,0.24,1.963352061727007e-28
0.0001,1,0.2,0.25,-1.287019531571137e-29
0.0001,1,0.2,0.26,8.421230360484264e-31
0.0001,1,0.2,0.27,-5.500897084798701e-32
0.0001,1,0.2,0.28,3.587696704632819e-33
0.0001,1,0.2,0.29,-2.336536058912972e-34
0.0001,1,0.2,0.3,1.519668041235029e-35
0.0001,1,0.2,0.3100000000000001,-9.871535037263725e-37
0.0001,1,0.2,0.3200000000000001,6.404962155622458e-38
0.0001,1,0.2,0.3300000000000001,-4.151232307457739e-39
0.0001,1,0.2,0.3400000000000001,2.687792263203626e-40
0.0001,1,0.2,0.3500000000000001,-1.738599096872657e-41
0.0001,1,0.2,0.3600000000000001,1.123602768814063e-42
0.0001,1,0.2,0.3700000000000001,-7.255346445874246e-44
0.0001,1,0.2,0.3799999999999999,4.681187539242781e-45
0.0001,1,0.2,0.3899999999999999,-3.018042236571246e-46
0.0001,1,0.2,0.3999999999999999,1.944389808579396e-47
0.0001,1,0.2,0.4099999999999999,-1.251832233785464e-48
0.0001,1,0.2,0.4199999999999999,8.054313150100957e-50
0.0001,1,0.2,0.4299999999999999,-5.178979664672128e-51
0.0001,1,0.2,0.4399999999999999,3.328173499420513e-52
0.0001,1,0.2,0.45,-2.137595957776259e-53
0.0001,1,0.2,0.46,1.372189937705719e-54
0.0001,1,0.2,0.47,-8.804041735041434e-56
0.0001,1,0.2,0.48,5.645973489278501e-57
0.0001,1,0.2,0.49,-3.619040704262559e-58
0.0001,1,0.2,0.5,2.318752732792745e-59
0.0001,1,0.2,0.51,-1.485011017246201e-60
0.0001,1,0.2,0.52,9.506630828962417e-62
0.0001,1,0.2,0.53,-6.083483170284403e-63
0.0001,1,0.2,0.54,3.891466770626847e-64
0.0001,1,0.2,0.55,-2.488375440151289e-65
0.0001,1,0.2,0.5600000000000001,1.590618152467926e-66
0.0001,1,0.2,0.5700000000000001,-1.016410101551372e-67
