dt,x,c
0.025,0.26,0.9999999841525014
0.025,0.27,0.9999999759807955
0.025,0.28,0.9999999636001736
0.025,0.29,0.9999999448450613
0.025,0.3,0.9999999164367238
0.025,0.3100000000000001,0.9999998734115825
0.025,0.3200000000000001,0.999999808256171
0.025,0.3300000000000001,0.9999997095983135
0.025,0.3400000000000001,0.9999995602270252
0.025,0.3500000000000001,0.9999993340971004
0.025,0.3600000000000001,0.9999989917981474
0.025,0.3700000000000001,0.9999984737014447
0.025,0.3799999999999999,0.9999976895952969
0.025,0.3899999999999999,0.9999965030108602
0.025,0.3999999999999999,0.9999947075203811
0.025,0.4099999999999999,0.9999919908993659
0.025,0.4199999999999999,0.9999878809431121
0.025,0.4299999999999999,0.9999816635535399
0.025,0.4399999999999999,0.9999722589168915
0.025,0.45,0.9999580343509212
0.025,0.46,0.9999365214674092
0.025,0.47,0.9999039887998034
0.025,0.48,0.9998547961745842
0.025,0.49,0.9997804196486495
0.025,0.5,0.9996679795204555
0.025,0.51,0.9994980194700416
0.025,0.52,0.9992411587210223
0.025,0.53,0.9988530517591119
0.025,0.54,0.9982668144458827
0.025,0.55,0.9973816755181339
0.025,0.5600000000000001,0.9960460460038876
0.025,0.5700000000000001,0.9940324278265156
0.025,0.5800000000000001,0.991000606244191
0.025,0.5900000000000001,0.9864445112732303
0.025,0.6000000000000001,0.9796174340617783
0.025,0.6100000000000001,0.9694311276502624
0.025,0.6200000000000001,0.9543294210335738
0.025,0.6299999999999999,0.9321518033770175
0.025,0.6399999999999999,0.9000362742582633
0.025,0.6499999999999999,0.8544745698808716
0.025,0.6599999999999999,0.7917253951258991
0.025,0.6699999999999999,0.7088588289438281
0.025,0.6799999999999999,0.6055788059563252
0.025,0.6899999999999999,0.4863874537857932
0.025,0.7,0.3616302816447655
0.025,0.71,0.2454942657176344
0.025,0.72,0.1507655896718134
0.025,0.73,0.08353647662943936
0.025,0.74,0.04193093243618565
0.025,0.75,0.01924385121899477
0.025,0.76,0.00817095823328059
0.025,0.77,0.003248140596830197
0.025,0.78,0.001221417913320433
0.025,0.79,0.0004380232830703951
0.025,0.8,0.0001507078207633129
0.025,0.8100000000000001,4.995798923732021e-05
0.025,0.8200000000000001,1.600055662337794e-05
0.025,0.8300000000000001,4.96042198829199e-06
0.025,0.8400000000000001,1.490136332724885e-06
0.025,0.8500000000000001,4.339952740724914e-07
0.025,0.8600000000000001,1.225551483947035e-07
0.025,0.8700000000000001,3.354593250873903e-08
0.025,0.8799999999999999,8.894814943958163e-09
0.025,0.8899999999999999,2.282467162845463e-09
0.025,0.8999999999999999,5.660695536623581e-10
0.025,0.9099999999999999,1.354511013494116e-10
0.025,0.9199999999999999,3.120156613253734e-11
0.025,0.9299999999999999,6.899308445894863e-12
0.025,0.9399999999999999,1.458958019363108e-12
0.025,0.95,2.935686668942466e-13
0.025,0.96,5.581860835764969e-14
0.025,0.97,9.926780432255969e-15
0.025,0.98,1.62463843881272e-15
0.025,0.99,2.401948739226794e-16
0.025,1,5.841859985749037e-17
0.05,-1,5.646659714791544e-12
0.05,-0.99,1.105517781014217e-11
0.05,-0.98,3.704554343500457e-11
0.05,-0.97,1.294743882212865e-10
0.05,-0.96,4.462541766095874e-10
0.05,-0.95,1.510321857155281e-09
0.05,-0.9399999999999999,5.017595814254764e-09
0.05,-0.9299999999999999,1.636113988480109e-08
0.05,-0.92,5.23545985449884e-08
0.05,-0.91,1.643670396404111e-07
0.05,-0.9,5.061069826175231e-07
0.05,-0.89,1.527664153749375e-06
0.05,-0.88,4.517364540628753e-06
0.05,-0.87,1.307452820084622e-05
0.05,-0.86,3.699341804727992e-05
0.05,-0.85,0.0001021560731726384
0.05,-0.84,0.000274703863027086
0.05,-0.83,0.000717100206586019
0.05,-0.8200000000000001,0.001809534812424596
0.05,-0.8100000000000001,0.004388763031994114
0.05,-0.8,0.01015459947008271
0.05,-0.79,0.0222087425100177
0.05,-0.78,0.04543461880384434
0.05,-0.77,0.08604655974483248
0.05,-0.76,0.1495941515606715
0.05,-0.75,0.2377175298070962
0.05,-0.74,0.3456936969538932
0.05,-0.73,0.4631457722947568
0.05,-0.72,0.5778858289619422
0.05,-0.71,0.6801821354623991
0.05,-0.7,0.7648961559974892
0.05,-0.6899999999999999,0.8311636015833836
0.05,-0.6799999999999999,0.8808450310611825
0.05,-0.6699999999999999,0.9169610427113409
0.05,-0.6599999999999999,0.9426462554765543
0.05,-0.65,0.9606345463023656
0.05,-0.64,0.9730986551646078
0.05,-0.63,0.9816717011547017
0.05,-0.62,0.9875386462398605
0.05,-0.61,0.9915397676884962
0.05,-0.6,0.994261949923661
0.05,-0.5900000000000001,0.9961109682003301
0.05,-0.5800000000000001,0.9973654761394956
0.05,-0.5700000000000001,0.9982159538591672
0.05,-0.5600000000000001,0.9987922036843255
0.05,-0.55,0.9991824917895541
0.05,-0.54,0.9994467524653089
0.05,-0.53,0.9996256413955368
0.05,-0.52,0.9997467176106983
0.05,-0.51,0.9998286531744085
0.05,-0.5,0.9998840944707388
0.05,-0.49,0.9999216045089081
0.05,-0.48,0.9999469802383391
0.05,-0.47,0.9999641454308432
0.05,-0.46,0.9999757556157221
0.05,-0.45,0.9999836077986233
0.05,-0.4399999999999999,0.9999889178962964
0.05,-0.43,0.9999925085632011
0.05,-0.42,0.9999949363339149
0.05,-0.41,0.9999965776771637
0.05,-0.4,0.9999976872337983
0.05,-0.39,0.9999984372262081
0.05,-0.38,0.9999989441241435
0.05,-0.37,0.9999992866862265
0.05,-0.36,0.9999995181654195
0.05,-0.35,0.9999996745656006
0.05,-0.34,0.999999780226384
0.05,-0.33,0.999999851600425
0.05,-0.32,0.9999998998079868
0.05,-0.3100000000000001,0.9999999323644294
0.05,-0.3,0.9999999543482935
0.05,-0.29,0.9999999691910568
0.05,-0.28,0.99999997921105
0.05,-0.27,0.9999999859743743
0.05,-0.26,0.9999999905388536
0.05,-0.25,0.9999999936189095
0.05,-0.24,0.9999999956969795
0.05,-0.23,0.9999999970988049
0.05,-0.22,0.9999999980442966
0.05,-0.21,0.9999999986818977
0.05,-0.2,0.9999999991117958
0.05,-0.1899999999999999,0.9999999994016004
0.05,-0.18,0.9999999995969285
0.05,-0.17,0.9999999997285546
0.05,-0.16,0.9999999998172362
0.05,-0.15,0.9999999998769724
0.05,-0.14,0.9999999999172021
0.05,-0.13,0.9999999999442893
0.05,-0.12,0.999999999962523
0.05,-0.11,0.9999999999747937
0.05,-0.09999999999999998,0.9999999999830491
0.05,-0.08999999999999997,0.9999999999886009
0.05,-0.07999999999999996,0.9999999999923322
0.05,-0.06999999999999995,0.9999999999948375
0.05,-0.06000000000000005,0.9999999999965163
0.05,-0.05000000000000004,0.9999999999976368
0.05,-0.04000000000000004,0.999999999998378
0.05,-0.03000000000000003,0.9999999999988585
0.05,-0.02000000000000002,0.9999999999991555
0.05,-0.01000000000000001,0.9999999999993164
0.05,0,0.9999999999993674
0.05,0.01000000000000001,0.9999999999993164
0.05,0.02000000000000002,0.9999999999991555
0.05,0.03000000000000003,0.9999999999988585
0.05,0.04000000000000004,0.999999999998378
0.05,0.05000000000000004,0.9999999999976368
0.05,0.06000000000000005,0.9999999999965163
0.05,0.07000000000000006,0.9999999999948375
0.05,0.08000000000000007,0.9999999999923322
0.05,0.09000000000000008,0.9999999999886009
0.05,0.1000000000000001,0.9999999999830491
0.05,0.1100000000000001,0.9999999999747937
0.05,0.1200000000000001,0.999999999962523
0.05,0.1299999999999999,0.9999999999442893
0.05,0.1399999999999999,0.9999999999172021
0.05,0.1499999999999999,0.9999999998769724
0.05,0.1599999999999999,0.9999999998172362
0.05,0.1699999999999999,0.9999999997285546
0.05,0.1799999999999999,0.9999999995969285
0.05,0.1899999999999999,0.9999999994016004
0.05,0.2,0.9999999991117958
0.05,0.21,0.9999999986818977
0.05,0.22,0.9999999980442966
0.05,0.23,0.9999999970988049
0.05,0.24,0.9999999956969795
0.05,0.25,0.9999999936189095
0.05,0.26,0.9999999905388536
0.05,0.27,0.9999999859743743
0.05,0.28,0.99999997921105
0.05,0.29,0.9999999691910568
0.05,0.3,0.9999999543482935
0.05,0.3100000000000001,0.9999999323644294
0.05,0.3200000000000001,0.9999998998079868
0.05,0.3300000000000001,0.999999851600425
0.05,0.3400000000000001,0.999999780226384
0.05,0.3500000000000001,0.9999996745656006
0.05,0.3600000000000001,0.9999995181654195
0.05,0.3700000000000001,0.9999992866862265
0.05,0.3799999999999999,0.9999989441241435
0.05,0.3899999999999999,0.9999984372262081
0.05,0.3999999999999999,0.9999976872337983
0.05,0.4099999999999999,0.9999965776771637
0.05,0.4199999999999999,0.9999949363339149
0.05,0.4299999999999999,0.9999925085632011
0.05,0.4399999999999999,0.9999889178962964
0.05,0.45,0.9999836077986233
0.05,0.46,0.9999757556157221
0.05,0.47,0.9999641454308432
0.05,0.48,0.9999469802383391
0.05,0.49,0.9999216045089081
0.05,0.5,0.9998840944707388
0.05,0.51,0.9998286531744085
0.05,0.52,0.9997467176106983
0.05,0.53,0.9996256413955368
0.05,0.54,0.9994467524653089
0.05,0.55,0.9991824917895541
0.05,0.5600000000000001,0.9987922036843255
0.05,0.5700000000000001,0.9982159538591672
0.05,0.5800000000000001,0.9973654761394956
0.05,0.5900000000000001,0.9961109682003301
0.05,0.6000000000000001,0.994261949923661
0.05,0.6100000000000001,0.9915397676884962
0.05,0.6200000000000001,0.9875386462398605
0.05,0.6299999999999999,0.9816717011547017
0.05,0.6399999999999999,0.9730986551646078
0.05,0.6499999999999999,0.9606345463023656
0.05,0.6599999999999999,0.9426462554765545
0.05,0.6699999999999999,0.9169610427113409
0.05,0.6799999999999999,0.8808450310611826
0.05,0.6899999999999999,0.8311636015833838
0.05,0.7,0.7648961559974892
0.05,0.71,0.6801821354623991
0.05,0.72,0.5778858289619423
0.05,0.73,0.463145772294757
0.05,0.74,0.3456936969538934
0.05,0.75,0.2377175298070963
0.05,0.76,0.1495941515606716
0.05,0.77,0.08604655974483251
0.05,0.78,0.04543461880384437
0.05,0.79,0.02220874251001772
0.05,0.8,0.01015459947008271
0.05,0.8100000000000001,0.004388763031994119
0.05,0.8200000000000001,0.001809534812424599
0.05,0.8300000000000001,0.0007171002065860198
0.05,0.8400000000000001,0.0002747038630270863
0.05,0.8500000000000001,0.0001021560731726385
0.05,0.8600000000000001,3.699341804727994e-05
0.05,0.8700000000000001,1.307452820084623e-05
0.05,0.8799999999999999,4.517364540628758e-06
0.05,0.8899999999999999,1.527664153749378e-06
0.05,0.8999999999999999,5.06106982617524e-07
0.05,0.9099999999999999,1.643670396404114e-07
0.05,0.9199999999999999,5.235459854498848e-08
0.05,0.9299999999999999,1.636113988480112e-08
0.05,0.9399999999999999,5.017595814254772e-09
0.05,0.95,1.510321857155282e-09
0.05,0.96,4.462541766095878e-10
0.05,0.97,1.294743882212866e-10
0.05,0.98,3.704554343500459e-11
0.05,0.99,1.105517781014217e-11
0.05,1,5.646659714791547e-12
0.1,-1,3.620458383564338e-06
0.1,-0.99,5.255786288942349e-06
0.1,-0.98,1.153414104506201e-05
0.1,-0.97,2.761825348555621e-05
0.1,-0.96,6.628795798077463e-05
0.1,-0.95,0.0001569638452782468
0.1,-0.9399999999999999,0.0003651655523717391
0.1,-0.9299999999999999,0.0008323557231897271
0.1,-0.92,0.001853018809504291
0.1,-0.91,0.004012796712018201
0.1,-0.9,0.008409762956917701
0.1,-0.89,0.01694941669749406
0.1,-0.88,0.03261235038409878
0.1,-0.87,0.05943827419500301
0.1,-0.86,0.1018574159296905
0.1,-0.85,0.1631829536372731
0.1,-0.84,0.2437169883288687
0.1,-0.83,0.3396142387291202
0.1,-0.8200000000000001,0.4435126190929615
0.1,-0.8100000000000001,0.5467579606178964
0.1,-0.8,0.6419148854634673
0.1,-0.79,0.7242846093825099
0.1,-0.78,0.7920839408242457
0.1,-0.77,0.845744351035442
0.1,-0.76,0.8869670776534863
0.1,-0.75,0.9179381986685753
0.1,-0.74,0.9408291267217754
0.1,-0.73,0.9575471373642159
0.1,-0.72,0.9696518012761886
0.1,-0.71,0.9783617840595189
0.1,-0.7,0.9846011419093004
0.1,-0.6899999999999999,0.989056364368206
0.1,-0.6799999999999999,0.9922303089789456
0.1,-0.6699999999999999,0.994487721252986
0.1,-0.6599999999999999,0.9960913516821825
0.1,-0.65,0.9972295604452018
0.1,-0.64,0.9980369159238651
0.1,-0.63,0.9986093222702931
0.1,-0.62,0.9990150095814855
0.1,-0.61,0.9993024589864157
0.1,-0.6,0.9995060879197721
0.1,-0.5900000000000001,0.9996503138005839
0.1,-0.5800000000000001,0.999752451194586
0.1,-0.5700000000000001,0.9998247735611676
0.1,-0.5600000000000001,0.9998759785758404
0.1,-0.55,0.9999122285896603
0.1,-0.54,0.9999378889121009
0.1,-0.53,0.9999560514171696
0.1,-0.52,0.9999689057589859
0.1,-0.51,0.9999780024749934
0.1,-0.5,0.9999844394228731
0.1,-0.49,0.999988993868311
0.1,-0.48,0.9999922160539118
0.1,-0.47,0.9999944954739495
0.1,-0.46,0.9999961078117117
0.1,-0.45,0.9999972481784288
0.1,-0.4399999999999999,0.9999980546494823
0.1,-0.43,0.9999986249287669
0.1,-0.42,0.9999990281465836
0.1,-0.41,0.9999993132115265
0.1,-0.4,0.9999995147224028
0.1,-0.39,0.99999965715267
0.1,-0.38,0.999999757811915
0.1,-0.37,0.9999998289416213
0.1,-0.36,0.9999998791981688
0.1,-0.35,0.9999999147021292
0.1,-0.34,0.9999999397806328
0.1,-0.33,0.999999957492534
0.1,-0.32,0.9999999699998876
0.1,-0.3100000000000001,0.9999999788306919
0.1,-0.3,0.9999999850647011
0.1,-0.29,0.999999989464822
0.1,-0.28,0.9999999925700204
0.1,-0.27,0.9999999947610034
0.1,-0.26,0.9999999963066527
0.1,-0.25,0.9999999973968432
0.1,-0.24,0.9999999981656372
0.1,-0.23,0.999999998707677
0.1,-0.22,0.9999999990897639
0.1,-0.21,0.999999999359041
0.1,-0.2,0.9999999995487727
0.1,-0.1899999999999999,0.9999999996824256
0.1,-0.18,0.9999999997765523
0.1,-0.17,0.9999999998428253
0.1,-0.16,0.9999999998894746
0.1,-0.15,0.9999999999223019
0.1,-0.14,0.9999999999453957
0.1,-0.13,0.9999999999616371
0.1,-0.12,0.9999999999730553
0.1,-0.11,0.9999999999810797
0.1,-0.09999999999999998,0.9999999999867161
0.1,-0.08999999999999997,0.9999999999906728
0.1,-0.07999999999999996,0.9999999999934476
0.1,-0.06999999999999995,0.9999999999953904
0.1,-0.06000000000000005,0.9999999999967467
0.1,-0.05000000000000004,0.9999999999976883
0.1,-0.04000000000000004,0.9999999999983346
0.1,-0.03000000000000003,0.9999999999987677
0.1,-0.02000000000000002,0.9999999999990428
0.1,-0.01000000000000001,0.9999999999991949
0.1,0,0.9999999999992436
0.1,0.01000000000000001,0.9999999999991949
0.1,0.02000000000000002,0.9999999999990428
0.1,0.03000000000000003,0.9999999999987677
0.1,0.04000000000000004,0.9999999999983346
0.1,0.05000000000000004,0.9999999999976883
0.1,0.06000000000000005,0.9999999999967467
0.1,0.07000000000000006,0.9999999999953904
0.1,0.08000000000000007,0.9999999999934476
0.1,0.09000000000000008,0.9999999999906728
0.1,0.1000000000000001,0.9999999999867161
0.1,0.1100000000000001,0.9999999999810797
0.1,0.1200000000000001,0.9999999999730553
0.1,0.1299999999999999,0.9999999999616371
0.1,0.1399999999999999,0.9999999999453957
0.1,0.1499999999999999,0.9999999999223019
0.1,0.1599999999999999,0.9999999998894746
0.1,0.1699999999999999,0.9999999998428253
0.1,0.1799999999999999,0.9999999997765523
0.1,0.1899999999999999,0.9999999996824256
0.1,0.2,0.9999999995487727
0.1,0.21,0.999999999359041
0.1,0.22,0.9999999990897639
0.1,0.23,0.999999998707677
0.1,0.24,0.9999999981656372
0.1,0.25,0.9999999973968432
0.1,0.26,0.9999999963066527
0.1,0.27,0.9999999947610034
0.1,0.28,0.9999999925700204
0.1,0.29,0.999999989464822
0.1,0.3,0.9999999850647011
0.1,0.3100000000000001,0.9999999788306919
0.1,0.3200000000000001,0.9999999699998876
0.1,0.3300000000000001,0.999999957492534
0.1,0.3400000000000001,0.9999999397806328
0.1,0.3500000000000001,0.9999999147021292
0.1,0.3600000000000001,0.9999998791981688
0.1,0.3700000000000001,0.9999998289416213
0.1,0.3799999999999999,0.999999757811915
0.1,0.3899999999999999,0.99999965715267
0.1,0.3999999999999999,0.9999995147224028
0.1,0.4099999999999999,0.9999993132115265
0.1,0.4199999999999999,0.9999990281465836
0.1,0.4299999999999999,0.9999986249287669
0.1,0.4399999999999999,0.9999980546494823
0.1,0.45,0.9999972481784288
0.1,0.46,0.9999961078117117
0.1,0.47,0.9999944954739495
0.1,0.48,0.9999922160539118
0.1,0.49,0.999988993868311
0.1,0.5,0.9999844394228731
0.1,0.51,0.9999780024749934
0.1,0.52,0.9999689057589859
0.1,0.53,0.9999560514171696
0.1,0.54,0.9999378889121009
0.1,0.55,0.9999122285896603
0.1,0.5600000000000001,0.9998759785758404
0.1,0.5700000000000001,0.9998247735611676
0.1,0.5800000000000001,0.999752451194586
0.1,0.5900000000000001,0.9996503138005839
0.1,0.6000000000000001,0.9995060879197721
0.1,0.6100000000000001,0.9993024589864157
0.1,0.6200000000000001,0.9990150095814855
0.1,0.6299999999999999,0.9986093222702931
0.1,0.6399999999999999,0.9980369159238651
0.1,0.6499999999999999,0.9972295604452018
0.1,0.6599999999999999,0.9960913516821825
0.1,0.6699999999999999,0.994487721252986
0.1,0.6799999999999999,0.9922303089789457
0.1,0.6899999999999999,0.989056364368206
0.1,0.7,0.9846011419093004
0.1,0.71,0.9783617840595189
0.1,0.72,0.9696518012761886
0.1,0.73,0.9575471373642159
0.1,0.74,0.9408291267217754
0.1,0.75,0.9179381986685753
0.1,0.76,0.8869670776534863
0.1,0.77,0.845744351035442
0.1,0.78,0.7920839408242458
0.1,0.79,0.72428460938251
0.1,0.8,0.6419148854634673
0.1,0.8100000000000001,0.5467579606178964
0.1,0.8200000000000001,0.4435126190929615
0.1,0.8300000000000001,0.3396142387291202
0.1,0.8400000000000001,0.2437169883288687
0.1,0.8500000000000001,0.163182953637273
0.1,0.8600000000000001,0.1018574159296905
0.1,0.8700000000000001,0.05943827419500299
0.1,0.8799999999999999,0.03261235038409878
0.1,0.8899999999999999,0.01694941669749406
0.1,0.8999999999999999,0.008409762956917703
0.1,0.9099999999999999,0.004012796712018202
0.1,0.9199999999999999,0.001853018809504291
0.1,0.9299999999999999,0.0008323557231897272
0.1,0.9399999999999999,0.0003651655523717391
0.1,0.95,0.0001569638452782468
0.1,0.96,6.628795798077465e-05
0.1,0.97,2.761825348555621e-05
0.1,0.98,1.153414104506201e-05
0.1,0.99,5.25578628894235e-06
0.1,1,3.620458383564338e-06
0.2,-1,0.9319990687588862
0.2,-0.99,0.9337334281820024
0.2,-0.98,0.9385737249029705
0.2,-0.97,0.9455845804849149
0.2,-0.96,0.953615815764884
0.2,-0.95,0.9616536979463728
0.2,-0.9399999999999999,0.9690134980278856
0.2,-0.9299999999999999,0.9753569312198634
0.2,-0.92,0.9806067136904204
0.2,-0.91,0.9848381515796829
0.2,-0.9,0.9881930097146376
0.2,-0.89,0.9908267257630541
0.2,-0.88,0.9928825115353891
0.2,-0.87,0.9944819818789772
0.2,-0.86,0.9957241338270243
0.2,-0.85,0.9966877600403014
0.2,-0.84,0.9974348256262967
0.2,-0.83,0.9980137520122196
0.2,-0.8200000000000001,0.9984622469074713
0.2,-0.8100000000000001,0.9988096180734377
0.2,-0.8,0.9990786183131007
0.2,-0.79,0.999286898511384
0.2,-0.78,0.9994481446800609
0.2,-0.77,0.9995729646175412
0.2,-0.76,0.99966957789786
0.2,-0.75,0.9997443521077757
0.2,-0.74,0.9998022192171634
0.2,-0.73,0.9998469986650482
0.2,-0.72,0.9998816479367378
0.2,-0.71,0.9999084568302855
0.2,-0.7,0.9999291980209163
0.2,-0.6899999999999999,0.9999452437261817
0.2,-0.6799999999999999,0.9999576560862858
0.2,-0.6699999999999999,0.9999672571701547
0.2,-0.6599999999999999,0.9999746831927447
0.2,-0.65,0.9999804264995944
0.2,-0.64,0.9999848680753323
0.2,-0.63,0.9999883027126547
0.2,-0.62,0.9999909584972614
0.2,-0.61,0.9999930118912833
0.2,-0.6,0.9999945994086599
0.2,-0.5900000000000001,0.9999958266519071
0.2,-0.5800000000000001,0.9999967753061487
0.2,-0.5700000000000001,0.9999975085518314
0.2,-0.5600000000000001,0.999998075253396
0.2,-0.55,0.9999985132005139
0.2,-0.54,0.9999988516160403
0.2,-0.53,0.9999991130964564
0.2,-0.52,0.999999315113132
0.2,-0.51,0.9999994711737319
0.2,-0.5,0.9999995917206478
0.2,-0.49,0.9999996848259555
0.2,-0.48,0.9999997567289447
0.2,-0.47,0.9999998122518557
0.2,-0.46,0.9999998551213958
0.2,-0.45,0.9999998882173727
0.2,-0.4399999999999999,0.9999999137649526
0.2,-0.43,0.9999999334833142
0.2,-0.42,0.9999999487005798
0.2,-0.41,0.999999960442667
0.2,-0.4,0.9999999695019731
0.2,-0.39,0.9999999764904646
0.2,-0.38,0.9999999818807119
0.2,-0.37,0.9999999860376009
0.2,-0.36,0.9999999892428385
0.2,-0.35,0.999999991713889
0.2,-0.34,0.9999999936186036
0.2,-0.33,0.999999995086523
0.2,-0.32,0.9999999962176094
0.2,-0.3100000000000001,0.9999999970889887
0.2,-0.3,0.9999999977601598
0.2,-0.29,0.9999999982770167
0.2,-0.28,0.9999999986749541
0.2,-0.27,0.9999999989812652
0.2,-0.26,0.9999999992169922
0.2,-0.25,0.999999999398356
0.2,-0.24,0.9999999995378583
0.2,-0.23,0.9999999996451329
0.2,-0.22,0.9999999997276017
0.2,-0.21,0.9999999997909822
0.2,-0.2,0.9999999998396777
0.2,-0.1899999999999999,0.9999999998770781
0.2,-0.18,0.9999999999057937
0.2,-0.17,0.9999999999278328
0.2,-0.16,0.9999999999447413
0.2,-0.15,0.9999999999577076
0.2,-0.14,0.9999999999676463
0.2,-0.13,0.99999999997526
0.2,-0.12,0.9999999999810889
0.2,-0.11,0.9999999999855477
0.2,-0.09999999999999998,0.9999999999889547
0.2,-0.08999999999999997,0.9999999999915541
0.2,-0.07999999999999996,0.9999999999935328
0.2,-0.06999999999999995,0.9999999999950339
0.2,-0.06000000000000005,0.9999999999961657
0.2,-0.05000000000000004,0.9999999999970111
0.2,-0.04000000000000004,0.9999999999976311
0.2,-0.03000000000000003,0.9999999999980718
0.2,-0.02000000000000002,0.9999999999983652
0.2,-0.01000000000000001,0.999999999998533
0.2,0,0.9999999999985876
0.2,0.01000000000000001,0.999999999998533
0.2,0.02000000000000002,0.9999999999983652
0.2,0.03000000000000003,0.9999999999980718
0.2,0.04000000000000004,0.9999999999976311
